time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.481,-0.005425544,-0.8988079,0.03623684,-0.2731888,0.2129671,-0.5723348,-0.5864604,-0.049716,0.3952184,346.3524,358.9025,359.7623,1.555977,-0.4477987,-1.400504,-0.7385931,5.77092,3.059993,-0.7403209,0.3036869,0.4024813,308.0728,126.2729,131.4157,-2.078145,-1.055549,-1.036938,2.311171,-5.564841,1.708012,-0.4853438,0.2495877,0.3833134,324.3209,220.7535,218.5898,
13.25,0.003711974,-0.6402402,0.06274436,0.4407103,0.1516902,-0.3429209,-0.586386,-0.05072099,0.3968601,345.1561,359.061,359.2229,1.004755,-0.4228652,-1.038153,-0.3364244,4.632018,2.411063,-0.7439197,0.3014325,0.4022489,310.0934,127.9035,129.7205,-1.473033,-0.769856,-0.7772994,1.88367,-3.705546,1.070849,-0.4876378,0.2500472,0.3810923,325.0291,221.1009,218.7635,
26.626,0.01256061,-0.3292984,0.08125167,0.828685,0.1152934,0.09235262,-0.5859373,-0.04640853,0.397866,344.3217,359.2924,358.7366,0.4295712,-0.3118121,-0.4996058,1.025947,2.54319,2.270995,-0.7543983,0.3023084,0.4100759,310.4163,125.0273,128.8702,-0.8227293,-0.373814,-0.4416342,0.9842325,-1.502081,0.8677868,-0.4810587,0.2550463,0.3819919,322.8766,222.3504,218.5006,
40.624,0.01440552,0.02221816,0.08129144,0.8548422,-0.03437756,0.1853267,-0.5858827,-0.03744277,0.3987088,343.6799,359.5704,358.8235,-0.130763,-0.1832294,0.06508727,2.653407,0.6937218,2.808453,-0.7717727,0.3030339,0.4224523,310.5139,119.3275,128.271,-0.1429587,-0.007133652,-0.1397483,-0.1059842,-0.009250402,0.6411136,-0.4667307,0.2611682,0.3873765,319.9691,222.1227,219.0683,
54.464,0.01051822,0.3638826,0.07520305,0.7602807,-0.1885693,0.1126895,-0.5860884,-0.02523378,0.3995605,343.2668,359.8533,358.9099,-0.7330136,-0.06834599,0.5368178,3.563253,-0.7899591,2.706681,-0.7998724,0.3045575,0.4363379,310.0625,112.4338,130.0325,0.4799649,0.2709706,0.2246567,-0.3904362,1.292736,1.330747,-0.4444877,0.2684712,0.3974625,316.5111,224.3057,217.3505,
68.488,0.002765218,0.6652021,0.06621568,0.539041,-0.2937024,0.05118301,-0.5862658,-0.01001793,0.4001186,343.2493,0.131438,359.0773,-1.405347,0.08914861,0.8613632,3.330571,-2.574954,1.786368,-0.8342105,0.3084852,0.4480219,306.7253,106.0406,133.3656,1.049414,0.452488,0.5883201,0.7231489,2.699531,0.9678024,-0.4145935,0.2769029,0.4116965,314.0587,228.2626,217.5119,
82.085,-0.002464606,0.9184126,0.05400305,0.2727088,-0.3619721,-0.1096019,-0.5863264,0.007156223,0.4005377,343.3698,0.2304737,359.5557,-2.050948,0.1657496,1.037963,2.70157,-3.948222,-0.08232293,-0.8744552,0.3074994,0.4610521,301.838,99.709,139.1746,1.622687,0.6132433,0.8707813,1.957199,4.44246,-0.5533909,-0.3797071,0.2867132,0.4257079,310.8434,231.7075,221.2695,
96.162,-0.004399444,1.110867,0.04149948,0.04740808,-0.3354973,-0.2743833,-0.5863192,0.02535927,0.4008477,343.6289,0.13256,0.01035137,-2.615046,0.09310487,1.136559,2.293463,-4.728192,-2.769489,-0.9192817,0.3036427,0.4714386,296.5444,89.43568,151.0386,2.204828,0.7099609,0.9971824,2.221137,5.955887,-1.254061,-0.3394692,0.2929782,0.4361801,305.4084,233.3099,225.5877,
110.406,-0.002723959,1.239529,0.02930755,-0.1181588,-0.1821759,-0.3380169,-0.5861685,0.04373208,0.4009352,343.9212,359.8594,0.2353929,-3.116447,-0.06082617,1.1309,2.024474,-5.517637,-4.077647,-0.967521,0.2972095,0.4810001,290.8297,76.16387,165.012,2.728633,0.6431298,0.9387831,1.57765,6.708246,-0.6481466,-0.2953086,0.2945979,0.4416017,298.9956,231.7027,229.3883,
123.688,0.002517863,1.303432,0.0131919,-0.2486351,0.01277596,-0.2535785,-0.5859246,0.06145689,0.4007001,344.2632,359.6252,0.1351307,-3.511673,-0.2932508,1.022342,2.349707,-6.465721,-3.466404,-1.017247,0.284357,0.4894093,285.1734,59.86549,179.7001,3.093797,0.4538827,0.7819247,0.7765709,7.084995,-0.26369,-0.2512054,0.2922597,0.4451845,292.9426,224.7396,236.7782,
137.858,0.008959319,1.304114,0.0003796087,-0.254394,0.1672965,-0.06709298,-0.5855994,0.07787213,0.400512,344.3743,359.4873,359.7901,-3.744532,-0.6187944,0.8356825,3.145797,-7.018894,-1.544398,-1.064673,0.2658745,0.4958346,280.453,37.81299,198.0254,3.405736,0.1248117,0.5693054,0.1714835,7.755117,-0.6585188,-0.2049851,0.2832311,0.4475266,288.0344,206.4757,254.8134,
151.889,0.01613728,1.252172,-0.007953281,-0.1719062,0.2106387,0.1309162,-0.5851786,0.09271002,0.400296,344.3553,359.5612,359.3695,-3.786749,-1.033635,0.6289322,3.857906,-6.888842,0.2576411,-1.109011,0.2387901,0.5000706,278.1427,4.3479,227.1348,3.576872,-0.3067269,0.4223473,0.542942,8.40128,-0.861726,-0.1615244,0.2662159,0.4497578,285.5211,180.0755,281.4929,
165.576,0.02250481,1.161175,-0.009931691,-0.06258394,0.1189986,0.283993,-0.5848432,0.1056439,0.4004409,344.238,359.8994,358.9997,-3.675459,-1.514745,0.4339952,4.255301,-6.698653,0.6758444,-1.147668,0.2054986,0.5010919,279.9494,326.6238,262.1099,3.603866,-0.8014584,0.3079579,1.539319,8.655049,-1.278635,-0.1203673,0.2432328,0.4517266,287.1155,153.5413,309.0996,
179.706,0.02848925,1.044258,-0.007013691,0.04804113,-0.0443028,0.3189105,-0.5843034,0.1165819,0.4005597,344.0321,0.2817613,358.8784,-3.43216,-2.031987,0.2751818,4.495036,-6.751437,-0.2446723,-1.179403,0.1665308,0.5006652,285.486,306.2924,282.1579,3.516171,-1.327572,0.2305121,2.732956,8.545177,-1.384148,-0.08233929,0.2128858,0.4527837,291.0784,135.0227,328.9867,
193.643,0.03418516,0.9124332,0.001095097,0.1206145,-0.2560574,0.1973592,-0.5837171,0.1257252,0.400892,343.8774,0.6871412,359.1554,-3.00073,-2.617279,0.1453678,4.413891,-6.834734,-1.86196,-1.202177,0.1199901,0.4983706,292.4259,298.7776,291.7292,3.321216,-1.939127,0.1605915,3.870965,8.324591,-1.333757,-0.04877046,0.1739053,0.4527102,296.6244,122.8067,342.3429,
207.414,0.03854292,0.7797084,0.007309949,0.1629135,-0.4436363,-0.001258549,-0.5830469,0.133499,0.4010403,343.698,1.025479,359.6371,-2.538544,-3.086105,0.04726321,4.40027,-6.909596,-2.82163,-1.219902,0.07149365,0.4955457,299.3839,294.672,298.2792,3.105927,-2.416257,0.1120256,5.001987,7.860543,-1.259003,-0.01834914,0.1326477,0.4526679,302.9575,115.2114,351.1913,
221.55,0.0417157,0.6558663,0.01431193,0.2542639,-0.5424958,-0.1275588,-0.5824206,0.1399059,0.4014981,343.279,1.342956,359.9545,-2.035502,-3.478819,-0.05674469,4.41024,-6.9956,-3.090061,-1.23115,0.01978008,0.4915357,305.9646,291.6495,304.0556,2.75334,-3.012055,0.0662685,5.978232,7.283201,-0.9084064,0.004808627,0.08130021,0.4515445,309.5598,109.5794,357.8177,
235.536,0.04415657,0.5418873,0.02074383,0.3977174,-0.5421784,-0.1173016,-0.5818,0.144975,0.4018979,342.741,1.685522,0.03490624,-1.547249,-3.806056,-0.1567645,4.749538,-7.257144,-2.990823,-1.237304,-0.03426213,0.4864182,312.7905,289.1425,309.7946,2.381284,-3.496695,0.01763225,6.852923,6.368032,-0.6401108,0.02399279,0.0271215,0.4498263,316.0958,105.9927,2.778746,
249.385,0.04636751,0.4298296,0.02521623,0.5291717,-0.4760019,-0.009126003,-0.5811665,0.1482203,0.4023483,342.1792,2.025402,359.8797,-1.089701,-4.078195,-0.2557049,5.474858,-7.505466,-2.49771,-1.238639,-0.09018901,0.4800417,319.8843,286.8819,315.7163,1.980166,-3.931833,-0.04253376,7.717028,5.179185,-0.4864933,0.03790733,-0.03154795,0.4477332,322.6607,103.8495,7.024266,
263.275,0.04825831,0.2981594,0.02751894,0.5647658,-0.379886,0.1272903,-0.5805233,0.1490836,0.4027135,341.797,2.355098,359.6226,-0.717019,-4.277845,-0.3357868,6.468987,-7.327419,-1.776244,-1.237151,-0.147429,0.4730751,326.9811,285.0013,321.2887,1.569814,-4.320142,-0.1020497,8.438601,3.988435,-0.2898288,0.04694754,-0.09392579,0.4447924,329.3969,102.2496,10.95098,
