time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.587,0.02231847,0.05310774,0.1512163,0.4838104,-0.04788809,0.1028383,0.002577305,0.3086293,-2.479406,4.080525,353.976,359.8429,0.5078542,-4.130363,-0.03062502,2.536309,-1.975983,-5.201988,-0.6283152,-0.05421989,-2.38798,357.1261,323.5691,33.44468,-0.491889,-4.388276,-0.1456391,3.22191,0.2964838,7.101152,0.6800247,-0.0861341,-2.407291,4.394419,36.52185,346.4627,
13.105,0.02531177,-0.1043768,0.1450575,0.4531307,-0.007052965,0.1047578,0.003017962,0.3034483,-2.477759,3.756236,353.937,359.8095,0.8296238,-4.174187,-0.1189562,2.026018,-1.571918,-5.195183,-0.6096337,-0.1089591,-2.391933,1.086586,323.6229,35.01096,-0.8605003,-4.401565,-0.235999,3.151098,-0.3027349,7.142145,0.6617519,-0.1427454,-2.412119,9.186689,35.84597,342.4529,
26.475,0.02774837,-0.2486764,0.1339388,0.4173983,-0.009966196,0.1353562,0.003409505,0.2961689,-2.476362,3.43803,353.9557,359.6959,1.131063,-4.18867,-0.2060362,1.782279,-1.296375,-5.206131,-0.5878776,-0.1631984,-2.396714,5.05812,323.9519,36.72343,-1.203009,-4.385183,-0.3191265,3.26825,-0.9660728,7.359663,0.6399882,-0.198323,-2.41818,14.19182,34.64856,337.6361,
40.146,0.03013866,-0.4094665,0.1177934,0.3789529,-0.03384251,0.1811186,0.003826261,0.2865447,-2.475232,3.153321,354.0033,359.5345,1.402349,-4.174307,-0.2885821,1.842394,-1.002862,-5.299817,-0.5639172,-0.2166553,-2.402375,9.060647,324.5975,38.98178,-1.462961,-4.343199,-0.3925826,3.37627,-1.878748,7.530873,0.6171467,-0.2533306,-2.424756,19.05544,33.20562,331.9613,
54.298,0.03257525,-0.5716715,0.09898566,0.3406025,-0.05510003,0.2078187,0.004356146,0.2746647,-2.474414,2.899396,354.0497,359.4004,1.622181,-4.132651,-0.376292,1.887003,-0.490591,-5.506291,-0.538096,-0.2686771,-2.409456,13.21627,325.0007,41.58831,-1.712106,-4.248582,-0.4700994,3.251261,-2.87208,7.332201,0.5897769,-0.3061067,-2.432463,23.24066,31.9046,326.0103,
68.13,0.03500265,-0.7280773,0.07607244,0.2766736,-0.06782379,0.1899265,0.004923522,0.2610246,-2.474021,2.782565,354.1065,359.324,1.794309,-4.040478,-0.4589497,1.88872,0.1267138,-5.536695,-0.5114486,-0.3178844,-2.416725,17.06994,325.2951,44.42028,-1.905113,-4.085395,-0.5389999,2.853366,-3.50036,6.581264,0.5609333,-0.3559062,-2.441039,26.0646,30.8315,320.7068,
81.963,0.03732019,-0.8703001,0.05436336,0.1898928,-0.08597636,0.1518356,0.005523562,0.2460206,-2.473636,2.751091,354.1969,359.2628,1.923832,-3.886735,-0.5203247,1.946097,0.7199535,-5.274159,-0.4836542,-0.3643514,-2.425002,20.154,325.8398,47.55749,-2.070285,-3.878338,-0.5525393,2.142816,-3.11332,5.655225,0.5303,-0.4008733,-2.447056,28.51984,29.80858,317.6094,
95.953,0.03948299,-0.9959084,0.03764974,0.1122982,-0.09765146,0.1071757,0.006137253,0.2302462,-2.473409,2.747888,354.2842,359.2331,2.004284,-3.68839,-0.5607114,1.998735,1.32386,-4.915762,-0.4564298,-0.4076849,-2.433135,22.65612,326.6104,51.11115,-2.168921,-3.629249,-0.5300767,1.477381,-2.255848,4.784693,0.5020113,-0.442062,-2.452758,30.80383,28.80773,316.1843,
110.323,0.04078274,-1.084366,0.02342287,0.08380127,-0.09354057,0.06930555,0.006740808,0.2138911,-2.473351,2.694827,354.3414,359.2397,2.019857,-3.463963,-0.5715986,2.082709,1.96006,-4.618564,-0.4318949,-0.4481146,-2.440117,24.71418,327.7841,55.34472,-2.226646,-3.373426,-0.4970164,1.393978,-1.992714,4.423963,0.4736637,-0.4800139,-2.459018,33.06711,26.80648,313.3046,
123.462,0.0416554,-1.132088,0.008428887,-0.0119135,-0.09270918,0.03750509,0.007378578,0.1984024,-2.473721,2.885561,354.4183,359.2035,1.943464,-3.222094,-0.5754486,1.746329,2.472053,-4.444807,-0.4097045,-0.4839914,-2.447981,26.81151,328.2938,59.30181,-2.210922,-3.088351,-0.441872,1.43233,-1.947315,4.04333,0.4484172,-0.5147816,-2.462765,34.74268,24.34625,309.9049,
