time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.511,-0.05165411,-0.5059651,0.01539467,0.2833935,0.03980496,0.3633995,0.4570765,0.01274899,1.051145,351.4353,340.138,358.3358,0.3267074,-0.692507,-0.1389028,0.6001112,0.6784396,-0.5307671,0.2725908,-0.748853,0.9613557,52.87934,277.1664,320.0288,-0.09427908,-0.6165242,-0.2233952,0.0974995,0.5233954,-0.4894877,0.5594799,-0.7024634,1.19212,40.44403,353.1923,12.3885,
12.78,-0.0519389,-0.6021485,-0.003713342,0.2217226,0.04068551,0.3385987,0.4563932,0.002914011,1.050726,351.2167,340.1479,358.2185,0.2452575,-0.7664143,-0.1665785,0.531406,0.7633593,-0.1819426,0.273286,-0.7602785,0.958461,53.62774,277.1623,320.3611,-0.07598882,-0.7417713,-0.2063587,-0.4236051,-0.02483739,-0.4151792,0.558607,-0.7143997,1.190303,41.41128,353.2572,11.88383,
26.463,-0.05067801,-0.6880786,-0.02514578,0.1601166,0.03835644,0.2975089,0.4557085,-0.007815778,1.05002,351.0218,340.1564,358.1154,0.1088972,-0.8264469,-0.2153092,0.179539,0.7655787,0.005950989,0.2711774,-0.772166,0.9548236,54.02855,276.4364,320.0885,-0.06757579,-0.8107538,-0.1733491,-0.5789739,-0.3200314,-0.1712271,0.5582619,-0.7259279,1.189575,42.02096,352.8705,11.03416,
40.422,-0.04750817,-0.7577232,-0.04683331,0.1129595,0.04824626,0.197838,0.4551182,-0.01922381,1.049043,350.9701,340.1075,358.113,-0.09073569,-0.8460962,-0.3031816,-0.6115493,0.8111304,0.3188528,0.2654112,-0.7832128,0.9501289,53.88445,274.1703,319.0053,-0.0616544,-0.8421763,-0.1029285,-0.5306904,-0.7234234,0.3491374,0.5584888,-0.7371725,1.190063,42.0856,351.7346,9.130774,
54.138,-0.03953514,-0.7947369,-0.07439275,-0.1055027,0.05968652,-0.08359766,0.4548106,-0.03019264,1.047408,351.5325,340.0134,358.1857,-0.3470041,-0.7786915,-0.4151252,-1.655115,0.701961,0.8867266,0.2570868,-0.7913576,0.9437188,52.79483,270.8845,317.9694,-0.01871647,-0.8402077,-0.001672217,-0.4088317,-1.060377,0.5759885,0.5606668,-0.7484189,1.192967,41.96077,350.8602,7.184975,
68.238,-0.02871821,-0.7856415,-0.1044108,-0.4038534,0.05671013,-0.4495013,0.4545979,-0.04002562,1.045461,352.5032,339.9248,358.3421,-0.5522017,-0.6613095,-0.5064244,-2.172357,0.6072456,1.311242,0.2455713,-0.797126,0.9357017,51.70109,268.1961,317.8282,0.09850787,-0.7938798,0.1309294,-0.02419549,-0.9165301,0.09958384,0.5648465,-0.7569005,1.197597,41.73418,351.6939,7.218084,
82.224,-0.01719405,-0.7144038,-0.1314196,-0.6799592,0.05149329,-0.8241917,0.4545624,-0.04752314,1.043225,353.7708,339.8132,358.5976,-0.8194296,-0.4070815,-0.6384035,-3.025903,0.1615353,1.056976,0.2300343,-0.7971461,0.9259373,49.21494,265.1254,316.7787,0.2898978,-0.6665933,0.3098011,0.3418695,-0.5280908,-0.8847063,0.5710256,-0.7615211,1.205451,41.61695,354.3001,9.158702,
95.89,-0.003544988,-0.5620402,-0.152893,-0.8323333,0.07753128,-1.136232,0.4547975,-0.05130413,1.040881,355.0615,339.6105,358.9993,-1.093611,-0.02585672,-0.7765294,-4.017124,-0.3749655,0.1144563,0.2124484,-0.7899625,0.9148931,45.16805,262.0429,314.5628,0.4831161,-0.4621477,0.4659243,0.2337877,-0.08398198,-1.754262,0.5799503,-0.7611661,1.21563,42.03729,357.2689,11.76728,
110.225,0.01223534,-0.3225647,-0.1604034,-0.7080945,0.1384501,-1.36109,0.45524,-0.05029666,1.038893,356.1224,339.2932,359.7333,-1.323494,0.4264225,-0.9118703,-4.638832,-0.3652246,-0.4431669,0.191903,-0.7761957,0.9024001,41.12416,259.1729,312.8088,0.7087265,-0.08030914,0.6403919,0.5936468,0.2783082,-2.534763,0.5916418,-0.7519935,1.227511,41.54416,1.169237,15.23083,
124.003,0.02596117,0.01527064,-0.1548984,-0.5511291,0.1833146,-1.42386,0.4557617,-0.04276595,1.036848,357.0515,339.0697,0.2603001,-1.490566,0.8959633,-1.027647,-4.67592,-0.172411,-0.10217,0.1701715,-0.7556751,0.8879038,38.08009,256.8563,312.8682,0.9189739,0.4412911,0.8108599,1.267167,-0.3249518,-2.769644,0.6052943,-0.734476,1.240821,40.09269,4.804011,16.84652,
