time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.558,0.06562653,-0.8286965,-0.1011076,-0.6022083,-0.01165516,0.3332894,-0.002868652,-0.0103476,0.3965228,0.03356836,347.6615,356.957,1.928577,-2.891507,1.891463,2.691936,5.98516,3.850598,-0.3326525,-0.7027915,0.1061287,50.60574,259.147,35.36228,-1.111373,-2.54368,-1.910098,-3.609942,-3.467427,4.159821,0.227772,-0.6951514,0.6280323,44.29568,14.12795,340.2885,
13.449,0.06155289,-0.5954389,-0.08566695,-0.222709,0.1354645,-0.287631,-0.002079009,-0.01366195,0.3960766,0.1798999,347.3294,357.8992,1.487167,-1.856619,1.568796,2.325876,4.072008,2.996788,-0.3227399,-0.7102112,0.1221057,52.84974,261.11,35.99999,-0.9058708,-2.013077,-1.637904,-4.026978,-3.458782,3.818423,0.2208623,-0.7100953,0.6167769,48.61126,13.70951,336.9021,
27.045,0.05495845,-0.2741956,-0.04106558,-0.07162283,0.2560246,-0.4809775,-0.001424312,-0.01084775,0.3964096,0.427512,347.1367,357.9517,0.7831615,-0.8073902,1.216623,2.917269,1.113661,3.109569,-0.3196792,-0.7019519,0.1379223,53.10242,265.7941,36.53485,-0.6399999,-1.29724,-1.080002,-3.365804,-1.339177,3.602478,0.2197799,-0.7104281,0.618768,52.07753,12.13705,336.8715,
40.755,0.05838427,0.09951662,0.01126459,-0.1101639,0.05616606,0.1202083,-0.0002512932,-0.003469884,0.3975786,0.1083251,347.3768,357.1395,0.06291802,0.1676138,0.7747467,3.841453,-3.263628,1.621689,-0.3254706,-0.6767856,0.1428577,50.08521,267.9865,31.43149,-0.1973102,-0.3581986,-0.3068483,-1.223699,2.237183,2.184158,0.2278692,-0.6966453,0.6296118,51.3829,12.08931,342.6248,
54.75,0.07173942,0.4369776,0.07518029,-0.001551271,-0.3577325,0.5072336,0.0009489059,0.006865948,0.3996235,359.7328,348.1131,356.7936,-0.7177491,1.305943,0.03905917,1.895636,-7.130362,-2.786207,-0.3412699,-0.6441953,0.1310703,42.3555,264.3391,20.96556,0.4075562,0.6822121,0.4458308,0.4354284,5.14606,-0.6471372,0.2426991,-0.6702999,0.6439744,47.02226,15.19417,351.7371,
68.771,0.08774115,0.7088253,0.1183829,-0.02201779,-0.5844474,0.3229877,0.002347946,0.02007693,0.4015075,359.8788,348.6432,356.8006,-1.273107,2.279854,-0.6961429,-1.527132,-6.176656,-4.344762,-0.3592171,-0.6083773,0.1146712,35.44702,261.4506,16.86748,0.955799,1.694579,1.027834,1.71825,5.305212,-3.477989,0.2616462,-0.6350964,0.6619066,40.67925,18.12086,357.7513,
82.404,0.09151383,0.9255968,0.1435702,-0.1354182,-0.5430841,0.1000249,0.00347495,0.03482211,0.4035866,0.06484775,348.9574,356.7868,-1.492857,2.881799,-1.251797,-3.874122,-3.059409,-3.667294,-0.3781666,-0.5653129,0.09226669,30.92377,258.8466,17.97543,1.406401,2.567688,1.360527,2.786396,2.787817,-5.333125,0.2845033,-0.591934,0.6797752,34.27669,20.80452,359.0361,
96.553,0.08907879,1.049499,0.1500776,-0.1732125,-0.4030403,-0.07466408,0.004651069,0.0500921,0.4055504,0.2509561,349.1536,356.9362,-1.527562,3.390567,-1.660517,-5.610487,-0.2481102,-3.22438,-0.3960326,-0.5151719,0.06916019,26.55542,255.6762,21.12801,1.706159,3.282748,1.473484,3.712976,-0.1704272,-6.208327,0.3072526,-0.5433492,0.6976172,27.72026,23.57135,357.8026,
111.018,0.08787277,1.099371,0.1445051,-0.1428446,-0.2720991,-0.2523819,0.005931139,0.06514451,0.4073148,0.4618277,349.2782,357.2449,-1.434849,3.818683,-1.840181,-6.765592,1.323722,-2.956632,-0.4114613,-0.4615925,0.04699957,21.62582,253.3861,25.29879,1.817264,3.797285,1.444249,4.23492,-2.143952,-6.068477,0.3287326,-0.4900286,0.7144602,21.72052,25.87429,355.7443,
124.315,0.08919752,1.09429,0.1296152,-0.1132544,-0.177423,-0.3619857,0.007266997,0.07951722,0.4087554,0.6249951,349.367,357.5353,-1.272018,4.159836,-1.845594,-6.803863,1.646183,-3.248059,-0.4260205,-0.4043245,0.02570405,16.38461,251.5375,27.98645,1.770615,4.191113,1.326738,4.489388,-2.770837,-6.019129,0.3479396,-0.4327142,0.7296291,15.5398,27.74797,354.4005,
