time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.383,-0.007984834,-1.087213,-0.01918806,-0.09577648,0.4510472,0.4230251,0.03324872,0.1998011,-2.402592,356.9588,335.0814,357.1833,2.034863,-2.591998,0.1921611,1.675014,4.006409,-4.442491,-0.2109021,-0.5919093,-2.635809,23.93799,298.0037,80.88288,-0.6244609,-2.764585,-2.21997,-4.547379,0.9168044,-0.3923491,0.225345,-0.5871129,-2.212772,45.82593,340.1846,315.8583,
14.685,-0.0008825269,-1.02227,-0.0206834,-0.1001887,0.5132846,0.2862065,0.03365171,0.1883913,-2.403023,356.9551,334.5769,357.24,1.782684,-2.288959,0.2011958,1.738585,3.748318,-4.229637,-0.1959794,-0.6126742,-2.631135,26.83991,297.0425,83.54604,-0.6068894,-2.541544,-2.040034,-4.92327,1.557382,0.05127525,0.2174997,-0.6141989,-2.230902,50.58556,339.4384,313.7755,
26.466,0.008606307,-0.9312638,-0.02349763,0.09139654,0.527995,0.1094382,0.03387702,0.1780044,-2.403191,356.8209,334.1427,357.5992,1.478447,-1.937511,0.2694514,2.287198,3.322649,-3.243973,-0.1872616,-0.6260066,-2.625625,30.02297,298.659,85.7666,-0.5493804,-2.268457,-1.818537,-5.049616,2.586046,0.7616978,0.2120003,-0.6339428,-2.243808,56.37776,337.4073,312.2375,
40.551,0.002517908,-0.8066493,-0.007178065,0.04005462,0.457406,0.06064698,0.03303999,0.1720079,-2.402156,356.9041,333.9975,357.2091,1.07235,-1.462475,0.4024717,3.252088,2.127415,-0.9577399,-0.1894138,-0.630276,-2.619,31.88257,304.0184,86.17513,-0.4449095,-1.828182,-1.472775,-4.035406,3.246723,1.430959,0.2090506,-0.6414577,-2.249133,60.38267,335.1179,312.7957,
54.365,-0.01724948,-0.5878672,0.02596721,-0.2665935,0.3678618,0.356648,0.03224194,0.1723221,-2.400822,356.7049,333.9254,356.0499,0.5436616,-0.8990406,0.5055264,5.693359,-1.281012,1.580621,-0.2059217,-0.6243051,-2.614275,33.30373,312.5211,81.17392,-0.3465299,-1.226586,-0.9410418,-1.87058,3.343798,2.287071,0.2080276,-0.640159,-2.243073,60.89632,331.8506,314.8716,
68.043,-0.03047249,-0.263911,0.05651658,-0.4926024,0.3562686,0.3593773,0.03186893,0.1789306,-2.399493,357.1026,333.648,355.8044,-0.1019589,-0.1435939,0.4368484,5.48163,-6.289065,3.437673,-0.2246666,-0.6021317,-2.617782,30.85072,317.9545,70.64328,-0.2183,-0.5544481,-0.2354509,0.7462821,3.234139,2.936817,0.2109163,-0.630383,-2.226052,58.33253,330.4228,319.9902,
82.3,-0.03789488,0.08131249,0.08576019,-0.2206857,0.3697415,-0.1522826,0.03140986,0.1859598,-2.397745,357.6325,333.2244,356.7213,-0.6581985,0.6812658,0.2648524,1.765472,-8.798111,5.633021,-0.2473918,-0.5796812,-2.62237,24.08289,319.3962,59.79173,-0.05515869,0.1106522,0.5077801,2.762231,3.215916,3.356461,0.2167208,-0.6134516,-2.201092,54.59863,330.4642,326.3476,
96.209,-0.04006976,0.3513768,0.1058435,-0.1859914,0.4328836,-0.6016883,0.03076643,0.1963108,-2.396098,358.771,332.7983,356.9428,-1.228136,1.285735,-0.05737662,-0.7721576,-6.442097,5.366097,-0.2763502,-0.5547535,-2.633158,19.94801,318.3476,55.90911,0.1559228,0.7332911,1.185359,3.917182,3.177248,3.060984,0.2255289,-0.589518,-2.170601,51.05105,332.0081,332.682,
110.394,-0.0426188,0.5659564,0.1117752,-0.3568798,0.4961198,-1.024663,0.03011334,0.2084564,-2.394927,0.3001672,332.4247,357.3557,-1.732273,1.640151,-0.447422,-2.28796,-2.811372,2.709659,-0.3080335,-0.525308,-2.646427,18.99763,313.9595,56.45968,0.5061014,1.411106,1.842721,4.363122,1.902772,0.9397561,0.2407928,-0.5552093,-2.134094,47.84098,336.9937,337.3568,
123.824,-0.03807703,0.7659564,0.09890584,-0.5870844,0.5412747,-1.565984,0.03007787,0.2222465,-2.394283,2.448846,332.1163,357.8674,-2.16659,2.052283,-0.8078754,-3.8043,-0.2370734,-0.05356656,-0.3422708,-0.4848278,-2.659758,18.41491,306.9949,56.51737,0.8420106,2.006724,2.285208,3.895545,-0.607518,-1.462226,0.2570612,-0.5141989,-2.098456,44.6456,343.2689,338.9548,
