time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.505,-0.02447936,0.919048,0.05064153,0.740767,-0.06756164,1.305924,0.1432751,0.115244,-0.1929181,352.9338,328.0477,357.8532,-1.414818,-3.296675,-1.581445,4.887174,-3.778866,4.095119,-0.3879732,0.05581101,-0.745695,308.4522,271.9065,6.461278,1.85367,-4.142288,1.51239,-5.181422,-0.462886,7.677664,0.7114452,0.006888011,0.2993488,341.6919,16.82197,5.700855,
13.246,-0.03110679,0.7739472,0.04643036,0.7024996,-0.08520551,1.175174,0.1428002,0.1225316,-0.1924865,352.1884,328.1485,357.9612,-1.025362,-3.640226,-1.194613,5.119569,-3.804686,3.337026,-0.3890859,0.002067085,-0.7517568,313.9279,270.4453,8.942851,1.357038,-4.477947,1.03827,-5.381353,-0.6346909,6.815402,0.715799,-0.05588033,0.3007064,347.789,17.07787,4.653343,
26.504,-0.03577745,0.6349165,0.03850983,0.5623273,-0.1067968,0.9242032,0.1421701,0.1275761,-0.1922805,351.8162,328.281,358.001,-0.6719487,-3.871003,-0.8792211,5.317492,-3.41664,2.873986,-0.3867821,-0.05183988,-0.7559743,318.9878,269.0199,10.9274,0.8526,-4.697328,0.5766617,-5.606617,-1.059489,5.707689,0.7143928,-0.1188196,0.2975693,353.438,17.15114,4.965882,
40.275,-0.03982402,0.4767689,0.02658147,0.3666134,-0.1189385,0.5953176,0.1415627,0.130159,-0.1923063,351.8399,328.3588,358.0375,-0.3043728,-4.039924,-0.6234884,5.479337,-2.636382,2.816124,-0.3790946,-0.1068421,-0.7574373,323.6599,266.8977,13.07757,0.2995457,-4.837891,0.08555301,-5.756213,-0.9390353,4.745112,0.7056487,-0.1819522,0.2871504,358.7402,16.55108,5.352549,
54.268,-0.04318563,0.315318,0.01334597,0.1871127,-0.1079104,0.2287925,0.1408697,0.1307113,-0.1924593,352.1863,328.3826,358.1208,0.06592928,-4.146778,-0.4104966,5.170094,-1.852132,3.162824,-0.3673672,-0.1629557,-0.757428,327.5237,264.7973,15.92019,-0.1721456,-4.883152,-0.3184312,-5.569349,-0.03948092,4.710486,0.695325,-0.2442825,0.2747051,3.979197,14.72803,3.717564,
68.16,-0.04495373,0.1591001,0.002025036,0.06590799,-0.06572442,-0.07716241,0.1402495,0.1294961,-0.1926813,352.6243,328.3203,358.2383,0.4053724,-4.227616,-0.2427751,4.783538,-1.00825,4.055644,-0.3528816,-0.2193595,-0.7556953,331.3229,262.3899,20.25762,-0.5691013,-4.87044,-0.6904162,-5.117193,0.4230933,5.197783,0.6818038,-0.3060936,0.2578966,9.066287,12.8944,0.7498636,
81.966,-0.04445427,0.01135295,-0.005376993,0.04193804,-0.005720436,-0.2635425,0.1397458,0.1263245,-0.1928198,352.9399,328.1614,358.4596,0.7112679,-4.306356,-0.09401965,4.550764,0.0732826,4.982496,-0.3347942,-0.2771119,-0.7517171,335.5246,259.8169,25.30463,-0.8914443,-4.837813,-1.027332,-4.625278,0.2536213,6.036354,0.6649586,-0.3678508,0.2379133,14.22482,11.30972,356.4313,
95.811,-0.04017019,-0.1331926,-0.01040781,0.1170806,0.06340776,-0.3289557,0.139429,0.1207946,-0.1930645,353.0445,327.9206,358.8004,0.997099,-4.382597,0.06472969,4.336448,1.274356,5.495477,-0.3130382,-0.3357003,-0.7447503,339.9532,257.3497,30.10546,-1.176485,-4.811882,-1.327383,-4.64331,-0.3695208,6.846327,0.6450124,-0.4292242,0.2158025,20.1409,9.685606,351.3473,
109.98,-0.03292662,-0.2798009,-0.01702543,0.1759592,0.1104753,-0.3006136,0.1392196,0.1131273,-0.193558,353.079,327.7344,359.0094,1.259037,-4.456006,0.2464623,4.277248,2.312348,5.538622,-0.289571,-0.3937537,-0.7351284,344.8983,255.3002,34.04935,-1.437754,-4.766638,-1.608726,-5.106365,-1.036533,6.938607,0.6212956,-0.4890722,0.1896999,26.47799,8.201597,346.8641,
123.719,-0.02428993,-0.4263839,-0.02690133,0.1398159,0.1225833,-0.2243913,0.1390737,0.1036487,-0.1943176,353.1226,327.6414,359.0173,1.512004,-4.511494,0.4387912,4.381293,3.139027,5.061359,-0.2621313,-0.4521375,-0.722437,350.2457,253.2802,36.4778,-1.665145,-4.655129,-1.874132,-5.462828,-1.267392,6.046385,0.5944929,-0.545208,0.1615451,32.28474,7.27228,344.2962,
