time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.438,-0.03969602,1.11646,0.01484558,-0.3079421,0.02126758,0.09788324,0.1425923,0.2867433,-2.446005,0.7753565,352.3649,0.3094035,-2.627476,-1.928549,0.9844704,-5.088825,-3.865702,-3.415993,-0.4692273,0.3810683,-2.381337,310.571,20.13999,336.1938,3.079496,-1.775071,1.14728,-3.259343,4.591806,7.64105,0.7311286,0.3803714,-2.365092,313.9447,2.210765,32.83927,
14.554,-0.03615799,1.039986,0.02662204,0.1179354,0.051644,0.2806389,0.1422547,0.2988263,-2.445234,359.9794,352.2966,0.05659975,-2.45206,-2.319466,0.8990356,-4.472579,-4.372931,-4.183743,-0.4942521,0.3413334,-2.372354,311.4179,12.34535,345.8914,3.106804,-2.345551,1.070028,-1.088107,4.378929,9.130909,0.7645755,0.3365236,-2.354095,317.9338,13.04977,21.54899,
26.367,-0.03127683,0.9493093,0.04164049,0.4914761,0.06580662,0.3891227,0.1420155,0.3095961,-2.4443,359.079,352.2464,359.9096,-2.302233,-2.684153,0.8243787,-3.715734,-4.479187,-5.79096,-0.5150577,0.2971059,-2.365692,313.5264,2.175904,356.4901,2.945402,-2.857866,0.9760674,0.04192573,3.33811,10.12514,0.7908449,0.2888493,-2.345267,324.0607,21.01505,13.15143,
40.527,-0.02704637,0.8540435,0.05711455,0.7274318,0.08530509,0.4167361,0.1417576,0.3191744,-2.443197,358.2202,352.1492,359.8166,-2.041451,-3.063087,0.7121373,-3.093157,-4.264262,-6.501505,-0.5304587,0.2484138,-2.361157,316.7549,354.4304,4.874026,2.512325,-3.448689,0.8547285,-0.5238484,2.444132,10.54041,0.8084984,0.2351486,-2.338374,331.8746,24.43126,7.627114,
54.26,-0.02462167,0.7552639,0.07106239,0.8312705,0.1219179,0.3945444,0.1414343,0.3270863,-2.441911,357.431,352.0023,359.7633,-1.667861,-3.407363,0.5824893,-2.748546,-4.057549,-6.242397,-0.5397564,0.1968704,-2.35785,320.3074,349.8957,10.81245,1.937452,-3.951987,0.7040856,-1.429942,2.167877,10.65724,0.8183588,0.1766706,-2.334363,340.0682,25.33119,3.065311,
68.083,-0.02210125,0.6449022,0.08343548,0.8679518,0.1708133,0.3516209,0.1411947,0.3330241,-2.44052,356.6862,351.8068,359.7459,-1.230956,-3.702751,0.4808029,-2.898257,-4.201546,-5.620812,-0.5441585,0.1439975,-2.354941,324.7383,347.9137,15.39117,1.291271,-4.317644,0.5281938,-2.356659,1.982931,10.15205,0.8207663,0.1176383,-2.331863,347.5836,24.47695,359.8976,
82.227,-0.01842513,0.5197916,0.09242296,0.8740084,0.2130532,0.3039283,0.1411133,0.3368183,-2.439174,355.9836,351.5885,359.7691,-0.8057513,-3.937437,0.3795281,-2.951055,-4.212582,-5.257386,-0.5439715,0.08832138,-2.354071,329.3413,346.576,19.18928,0.6953533,-4.505729,0.3148027,-2.65295,1.101004,8.756542,0.8157001,0.05760308,-2.333927,352.8837,24.40094,358.7216,
96.175,-0.01378935,0.3809084,0.09581082,0.8285409,0.2260944,0.240857,0.1410639,0.3384182,-2.437945,355.4233,351.4186,359.8275,-0.4157882,-4.121037,0.2623293,-2.899413,-3.89315,-5.170928,-0.5390021,0.03203404,-2.354532,333.8843,345.1199,22.31293,0.1853853,-4.604201,0.1135947,-2.769446,0.3728965,7.513637,0.8070923,-0.002563412,-2.335797,357.4777,24.6093,358.0739,
110.26,-0.007009827,0.2300527,0.09377509,0.7509993,0.2259732,0.1601541,0.1412644,0.337667,-2.436869,354.9632,351.2234,359.9589,-0.05890048,-4.271194,0.1351167,-2.847333,-3.525898,-5.316116,-0.5298774,-0.02592925,-2.357128,338.6215,343.5617,25.17591,-0.244585,-4.703933,-0.06090327,-2.623419,0.07413212,7.605791,0.795422,-0.06432409,-2.340428,3.369902,24.56387,355.5308,
123.67,0.0001705736,0.07074434,0.08687831,0.6450558,0.2043277,0.06585883,0.1413913,0.3345824,-2.435948,354.658,351.0948,0.1293846,0.2786653,-4.390579,-0.005527675,-2.690231,-3.150794,-5.581831,-0.5160868,-0.08505458,-2.361697,343.4016,341.9457,27.98412,-0.6144541,-4.767103,-0.2316223,-2.307293,-0.4966856,7.887661,0.779756,-0.1262582,-2.345572,9.428079,24.72549,352.2162,
