time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.559,-0.03254096,-0.6884717,-0.0773884,0.2617731,0.1130058,0.09573557,-0.4835625,0.09198725,0.1569166,344.235,356.0529,0.4556132,1.4519,2.0077,-1.445731,4.976287,3.03142,3.718186,-0.8940157,0.3597159,0.3045458,282.7258,307.1552,359.4903,-0.9367199,1.723213,-0.7985226,3.833014,-1.509202,-1.16721,-0.1584089,0.3356647,0.3741911,282.7996,53.02526,1.813957,
13.004,-0.03196362,-0.7971976,-0.06787296,0.1701188,0.1003903,0.03871015,-0.4839945,0.07838759,0.1561503,344.237,355.9752,0.499598,1.671957,1.65847,-1.594899,4.249918,2.754796,4.195168,-0.8680818,0.3741369,0.2836754,278.8508,289.7795,18.13299,-1.101978,1.472686,-0.8821571,1.324706,-0.639508,-1.76453,-0.1763436,0.3495919,0.3591491,282.446,49.51867,1.424069,
25.875,-0.03106445,-0.89642,-0.05960384,0.06282645,0.08117875,-0.01108254,-0.4843631,0.0633738,0.1556091,344.3629,355.9077,0.5485568,1.827219,1.34974,-1.705948,3.787554,2.747003,4.475312,-0.8411766,0.3850993,0.2622082,276.9104,255.5312,53.86417,-1.242577,1.244336,-0.9762706,-0.2411396,-0.2583148,-2.662909,-0.1943542,0.3606803,0.343999,281.5112,44.93422,1.364666,
40.029,-0.02827743,-0.9930195,-0.0469981,-0.1287472,0.06052112,-0.0511362,-0.4846044,0.0477522,0.1553347,344.8069,355.8671,0.568836,1.950776,1.002793,-1.786767,3.359789,2.778432,4.55425,-0.8134822,0.3914411,0.2405913,278.1164,221.7541,89.53858,-1.341082,0.9962043,-1.075582,-0.5556002,-0.04015015,-3.021763,-0.2135788,0.3682956,0.3284628,280.5518,45.09241,358.024,
53.817,-0.02492769,-1.069797,-0.03557817,-0.3115858,0.04200954,-0.03357279,-0.4846659,0.03178689,0.1551089,345.2893,355.905,0.4527626,2.014315,0.6793123,-1.809859,3.249839,2.708332,4.274484,-0.7852844,0.3937109,0.2199492,281.2435,204.6934,107.5873,-1.359652,0.7801324,-1.16948,0.3424449,0.1807578,-2.758951,-0.2331948,0.3734237,0.3126222,279.7236,57.89803,344.6336,
67.517,-0.02400023,-1.110568,-0.02213341,-0.6132542,0.03382166,0.03968378,-0.4849222,0.01700276,0.1555133,346.3372,356.016,0.1264179,2.047931,0.38581,-1.776252,2.953606,2.760476,3.937598,-0.7570633,0.3928053,0.200466,284.3288,195.5679,117.9402,-1.351402,0.5746279,-1.231028,1.010587,0.3468359,-2.679502,-0.2527284,0.376597,0.2969409,279.601,74.12829,327.7993,
81.666,-0.02581927,-1.095798,-0.001438879,-0.9945639,0.01778671,0.06889422,-0.4853108,0.003941774,0.1557984,347.5956,356.1085,359.9199,2.060514,0.1166967,-1.661621,1.946555,3.351297,3.606097,-0.7312006,0.3899824,0.1833616,285.9734,186.4419,130.2148,-1.342561,0.4008733,-1.238221,0.9790689,0.3574987,-2.858825,-0.2709086,0.37777,0.2816516,279.7474,85.19363,314.9391,
95.719,-0.02722269,-1.025684,-0.002627141,-1.307572,-0.02306307,0.02210189,-0.4856341,-0.00687781,0.1552353,349.1617,356.2059,359.8415,2.007014,-0.01740876,-1.540261,1.314494,3.741254,3.285427,-0.7084034,0.3891801,0.1678792,287.6787,179.6317,140.2587,-1.308032,0.2639561,-1.199464,0.3105998,0.3609276,-3.474744,-0.2870147,0.3796587,0.2674499,279.7923,89.46606,306.7936,
109.621,-0.02302302,-0.9025593,0.00977513,-1.491578,-0.07327364,-0.06267154,-0.4857068,-0.01490209,0.1566174,350.2478,356.3449,359.8787,1.852082,-0.08776566,-1.34461,0.9205796,3.620729,2.716386,-0.6894481,0.3897696,0.1561766,288.8842,175.1697,147.0647,-1.230191,0.1781655,-1.122644,-0.2085396,0.4797079,-3.948036,-0.3011847,0.380548,0.2547429,280.0789,90.07819,301.9259,
123.349,-0.01819568,-0.715263,0.04082046,-1.210054,-0.1590004,-0.02692288,-0.4858596,-0.01773542,0.1583555,350.606,356.6525,359.7529,1.678289,-0.08771262,-1.191302,1.176602,3.007502,2.179214,-0.6720365,0.390755,0.1457438,290.7963,173.7377,149.1723,-1.149594,0.1337185,-1.035573,-0.2372731,0.1947883,-4.056235,-0.314433,0.3828172,0.2443407,279.8805,93.32682,295.3063,
137.313,-0.01736051,-0.444356,0.0776668,-0.7774237,-0.2247677,0.1066511,-0.4862235,-0.01486981,0.1606796,350.4302,356.9897,359.5107,1.424848,-0.02750873,-0.9997487,1.880178,2.244421,1.779217,-0.6592924,0.3946271,0.1395592,293.5248,173.7454,148.458,-1.047277,0.1317963,-0.9347132,0.3960187,-0.4112567,-3.524308,-0.3247449,0.385579,0.2373135,279.5283,105.0036,282.2407,
150.981,-0.0213002,-0.1243757,0.1258667,-0.1320687,-0.2077688,0.2147537,-0.486726,-0.007915378,0.1640058,349.4995,357.139,359.3686,1.223856,0.1052634,-0.7949842,2.144545,1.797604,1.297517,-0.6476647,0.401912,0.1367722,295.7269,172.5645,148.9525,-0.9051676,0.2001451,-0.7487248,1.065381,-0.7561539,-2.378629,-0.3324062,0.3928172,0.2366236,279.743,118.1012,269.776,
165.314,-0.02513404,0.1871906,0.1797003,0.371616,-0.16255,0.2050826,-0.4871294,0.001318902,0.1680279,348.6774,357.2058,359.3904,1.057672,0.3367334,-0.5062537,1.623097,1.198652,0.09915742,-0.6389374,0.4135131,0.1366103,295.2711,168.9698,151.192,-0.7365972,0.3843432,-0.4189489,0.9469317,-0.4607174,-0.4078278,-0.3370861,0.405118,0.2401059,279.3334,116.8628,273.927,
