time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.496,-0.01393485,-1.224122,-0.1580676,-1.178509,0.2220766,-0.1160126,-0.6231394,-0.03142193,1.25265,348.1625,5.549192,0.5242372,2.570499,-1.018086,-1.651334,5.052228,6.888073,2.315528,-0.7613571,0.3310047,1.256195,308.0743,120.4996,169.1014,-2.632439,-0.5617524,-0.6631993,-0.6266156,-5.411534,-0.7551272,-0.4853378,0.3011703,1.297789,279.3657,227.6481,191.0219,
14.168,-0.004772358,-1.097065,-0.1392017,-1.075756,0.2999878,-0.3039001,-0.6229005,-0.03989118,1.251174,348.4089,4.956429,0.9678724,2.165706,-1.082136,-1.515046,4.60713,6.713057,1.694101,-0.7471969,0.3241252,1.243936,313.6631,122.589,170.015,-2.35145,-0.6094424,-0.5136827,-0.01373839,-5.018197,0.003823698,-0.5052567,0.2960689,1.295251,281.8387,242.2573,176.4914,
26.488,-0.0005199835,-0.856211,-0.1298209,-0.4271181,0.3920045,-0.1852709,-0.6229372,-0.04436246,1.250035,347.4496,4.850754,0.2941698,1.638944,-0.8417943,-1.244124,2.537395,5.033085,1.226846,-0.7386748,0.3228057,1.237268,313.8093,124.3537,170.4243,-1.94468,-0.5248728,-0.3318549,1.230379,-3.957207,0.7877278,-0.5165245,0.2948642,1.294431,283.8046,250.4276,170.8357,
40.295,0.00531725,-0.5918592,-0.08767326,0.516086,0.4146811,0.2324065,-0.6226501,-0.04588369,1.250437,346.155,5.00261,359.1643,1.047225,-0.4798431,-0.8223413,0.7841451,2.466114,0.6743118,-0.7371914,0.3239852,1.236636,311.0413,124.1823,170.4238,-1.417585,-0.3438483,-0.1956133,3.145355,-2.186571,0.7500291,-0.520126,0.2960194,1.295547,284.9518,249.1472,177.2859,
54.007,0.004264812,-0.3181163,-0.0481557,0.8497416,0.3326446,0.4169946,-0.6226823,-0.04360709,1.250192,345.5806,5.052764,358.7593,0.6388679,-0.2633793,-0.4011209,1.09485,1.093429,-0.3973705,-0.7385625,0.3248977,1.240281,310.7555,120.4297,172.4825,-0.8297067,-0.1026271,-0.08016671,4.154638,-0.6585064,0.3608559,-0.5165216,0.3017966,1.296672,285.0787,247.22,184.328,
68.051,-0.001314203,-0.02960655,-0.02008173,0.7036744,0.2587475,0.3619514,-0.6231022,-0.03630534,1.250245,345.4617,5.015773,358.522,0.3121792,-0.0997878,-0.03831072,1.82375,-0.0250082,-1.091193,-0.7442041,0.3283485,1.246399,310.9506,115.5141,174.4594,-0.2264988,0.1598153,0.002447534,3.6448,0.2753019,0.2824632,-0.5047356,0.3099144,1.29732,284.1018,246.8172,187.4287,
82.161,-0.00845275,0.2755919,-0.002582008,0.4205628,0.181924,0.2820809,-0.6236885,-0.02448636,1.250219,345.5698,5.056362,358.4381,-0.1408426,0.1103732,0.3853939,2.756097,-1.419472,-1.47775,-0.7590414,0.3341305,1.257432,310.609,109.2349,175.9944,0.3747262,0.4053344,0.03767738,2.365395,0.8789629,0.2975486,-0.4854449,0.3214147,1.297704,282.3962,245.2933,189.4221,
95.643,-0.01395346,0.5729397,0.006821612,0.08518681,0.03569373,0.1295158,-0.6242154,-0.0096955,1.250162,345.9471,5.156761,358.7207,-0.5725787,0.2412805,0.6435818,3.195452,-1.992522,-1.421107,-0.7786523,0.3401716,1.268049,310.712,104.2734,177.1165,0.9830645,0.6261452,0.09652135,1.153322,1.568468,0.6430393,-0.4579605,0.3341754,1.299931,279.6255,245.0117,189.416,
110.044,-0.0183435,0.826403,0.004370125,-0.3272788,-0.1144124,0.002320729,-0.6245217,0.006072164,1.249872,346.7911,5.316213,359.0942,-1.04278,0.3638766,0.835419,2.791742,-2.175765,-2.185244,-0.8053328,0.347321,1.27923,309.7444,98.45507,180.8702,1.524301,0.7804388,0.1528849,0.7867943,2.561703,0.8793423,-0.4258832,0.3476778,1.302635,275.8798,240.1176,194.8729,
123.952,-0.02208924,1.015061,-0.006683142,-0.8029391,-0.189854,-0.02726381,-0.6249568,0.02296215,1.2492,348.1146,5.439952,359.3497,-1.545172,0.489117,0.9487042,1.812209,-2.538564,-3.166158,-0.8372784,0.3559531,1.28922,306.9167,91.98235,186.3534,2.238648,0.8842554,0.2372698,1.040841,4.19169,1.554915,-0.3831981,0.3610206,1.305865,271.2679,134.033,302.2079,
