time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.5,0.06407487,0.0015539,0.2960077,-0.1583257,-0.001553104,0.1012838,0.484586,0.03814584,0.2702568,355.5284,346.4314,358.7137,0.04701886,-0.1588517,0.05034021,-0.2241565,1.116141,-0.0239474,0.2916429,-0.6437036,0.3141459,36.64594,316.5525,351.5661,-0.01641501,-0.01922674,0.2523186,0.4851824,0.4625658,0.4170931,0.5454327,-0.5952817,0.4221745,24.13701,342.445,342.4126,
13.096,0.04431319,0.0212233,0.2974274,-0.1607233,-0.08296462,0.2326369,0.4849548,0.03872025,0.2743718,355.4814,346.6221,358.3987,0.04552671,-0.1434844,0.04623291,-0.3934669,0.8282758,0.1442585,0.2925409,-0.6453373,0.3150356,36.65992,315.7191,351.1302,-0.02143503,-0.03911407,0.2427396,0.3138855,0.5299451,0.331459,0.5455084,-0.5960611,0.4261151,24.17823,341.9523,342.4725,
26.494,0.023026,0.03292955,0.2986601,-0.1276781,-0.1534971,0.3344132,0.4849772,0.03920379,0.278504,355.3809,346.8557,358.0863,0.03778619,-0.1331815,0.03318101,-0.5453606,0.6429653,0.3052916,0.2934975,-0.6472023,0.3156172,36.5409,314.7306,350.5546,-0.01997528,-0.07806312,0.2411907,0.1422807,0.6613863,-0.02769125,0.5454177,-0.5976542,0.4298519,24.6631,341.7859,342.9955,
40.197,0.001557369,0.03445557,0.2981128,-0.09453971,-0.2076607,0.357434,0.4846768,0.03953418,0.2826201,355.3007,347.1017,357.8484,0.03973887,-0.143794,0.01476718,-0.5694139,0.6013626,0.2683144,0.2946632,-0.6495029,0.315701,36.65923,313.9116,350.1646,-0.008893192,-0.111623,0.2382533,0.08476919,0.7011455,-0.3827242,0.5455405,-0.5990549,0.4329502,25.19307,341.9393,343.8201,
54.268,-0.01929752,0.02655866,0.2954254,-0.05849452,-0.2369942,0.3093945,0.4841073,0.03965983,0.2866467,355.2386,347.329,357.7032,0.05409243,-0.1910589,-0.01256353,-0.5422582,0.6871147,-0.04996705,0.2955558,-0.6527961,0.3157744,37.34467,313.3314,349.9193,0.00264566,-0.1311313,0.2350543,0.07871543,0.581865,-0.4534509,0.545684,-0.6010842,0.4365406,25.47,342.0802,344.3644,
68.237,-0.03931004,0.01163449,0.2894565,-0.02303344,-0.2435117,0.2378099,0.4833279,0.03950626,0.2904887,355.1653,347.5358,357.6158,0.06296707,-0.245037,-0.03693143,-0.4669808,0.7714719,-0.2664046,0.2962575,-0.6570191,0.3155692,38.12368,312.8495,349.7921,0.02089191,-0.1401376,0.2339399,0.1614099,0.3141693,-0.4066028,0.546547,-0.6030753,0.4391671,25.39664,342.3644,344.7241,
81.89,-0.05862123,-0.01314787,0.2816845,0.06077654,-0.2398384,0.2006575,0.4822869,0.03877071,0.2942199,354.9669,347.7266,357.5675,0.06392944,-0.3058162,-0.0608503,-0.3051079,0.8711846,-0.345833,0.2970234,-0.6616877,0.314603,38.87551,312.5175,349.9674,0.04721966,-0.1543648,0.235414,0.1864767,-0.1589899,-0.09938384,0.5475354,-0.6063194,0.4424862,24.92583,342.6344,344.4234,
96.067,-0.07664411,-0.05178155,0.2724484,0.1721689,-0.2332416,0.1913336,0.4809947,0.03719768,0.2978284,354.674,347.9042,357.548,0.06041091,-0.3743384,-0.08460934,-0.06303494,0.8961938,-0.3027456,0.297485,-0.6682056,0.3131587,39.4313,312.4539,350.4932,0.07761241,-0.2050115,0.2336667,0.1836158,-0.4719082,-0.005876715,0.5489482,-0.6112241,0.4453073,24.50166,343.0582,344.1603,
110.772,-0.09305771,-0.1059724,0.2611902,0.265751,-0.2202319,0.1989359,0.4794664,0.03460759,0.3012601,354.3383,348.0635,357.5238,0.05356542,-0.4718197,-0.1111468,0.08601951,0.9492921,-0.475472,0.2974037,-0.6760284,0.3115116,40.31012,312.5876,351.0575,0.1093858,-0.2986453,0.2318752,0.1769253,-0.5519534,-0.2610058,0.5500268,-0.6175395,0.4486539,24.3945,343.8199,344.4317,
123.677,-0.1071351,-0.1776019,0.2477757,0.3450668,-0.196811,0.2126596,0.4778128,0.03072149,0.3044619,353.9482,348.1923,357.508,0.02929213,-0.5763886,-0.1446804,0.08387803,0.931928,-0.5980732,0.2965823,-0.6854284,0.3091544,41.20601,312.6535,351.4048,0.1324769,-0.4341857,0.2228394,0.1332361,-0.4073574,-0.7019918,0.5516337,-0.6254292,0.4510334,24.63183,344.7801,345.2585,
137.498,-0.1177766,-0.2676659,0.2320432,0.412544,-0.1617191,0.2129963,0.4761374,0.02528626,0.3074074,353.528,348.27,357.5266,-0.02393765,-0.6883821,-0.1906556,-0.154578,1.013425,-0.6707426,0.2945442,-0.6962417,0.3066539,42.26243,312.1514,351.2855,0.1478753,-0.5438341,0.2162853,0.155123,-0.2901911,-0.9900878,0.5528427,-0.6357448,0.4535829,24.86403,345.7832,346.261,
151.514,-0.1246946,-0.3727461,0.2138101,0.4266989,-0.1204551,0.1743237,0.4744499,0.01827767,0.3100454,353.2122,348.3041,357.5894,-0.1003426,-0.7848998,-0.2349631,-0.3990577,1.016013,-0.5103382,0.2918071,-0.7079719,0.3032638,42.99082,311.2361,350.9098,0.1455273,-0.6975815,0.1936065,0.1167573,0.03746743,-1.134339,0.5541512,-0.647119,0.4557366,25.32345,346.4512,347.4185,
165.335,-0.126501,-0.4806745,0.193869,0.3515778,-0.07340628,0.09515157,0.4727581,0.00996086,0.3124055,353.0583,348.2982,357.669,-0.1879284,-0.8772526,-0.2697102,-0.5484933,0.970378,-0.3669894,0.2874183,-0.7215025,0.2998482,43.58441,310.2592,350.4764,0.1300105,-0.8287662,0.1776559,-0.05681592,0.3657757,-0.8713941,0.5558335,-0.6608434,0.4591299,25.82552,346.3792,347.9668,
179.469,-0.1232825,-0.5698473,0.1745195,0.2285417,-0.03158893,0.01911794,0.4711628,0.001102656,0.3145618,353.0242,348.2703,357.7354,-0.2885537,-0.9668759,-0.3037446,-0.7186828,0.87753,-0.3175872,0.2815024,-0.7358294,0.2957586,44.13364,309.1553,349.7641,0.144108,-0.9643937,0.1873581,-0.284954,0.7116591,-0.9911198,0.5582954,-0.67555,0.4626416,26.81579,346.4742,348.9326,
193.431,-0.11777,-0.6306731,0.1597103,0.1740423,0.004601581,0.006764672,0.469666,-0.007997811,0.3166143,352.9102,348.2343,357.7633,-0.4146815,-1.0554,-0.3561038,-1.088165,1.045114,-0.3713709,0.2730752,-0.7511604,0.2913655,45.03625,307.2728,348.5103,0.1986431,-1.056181,0.2143592,-0.05738496,0.9040535,-1.391308,0.5618361,-0.6906172,0.4662163,27.38991,347.2251,350.8301,
207.401,-0.1116575,-0.6633292,0.1500462,0.2326699,0.03861534,0.04879762,0.4683027,-0.01745108,0.3185909,352.5976,348.1594,357.774,-0.5787381,-1.106958,-0.4261217,-1.6368,1.378033,-0.3111959,0.2621045,-0.7656206,0.2860066,46.02189,304.2483,346.6186,0.2990754,-1.104764,0.2560045,0.2508497,0.8763624,-1.821626,0.5674549,-0.7057161,0.4705909,27.6175,348.5538,353.1524,
