time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.507,-0.1563668,-0.004618473,0.01308357,0.01930202,0.01069077,0.0115767,-0.1184351,0.02464619,-0.3823698,4.596322,351.5353,0.3648677,-0.0745796,-0.02686025,0.02690681,0.2605344,0.4698638,0.08096297,-0.3816746,-0.7911285,-0.4374385,56.78278,340.2797,357.8237,-0.07826595,-0.07517522,0.06282511,0.457092,0.372968,0.2571511,-0.01563191,-0.7496749,-0.3049094,59.62939,298.1446,323.9729,
13.517,-0.1618728,-0.002050019,0.00539162,0.05591451,-0.02098103,0.06795222,-0.1207938,0.02473718,-0.3824275,4.454745,351.5841,0.2600708,-0.09646995,-0.04548682,0.00959526,0.147781,0.5739595,0.1184213,-0.3835778,-0.7916305,-0.4375938,56.9311,340.4419,358.564,-0.07077999,-0.08592138,0.07353085,0.5612703,0.4643725,0.2822449,-0.01694816,-0.7510712,-0.3038735,59.94091,299.1904,325.4368,
26.855,-0.1671049,0.002192367,-0.0003557056,0.110707,-0.05831819,0.106647,-0.1231913,0.02494055,-0.3824742,4.2468,351.6655,0.1847302,-0.1263688,-0.0672184,-0.009343777,0.02089465,0.6617923,0.2103058,-0.3858504,-0.7922571,-0.4380142,57.12367,340.301,359.1671,-0.0647272,-0.1049988,0.0769138,0.5415582,0.5377824,0.1531174,-0.01831114,-0.7528792,-0.3028777,60.42323,300.0107,326.3976,
40.568,-0.1724558,0.007492984,-0.004116133,0.1694112,-0.09356669,0.133391,-0.1256942,0.02521962,-0.382535,3.99932,351.7776,0.1072658,-0.1564432,-0.09113046,-0.02792459,-0.1274708,0.7155616,0.2929643,-0.388452,-0.7934817,-0.4383074,57.40695,339.9343,359.5948,-0.06188131,-0.1174477,0.08299392,0.4238573,0.4453226,-0.07015865,-0.01930965,-0.7543004,-0.3014555,60.78753,300.4693,326.5912,
54.656,-0.1785198,0.01151251,-0.005863212,0.2283245,-0.127608,0.1593871,-0.1283271,0.02540612,-0.3826005,3.699209,351.9091,0.01641513,-0.1839902,-0.1155796,-0.04406948,-0.2565326,0.7539265,0.355367,-0.3912813,-0.7944733,-0.4391188,57.73008,339.472,359.958,-0.06585957,-0.1094037,0.1011733,0.3149132,-0.008440491,-0.3482701,-0.02025831,-0.7556551,-0.2998042,60.50042,300.9168,326.0936,
68.452,-0.1849609,0.01172828,-0.006076217,0.2871011,-0.1531086,0.1788635,-0.1310503,0.02544186,-0.3826488,3.356493,352.0461,359.935,-0.2088514,-0.1374035,-0.05702033,-0.329666,0.7667043,0.4010555,-0.3944197,-0.7961516,-0.4398422,58.0154,339.0124,0.3085804,-0.07502106,-0.08509876,0.1244336,0.2065467,-0.5881085,-0.5153686,-0.02082835,-0.756355,-0.2982468,59.6165,301.3359,325.2805,
82.248,-0.1920161,0.005930324,-0.005055204,0.3615259,-0.1729966,0.1951089,-0.1338956,0.02515972,-0.3826833,2.913972,352.2016,359.869,-0.2345883,-0.1646052,-0.06727627,-0.4006238,0.8655906,0.4252672,-0.398037,-0.7977861,-0.4406856,58.39633,338.6856,0.9423026,-0.07656313,-0.06822573,0.1269979,-0.05706403,-1.026752,-0.6292706,-0.02093792,-0.7578254,-0.2970414,58.60601,301.0916,323.7392,
96.195,-0.1983044,-0.009041485,-0.004181869,0.4728303,-0.1755557,0.2151392,-0.136754,0.02433017,-0.3827661,2.317592,352.3313,359.8198,-0.2539378,-0.1821964,-0.07084603,-0.3989664,1.047102,0.4676974,-0.4019932,-0.7998598,-0.4414107,58.70731,338.6455,2.093709,-0.05889608,-0.1047744,0.1139253,-0.2905642,-0.8715237,-0.8396317,-0.021568,-0.7615343,-0.2955032,58.59354,300.5991,322.1172,
110.297,-0.2042459,-0.03575718,-0.00377588,0.6150413,-0.1748962,0.2433675,-0.1396855,0.02280152,-0.3828728,1.580383,352.4575,359.7684,-0.2826314,-0.202371,-0.06767719,-0.3214195,1.405851,0.6013354,-0.4069237,-0.8032314,-0.4417199,58.84074,339.0184,4.220333,-0.0279148,-0.1491711,0.1071202,-0.2109093,-0.5908843,-0.9468375,-0.02113333,-0.7630982,-0.2939183,58.97978,300.9669,321.6133,
123.828,-0.2097319,-0.07335584,-0.004050896,0.7388573,-0.1715032,0.2697246,-0.1427194,0.02058208,-0.3829706,0.8056737,352.5851,359.7187,-0.3221702,-0.2293049,-0.0598846,-0.250627,1.893649,0.8476154,-0.4126576,-0.8065703,-0.4425414,58.74303,339.5372,7.166567,0.005360283,-0.1820585,0.1296008,-0.02482402,-0.5350788,-1.058234,-0.02103952,-0.767928,-0.2915643,59.08522,302.075,321.6403,
