time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.485,-0.001393281,0.07953223,-0.1060768,0.3940526,0.1173578,-0.04242431,-0.4394352,0.175447,-1.191944,344.8315,1.892639,359.1595,0.6680787,4.010018,0.01015213,-2.023641,6.280156,-2.591452,-1.050647,0.1364608,-1.195625,313.7607,231.8023,17.08629,-0.8486852,4.001307,-0.1640143,-4.703333,-4.572643,-2.027791,0.1357828,0.1520776,-1.115703,321.6371,95.62196,342.4999,
13.278,0.0003552847,-0.05600899,-0.09924224,0.4542979,0.146627,-0.002613204,-0.4393513,0.1717309,-1.193232,344.3816,1.78082,359.0289,1.141767,3.788257,-0.07689676,-2.015557,7.238149,-2.605817,-1.029493,0.1792184,-1.1979,309.1465,223.5806,26.47119,-1.110712,3.739865,-0.2461687,-4.241951,-4.206185,-2.469585,0.115831,0.1945517,-1.120495,318.3069,96.70282,338.4422,
26.709,0.0008566137,-0.1787445,-0.09292164,0.482455,0.1491057,0.02936405,-0.4391756,0.1659408,-1.194483,343.9816,1.73711,358.9177,1.54509,3.507631,-0.1353765,-2.177368,7.376764,-2.631652,-1.004942,0.2183156,-1.200801,305.8307,215.9035,36.70592,-1.40817,3.477726,-0.3236795,-4.173843,-4.074455,-2.88525,0.09074639,0.2333997,-1.126405,314.4968,97.48408,334.0633,
40.199,0.0008766279,-0.3148536,-0.08617988,0.4646187,0.1145868,0.05738864,-0.4389675,0.1579902,-1.195679,343.6988,1.768538,358.8025,1.844758,3.23604,-0.1683111,-1.958353,7.201568,-2.666197,-0.9770378,0.2548987,-1.203768,303.4748,208.3013,46.60652,-1.74884,3.202306,-0.4103378,-4.369985,-4.362743,-3.342934,0.06098656,0.2673624,-1.134265,309.805,98.23387,329.0044,
54.356,0.001724964,-0.4575906,-0.08009157,0.3838468,0.06409943,0.07678404,-0.4388404,0.1479164,-1.196715,343.5359,1.828179,358.7193,2.227711,2.842269,-0.2168858,-1.527865,7.10573,-2.743687,-0.9415083,0.2830852,-1.207915,301.8757,199.7608,57.25854,-2.145601,2.839407,-0.5229197,-4.535046,-4.976107,-3.752877,0.02659833,0.2945668,-1.143709,304.4627,99.36025,323.1995,
68.303,0.002317283,-0.6051551,-0.07507651,0.2675995,-0.001475064,0.07279412,-0.4388132,0.1358105,-1.197647,343.4954,1.93892,358.7142,2.500747,2.500449,-0.265611,-0.6839106,7.176518,-2.771116,-0.9049602,0.3089874,-1.212092,301.5487,189.5696,68.8222,-2.452574,2.468935,-0.6108146,-4.211097,-5.539671,-3.563972,-0.009343453,0.3170036,-1.153096,299.3446,101.4107,317.6382,
82.055,0.003321004,-0.7530047,-0.07059611,0.13332,-0.05622567,0.03226613,-0.4388568,0.1218739,-1.198411,343.5846,2.013498,358.8065,2.812814,2.03091,-0.3237351,0.1618009,7.060214,-2.752141,-0.8629133,0.3262229,-1.21715,302.3932,179.8223,79.7054,-2.699523,2.067591,-0.6767902,-3.616714,-5.801313,-2.98991,-0.04731714,0.3351346,-1.163141,294.6962,104.203,312.4353,
96.034,0.006034875,-0.9058071,-0.06707167,-0.02988486,-0.08765031,-0.03265555,-0.4389367,0.1062716,-1.19908,343.8331,2.022416,358.9818,3.038625,1.597281,-0.3613255,0.9215574,6.842977,-2.826093,-0.8199629,0.339345,-1.222513,303.9405,170.8671,89.85332,-2.892824,1.646195,-0.7326316,-3.019986,-5.87073,-2.477577,-0.08720142,0.3458818,-1.173893,290.4261,108.0292,306.5379,
110.488,0.00974356,-1.029993,-0.06603561,-0.1775159,-0.1021272,-0.05997518,-0.4389338,0.08916581,-1.199817,344.1829,2.068047,359.0956,3.231434,1.097738,-0.4054316,1.584108,6.491959,-2.873518,-0.7750129,0.3446046,-1.228554,306.117,163.2077,98.67501,-3.031695,1.212311,-0.7810193,-2.613319,-5.829581,-2.230388,-0.127288,0.3523376,-1.185323,286.4592,113.0373,299.1542,
123.857,0.01489457,-1.15688,-0.06694358,-0.3057517,-0.08981764,-0.04180442,-0.4386206,0.07016143,-1.200847,344.5829,2.114663,359.1025,3.335472,0.6415172,-0.4319856,2.490272,6.232374,-3.028824,-0.732368,0.345973,-1.234807,309.0391,155.6491,107.1773,-3.114609,0.7788491,-0.8289832,-2.256252,-5.825517,-2.153998,-0.1674007,0.3517869,-1.197266,282.8413,121.2253,288.3788,
