time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.431,0.009731689,-1.081634,-0.05076985,-0.1341205,0.07630125,0.3202795,-0.3998342,0.04508409,0.1599545,351.611,2.976038,1.32575,2.091473,0.9805716,-2.279119,5.075763,0.3885236,7.230087,-0.6139629,0.4311087,0.2571604,295.5791,22.41217,272.2329,-2.473758,0.5832946,-1.226899,-0.8468007,-2.440253,-4.502823,-0.1961375,0.414866,0.2200776,286.6342,36.18372,19.14889,
14.539,0.01334797,-1.139204,-0.0414586,-0.08702216,0.008028996,0.1684937,-0.3995252,0.02882597,0.1600411,351.6591,3.023103,1.446116,2.092578,0.5961909,-2.399916,4.651251,0.4936956,7.576835,-0.5885131,0.4295532,0.2282033,290.4573,35.27033,258.454,-2.350282,0.2670909,-1.129283,-1.427209,-1.308251,-4.109071,-0.2226572,0.4112214,0.2085741,286.0569,32.0814,19.57601,
26.641,0.0170281,-1.13977,-0.01302882,-0.2721544,-0.03053134,0.06481624,-0.3991952,0.01504225,0.1610219,352.3008,3.027777,1.569195,2.021381,0.1754623,-2.412801,3.88925,0.9143269,7.493623,-0.5655078,0.4226476,0.2026528,287.6129,52.90885,241.0457,-2.200866,-0.003288966,-0.998798,-1.349304,-0.7474607,-3.287264,-0.2481153,0.4056109,0.1993718,285.8084,30.01027,19.81311,
40.207,0.01804095,-1.068085,0.008945725,-0.4235139,-0.04368159,0.001710303,-0.3990967,0.004789174,0.160785,352.751,3.036334,1.682707,1.945369,-0.1795494,-2.268826,3.467362,2.068707,6.839241,-0.5447017,0.4144228,0.1811832,288.9752,70.7397,223.0904,-2.129413,-0.2089052,-0.8355399,-0.07788897,-2.185267,-1.820878,-0.2735309,0.398855,0.1942442,284.0533,22.81974,30.00371,
54.346,0.008436764,-0.8956648,0.00818258,-0.1903997,0.0021635,0.119257,-0.399395,-0.0007562339,0.1607065,352.3567,3.039354,1.197831,1.847822,-0.4875224,-2.010204,3.58274,3.700687,5.91424,-0.5283705,0.4055156,0.165095,294.2606,82.82641,211.0229,-2.111565,-0.3249262,-0.6787483,3.147155,-4.413727,-0.6288711,-0.2966104,0.392825,0.1915484,280.7243,4.580524,56.75883,
68.425,0.001416546,-0.6832485,0.03161187,0.25453,0.1088426,0.2856266,-0.3995371,-0.004990548,0.1628947,351.4094,2.98396,0.5977145,1.605343,-0.6485296,-1.640972,3.817242,4.284936,4.535932,-0.5190608,0.3990085,0.154557,299.5572,87.31097,206.1959,-1.898646,-0.3988921,-0.4539657,6.63849,-5.103476,-0.5138962,-0.3081945,0.3880761,0.1924426,279.4608,337.0971,94.95846,
82.098,-0.008789334,-0.4473307,0.06846404,0.6302713,0.1220304,0.1990232,-0.39991,-0.005263209,0.1645179,350.5566,2.898151,0.6825224,1.160556,-0.6276436,-1.206088,3.636215,3.398177,3.133565,-0.5183479,0.3963175,0.1488061,302.2436,87.80598,204.4049,-1.339181,-0.322235,-0.2462246,6.388529,-3.63013,-0.1112239,-0.3074793,0.3886369,0.1916138,279.8658,338.9946,98.26475,
96.222,-0.01971184,-0.1765932,0.1001647,0.6996335,0.2245872,0.05713523,-0.4003849,0.0005558133,0.1664357,350.0507,2.480709,0.7292079,0.6373696,-0.4693139,-0.7461571,3.994033,1.488566,2.505986,-0.5234312,0.3955612,0.1519412,302.7439,88.25874,199.7202,-0.6271229,-0.1233009,-0.1507668,3.299358,-1.740552,0.7954173,-0.2995971,0.3952225,0.1874176,281.1501,354.0459,81.69556,
110.668,-0.02797604,0.1406155,0.1170547,0.7265423,0.3191317,-0.05800717,-0.4010115,0.0109055,0.1681938,349.3861,2.180498,0.7364896,0.2011393,-0.2916501,-0.3023517,4.771282,-0.253271,2.199907,-0.5303296,0.3959953,0.1583301,302.8326,86.20261,195.3697,-0.1209748,0.07894937,-0.1876022,1.783647,-0.8457181,0.3707738,-0.2884612,0.4008959,0.1839581,280.7966,356.4879,78.14835,
123.956,-0.03067073,0.4506873,0.127027,0.7149015,0.2835615,-0.126459,-0.4010572,0.02318564,0.1700163,348.7987,2.002788,0.8514555,-0.2820524,-0.1611588,0.2366819,5.823942,-1.135081,1.23884,-0.5479213,0.3964151,0.1701992,304.4619,78.57287,196.0756,0.3678867,0.2697086,-0.199171,1.923141,-0.5464753,-0.005166352,-0.2706101,0.4090498,0.1830035,279.8764,356.9666,79.16915,
138.074,-0.03283089,0.7069549,0.1293975,0.539265,0.2339468,-0.09292961,-0.4013669,0.03764617,0.1714456,348.8817,1.879786,0.8417053,-0.8042758,-0.06215284,0.6387936,5.982797,-1.35529,0.2762853,-0.5736039,0.3990034,0.182336,306.4335,71.04335,198.7872,0.911016,0.4538538,-0.2075752,2.387175,0.01700336,-0.4173481,-0.24477,0.4189552,0.1812791,278.3614,3.891516,74.54025,
152.086,-0.03311209,0.8998682,0.1246715,0.2434029,0.1819571,-0.07682756,-0.4017103,0.0528039,0.172965,349.1192,1.797179,0.9148062,-1.36739,0.06228409,0.8870088,4.625314,-1.284264,-1.700124,-0.6047045,0.4035804,0.1944336,306.5303,62.60574,206.319,1.484739,0.6143022,-0.2114807,2.182587,0.8322982,-0.662933,-0.2110569,0.4306956,0.1801666,277.3791,20.75803,58.7126,
165.85,-0.02990315,1.032599,0.1124671,-0.1439851,0.09836893,-0.09132089,-0.401943,0.06870699,0.1739607,349.8096,1.791243,1.07756,-1.886412,0.1356778,1.013418,2.962768,-1.270812,-3.421996,-0.6404622,0.4056763,0.2063125,305.6506,53.91459,215.8053,2.125876,0.7173837,-0.169636,1.617767,2.506277,-0.1532855,-0.1683899,0.4423311,0.178827,280.0455,46.54201,32.31238,
179.95,-0.02470691,1.111252,0.09472623,-0.4690268,0.0155096,-0.05536268,-0.4021318,0.08458278,0.1746716,350.5639,1.876947,1.084911,-2.331361,0.1077619,1.066387,1.891534,-1.599889,-4.485377,-0.6788317,0.4040082,0.2184988,304.5618,44.668,225.6083,2.752964,0.6900788,-0.1557628,2.058379,4.493107,0.05975246,-0.1230766,0.4502746,0.1771891,285.8132,65.86373,12.4648,
193.823,-0.01949981,1.142861,0.07390088,-0.5953041,-0.04541686,0.06784222,-0.4023659,0.09999499,0.1751993,351.0603,2.057953,0.8472506,-2.659693,-0.005544922,1.080107,1.572979,-2.002599,-5.298011,-0.7185827,0.3992145,0.2303234,304.0088,34.05317,236.2615,3.238566,0.4872635,-0.1768218,3.056894,5.686282,-0.1452059,-0.07444201,0.4509314,0.1748826,292.4741,75.92802,1.963907,
207.72,-0.01603131,1.137699,0.05291563,-0.4783235,-0.1220957,0.2002622,-0.4026308,0.1147007,0.1754699,351.1161,2.379545,0.5899976,-3.050596,-0.2827074,1.024733,1.95265,-3.194856,-5.803257,-0.7622868,0.3862076,0.2404242,302.8437,20.55336,249.0259,3.568559,0.1293803,-0.2012657,4.598903,6.157742,-0.4031538,-0.02597237,0.4452717,0.1736554,299.9882,82.21653,355.9337,
221.373,-0.01209149,1.104807,0.03305687,-0.1585801,-0.2038783,0.192882,-0.4026976,0.128636,0.1755538,350.7086,2.666946,0.5854788,-3.251032,-0.5901769,0.9071667,2.836645,-4.10514,-5.615329,-0.8037201,0.3689444,0.2486966,302.3268,7.276061,260.9492,3.708505,-0.3568363,-0.2099626,6.399229,5.590587,-0.4592153,0.01953942,0.4303195,0.1726985,307.6994,86.50416,353.4657,
235.629,-0.006171617,1.051077,0.01917496,0.2699589,-0.2698921,0.004677291,-0.4026077,0.1413852,0.175683,349.8136,2.865983,0.918086,-3.347496,-0.9803661,0.7513361,3.550803,-4.715449,-5.640578,-0.8430953,0.3458455,0.2543532,303.1978,353.5125,274.2436,3.580172,-0.8943604,-0.1946226,7.017601,3.843558,-0.1892376,0.05729379,0.4070007,0.1736927,312.849,89.44517,354.0279,
249.459,0.002005512,0.9799753,0.009183467,0.7076797,-0.2911867,-0.2371893,-0.4021904,0.1526623,0.1756701,348.5993,2.922246,1.394212,-3.268246,-1.430011,0.5787891,3.445766,-4.823372,-5.673427,-0.8777352,0.3158809,0.2572471,305.3945,343.1964,285.7644,3.270336,-1.364958,-0.07834274,6.145336,2.518787,1.022115,0.09051959,0.3798975,0.1760074,315.826,88.65575,357.7212,
263.145,0.0125228,0.8930517,0.00304153,1.073343,-0.2655825,-0.4095185,-0.40165,0.1623935,0.175741,347.2647,2.929411,1.789885,-3.017721,-1.897177,0.434099,2.076398,-4.763474,-6.086452,-0.9077004,0.2804278,0.2581849,308.7463,337.9034,295.0151,2.933594,-1.815843,0.04957187,5.165013,2.166419,2.05933,0.1206472,0.3470788,0.1780871,319.1781,86.3339,1.365176,
277.3,0.02177138,0.7945213,0.002305215,1.284101,-0.2146208,-0.4408326,-0.4010944,0.1706578,0.1759081,346.0489,2.925409,1.972475,-2.694309,-2.334557,0.3148068,0.5761474,-5.364816,-6.55095,-0.9339656,0.24144,0.2577395,312.7573,334.7558,304.3396,2.599892,-2.256752,0.1621933,4.297471,2.693146,2.696441,0.1462803,0.3091761,0.1803966,323.4673,83.17683,3.711084,
291.303,0.02963903,0.6762211,0.004984922,1.363948,-0.1166849,-0.3460573,-0.4005289,0.1769471,0.1760836,344.917,2.873501,1.936817,-2.362289,-2.728637,0.1967583,0.09357417,-6.517674,-6.608221,-0.9557499,0.1975556,0.2561777,316.6989,331.7196,314.2046,2.249489,-2.66632,0.2607212,3.440418,3.675495,2.942817,0.167726,0.2664756,0.1828329,327.9304,79.29244,4.635407,
305.038,0.03422357,0.5527108,0.005990347,1.302442,0.0005925135,-0.1872652,-0.4000311,0.1813797,0.1761284,344.0687,2.815859,1.711623,-2.032355,-3.10101,0.1032963,0.371606,-7.827787,-6.909738,-0.9739232,0.1501998,0.2536049,321.5128,329.3368,324.5908,1.902522,-3.046657,0.337373,3.140625,4.635728,2.952331,0.1853361,0.2196501,0.1857907,332.7733,75.43586,4.429181,
319.469,0.03661035,0.4133323,0.007951093,1.166266,0.1084146,-0.03686146,-0.3995585,0.1833495,0.1764085,343.3744,2.756665,1.423443,-1.696693,-3.42576,0.01613927,1.5188,-8.764117,-7.013025,-0.9875523,0.09999992,0.2501564,326.3802,327.3895,334.8888,1.60983,-3.350786,0.392463,3.310805,5.264749,2.980401,0.2004222,0.1702366,0.1891683,337.8553,71.73453,3.562796,
333.095,0.03721951,0.2590559,0.01212909,0.9454374,0.1764154,0.08789326,-0.3991122,0.1829876,0.1766689,343.0287,2.731312,1.097473,-1.356525,-3.681321,-0.07886201,3.222711,-8.954372,-6.598351,-0.9964218,0.04696392,0.2455614,330.4072,325.5576,344.6371,1.253677,-3.729701,0.4425709,3.957724,5.684417,3.153129,0.2106186,0.114207,0.1926849,343.5012,67.96973,1.957472,
346.943,0.03699186,0.09507246,0.01581139,0.6804329,0.1869782,0.1817717,-0.3985884,0.1801183,0.1770456,342.8318,2.770393,0.8102318,-1.023118,-3.884454,-0.1752454,4.969061,-8.277851,-5.84381,-1.000756,-0.008719757,0.2402873,333.5613,323.5932,353.5695,0.9696479,-4.041393,0.4374557,4.926706,5.184003,3.5106,0.2186099,0.05613716,0.195718,349.4854,65.35792,0.1126382,
360.687,0.03747436,-0.07115696,0.01928624,0.432922,0.137824,0.2156741,-0.3980582,0.1753861,0.1773119,342.8799,2.865385,0.6255303,-0.7041861,-4.070324,-0.2512411,6.305077,-6.875872,-5.286504,-1.001009,-0.06666087,0.2352104,336.6241,321.44,1.470054,0.7029234,-4.328146,0.391891,5.667727,3.954393,3.985099,0.2230795,-0.005386547,0.19827,355.5479,63.76721,358.4534,
374.925,0.03825273,-0.2303669,0.02145995,0.2246387,0.05419762,0.1639745,-0.397522,0.1686349,0.1776304,342.9376,2.942926,0.6515477,-0.3657388,-4.279459,-0.3034733,7.208594,-4.955892,-5.264631,-0.996163,-0.1268882,0.2304709,340.5029,318.8204,8.529649,0.4455857,-4.587735,0.3050801,5.947403,2.170342,4.422667,0.2236655,-0.06988988,0.199989,1.564084,63.44895,357.3547,
388.816,0.03900614,-0.3825373,0.02395285,0.09704845,-0.01886257,0.06633353,-0.3969839,0.1597559,0.1781142,342.984,2.975087,0.7847244,-0.05881734,-4.44509,-0.3287178,7.514138,-3.173838,-5.44564,-0.9880019,-0.187557,0.2257129,344.9704,316.6135,14.7364,0.2134294,-4.792654,0.2080751,5.801726,0.4057747,4.784668,0.221337,-0.1360921,0.201081,7.60194,63.85284,356.8885,
402.207,0.03893183,-0.532465,0.02595528,0.05278402,-0.04077804,0.01405129,-0.3964467,0.1485741,0.178611,342.9444,2.982461,0.8163298,0.2715738,-4.571021,-0.3456057,7.365114,-1.746394,-5.495475,-0.9750019,-0.2490185,0.2206434,349.4539,314.9964,20.11333,-0.07338567,-5.016786,0.0790113,5.347464,-1.544427,5.198225,0.2132028,-0.2058691,0.2011444,14.123,65.55137,357.5724,
416.428,0.03678888,-0.6866164,0.02742087,0.04675584,-0.02555722,0.07740396,-0.3960373,0.1350297,0.1790903,342.9147,3.103838,0.5682537,0.5686772,-4.646762,-0.3546048,7.083435,-0.7329133,-5.452135,-0.9595592,-0.3104498,0.2155573,353.8529,314.0963,25.09495,-0.4102015,-5.205683,-0.03054244,4.886897,-2.981617,5.521523,0.1999431,-0.2768842,0.2007796,21.0184,67.04852,358.6204,
430.444,0.03549419,-0.8471525,0.02590007,-0.004010438,0.001536145,0.2161214,-0.3955812,0.1192384,0.1793263,343.0719,3.294418,0.1527882,0.894508,-4.705335,-0.3723462,6.60204,0.2173442,-5.406121,-0.9390149,-0.3726007,0.2103098,358.2581,313.2245,29.42379,-0.7928017,-5.342249,-0.1114278,4.645787,-3.993419,5.648144,0.1814939,-0.3485942,0.1994268,28.24033,67.73462,359.1895,
444.456,0.03478326,-1.009588,0.01772868,-0.1819314,-0.02159994,0.3406461,-0.3951437,0.1013258,0.1790638,343.6127,3.584915,359.8159,1.184363,-4.759947,-0.399219,6.053384,1.353844,-5.66732,-0.9158019,-0.4348698,0.20572,3.392007,311.6766,33.31363,-1.223605,-5.431863,-0.2000916,4.812635,-5.476001,5.384328,0.1577934,-0.4201225,0.1960075,36.53901,67.87817,357.8454,
458.2,0.03506221,-1.162206,0.0009546103,-0.5472875,-0.08624456,0.4206814,-0.3946357,0.08246183,0.1785221,344.8459,3.892806,359.6105,1.480195,-4.812812,-0.3919065,5.955307,2.341046,-6.362561,-0.8891234,-0.4952512,0.2019715,10.21808,310.8425,37.74811,-1.718012,-5.439674,-0.2905105,4.891448,-7.909756,4.811789,0.1280388,-0.4883701,0.1916404,46.68058,66.816,353.4908,
472.218,0.0351161,-1.267018,-0.007482819,-1.09715,-0.1719,0.4512306,-0.3942168,0.06414333,0.1787262,346.5199,4.214417,359.563,1.687293,-4.794588,-0.3538648,6.130733,3.102777,-6.546394,-0.8640631,-0.5533408,0.1985905,16.5807,312.0681,43.41451,-2.047852,-5.327908,-0.2902236,4.260244,-9.499834,4.235726,0.09902621,-0.5524929,0.1884813,56.0237,61.7802,345.8071,
486.001,0.03262605,-1.308696,-0.006938385,-1.59505,-0.2460451,0.4388023,-0.393919,0.04694226,0.1785746,348.4703,4.493966,359.5913,2.089297,-4.554966,-0.2641069,6.689808,4.291315,-6.820075,-0.8327452,-0.6034526,0.195669,23.00426,316.1058,51.96029,-2.618982,-4.807915,-0.1848482,3.886238,-10.19542,3.32463,0.0590035,-0.6001044,0.1865893,61.77354,46.31369,328.2312,
500.196,0.02586746,-1.274663,-0.01312491,-1.903305,-0.2273561,0.4218353,-0.393976,0.03279224,0.1779239,350.1689,4.616439,359.5513,2.181863,-4.167089,-0.2387612,5.48749,4.484285,-6.16429,-0.8065529,-0.6450662,0.1934977,27.07689,317.8784,56.862,-2.741194,-4.244332,-0.1633589,2.693164,-9.259173,2.640007,0.02766701,-0.6428137,0.181977,64.28416,35.72149,316.2629,
514.096,0.002333262,-1.116234,-0.02250543,-1.378938,0.06509473,0.2307942,-0.3944535,0.02552196,0.176753,349.8449,3.649494,359.5966,2.116445,-3.743357,-0.2320895,3.926693,3.375913,-5.706215,-0.7851894,-0.6799845,0.1926217,31.3552,317.9912,57.70081,-2.622239,-3.710875,-0.2948754,0.8089653,-7.71112,2.86412,0.002874358,-0.6792405,0.1766945,68.66317,33.24336,312.0991,
528.047,-0.002047444,-0.8692365,-0.04896868,-0.6182038,0.2758439,-0.1554604,-0.3946075,0.02031332,0.1766906,349.2736,3.603353,0.1274014,1.901032,-3.205079,-0.2394709,2.71679,1.500788,-6.149034,-0.7711607,-0.7021481,0.1931328,37.57134,316.6057,54.12314,-2.41509,-3.25903,-0.3988267,-0.4208694,-6.719499,3.602004,-0.01839753,-0.7096291,0.1742242,74.75188,30.56487,308.3026,
541.633,0.002902116,-0.6472881,-0.02213943,0.2038595,0.197813,-0.2477089,-0.3941538,0.01527318,0.1777508,347.9201,3.393991,0.03420828,1.511019,-2.421361,-0.1378299,2.946738,0.9563817,-5.877967,-0.7689989,-0.7087054,0.1956829,42.63597,318.947,54.08447,-2.026735,-2.569153,-0.3564994,0.01517868,-5.514143,4.168904,-0.03008268,-0.7236971,0.17712,79.98394,24.48839,304.5153,
