time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.385,-0.005179883,0.00516835,-0.01049253,0.08004472,0.01597531,0.003324902,0.1060628,-0.3760295,-0.2892001,356.1638,351.9868,0.3870945,0.0004815199,0.00214397,-0.001261957,0.0145413,-0.006365083,-0.002001145,0.01044462,-0.9814357,-0.1221145,5.390725,346.078,8.613544,-0.04142872,-0.003407028,-0.01630702,0.1021162,0.1761014,-0.2947556,0.1871804,-0.9789592,-0.08504219,358.9064,354.5862,13.07122,
12.908,-0.005139905,0.006021915,-0.01019295,0.08337007,0.01172454,0.003710176,0.1059749,-0.3759142,-0.2893376,356.0954,351.9841,0.4022263,0.0004590203,0.00186907,-0.001457802,0.01328851,-0.002068493,-0.006553008,0.01045049,-0.9813817,-0.1221475,5.381794,346.0838,8.624543,-0.05033407,0.005328769,-0.02072573,0.1165526,0.280312,-0.2314113,0.1867126,-0.978898,-0.08531981,358.734,354.2289,13.17447,
26.664,-0.004765932,0.006311431,-0.009753909,0.08492731,0.01142861,0.009813576,0.1059176,-0.3758202,-0.2894633,356.0254,351.9757,0.4004365,0.0004961181,0.001528334,-0.0009854776,0.0101835,-0.002545488,-0.01015025,0.01045862,-0.9813319,-0.1221708,5.376231,346.0878,8.63518,-0.05404969,0.0114957,-0.02315569,0.1573928,0.3084335,-0.2280564,0.1861308,-0.9788628,-0.08572966,358.5236,353.9773,13.38731,
40.455,-0.004525815,0.006331945,-0.009479176,0.07770042,0.005964271,0.008400536,0.1058595,-0.3757314,-0.2895885,355.9804,351.9802,0.4122937,0.0008718512,0.001009123,-0.0003478309,0.002445631,-0.006463881,-0.006822405,0.01047196,-0.9812874,-0.1221826,5.37689,346.0905,8.644045,-0.05044907,0.008451302,-0.02110304,0.1335349,0.2637605,-0.2254534,0.1857281,-0.978878,-0.08570422,358.4538,353.832,13.57095,
54.095,-0.00432934,0.006205918,-0.009114119,0.06977466,0.00242751,0.005425364,0.1058006,-0.3756368,-0.2897181,355.9377,351.9796,0.4247732,0.0004995026,0.00140814,-0.001183977,0.005278104,0.004256285,0.009481469,0.01048944,-0.981246,-0.1221922,5.376441,346.091,8.644168,-0.03939183,0.005851874,-0.01774581,0.1400163,0.1723567,-0.1986157,0.1855705,-0.9789984,-0.08615692,358.3605,353.8451,13.71599,
68.213,-0.004346903,0.006205115,-0.008994184,0.05951244,1.472488E-05,0.002733723,0.1057352,-0.3755379,-0.2898536,355.9075,351.9812,0.4365119,0.0009578165,0.0005264708,-0.0004110855,-0.009997573,-0.008900801,-0.009777851,0.01049098,-0.9812149,-0.1222124,5.378681,346.0923,8.645244,-0.02983182,0.003209363,-0.01390881,0.1048005,0.1071228,-0.1492499,0.1853763,-0.9790194,-0.0860049,358.3556,353.867,13.75884,
82.086,-0.004198364,0.005549783,-0.008841539,0.05220198,-0.002765969,-0.002407992,0.1056783,-0.3754681,-0.2899815,355.88,351.9864,0.4550754,0.0002648341,0.003456484,-0.002171414,0.0264552,0.002573236,-0.0007327411,0.01049001,-0.9811769,-0.1222593,5.366088,346.0959,8.655373,-0.01804218,0.001889605,-0.006977779,0.06862,0.01502108,-0.1284904,0.1854581,-0.9788857,-0.08600168,358.4212,353.9864,13.74679,
95.736,-0.004170441,0.004912783,-0.008644889,0.04365196,-0.008147382,-0.003062385,0.1056205,-0.375413,-0.2900983,355.8579,352.0007,0.4637771,-0.001017282,0.00320268,-0.002853564,0.009695163,0.01600153,0.01042429,0.01047555,-0.9811538,-0.1222853,5.355025,346.0881,8.654333,-0.006574368,-0.007317824,0.001782402,0.02899568,-0.1126275,-0.2073743,0.1852054,-0.9792517,-0.08567774,358.5236,354.1875,14.03024,
110.291,-0.003863441,0.004582434,-0.008649547,0.0384987,-0.0114681,-0.004115476,0.1055745,-0.375356,-0.2902193,355.8358,352.0125,0.4755698,-0.0007308229,0.002908878,-0.00235786,0.007563973,0.006956944,0.008427757,0.01045874,-0.9811448,-0.1223122,5.348696,346.0866,8.653509,-0.003620626,-0.005729195,0.002420598,-0.004331045,-0.06285254,-0.101428,0.1853206,-0.9789897,-0.08584978,358.5332,354.1352,13.91564,
123.788,-0.003821477,0.004459538,-0.008476619,0.03747468,-0.01150126,-0.004407096,0.1054978,-0.3752898,-0.2903263,355.8058,352.0184,0.4880128,-0.001053684,0.001873782,-0.001014683,-0.007045321,-0.002072527,-0.003129776,0.01043211,-0.9811401,-0.1223437,5.344154,346.085,8.653738,0.002230394,0.001244733,0.001274949,-0.05234442,-0.001525137,0.08945595,0.1854584,-0.9789467,-0.08598854,358.548,354.106,13.7566,
137.287,-0.003783333,0.004246851,-0.008355116,0.03852236,-0.009357215,-0.004398046,0.1054225,-0.3752294,-0.2904327,355.7769,352.019,0.5015565,-0.002367619,0.002656274,-0.002073867,0.01953374,0.01393168,0.004864147,0.01039536,-0.9811431,-0.1223769,5.333981,346.0806,8.657719,0.006136269,0.001902581,0.00365359,-0.07559199,-0.002958691,0.1378373,0.1855704,-0.9788917,-0.08565303,358.6018,354.0974,13.55335,
151.419,-0.003749143,0.003734351,-0.00820608,0.03650628,-0.006267511,-0.005429303,0.1053621,-0.375188,-0.2905401,355.7544,352.0196,0.5132792,-0.003453241,0.0003758282,-0.0008594086,-0.01161925,0.01003314,-0.003424424,0.01034843,-0.9811536,-0.1223857,5.339481,346.073,8.65845,0.01207966,-0.002666802,0.008787135,-0.1167702,-0.0478738,0.1453772,0.185912,-0.978862,-0.08574517,358.7436,354.1565,13.35343,
165.376,-0.003781154,0.003109791,-0.008179646,0.03020597,-0.003745151,-0.003144395,0.1053079,-0.3751607,-0.2906521,355.7407,352.0192,0.5143056,-0.003807501,0.001159184,-0.0007489759,0.007624564,0.007964036,-0.01443525,0.01030032,-0.9811645,-0.1224007,5.337009,346.0663,8.669364,0.01466063,-0.004160404,0.01027224,-0.1124684,-0.05931928,0.1405925,0.1859613,-0.9788512,-0.08530168,358.8216,354.2042,13.22366,
179.252,-0.003860812,0.002339039,-0.008152316,0.02554028,-0.0004303108,-0.002739947,0.1052517,-0.3751472,-0.2907652,355.7232,352.0139,0.5215299,-0.004346998,0.001608421,-0.001038746,0.01924681,0.01261887,-0.01612054,0.01024688,-0.9811754,-0.1224044,5.330757,346.0627,8.690713,0.01612444,-0.004504403,0.01098962,-0.1057969,-0.07296196,0.1412411,0.1862226,-0.9788445,-0.08544368,358.8956,354.2645,13.09047,
192.81,-0.003868157,0.001613546,-0.008140173,0.02159856,0.003068565,-0.001030972,0.1051883,-0.3751232,-0.2908995,355.7123,352.0074,0.5215193,-0.00461605,0.0007999659,-0.000407237,0.002444932,0.01101112,-0.009211407,0.0101993,-0.9811883,-0.1224072,5.329002,346.058,8.702682,0.01514168,-0.004988229,0.01130773,-0.09612749,-0.07562434,0.1176025,0.1862434,-0.9788815,-0.08508639,358.9457,354.3048,13.02407,
206.814,-0.003963361,0.001380471,-0.008151476,0.01499788,0.005747535,0.002260314,0.1051219,-0.3750931,-0.291034,355.7032,352.0022,0.5181997,-0.005227129,0.0009573755,-0.0009353057,0.004049167,0.02409505,-0.002317167,0.01014058,-0.9812023,-0.122416,5.325109,346.0432,8.710437,0.01435564,-0.005230091,0.01024804,-0.07452392,-0.08376161,0.09384464,0.1863681,-0.9788747,-0.08517157,358.9811,354.3633,12.97988,
220.82,-0.004227635,0.001292568,-0.007733234,0.0183192,0.006833632,0.009817868,0.1050539,-0.3750736,-0.2911377,355.6755,351.9979,0.5009308,-0.004413718,0.0001373179,-0.0007053441,-0.0007476855,0.0149186,-0.01460232,0.01008953,-0.9812196,-0.1224204,5.327416,346.0343,8.722807,0.009867773,-0.004956339,0.007205194,-0.05450631,-0.05720633,0.0592166,0.1863863,-0.9788868,-0.08508791,358.9908,354.3694,12.97587,
234.446,-0.004103995,0.001475866,-0.007383788,0.02478376,0.009005812,0.0102749,0.1049987,-0.3750503,-0.2912313,355.6431,351.9873,0.5042729,-0.003400444,0.0002887812,-0.0007901959,0.008494112,0.006255128,-0.02121098,0.01004111,-0.9812276,-0.122431,5.329296,346.0314,8.740438,0.004684095,-0.004487404,0.003821203,-0.03059425,-0.03269423,0.01698233,0.1864186,-0.9788793,-0.08509076,359.0029,354.3702,12.98166,
248.615,-0.004465668,0.001825727,-0.006990874,0.03110462,0.008575955,0.007698736,0.104925,-0.3750142,-0.2913176,355.612,351.9825,0.5121004,-0.002954681,0.0002782856,-0.001192018,0.008414694,0.008212578,-0.01638906,0.01000149,-0.9812323,-0.1224445,5.328786,346.0308,8.758121,0.0002033987,-0.002837423,0.0008737145,-0.002840939,-0.01053864,-0.02381329,0.1864285,-0.9788839,-0.08508196,359.007,354.3742,12.99345,
262.403,-0.005011029,0.002131912,-0.006449019,0.03330922,0.005896049,0.004244084,0.1048404,-0.3749709,-0.291393,355.586,351.9836,0.5210592,-0.002955806,0.0006112935,-0.001160413,0.002277726,0.01492478,0.0004287292,0.009976038,-0.9812313,-0.1224601,5.326063,346.0227,8.764495,-0.002958224,-0.002955572,-0.0007541119,0.004904802,0.002482812,-0.0418876,0.1863943,-0.9788989,-0.08509491,359.0074,354.3725,13.02469,
276.223,-0.00532075,0.002080209,-0.006098972,0.03409981,0.00598779,-0.002281382,0.1047587,-0.3749374,-0.2914694,355.5645,351.9758,0.5399197,-0.001598535,-0.0002325807,-0.0009893315,0.0001573552,0.008311113,-0.008166694,0.009966159,-0.9812294,-0.1224754,5.325712,346.0149,8.772031,-0.00559488,-0.002922833,-0.002290341,0.01583661,0.01353963,-0.06555759,0.1863047,-0.9789207,-0.08513473,359.0032,354.358,13.08908,
290.297,-0.005455958,0.002011717,-0.005927468,0.02814689,0.006163236,-0.008557756,0.1046815,-0.3749095,-0.2915496,355.5598,351.9682,0.5573753,-0.0006759555,-0.0009623378,-0.0005335869,-0.00574367,0.009147531,-0.005819108,0.009968453,-0.9812345,-0.122488,5.329852,346.0088,8.777925,-0.006019767,-0.0018768,-0.002839556,0.03119617,0.01075141,-0.07367455,0.1862166,-0.9789305,-0.08517772,358.9841,354.3533,13.15436,
304.096,-0.005516933,0.002010033,-0.005861716,0.02202669,0.008041425,-0.01064252,0.1046034,-0.3748811,-0.2916296,355.5531,351.9549,0.5681244,0.0006791398,-0.001756332,-8.70011E-05,-0.01463021,0.005080553,-0.005291743,0.009981565,-0.981255,-0.1225036,5.341819,346.0006,8.779257,-0.006197708,-0.002506563,-0.002262089,0.01898753,0.01121007,-0.06212893,0.186151,-0.9789454,-0.0851961,358.9784,354.3458,13.19712,
317.756,-0.005724965,0.00206144,-0.005861928,0.01907435,0.008433191,-0.008198885,0.1045042,-0.3748452,-0.2917193,355.541,351.9477,0.5698076,0.001987156,-0.001620552,-0.0001597709,-0.01145523,0.003626058,-0.006506402,0.01000845,-0.9812728,-0.1225146,5.352791,345.9967,8.778546,-0.005028089,-0.002685731,-0.002122498,0.01184651,0.004496597,-0.05083819,0.1860934,-0.9789579,-0.08521453,358.9803,354.3443,13.23295,
