time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.459,0.004751607,0.009155619,0.005824414,0.0993793,0.3411002,-0.02185976,0.1497089,0.02245268,-0.03040332,3.188069,32.38348,355.5634,-0.1793272,-0.0467208,0.3411539,-0.02705877,0.5577531,-0.9002417,0.3382953,-0.2828878,0.1294733,352.7911,96.75204,301.0334,0.1564268,0.06524381,0.322481,-0.5306472,0.1024916,0.4922943,0.4493103,-0.3449903,-0.281369,336.3292,74.60284,51.0368,
13.267,-0.004650802,0.009946662,0.01374195,0.1203201,0.4585283,-0.01448982,0.1494228,0.02260956,-0.0300287,3.154324,31.8443,355.4958,-0.2192629,-0.03436685,0.3887247,-0.04373224,0.6830463,-0.9729909,0.3340517,-0.2830436,0.1349205,352.8611,95.60094,301.1979,0.1780837,0.06703898,0.4167944,-0.634576,0.3532974,0.6655605,0.4526452,-0.3440671,-0.274333,336.2509,73.36759,51.06887,
26.497,-0.01375429,0.01013625,0.02171462,0.1512044,0.5727188,-0.01643011,0.1487248,0.02275762,-0.02928889,3.081206,31.21259,355.4049,-0.2684211,-0.02259027,0.4411039,-0.04290396,0.8007802,-1.07001,0.3290028,-0.2830078,0.1410923,352.9519,94.304,301.3746,0.1933262,0.06666625,0.5173846,-0.7273986,0.5551692,0.8791777,0.4559022,-0.3430448,-0.2656462,336.2805,71.88211,51.19849,
40.467,-0.02347075,0.01028302,0.02974043,0.1794402,0.6820488,-0.01609358,0.148086,0.02282935,-0.02862251,3.013456,30.50496,355.3177,-0.320399,-0.01124607,0.4914951,-0.04343146,0.8832535,-1.207698,0.322942,-0.2828011,0.1477422,353.0261,92.86591,301.4709,0.1911719,0.07161369,0.6259416,-0.9440196,0.7484137,1.125957,0.4588036,-0.3418845,-0.2557041,336.2271,69.94624,51.4207,
54.385,-0.03408126,0.01051983,0.03715819,0.1953494,0.7990355,-0.0174649,0.1472937,0.02289605,-0.02791953,2.940564,29.67351,355.2555,-0.3765822,0.001875011,0.5389172,-0.0590843,0.9523904,-1.329475,0.3161196,-0.2824176,0.1549836,353.0413,91.33949,301.5554,0.177885,0.07880389,0.7206946,-1.210957,0.8380983,1.328528,0.4614506,-0.340739,-0.2450264,336.0748,67.73637,51.84358,
68.003,-0.04568324,0.01052109,0.04384715,0.1886339,0.9286507,-0.02729968,0.1463387,0.02302414,-0.02716279,2.886172,28.74372,355.2527,-0.4333154,0.01867065,0.5836929,-0.08332485,1.052147,-1.483305,0.3091666,-0.2816544,0.1622956,352.9955,89.59963,301.6618,0.1598129,0.08920766,0.820385,-1.496661,0.8713215,1.46297,0.4646671,-0.3391813,-0.2326498,335.8385,65.32874,52.39938,
82.097,-0.05802839,0.00984702,0.04929718,0.1736553,1.072857,-0.03631628,0.1452293,0.02310678,-0.02640826,2.835754,27.67205,355.266,-0.4926466,0.04015794,0.6221591,-0.1338454,1.175537,-1.587953,0.3001383,-0.2805576,0.1700129,352.835,87.77519,301.8829,0.1481641,0.1019432,0.8926466,-1.667556,0.8623453,1.44279,0.4675416,-0.3374233,-0.2198492,335.5612,63.14676,52.88562,
95.817,-0.07056481,0.008324537,0.05375902,0.1645272,1.213994,-0.03973644,0.1439769,0.0231863,-0.02560395,2.792455,26.51092,355.2817,-0.5539903,0.06257688,0.656848,-0.2077361,1.326867,-1.690017,0.2915674,-0.2794507,0.1781361,352.5632,85.78104,302.2249,0.1347755,0.1229889,0.967731,-1.837275,0.9056136,1.31429,0.4693992,-0.3357118,-0.2062127,335.0956,61.02719,53.20814,
109.754,-0.08242961,0.006963029,0.05733672,0.1624444,1.33773,-0.03735097,0.1425775,0.02328792,-0.02475405,2.754384,25.28769,355.2971,-0.6137131,0.07958149,0.6897755,-0.2119387,1.492344,-1.911736,0.2821653,-0.2781564,0.1860287,352.3096,83.42374,302.5258,0.1227161,0.1397693,1.038318,-1.876294,1.095026,1.187327,0.4725581,-0.3332811,-0.1906607,334.7702,59.01965,53.12346,
123.463,-0.09289722,0.006769946,0.06016549,0.1803965,1.442564,-0.0360595,0.1410545,0.02343798,-0.02386743,2.683339,24.00602,355.2733,-0.6785713,0.09277565,0.7081859,-0.2152276,1.589888,-2.059645,0.2706766,-0.2769136,0.1938986,351.9818,81.08121,302.8286,0.1032198,0.1499373,1.114135,-1.87923,1.241158,1.136006,0.4729189,-0.3311498,-0.1746149,334.6004,57.00591,53.01032,
137.436,-0.1022451,0.007621007,0.0620679,0.2102932,1.530021,-0.03452266,0.1394365,0.02358875,-0.02299559,2.599784,22.66038,355.2437,-0.7366765,0.0985807,0.7139018,-0.1652156,1.651713,-2.153634,0.2595579,-0.2757216,0.2015813,351.7094,78.73457,303.1262,0.04999432,0.1694359,1.185996,-2.141502,1.697187,1.115911,0.4746519,-0.3283302,-0.1579083,334.2549,54.22021,52.50175,
