time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.426,0.006577391,0.003934546,0.01534167,0.02167053,-0.02586537,0.01769065,0.06011236,0.0171552,-0.003008962,4.792975,347.0994,359.0932,0.007794099,0.01023979,0.02815768,-0.003693471,-0.0944488,0.1180883,-0.1197532,-0.3354242,0.3308434,3.091276,326.4363,42.911,0.01126522,-0.03069755,0.04428487,0.2181375,-0.1470965,0.2083423,0.01958817,-0.05269907,0.3689826,317.6025,319.6382,48.31371,
14.589,0.008876516,0.0039624,0.01393512,0.01050465,-0.03503673,0.02490425,0.0602895,0.01721016,-0.002848387,4.787823,347.1359,359.0521,0.002155864,0.02863676,0.0314193,-0.007353689,-0.1158917,0.2025819,-0.1201518,-0.3344963,0.3314587,2.907795,326.6529,42.67876,0.02795451,-0.03509539,0.04536183,0.1131329,-0.03555238,0.2097621,0.02043353,-0.05339551,0.3695651,317.444,319.8309,48.10413,
26.549,0.01124023,0.004280326,0.01254546,0.004563603,-0.04344396,0.02882642,0.06050169,0.01727718,-0.002706587,4.774857,347.1749,359.024,-0.00967055,0.05638348,0.03297249,-0.04024472,-0.1141999,0.3112339,-0.1208792,-0.3330589,0.3319409,2.641311,326.7993,42.39364,0.05223465,-0.03860652,0.04675659,-0.03852646,0.1044474,0.2601508,0.0216417,-0.05439552,0.3702119,317.1634,320.2014,47.57956,
40.477,0.01371125,0.004546164,0.01122617,0.0004940517,-0.05025629,0.03640413,0.06075692,0.01736245,-0.002577543,4.762245,347.2151,358.9826,-0.0273898,0.09917493,0.03526226,-0.1403194,-0.1107781,0.4927451,-0.1219152,-0.330643,0.3323292,2.204612,326.9168,41.85255,0.07722382,-0.05301324,0.05963608,-0.2819567,0.136229,0.2901163,0.02291534,-0.05556218,0.3714201,317.1199,320.7951,46.6786,
54.558,0.01572874,0.004521028,0.01037131,0.001885541,-0.0631569,0.04916139,0.06103992,0.017434,-0.00244987,4.720511,347.2795,358.924,-0.05243212,0.156811,0.0305899,-0.2623229,0.009840809,0.7123112,-0.1232824,-0.3276095,0.3324514,1.471356,326.8566,41.19271,0.103893,-0.07398121,0.07849512,-0.456122,0.1172351,0.4027598,0.02468223,-0.05744934,0.3724703,317.1121,321.6959,45.6352,
67.978,0.01735849,0.004865109,0.009679859,0.006139055,-0.07581829,0.06094074,0.06137049,0.01753983,-0.002352297,4.681034,347.3484,358.8641,-0.08293824,0.2145915,0.02221507,-0.2949532,0.1636749,0.8489357,-0.1255062,-0.3239431,0.3330173,0.634389,326.7421,40.67331,0.1259983,-0.09640016,0.09342031,-0.5929394,0.09915942,0.4971776,0.02631927,-0.0593163,0.3737505,317.1403,322.7073,44.49038,
82.071,0.0191184,0.005709721,0.008755734,0.01069293,-0.08526254,0.0601941,0.06168902,0.01764375,-0.002263367,4.649887,347.4196,358.8322,-0.1133847,0.2684839,0.014537,-0.270865,0.2998246,0.9116521,-0.1274437,-0.3196671,0.3325218,359.7736,326.611,40.29329,0.1606272,-0.1243688,0.1181794,-0.8159406,0.10526,0.7032208,0.02873618,-0.06174658,0.3759846,317.1679,324.2476,42.77277,
95.887,0.02122257,0.006417354,0.007679259,0.01841646,-0.09376126,0.04791502,0.06204331,0.01776168,-0.002185345,4.619039,347.5031,358.8238,-0.1314362,0.3144155,0.01480799,-0.2451219,0.3577708,0.9686815,-0.1294657,-0.3148693,0.3329042,358.9187,326.5663,39.88455,0.190164,-0.1505099,0.123446,-1.056884,0.2540329,0.8159339,0.03125412,-0.06459399,0.3763719,317.1077,325.8083,40.70975,
109.93,0.02368033,0.006994711,0.006221451,0.03599824,-0.09831092,0.03274122,0.06242645,0.01785529,-0.002166867,4.559826,347.5861,358.8419,-0.1341476,0.3757061,0.02552346,-0.235681,0.3332656,1.157058,-0.1313556,-0.3088709,0.3342271,357.8889,326.776,39.21935,0.2374931,-0.1772641,0.1343508,-1.511457,0.6371096,0.9712682,0.03459714,-0.06760132,0.3781838,316.9278,327.7394,37.48409,
123.518,0.0264871,0.007102033,0.003892721,0.04478152,-0.09991176,0.0114012,0.06286538,0.01794407,-0.002212763,4.532749,347.6711,358.8795,-0.118867,0.4465186,0.04740397,-0.3515541,0.1764743,1.488178,-0.133042,-0.3014967,0.335481,356.7535,327.3151,37.94379,0.2697968,-0.2035301,0.1474857,-1.833094,0.9605269,1.168629,0.03760605,-0.07157182,0.379681,316.7555,330.0109,33.89729,
137.42,0.02988577,0.005525434,0.0009653196,0.05024478,-0.1016892,-0.003096126,0.06336248,0.01792425,-0.002282739,4.494037,347.7564,358.906,-0.09183782,0.529475,0.06324773,-0.4545633,0.1578382,1.953645,-0.1337229,-0.2933281,0.3358196,355.1297,327.9704,36.32705,0.2971868,-0.2457424,0.1680905,-2.096728,1.256661,1.419739,0.04036839,-0.0760026,0.3821852,316.6805,332.6988,29.81698,
151.351,0.0334057,0.003846708,-0.002447724,0.04261168,-0.1030965,-0.002164621,0.06388557,0.01796722,-0.002391219,4.470733,347.8426,358.8997,-0.05439379,0.6155764,0.07468007,-0.5552078,0.1797515,2.481427,-0.1344903,-0.2843325,0.3374897,353.1828,328.8535,34.31189,0.3130954,-0.2972452,0.1857696,-2.194941,1.410811,1.66207,0.043449,-0.0816815,0.3838882,316.7531,335.5396,25.83324,
165.004,0.03658893,0.003400147,-0.00510922,0.03712405,-0.1047148,0.006944468,0.06448364,0.0180656,-0.002512753,4.439608,347.921,358.8793,-0.008335128,0.6943617,0.08416906,-0.6983402,0.2203816,3.027849,-0.1343833,-0.2746519,0.3384203,351.0405,329.9665,31.79616,0.3227595,-0.3517351,0.1881133,-2.056253,1.495584,1.865752,0.04610839,-0.08773366,0.3858121,316.6863,338.2858,22.24167,
