time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.573,-0.05939167,-0.1914628,-0.02814836,0.6305757,-0.1970984,0.4906375,0.164203,0.02944469,-0.007511497,348.6111,351.3338,357.3249,0.1140986,0.1346232,0.5080439,1.32101,-0.1821676,-0.5270195,-0.007450264,-0.5602334,0.0401177,36.97119,330.8488,358.7968,0.3067532,-0.05251597,-0.08249696,1.065756,-1.76614,0.1139837,0.2465695,-0.3591829,0.1551949,343.5716,353.3276,8.312159,
13.092,-0.06790515,-0.2729667,-0.02601931,0.5481993,-0.1587628,0.4897278,0.1630787,0.02387783,-0.007785261,348.2295,351.5015,357.0827,0.1127523,0.2273456,0.6289019,1.681844,-0.3578839,-0.1435265,-0.006537799,-0.5551001,0.05038467,35.3273,332.2468,0.01317922,0.3334084,-0.3643479,-0.03093539,0.2945134,-2.121145,-0.1314365,0.2498833,-0.3708473,0.155311,344.9503,355.0844,9.007952,
26.35,-0.0761049,-0.3475058,-0.02258616,0.4246538,-0.1214648,0.451831,0.1619352,0.01765847,-0.007994115,347.9983,351.6393,356.8634,0.110768,0.3537524,0.7347848,2.132629,-0.5507693,0.3198867,-0.005307794,-0.548239,0.06136872,32.93904,333.637,1.189242,0.3497979,-0.6744998,0.01214579,-0.568057,-2.302672,-0.3184171,0.2536232,-0.385635,0.1559069,347.0847,356.6357,9.595675,
40.414,-0.08204219,-0.4030818,-0.01913484,0.2873578,-0.09278021,0.3773353,0.1607729,0.01118827,-0.008134246,347.9382,351.7363,356.719,0.1225376,0.4930806,0.8198742,2.612618,-0.7285063,0.6418561,-0.003800977,-0.5398045,0.07294399,30.17273,335.2788,2.451683,0.3610035,-0.9592667,0.037069,-1.361034,-2.307102,-0.3590521,0.2575054,-0.4029889,0.1562506,349.6463,357.9929,9.909954,
54.248,-0.08640531,-0.4394447,-0.01280533,0.1061845,-0.06678728,0.261822,0.1595558,0.005051434,-0.008060157,348.1045,351.7877,356.6369,0.1454104,0.6374198,0.8770891,3.067194,-0.8614927,0.7790141,-0.002060514,-0.5292003,0.08421461,27.27456,337.1708,3.828219,0.356185,-1.210633,0.03537264,-1.94155,-2.169805,-0.4481872,0.261145,-0.4232047,0.155944,352.2937,358.976,10.31598,
67.814,-0.08843372,-0.440618,-0.004115824,-0.1199176,-0.04697065,0.1143002,0.1583482,9.596348E-05,-0.007857561,348.5579,351.8093,356.642,0.1673359,0.8208263,0.9113511,3.588753,-0.9275943,0.9078338,-0.0005558264,-0.5159202,0.09594397,23.93818,339.1532,5.308738,0.3378107,-1.402902,0.0224757,-2.376712,-2.038084,-0.7089811,0.2642951,-0.4441025,0.1560372,355.1206,359.6997,11.18048,
81.986,-0.08874746,-0.3964076,0.006613137,-0.3397792,-0.02559095,-0.02196207,0.1571943,-0.002806664,-0.007474124,349.1632,351.8069,356.6635,0.1713983,1.001038,0.9055061,4.067779,-0.855945,1.17178,0.000896737,-0.5010101,0.1060494,20.11101,340.7537,6.634055,0.3093659,-1.60124,0.0001499206,-2.87634,-1.938512,-1.205138,0.2671898,-0.4675824,0.1550177,358.4663,0.1914736,12.73291,
95.549,-0.08825662,-0.298774,0.01900523,-0.4904137,0.009366613,-0.05937085,0.1560223,-0.003047377,-0.006799996,349.6519,351.8165,356.4965,0.1602439,1.17256,0.866614,4.294624,-0.7263703,1.554279,0.002057314,-0.4849351,0.1163377,16.09522,341.7921,7.408967,0.2820198,-1.764197,-0.0367002,-3.457764,-1.86457,-1.809339,0.2697213,-0.490877,0.1542501,2.416303,0.6195826,14.88074,
109.822,-0.08559386,-0.1598858,0.03501176,-0.4810899,0.04853262,-0.002668038,0.1549785,-0.001079142,-0.005777538,349.8639,351.8167,356.3033,0.1473676,1.301795,0.810555,4.300059,-0.6169616,1.914523,0.003291154,-0.4677017,0.1252706,12.13946,342.5083,7.680742,0.2730477,-1.846016,-0.08593029,-3.86919,-1.78726,-2.121655,0.2729206,-0.5132946,0.1527358,6.452746,1.167744,16.84868,
123.27,-0.07997701,-0.009204727,0.0515132,-0.4159506,0.07140075,0.004754867,0.1540818,0.002235532,-0.004687428,350.124,351.7537,356.2687,0.1243359,1.424167,0.7308292,3.94522,-0.5050907,2.480796,0.004288131,-0.4483192,0.1321842,8.364942,342.6121,6.907036,0.2739471,-1.857524,-0.161713,-4.270557,-1.748612,-2.215812,0.2763421,-0.5330355,0.1482479,10.80727,1.834921,18.55169,
