time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.575,0.01346805,0.005534574,-0.006221403,0.05466006,-0.02712305,0.02080443,0.07456458,0.01858437,-0.04661989,4.303082,350.9938,357.0948,0.02664807,0.002649642,-0.01013966,-0.004275765,-0.06227088,-0.04267469,0.3777007,-0.3013396,0.2633525,31.92641,3.60745,5.237892,0.01241369,0.01027807,-0.01419234,-0.07056861,-0.2001695,0.03247213,0.1820224,-0.1815764,0.1761495,315.4626,353.6945,309.2022,
13.185,0.01257784,0.005993331,-0.00669856,0.04930202,-0.02060136,0.02231671,0.07470739,0.0186781,-0.04674804,4.272633,351.0008,357.0832,0.02314661,0.0007493639,-0.007307303,-0.01925382,-0.07173792,-0.02157548,0.37788,-0.3013066,0.2632896,31.95337,3.640119,5.205312,0.002152789,0.008058086,-0.009665506,-0.07218286,-0.2039699,-0.01093042,0.1819935,-0.1817246,0.1759083,315.4832,353.6437,309.4004,
26.488,0.01184851,0.0058706,-0.007174986,0.05154358,-0.01157714,0.02566415,0.07483947,0.01875675,-0.046893,4.217166,350.9922,357.0755,0.01674333,-0.0009008522,-0.005328293,-0.04187902,-0.03879793,-0.01098452,0.3779714,-0.3012666,0.2632364,31.98995,3.640353,5.204566,-0.001535823,0.007203246,-0.01180188,-0.07542646,-0.2268223,0.006650958,0.1819293,-0.1816386,0.1757387,315.3958,353.6621,309.615,
40.514,0.01115002,0.00577626,-0.00753738,0.05166434,-0.003254219,0.02132257,0.0749681,0.01883575,-0.0470283,4.178332,350.9812,357.082,0.01371924,0.001793934,-0.002854528,-0.02002405,-0.01793973,-0.0292387,0.3780617,-0.3011838,0.2631563,31.99687,3.664373,5.227248,0.0007444751,0.008669598,-0.01452873,-0.06767886,-0.1979058,0.02509076,0.182132,-0.1814726,0.1754182,315.3473,353.7024,309.6927,
54.343,0.01021655,0.005945737,-0.007713198,0.05070437,0.003553451,0.01978465,0.07508838,0.01892275,-0.0471397,4.135054,350.9673,357.0813,0.01113968,0.005807086,-0.0003233671,0.02474134,-0.02239433,-0.0155542,0.3781707,-0.3011327,0.2631553,31.97731,3.685676,5.225378,0.01029335,0.01252445,-0.02102948,0.03672192,-0.07764466,0.09861223,0.1824531,-0.1813491,0.1752317,315.2215,353.7356,309.5044,
68.329,0.009315356,0.005729762,-0.00763956,0.05242625,0.00928683,0.02353691,0.0751971,0.01899773,-0.04724503,4.086537,350.9469,357.0674,0.007440924,0.006333926,0.001934413,0.04104493,-0.02577221,0.0008533384,0.3782355,-0.3010935,0.2631929,31.95872,3.693558,5.206078,0.02605986,0.01623282,-0.02916703,0.1161245,0.04817385,0.2322735,0.1831518,-0.1812238,0.1745291,314.8517,354.0194,308.9409,
81.709,0.008485308,0.005817378,-0.007546548,0.05104341,0.01376945,0.02945606,0.07530785,0.01908439,-0.04736954,4.042997,350.9249,357.0504,0.0006845752,0.001337062,0.003821873,-0.0133739,-0.006935786,0.01612641,0.3782344,-0.3010663,0.2632435,31.96733,3.684153,5.193691,0.03213989,0.01970114,-0.0298256,0.1596816,0.1005383,0.2378644,0.1835445,-0.1808445,0.1744411,314.6796,354.0852,308.616,
95.742,0.007860664,0.00566764,-0.007609513,0.04612314,0.01644053,0.02819758,0.07541561,0.01916257,-0.04750031,4.011972,350.9054,357.0417,-0.004725613,-0.001102405,0.004302762,-0.02947615,0.04024767,0.0005606698,0.3781775,-0.3010533,0.263301,31.98751,3.662072,5.21772,0.03246571,0.0176362,-0.02341775,0.1014103,0.08802215,0.2249206,0.1836857,-0.1809385,0.1743619,314.5919,354.27,308.4095,
110.113,0.007195221,0.004735651,-0.007785444,0.04073321,0.02250711,0.02614852,0.07550704,0.01920852,-0.04762495,3.989882,350.8758,357.0343,-0.004844912,-0.003405158,0.004093052,-0.06221165,0.03829378,0.0002966344,0.3781529,-0.3011358,0.263478,32.05189,3.640599,5.247855,0.02463632,0.01407033,-0.008225415,0.02358516,0.06361172,0.1014373,0.1836572,-0.1806428,0.1746383,314.7561,354.204,308.5658,
123.338,0.006284694,0.003816213,-0.007975384,0.03186263,0.02724053,0.0204258,0.07557249,0.01924145,-0.04774076,3.977893,350.8445,357.0354,1.969631E-05,-0.003643693,0.005145676,-0.08664103,-0.01523043,-0.0139538,0.3781369,-0.3010596,0.2635598,32.13332,3.672307,5.265391,0.01612551,0.008166144,0.00414811,-0.03452598,0.04863083,0.03479211,0.1836586,-0.1807794,0.1745816,314.8241,354.2156,308.5979,
