time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.615,0.01138061,0.004484096,-0.01712724,0.03668713,-0.05721354,0.005963698,0.1312422,-0.3572683,-0.2211978,354.1569,354.1526,359.8407,0.009405115,0.0005045304,-0.001188716,0.005362088,0.00542888,0.04687997,0.04653226,-0.7750943,-0.09464058,3.681134,344.74,3.743179,0.02482,-0.008282897,-0.002725559,-0.01487334,-0.1234201,-0.04177273,0.1851718,-0.7565024,-0.06809042,349.1617,350.841,4.109954,
13.124,0.01088983,0.004704904,-0.01666666,0.04261033,-0.05673927,0.003821572,0.1314353,-0.3572011,-0.2214026,354.1112,354.1939,359.8509,0.007746393,0.0005705453,-0.002544391,0.01143748,0.006289683,0.03333953,0.04662586,-0.7750962,-0.0946751,3.657027,344.7323,3.727393,0.016165,0.0006239872,-0.01215615,0.01291397,0.04708811,0.03476979,0.185379,-0.7564365,-0.06826684,349.1036,350.7256,4.02302,
26.285,0.01028311,0.005072432,-0.01629865,0.04790747,-0.05458773,0.004525699,0.1316251,-0.3571304,-0.2216097,354.067,354.2323,359.8608,0.006170693,0.0004054224,-0.003496232,0.009986272,0.005823694,3.475895E-05,0.04668653,-0.7750806,-0.09470651,3.655146,344.7303,3.731063,0.01072983,0.01219104,-0.02094234,0.07838249,0.137656,0.07083447,0.1857232,-0.75602,-0.0689318,348.905,350.5376,3.910166,
40.416,0.009237632,0.005286555,-0.01551144,0.05468711,-0.05284813,0.003397459,0.1317437,-0.3570533,-0.2218008,354.0133,354.2695,359.8738,0.004064894,0.001968794,-0.004108919,0.02196283,0.01387494,-0.02672607,0.0467591,-0.7750389,-0.09475631,3.650712,344.7238,3.761171,0.00354136,0.0281717,-0.03415482,0.1933923,0.2266973,0.08332871,0.1859291,-0.7556322,-0.06990993,348.4934,350.2234,3.853292,
54.113,0.00805089,0.005443136,-0.01485627,0.06109494,-0.04859993,0.003886772,0.1318283,-0.356975,-0.2219911,353.9565,354.3009,359.884,0.00462327,0.002535311,-0.004331631,0.02697247,-0.0006176587,-0.03238123,0.04682552,-0.7749794,-0.09484498,3.640728,344.7278,3.799823,-0.003009746,0.03460297,-0.04053584,0.2538017,0.215271,-0.0005476676,0.1857365,-0.7551974,-0.070047,348.2304,350.0112,4.04498,
67.866,0.006984224,0.00562893,-0.01418586,0.06358261,-0.04356952,0.002255752,0.1318923,-0.3568954,-0.2221801,353.9072,354.3254,359.8993,0.004337273,0.002699748,-0.005744782,0.0135178,0.00420004,-0.00780724,0.04687708,-0.7749354,-0.09488581,3.642803,344.7268,3.808691,-0.006180794,0.03295219,-0.04012438,0.2605593,0.1482301,-0.09223805,0.1858382,-0.7550917,-0.07091366,348.0883,349.9034,4.325123,
81.912,0.005977046,0.005362343,-0.01338554,0.06653464,-0.03793273,-0.001632027,0.1319109,-0.356838,-0.2223819,353.8528,354.3419,359.9214,0.00306103,0.003041921,-0.00478352,-0.001371803,0.008490338,-0.01653921,0.04692804,-0.7748563,-0.09493955,3.649197,344.7207,3.819462,-0.003364794,0.02870096,-0.03360562,0.1961037,0.05151049,-0.116272,0.1857249,-0.7545611,-0.07053469,348.0854,349.9456,4.492239,
95.675,0.004939641,0.005345576,-0.01304089,0.05810501,-0.03579525,-0.008307927,0.1319162,-0.3567744,-0.2225884,353.8291,354.366,359.9482,0.001883696,0.006426101,-0.006804455,0.04189869,0.01354332,-0.008489645,0.04697981,-0.7747501,-0.09511033,3.615819,344.7146,3.848807,0.005386994,0.0180634,-0.02068662,0.1140529,-0.122865,-0.1380939,0.1859718,-0.7552346,-0.07082702,348.1913,350.2178,4.655388,
109.937,0.004226104,0.004549764,-0.01259418,0.05153688,-0.03343368,-0.01351075,0.1319525,-0.3567325,-0.2227578,353.8007,354.3845,359.9725,-0.001328123,0.009424791,-0.008978895,0.05711104,0.04483249,0.01425033,0.0469811,-0.7746434,-0.09515713,3.563334,344.6736,3.865729,0.006867892,0.01981939,-0.01922401,0.06952179,-0.1165852,-0.1016658,0.185916,-0.7542059,-0.07090028,348.2368,350.2934,4.696734,
123.447,0.003794533,0.003870079,-0.01224615,0.04684272,-0.02867459,-0.01214993,0.1319952,-0.3566958,-0.2229198,353.7703,354.3981,359.9836,-0.002126824,0.009082021,-0.00749352,0.03194032,0.04444876,0.007561229,0.04699149,-0.7745029,-0.09529567,3.54112,344.6433,3.87532,0.01073155,0.02380452,-0.02441394,0.05573481,0.04542329,0.1025923,0.1864971,-0.7542542,-0.07191462,348.0957,350.2043,4.347238,
137.272,0.003252115,0.004000438,-0.01215081,0.04261002,-0.02864864,-0.007460486,0.1320357,-0.3566353,-0.2230841,353.7395,354.4226,359.9913,-0.001001014,0.01039652,-0.008796768,0.06792221,0.03867833,0.01645117,0.04702161,-0.7743823,-0.09552843,3.465803,344.6136,3.898293,0.008845874,0.02529374,-0.02492562,0.00608761,0.1156423,0.168841,0.1863193,-0.7535391,-0.07175912,348.0214,350.1219,4.03273,
150.927,0.002837954,0.004357325,-0.01218847,0.04360883,-0.02853343,-0.001707229,0.1320817,-0.3565622,-0.22325,353.7012,354.4453,359.994,0.0001422293,0.008606555,-0.007344901,0.05980307,0.03073901,-0.00167197,0.04702716,-0.7743176,-0.09549198,3.443358,344.6013,3.923032,0.003831499,0.02185159,-0.02722567,-0.04698644,0.2573918,0.2474322,0.1866478,-0.7536473,-0.07267442,347.9872,349.8765,3.617623,
165.032,0.002098572,0.004943447,-0.01204349,0.04874882,-0.03155773,2.552163E-06,0.1321089,-0.3564778,-0.2234103,353.6512,354.4748,0.006516692,0.001446911,0.006208709,-0.006345288,0.05686073,0.02252551,-0.01046868,0.04707356,-0.7742449,-0.09563628,3.409473,344.5921,3.956937,-0.002105703,0.0177321,-0.02693721,-0.06657203,0.2714321,0.2093504,0.1864553,-0.7532978,-0.07247986,348.0071,349.6952,3.426056,
