time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.53,-0.008110489,-0.0157085,0.008610498,-0.110625,-0.05480482,-0.003403785,0.06373131,0.02102837,-0.0588336,5.873159,353.5937,359.5328,0.2077269,0.009187319,-0.2707421,0.1472818,0.6530089,0.496236,-0.06202856,0.239063,-0.01303901,300.3355,140.7847,155.4208,-0.1728624,0.004737284,-0.2525942,0.135832,-0.2473146,-0.3410399,0.08096179,0.2309972,0.06530163,305.5161,234.9245,179.1718,
13.202,-0.01058342,-0.0144577,0.004764067,-0.09642778,-0.03356919,-0.01004461,0.06352806,0.02085575,-0.05885798,5.92378,353.5857,359.5442,0.1138759,0.01687047,-0.2017725,-0.03648098,0.3595449,0.3243816,-0.06248934,0.2394301,-0.01413901,300.0375,141.0677,155.3069,-0.09027896,0.02749592,-0.1752871,0.05858328,-0.05945566,-0.2573062,0.0815893,0.2318785,0.06464705,305.3145,234.7659,179.426,
26.446,-0.0135573,-0.01253856,0.001407661,-0.06587275,-0.01513482,-0.01670443,0.0632714,0.02072653,-0.05891472,5.926835,353.5798,359.5652,0.02699858,0.0233812,-0.1380678,-0.0712346,0.08778703,0.2036332,-0.06402129,0.2398977,-0.01454186,299.7162,141.2771,154.9897,-0.01156599,0.04158051,-0.107708,0.1653531,0.1549497,-0.3016026,0.08326379,0.2327601,0.06509341,305.2827,234.3244,180.3405,
40.555,-0.01716277,-0.009773427,-0.001361116,-0.03406566,-0.007645682,-0.001905822,0.06295681,0.02066681,-0.05897295,5.904874,353.5776,359.5362,-0.05481862,0.02749548,-0.07968559,0.0823865,-0.1862802,0.1492771,-0.0667294,0.240199,-0.01428441,299.4904,141.4078,154.2897,0.07465997,0.06249969,-0.03787391,0.21692,0.4205058,-0.3311935,0.08614535,0.2341067,0.06627563,305.036,233.8546,181.4648,
54.371,-0.02107367,-0.006575342,-0.00381878,-0.002791331,-0.006956878,0.01911673,0.0624634,0.02074289,-0.05913115,5.855083,353.5784,359.4976,-0.1389187,0.02816277,-0.03044499,0.3405062,-0.4035714,0.1795427,-0.07098869,0.2406459,-0.01334142,299.4625,141.5822,153.194,0.1570099,0.08144192,0.01872197,0.2191019,0.6349062,-0.3724932,0.09039862,0.2352618,0.06795019,304.6751,233.2464,182.7369,
68.095,-0.02495109,-0.004235009,-0.005986227,0.01273297,-0.01145764,0.03189438,0.06201541,0.02070758,-0.05924696,5.826818,353.5907,359.4633,-0.235288,0.03674193,0.01388512,0.5473683,-0.6918277,0.2601028,-0.07638997,0.2418663,-0.01227502,299.276,142.0826,151.5164,0.2634305,0.1058681,0.0843576,0.1122353,0.8306511,-0.3964022,0.09614541,0.23737,0.0706933,304.0386,232.4814,184.0651,
82.121,-0.02890332,-0.002820043,-0.008813196,0.008974871,-0.01399826,0.03830288,0.06151712,0.02067506,-0.05946171,5.830952,353.5953,359.4254,-0.342583,0.04540697,0.0479591,0.6758488,-0.9431413,0.4117509,-0.08365876,0.2419475,-0.01048308,299.0648,143.0765,149.2902,0.3795738,0.1413576,0.1590301,-0.1537113,1.072951,-0.335341,0.103868,0.2394257,0.07474891,302.8672,231.6924,185.2299,
95.998,-0.03239638,-0.0032259,-0.01147362,0.001721903,-0.007620096,0.02789287,0.06098425,0.02059147,-0.0596689,5.842282,353.5867,359.4278,-0.4578677,0.05497436,0.08444527,0.6669365,-1.191523,0.4714751,-0.09237296,0.2431472,-0.008401915,298.5443,144.2888,146.9398,0.5025476,0.1825756,0.2500262,-0.4322259,1.433881,-0.1924775,0.1123274,0.2427947,0.08029122,301.1561,230.9258,186.45,
109.872,-0.03555718,-0.003189472,-0.01344586,-0.001003769,0.01033986,0.004261814,0.06041873,0.02059144,-0.05984807,5.847102,353.5613,359.4511,-0.579922,0.06731813,0.1222158,0.5472957,-1.507213,0.4604583,-0.102286,0.2447157,-0.006248381,297.5848,145.8994,144.2683,0.621451,0.2190068,0.3607073,-0.6006705,1.919467,0.1354461,0.1226203,0.2450882,0.08726883,298.8768,230.7199,187.4715,
123.585,-0.03833396,-0.002372764,-0.01445197,0.01705382,0.03717755,-0.0181187,0.05982888,0.02057514,-0.06002069,5.808594,353.4867,359.5338,-0.7083775,0.0730783,0.156128,0.322208,-1.773459,0.3770459,-0.114489,0.2456155,-0.003631121,296.3177,147.8973,141.5055,0.7383608,0.2342426,0.4714108,-0.5658638,2.328912,0.4760305,0.1340291,0.2483832,0.09521504,296.5222,230.8616,188.4687,
