time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.611,0.00693647,-0.002970084,0.03079972,-0.06578402,-0.04454896,0.03024913,0.03570569,0.03355578,-0.02301288,359.6628,350.4263,359.1021,0.356755,-0.1605429,-0.255537,1.210623,1.078327,0.5198037,-0.01005894,0.2029917,0.02399225,321.4536,118.8222,163.9295,-0.07462588,-0.03124288,-0.3279228,0.6974331,-0.1488692,-0.918445,0.03698072,0.2026798,0.102591,313.6183,238.6541,177.9341,
13.435,0.00489485,-0.003722595,0.02684616,-0.06425818,-0.06157323,0.03096261,0.03574479,0.03345034,-0.02274132,359.6985,350.5006,359.0598,0.281099,-0.1426224,-0.1969573,1.127316,0.8334406,0.4603429,-0.008546337,0.2028024,0.0227368,322.2647,118.7263,163.6685,-0.006456386,-0.002286253,-0.241103,0.5034981,0.1324466,-0.8081639,0.03849718,0.2029455,0.1015933,313.4052,238.1895,178.9452,
26.956,0.002890121,-0.005071291,0.02310707,-0.05690875,-0.0755777,0.03141561,0.03574955,0.03331971,-0.02250743,359.7221,350.5811,359.0253,0.1948107,-0.09515819,-0.1455916,0.8585226,0.5495577,0.4138755,-0.007871374,0.2044608,0.02202732,322.5134,118.7171,163.3843,0.06142639,0.01745395,-0.1594161,0.3058769,0.2546051,-0.6507142,0.04099517,0.2036108,0.1015086,313.1472,237.903,179.5215,
40.662,0.0007336149,-0.006095624,0.0198109,-0.04788107,-0.09070095,0.03017845,0.03573108,0.0332126,-0.02229756,359.7345,350.6739,358.9995,0.09352828,-0.01208299,-0.100101,0.4400487,0.1804726,0.4201078,-0.00875137,0.2075748,0.02177673,322.1248,118.801,162.9362,0.127088,0.03655589,-0.06233867,0.1068384,0.3913637,-0.2840246,0.04460945,0.205056,0.1032094,312.7862,238.2543,179.3424,
54.681,-0.0007897737,-0.006652032,0.01700773,-0.03020464,-0.1018304,0.02396984,0.03574288,0.0331254,-0.0220322,359.7271,350.7687,358.997,-0.01544753,0.04891361,-0.0581569,0.07307512,-0.06818697,0.3444533,-0.01160476,0.2090232,0.02181836,321.4809,119.0257,162.559,0.2122157,0.06553192,0.01638668,-0.1556682,0.4775665,-0.3111317,0.04940198,0.2050997,0.1054408,312.0583,237.6502,179.9819,
68.555,-0.002194399,-0.007020208,0.01474099,-0.01435068,-0.1086537,0.01026431,0.03568888,0.03301665,-0.02188307,359.7202,350.86,359.0143,-0.1262021,0.1021707,-0.02233942,-0.2553014,-0.2629544,0.2999184,-0.01552539,0.2114981,0.02226983,320.6643,119.3473,162.2282,0.2812353,0.08652923,0.0938657,-0.3374498,0.5319103,-0.09834856,0.05493501,0.2070742,0.1081689,311.2684,237.8701,179.7825,
82.345,-0.003650021,-0.007820636,0.01248224,-0.01152717,-0.1065978,0.00216897,0.03565311,0.03287706,-0.02176881,359.7327,350.9374,359.0146,-0.2285122,0.145125,0.009828556,-0.4674806,-0.4746682,0.3555342,-0.02096402,0.2138894,0.02339611,319.7391,119.7523,161.5931,0.3777484,0.1270987,0.1895238,-0.5069364,0.9200494,-0.07001948,0.06174965,0.2094254,0.1133516,309.9047,237.727,180.4712,
95.84,-0.005248817,-0.009744413,0.009892663,-0.02078409,-0.1009984,-0.003282578,0.03558874,0.03268528,-0.02169847,359.7723,351.0058,359.0103,-0.3543926,0.1945195,0.05560282,-0.6436687,-0.8196958,0.4171113,-0.02920753,0.216429,0.02551639,318.4102,120.057,160.7696,0.4861204,0.1715561,0.2979703,-0.6643108,1.373778,0.04338807,0.0706498,0.21161,0.1198375,308.0844,237.8145,181.1474,
110.218,-0.005924515,-0.01159803,0.006633205,-0.04544453,-0.09173744,-0.01276127,0.03549743,0.03247863,-0.02168572,359.8578,351.0673,359.0115,-0.4898499,0.2383994,0.1009891,-0.7710993,-1.242623,0.5957984,-0.03825878,0.2201725,0.02765992,316.764,120.5222,159.3887,0.5961583,0.209208,0.4094548,-0.8193002,1.860035,0.2204962,0.07990447,0.2143539,0.127231,305.8,238.0519,181.7977,
123.95,-0.00552052,-0.01214051,0.002982582,-0.05800968,-0.08283494,-0.01805993,0.03542948,0.03229448,-0.02173233,359.915,351.1198,359.0119,-0.6297529,0.2693047,0.1386601,-0.9141927,-1.654565,0.7661301,-0.04919959,0.2228205,0.03030786,314.8134,121.2549,157.6643,0.7070905,0.2281321,0.5187619,-0.8833081,2.273698,0.4264984,0.09150861,0.2163247,0.136268,303.3339,238.4555,182.3649,
137.548,-0.00454157,-0.01049002,-0.0006707876,-0.04859453,-0.07252073,-0.008151166,0.03539634,0.03218949,-0.02183396,359.9183,351.1626,358.9923,-0.7712281,0.2813407,0.1686772,-1.113914,-1.938717,0.7555133,-0.06239283,0.2251172,0.03316635,312.6503,122.1729,156.1668,0.8076631,0.2181813,0.6191173,-0.8494232,2.562181,0.6770852,0.1031842,0.2173072,0.1455842,300.7938,239.155,182.7219,
151.678,-0.003519802,-0.007575694,-0.004371791,-0.02902911,-0.0636847,0.02192294,0.03538573,0.03215837,-0.02199316,359.8827,351.2041,358.9252,-0.9139664,0.2824789,0.1942616,-1.458978,-2.216126,0.641256,-0.07647832,0.2274507,0.03604402,310.0001,123.5574,154.7305,0.8826069,0.1816457,0.6899665,-0.7680277,2.478753,0.8934711,0.1154792,0.2183772,0.1556939,298.8042,240.2398,182.347,
165.557,-0.002978305,-0.004160236,-0.007620023,-0.01362733,-0.06226007,0.06066139,0.0353694,0.03218761,-0.02218556,359.8419,351.2564,358.8232,-1.057117,0.2659366,0.2195472,-1.817299,-2.495715,0.4941356,-0.09294075,0.2279426,0.03952809,307.0291,125.3753,153.2332,0.9696562,0.1431781,0.7628806,-0.7498139,2.514707,1.077204,0.1282051,0.2205035,0.1671502,296.5553,241.38,181.9205,
179.165,-0.002493429,-0.0005748465,-0.01037955,-0.0014998,-0.06184258,0.1061494,0.03534502,0.03226447,-0.02239686,359.7808,351.3103,358.6848,-1.201581,0.2301404,0.2473601,-2.082535,-2.801736,0.3932781,-0.1110306,0.2279276,0.04334049,303.8724,127.7004,151.3539,1.066095,0.1087315,0.8376151,-0.826712,2.731078,1.34446,0.142122,0.2220125,0.1792812,293.6644,242.8669,181.1097,
193.31,-0.002022312,0.002829062,-0.01209175,0.01659118,-0.06145666,0.1232053,0.03532714,0.03238502,-0.02260554,359.7107,351.3555,358.6021,-1.348098,0.1774854,0.2783544,-2.181057,-3.198328,0.4038975,-0.1308017,0.2272152,0.04778478,300.5767,130.8217,148.5022,1.171123,0.05559898,0.8997098,-0.9118758,2.944325,1.556113,0.1587406,0.2204011,0.1909155,290.5157,244.4328,180.0847,
207.251,-0.001368717,0.00573308,-0.01286949,0.0443062,-0.04849016,0.1051591,0.0353319,0.03253093,-0.02279872,359.6224,351.3639,358.595,-1.488842,0.1082126,0.3086823,-2.15872,-3.609517,0.5019865,-0.1519318,0.2250575,0.05271182,297.3002,135.1688,144.331,1.270051,-0.01252146,0.956043,-1.130446,3.081136,1.820959,0.1762826,0.2173917,0.203039,287.1035,246.868,177.7483,
220.853,-0.0006054551,0.008019407,-0.01310711,0.07373765,-0.02615648,0.08644065,0.03535247,0.03268936,-0.02297789,359.5107,351.3448,358.582,-1.624682,0.02158492,0.3481046,-2.0819,-4.082303,0.4621373,-0.1743448,0.2215645,0.0579095,293.8174,140.759,138.9674,1.344288,-0.08637899,1.001943,-1.267433,3.149316,2.074025,0.194368,0.2134377,0.2157275,283.7113,250.8646,173.7161,
235.079,0.0002190201,0.01021276,-0.01213422,0.1065337,-0.00833426,0.07767501,0.03538388,0.03287613,-0.02311718,359.3674,351.3289,358.5686,-1.768603,-0.09413439,0.3933684,-2.037003,-4.588268,0.3534168,-0.1983358,0.2161037,0.06334178,290.2461,148.7719,131.4561,1.433103,-0.1959065,1.05778,-1.304387,3.312523,2.351788,0.2138757,0.2071145,0.2295317,280.1266,257.8821,166.712,
248.985,0.001736548,0.01243151,-0.01007527,0.1330044,0.0022324,0.07361802,0.03544545,0.03310201,-0.02320927,359.2191,351.3159,358.5558,-1.890141,-0.2146309,0.4289101,-1.955755,-5.08375,0.255023,-0.2229852,0.2093464,0.06870828,287.0272,160.6418,120.3108,1.506963,-0.3102188,1.100745,-1.114584,3.470488,2.658326,0.2336572,0.1994478,0.2433109,276.7682,272.469,152.4801,
262.773,0.002983754,0.01463005,-0.00741503,0.1313076,-0.001928906,0.08879463,0.03551733,0.03335962,-0.02324861,359.1077,351.331,358.4796,-2.004843,-0.3541962,0.4572315,-1.899654,-5.598175,0.1926125,-0.2485087,0.2006427,0.07400686,284.6786,178.4814,103.6161,1.56807,-0.4393699,1.125004,-0.92957,3.535292,2.884309,0.2538085,0.1898,0.2567535,274.4664,306.201,119.0391,
276.327,0.003986224,0.01542661,-0.003844216,0.122655,-0.01623533,0.1031191,0.03561127,0.03360274,-0.0232141,359.0007,351.3701,358.4086,-2.105745,-0.5125804,0.4788278,-1.860876,-6.13312,0.1839482,-0.2748106,0.1899079,0.07906897,284.0894,201.7978,81.98763,1.611376,-0.5612031,1.132704,-0.838834,3.561918,3.077404,0.2741206,0.1790601,0.2699271,275.0309,355.6421,69.6505,
290.381,0.004668505,0.01623623,0.0004895661,0.1204845,-0.03298243,0.1073227,0.03570801,0.03385675,-0.02309936,358.8801,351.423,358.3587,-2.185977,-0.6874371,0.4909367,-1.695969,-6.635214,0.2981156,-0.3016798,0.1772617,0.08392939,285.8748,224.105,61.753,1.64981,-0.7055838,1.126476,-0.8322311,3.622976,3.250933,0.294833,0.1660812,0.2824555,278.0614,21.85767,43.18398,
