time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.537,0.01462309,0.02879988,-0.008208629,0.2005716,0.04476526,0.1491533,0.1136383,0.03386936,-0.042377,358.6975,354.5266,359.474,1.129305,-0.1445121,-0.6006887,1.147018,3.061336,0.7602074,-0.004211467,0.2620684,0.01298382,306.1071,124.1182,161.0694,-0.813853,-0.2020797,-0.719678,1.413606,-1.988645,-1.015585,0.1740714,0.2388653,0.0771575,311.1699,238.337,190.6936,
12.255,0.0140946,0.02461511,-0.004195184,0.1671228,0.01767607,0.1520197,0.1137807,0.03408056,-0.04230011,358.5958,354.5565,359.3757,1.039941,-0.2158556,-0.5942043,1.258377,2.951398,0.6696402,0.006221924,0.2594542,0.006209742,308.5254,124.544,161.298,-0.7451095,-0.2516929,-0.6833976,1.607612,-1.881101,-0.9545644,0.1667627,0.236009,0.0694987,313.2751,237.868,191.2981,
25.384,0.0127899,0.02020794,-0.0008387326,0.1254943,-0.004178382,0.1467247,0.1139109,0.03427595,-0.04220527,358.5453,354.5935,359.2812,0.9321547,-0.2596855,-0.5864576,1.247619,2.747411,0.6920075,0.01529913,0.2568546,-0.0003210884,310.6372,125.3756,161.0619,-0.6579825,-0.2938256,-0.64615,1.693362,-1.781374,-0.948243,0.1609045,0.2326827,0.06263907,315.2971,237.2545,192.0331,
39.584,0.01060504,0.01517714,0.00215238,0.08860872,-0.02533188,0.1282914,0.1140596,0.034513,-0.04220551,358.5065,354.6444,359.2219,0.8158426,-0.2800379,-0.5733104,1.156625,2.521291,0.7769058,0.02306945,0.2541862,-0.006326217,312.4936,126.5185,160.4696,-0.5731093,-0.3064744,-0.6088114,1.587534,-1.658749,-0.8729106,0.1561313,0.2298947,0.05632043,316.9289,236.664,192.5366,
53.42,0.008178346,0.01031931,0.004951761,0.05768794,-0.03862683,0.09664917,0.1141136,0.03453684,-0.04206765,358.4984,354.6912,359.2018,0.6990953,-0.2881127,-0.5444936,1.086772,2.331859,0.768644,0.02891497,0.2513375,-0.01156164,314.2142,127.4705,160.0601,-0.4677475,-0.2937205,-0.5588573,1.287176,-1.432281,-0.8135926,0.1523387,0.2273974,0.05064764,317.9188,235.9531,193.0926,
67.139,0.00513191,0.00661112,0.00786158,0.030491,-0.04273688,0.05779376,0.1141312,0.03454414,-0.04187334,358.5084,354.7218,359.214,0.5970025,-0.2812258,-0.5039282,1.042081,2.104156,0.6750578,0.03368378,0.2491013,-0.01628425,315.7079,128.0734,159.8805,-0.3628318,-0.2761068,-0.5042087,0.9760667,-1.335543,-0.6031462,0.1508458,0.2245308,0.04594779,318.7334,235.438,193.055,
81.234,0.002080429,0.003899588,0.01059698,0.01494809,-0.03404971,0.02719621,0.1141213,0.03454241,-0.04163319,358.5138,354.73,359.2302,0.472677,-0.2572496,-0.4503281,1.011145,1.760835,0.6720346,0.03672867,0.2481605,-0.02051808,316.8983,128.5708,159.3905,-0.2522979,-0.2406463,-0.4407067,0.5992591,-1.204014,-0.3631515,0.1500457,0.223277,0.04191262,319.1173,235.0336,192.7045,
95.147,-0.0005826685,0.0009358333,0.01317027,0.003059682,-0.03018963,0.0105844,0.1140773,0.0344938,-0.04136765,358.5239,354.752,359.2292,0.3381725,-0.2162491,-0.3992295,0.9466986,1.416369,0.8036172,0.03715838,0.2468352,-0.02366606,317.9044,129.2964,158.3949,-0.1315523,-0.1834704,-0.3664031,0.2356619,-0.978297,-0.2392816,0.1519548,0.2223933,0.03955755,319.1124,234.5719,192.5418,
108.992,-0.002280141,-0.002685713,0.01441268,-0.01269729,-0.03259788,0.01855635,0.1140023,0.0343717,-0.04113632,358.5531,354.7895,359.1818,0.1927088,-0.1559593,-0.3495732,0.7210581,1.090026,0.9623282,0.03599221,0.247265,-0.0263332,318.484,130.3455,157.0979,-0.001631901,-0.09759124,-0.2758911,-0.1732596,-0.5137328,-0.2537848,0.1542306,0.2237325,0.03832356,318.4005,234.0226,192.8809,
122.754,-0.003561411,-0.007322188,0.01417292,-0.04879495,-0.04303939,0.02410326,0.1139199,0.03415906,-0.04094493,358.6513,354.8485,359.1404,0.02362453,-0.06320345,-0.2892961,0.1512323,0.640934,1.000812,0.03297964,0.2482132,-0.02824559,318.0148,131.6914,155.8204,0.1186655,-0.0110611,-0.1668233,-0.4072673,0.07214597,-0.35532,0.1585713,0.2240655,0.039305,317.3403,233.5307,193.7907,
