time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.561,0.008024216,0.01081971,-0.02186725,0.1192169,0.03500474,0.02460432,0.1287683,-0.3643213,-0.2888864,349.4995,354.7863,359.5963,-0.0003281593,0.006192334,-0.008519085,0.02322825,0.01087979,0.03305956,0.04244621,-0.9817504,-0.1407037,5.826952,346.5921,6.853802,-0.03164264,0.004399309,-0.0236477,0.1606788,0.1315748,-0.2904913,0.1950939,-0.9679356,-0.1138899,355.8946,356.1572,12.5054,
12.974,0.007492241,0.01104396,-0.02064028,0.1179918,0.03196505,0.02549618,0.1288414,-0.3641749,-0.2891352,349.4076,354.7705,359.5764,-0.002060365,0.004223554,-0.008577479,0.005991515,0.02570307,0.03099748,0.04245725,-0.9816446,-0.1408359,5.811065,346.5689,6.836985,-0.02682373,0.008848798,-0.0233377,0.1855721,0.1154998,-0.2340608,0.1949212,-0.9678176,-0.1142178,355.7102,356.1107,12.63164,
26.687,0.006873135,0.01063445,-0.01936339,0.1118328,0.03466054,0.03488436,0.1289047,-0.3640445,-0.2893799,349.3201,354.7495,359.5382,-0.003488268,0.003755371,-0.008777352,0.005586936,0.03764032,0.01651019,0.04246914,-0.9815183,-0.140984,5.797457,346.5355,6.830094,-0.02044339,0.01303374,-0.0223535,0.1819985,0.1080952,-0.124164,0.1949229,-0.967702,-0.1144832,355.5524,356.0728,12.58385,
40.681,0.006454033,0.009667151,-0.01838083,0.09499732,0.03354513,0.03206416,0.128978,-0.3639486,-0.2896327,349.2737,354.7315,359.5306,-0.003425802,0.003654393,-0.008646704,0.01293086,0.03593236,-0.001562981,0.042482,-0.9813957,-0.1411061,5.788578,346.513,6.839881,-0.01480344,0.01770889,-0.02117279,0.1881995,0.1016808,-0.05409034,0.1948634,-0.9674888,-0.1146336,355.4031,356.0556,12.53043,
54.069,0.005797586,0.009227321,-0.01758993,0.07331254,0.03160257,0.02629204,0.1290191,-0.3638023,-0.2898912,349.2449,354.7107,359.5204,-0.002277737,0.003167662,-0.007384114,-0.002184335,0.02152625,-0.01156981,0.04249526,-0.9812678,-0.1412306,5.790525,346.4981,6.850397,-0.009832179,0.01921769,-0.01806522,0.1448577,0.09764694,0.01021403,0.1949076,-0.9671984,-0.1147966,355.3696,356.0351,12.43406,
68.151,0.005178289,0.00897122,-0.0169683,0.06226869,0.03088143,0.01045767,0.1290865,-0.3636929,-0.290141,349.2065,354.6797,359.5427,-0.0009199744,0.004939278,-0.008023681,0.02254515,0.0180731,-0.002716412,0.04252089,-0.9811481,-0.1413887,5.77567,346.4863,6.861905,-0.00482374,0.01754506,-0.01490737,0.1069998,0.09959053,0.06617247,0.1949862,-0.9670776,-0.1148649,355.3199,355.9911,12.32906,
82.043,0.00423467,0.009056883,-0.01673375,0.05199021,0.03281927,0.001870553,0.1291236,-0.3635649,-0.2903681,349.1819,354.6459,359.5487,3.884651E-05,0.003973734,-0.00731484,0.0009044493,0.01011228,0.001728617,0.04254148,-0.9810396,-0.1414585,5.776384,346.4814,6.862692,0.005961108,0.01208396,-0.005397297,0.0488304,-0.004139917,0.07565504,0.1950254,-0.9669253,-0.1148344,355.3727,356.0697,12.2963,
96.11,0.003619194,0.008780658,-0.01661158,0.0479427,0.03717319,-0.005304781,0.1291589,-0.3634501,-0.2905934,349.1449,354.6051,359.5618,0.0005964732,0.002930199,-0.006129313,-0.01438073,0.005231021,0.006710532,0.04256763,-0.980932,-0.1415831,5.775179,346.4738,6.857862,0.01882911,-1.733296E-05,0.007257908,0.01146023,-0.1963693,-0.03325961,0.1951379,-0.9666672,-0.1146515,355.4585,356.382,12.39527,
110.409,0.002902903,0.008831376,-0.01639741,0.04991062,0.03761068,-0.009756736,0.1291766,-0.3633221,-0.2908081,349.1038,354.5696,359.5772,0.001458775,0.001430848,-0.006054955,-0.03343543,0.004659908,0.03146888,0.0426159,-0.9808416,-0.1416683,5.777164,346.4573,6.821685,0.02658618,0.0001153236,0.008899059,-0.04047617,-0.1472693,0.1299542,0.195734,-0.9664873,-0.1145849,355.5287,356.5254,12.12675,
123.636,0.002696308,0.009447025,-0.01651981,0.05686931,0.04325276,-0.01760649,0.1292051,-0.3631727,-0.2910332,349.0494,354.5164,359.6082,0.003925911,0.00233221,-0.00519406,-0.01964969,-0.0192987,0.0333471,0.04267495,-0.9807563,-0.1418042,5.776205,346.4653,6.789081,0.02559591,0.002581581,0.008362625,-0.07571571,-0.06792489,0.2254292,0.1963158,-0.9665273,-0.1145925,355.5945,356.5374,11.73767,
137.534,0.002481146,0.0104498,-0.01661028,0.06383765,0.0498474,-0.01998245,0.129232,-0.3630026,-0.2912635,348.9932,354.4559,359.6254,0.006735066,0.005659083,-0.006469628,0.00799819,-0.0273944,0.0770491,0.04280425,-0.9806964,-0.141887,5.739401,346.48,6.7157,0.02744465,0.0009213671,0.01016415,-0.08743291,-0.07084397,0.2293191,0.1963641,-0.9665086,-0.1138634,355.6738,356.6097,11.53631,
151.21,0.002280445,0.01089335,-0.01660551,0.0743671,0.05527346,-0.01300837,0.1292573,-0.3628393,-0.2914938,348.9186,354.4063,359.6234,0.01395729,0.006677115,-0.005275487,-0.02333785,-0.06637426,0.1560117,0.04323286,-0.9805279,-0.1419854,5.674625,346.5331,6.480564,0.02614155,-0.003573715,0.01255328,-0.122583,-0.08016429,0.2007201,0.1966909,-0.9664474,-0.1141264,355.8288,356.6753,11.40978,
165.375,0.002319246,0.01072319,-0.01697595,0.07467742,0.05785019,-0.009287624,0.1292872,-0.3627155,-0.2917492,348.8654,354.3567,359.6279,0.02682869,0.009440407,-0.005420956,-0.003859975,-0.1395137,0.2450997,0.04405645,-0.9803874,-0.1424385,5.492086,346.7225,6.07796,0.02454263,-0.004008615,0.01105769,-0.1089463,-0.06398918,0.2107771,0.1968358,-0.9664525,-0.1136721,355.877,356.7146,11.2238,
179.08,0.002520239,0.009936013,-0.017143,0.07255944,0.06218281,-0.00444185,0.1292838,-0.3625827,-0.2920116,348.8112,354.3026,359.6247,0.03948301,0.008169917,-0.005316481,-0.03040835,-0.1941269,0.3218575,0.04478185,-0.9804733,-0.1422476,5.400847,346.8848,5.692362,0.02052435,-0.004988669,0.01022098,-0.1064237,-0.05830367,0.1769028,0.1969255,-0.9664494,-0.1139144,355.9303,356.735,11.17202,
192.844,0.00263522,0.009240462,-0.01716383,0.07113524,0.06495986,0.002346038,0.1292884,-0.3624783,-0.292274,348.7563,354.2517,359.6127,0.05220242,0.004953487,-0.004997758,-0.05280292,-0.2571636,0.3536491,0.04556232,-0.9804544,-0.1425321,5.342494,347.1146,5.329496,0.01557327,-0.003564579,0.006683953,-0.06429446,-0.04033395,0.1205377,0.1968881,-0.9664079,-0.1137597,355.902,356.7258,11.20661,
207.06,0.002768944,0.008806447,-0.01695663,0.07276333,0.06680646,0.0101351,0.1293257,-0.3623672,-0.2925064,348.6882,354.2047,359.5955,0.06216618,0.002320259,-0.005638989,-0.05639188,-0.2995584,0.3723516,0.04638739,-0.980579,-0.1426257,5.268873,347.3525,4.982307,0.01015802,-0.002897243,0.0037033,-0.05332784,-0.01021775,0.08499946,0.1969566,-0.9664205,-0.1138173,355.9116,356.711,11.18821,
220.78,0.003038828,0.00837218,-0.01670146,0.0726162,0.0635024,0.01616505,0.1293731,-0.362261,-0.2927316,348.6308,354.1681,359.5801,0.06900752,0.0002592765,-0.006166621,-0.07685097,-0.3221552,0.4194877,0.04729024,-0.9806594,-0.1427465,5.194414,347.5641,4.55259,0.006306693,-0.002854406,0.001160154,-0.03603098,0.0007992683,0.04985923,0.1969781,-0.9664615,-0.1137834,355.9174,356.7042,11.17898,
