time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.508,-0.0953311,0.001441942,-0.05575501,0.07712817,1.233459,0.02183293,0.07309806,0.02571273,-0.01051211,1.195844,350.9084,356.7651,-1.623461,0.04503255,-0.6250389,3.630674,2.003588,-1.835718,-0.1329887,-0.2623728,0.1763886,346.59,11.19934,300.7439,-1.541472,0.2040073,0.4627788,-2.771564,1.275079,-2.601995,0.2056705,-0.2726609,0.240187,332.4879,332.8235,72.65707,
13.187,-0.093806,0.001595369,-0.05837448,0.08218099,1.23013,0.03255898,0.0717597,0.0257391,-0.01139188,1.182618,349.9326,356.767,-1.5985,0.03592627,-0.7321332,3.866515,1.998612,-1.458226,-0.1508152,-0.2623965,0.1634932,346.3023,7.443669,300.8083,-1.568884,0.1996418,0.3649604,-2.692215,1.287049,-2.795242,0.1857082,-0.2700976,0.2445039,332.2735,329.2942,73.04613,
26.641,-0.09252328,0.001431971,-0.06105876,0.07732128,1.236921,0.03411363,0.070521,0.02578175,-0.0123176,1.185024,348.9335,356.7808,-1.563967,0.02497045,-0.8385112,4.020068,2.015131,-1.097691,-0.1678939,-0.2625277,0.1493338,346.0548,3.691319,300.8557,-1.593176,0.1931674,0.2610728,-2.579534,1.292355,-3.013044,0.1653968,-0.2679019,0.2473638,332.0557,325.6638,73.52152,
40.645,-0.09101885,0.001247914,-0.06350894,0.0840847,1.233292,0.03144863,0.06929398,0.02578965,-0.01324868,1.150455,347.9641,356.8032,-1.519388,0.0127953,-0.9425505,4.074806,2.071192,-0.8465384,-0.183961,-0.2626296,0.134246,345.9311,359.9111,301.11,-1.604941,0.182878,0.1732374,-2.501144,1.23353,-3.162343,0.1452537,-0.2656628,0.2495052,332.0189,322.1207,73.78773,
54.636,-0.08925655,0.0008437567,-0.06539283,0.09287095,1.222295,0.02570217,0.06809938,0.02579215,-0.01416773,1.127179,347.001,356.8318,-1.460151,0.001379947,-1.044473,4.021954,2.100638,-0.6998153,-0.1991316,-0.2627924,0.1173706,345.9102,356.2477,301.6068,-1.613554,0.1694115,0.07420513,-2.395614,1.150719,-3.295288,0.1245304,-0.2635246,0.2503066,332.0883,318.6292,73.98378,
68.248,-0.08764676,0.0007794295,-0.06632912,0.100277,1.211913,0.01359628,0.0669117,0.02580932,-0.01510561,1.098875,346.051,356.9017,-1.3909,-0.008809789,-1.141287,3.962337,2.103614,-0.6049023,-0.2133328,-0.2631017,0.1004458,345.9317,352.6245,302.2957,-1.613532,0.1555085,-0.02125999,-2.219172,1.081381,-3.423525,0.1045847,-0.2617847,0.2494903,332.1812,315.1698,74.24388,
82.328,-0.08665355,0.001160152,-0.06649468,0.1160503,1.203555,-0.005389293,0.06570196,0.0258497,-0.0159874,1.051973,345.1068,356.9861,-1.314568,-0.02069342,-1.2294,3.945874,2.139651,-0.445232,-0.2260268,-0.2634909,0.08234021,346.0107,348.9572,302.9418,-1.601755,0.1494618,-0.1035658,-1.951046,1.075468,-3.397599,0.08386314,-0.2596861,0.2487629,332.0796,312.0276,74.56837,
96.067,-0.08598928,0.001950682,-0.0661375,0.140998,1.192042,-0.01866872,0.06453121,0.02592304,-0.01689112,0.9957212,344.1768,357.1004,-1.229962,-0.03394015,-1.311282,3.878219,2.117065,-0.2274798,-0.2378746,-0.26441,0.06268911,346.0381,345.4819,303.488,-1.587246,0.1424459,-0.1766669,-1.638602,1.059339,-3.278311,0.06408423,-0.2582955,0.2455336,331.9272,309.2234,74.9981,
109.948,-0.08574344,0.003385355,-0.06543346,0.1580492,1.177514,-0.03769039,0.06333077,0.02604917,-0.01779628,0.9602175,343.2579,357.2291,-1.147755,-0.05277491,-1.385487,3.846453,2.177667,0.04759476,-0.2487793,-0.2655455,0.04395333,346.145,341.892,303.889,-1.561332,0.1416105,-0.270779,-1.578412,1.135227,-3.372565,0.04402877,-0.25625,0.2424209,331.6562,305.9415,75.14475,
123.83,-0.08578272,0.003714893,-0.06477185,0.179338,1.163248,-0.06329723,0.06213975,0.02602857,-0.01867658,0.9025536,342.3521,357.4097,-1.064797,-0.07529502,-1.451942,3.806388,2.293585,0.3430145,-0.2580626,-0.2669094,0.0233632,346.3495,338.2442,304.1535,-1.536664,0.1284153,-0.3563232,-1.346421,1.129196,-3.392506,0.02530246,-0.2554516,0.2371582,331.4913,302.8382,75.55448,
