time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.379,0.07173577,0.009971834,0.01430951,0.04384673,-0.2462312,0.127393,0.121152,0.02809438,-0.07716805,0.2417828,350.3998,356.2575,0.4415218,0.385995,0.01388996,-0.1113449,1.253822,2.275919,-0.07347097,-0.0491841,0.3691209,328.764,1.444717,303.679,-0.02866851,-1.055341,-0.008764195,-1.748537,0.107353,1.15974,0.1649355,-0.2892575,0.4222166,342.3553,10.96436,354.2173,
13.217,0.06709643,0.01137643,0.01504442,0.06791896,-0.2340476,0.1319553,0.1219214,0.02828756,-0.07692623,0.1087674,350.563,356.1814,0.4259131,0.3812896,0.00541462,-0.02800792,1.106331,2.100967,-0.06883567,-0.04396527,0.3690402,328.6733,2.503848,301.8607,-0.05536342,-1.051621,-0.01575422,-1.79858,0.2772141,1.151987,0.1634454,-0.3019666,0.4216317,344.1402,10.94611,353.7936,
26.671,0.06232006,0.01302213,0.0158499,0.08050419,-0.2176655,0.1412175,0.1226594,0.02849928,-0.07668591,359.9882,350.7025,356.0847,0.4157549,0.3755448,-0.006937839,0.01918647,0.9340994,1.969262,-0.06419843,-0.03911142,0.3686525,328.501,3.577139,300.2023,-0.09689505,-1.036475,-0.02742172,-1.828668,0.4502479,1.006104,0.1610835,-0.3141656,0.4204624,345.8229,10.59208,353.6349,
40.106,0.05693245,0.01299487,0.01634597,0.08613746,-0.2045688,0.146679,0.1232957,0.02862203,-0.07645696,359.8745,350.8422,355.9931,0.4098574,0.3620472,-0.01639608,0.02293301,0.843468,1.893521,-0.05953883,-0.03444869,0.3684694,328.426,4.741184,298.4799,-0.1378055,-1.003691,-0.04813344,-1.724776,0.5673516,0.7725599,0.1586325,-0.3257673,0.4187934,347.1331,10.07026,353.6626,
54.123,0.05110791,0.01204984,0.01590232,0.06925222,-0.185218,0.1441626,0.1238509,0.02874094,-0.07628191,359.8141,350.9574,355.9009,0.4035861,0.343244,-0.02319863,-0.02830608,0.7917392,1.79926,-0.05517431,-0.03023016,0.3676689,328.5105,5.915083,296.8756,-0.167551,-0.9519525,-0.0760656,-1.502789,0.6113485,0.5337789,0.1560954,-0.3362454,0.4168435,348.018,9.556376,353.7802,
68.191,0.04442861,0.009801686,0.01481179,0.05010585,-0.1653792,0.138689,0.1242932,0.02879703,-0.0761174,359.7639,351.0602,355.8097,0.3934681,0.3258908,-0.02975957,-0.03530563,0.7444411,1.7028,-0.05097375,-0.02582853,0.3676127,328.5965,6.981648,295.3689,-0.1819828,-0.8927243,-0.1045235,-1.197965,0.7069343,0.4837328,0.1540053,-0.3466506,0.4143197,348.6547,9.034573,353.5022,
81.766,0.03723116,0.007236513,0.01395918,0.03306557,-0.1425892,0.1350778,0.1246477,0.02885726,-0.07594061,359.7226,351.1393,355.7143,0.3776099,0.3153886,-0.03357239,-0.006590813,0.6686348,1.512039,-0.04657824,-0.02146872,0.3670565,328.6595,7.743086,294.1964,-0.1780113,-0.8418934,-0.1180715,-1.044078,0.66317,0.5143835,0.1520773,-0.3562706,0.4131804,349.4065,8.786744,353.1625,
96.034,0.02977905,0.005886724,0.01350743,0.02388267,-0.1251114,0.1330319,0.1249043,0.02894649,-0.07574952,359.673,351.2158,355.619,0.3652071,0.3058927,-0.04164269,-0.07426161,0.5419589,1.328824,-0.04272713,-0.01768598,0.3657598,328.7224,8.55086,293.3169,-0.1644488,-0.799404,-0.1173888,-1.022349,0.4078231,0.4061171,0.1499417,-0.3658565,0.4111806,350.1798,8.906798,353.2681,
110.107,0.02265434,0.006480454,0.01390638,0.02249438,-0.110898,0.1335715,0.1250476,0.02910906,-0.07552207,359.6132,351.2885,355.5219,0.357888,0.2961505,-0.05508799,-0.1070393,0.4428648,1.257047,-0.03865684,-0.01354396,0.365435,328.7214,9.437468,292.3388,-0.1580747,-0.7638473,-0.1050653,-1.109761,0.2808661,0.2664329,0.1478569,-0.3742139,0.4106544,351.1396,8.897991,353.5923,
123.491,0.01563596,0.008553824,0.01476287,0.03607487,-0.1020329,0.1345459,0.1250983,0.02930829,-0.07529235,359.5245,351.3541,355.4397,0.3463621,0.2874414,-0.06566821,-0.1073915,0.3728553,1.203743,-0.03493146,-0.009852879,0.3640304,328.7005,10.3007,291.3646,-0.1509446,-0.735022,-0.08622203,-1.247155,0.2372669,0.1419993,0.1461524,-0.3826788,0.4091899,352.2567,8.776894,353.9951,
137.623,0.008211083,0.01051287,0.015691,0.0506779,-0.0954401,0.1313163,0.1250023,0.02946559,-0.07504547,359.431,351.4172,355.3632,0.3278165,0.2796902,-0.07517244,-0.0349392,0.2870294,1.204315,-0.03186031,-0.006511817,0.3629236,328.5068,11.12669,290.3007,-0.1300331,-0.6782463,-0.07640033,-1.148584,0.2948462,0.2927216,0.1456382,-0.3893398,0.4088394,353.1757,8.624307,353.7889,
151.471,0.0002865465,0.01128676,0.01592952,0.0626528,-0.07652574,0.1213373,0.1250583,0.02958938,-0.07483423,359.3428,351.438,355.3133,0.3027865,0.2674879,-0.07764787,0.08449939,0.2630545,1.148752,-0.02865051,-0.003116328,0.3623883,328.3493,11.6972,289.2831,-0.09897985,-0.6163185,-0.06678884,-0.988428,0.3051501,0.4729967,0.1448643,-0.3958459,0.4078073,353.912,8.583013,353.2998,
165.372,-0.008288207,0.01095331,0.01540141,0.06782183,-0.04560202,0.09648289,0.1244552,0.02970681,-0.07465357,359.2824,351.4183,355.2975,0.2768477,0.2544114,-0.07884503,0.08767126,0.1926668,1.049258,-0.02609017,-8.118525E-05,0.3610858,328.2014,12.29109,288.509,-0.07758995,-0.5618924,-0.04946816,-0.9560356,0.2720285,0.484128,0.1444414,-0.401209,0.4079135,354.733,8.549135,353.1122,
178.961,-0.0174306,0.01014358,0.01425862,0.06175153,-0.008842942,0.07791871,0.1239992,0.02982324,-0.07449925,359.2439,351.3678,355.2651,0.2425237,0.2445903,-0.07778363,0.06565516,0.06238315,0.8714641,-0.02415003,0.002919529,0.3604751,327.9617,12.69363,288.1107,-0.04567545,-0.4877709,-0.0313636,-0.837449,0.1811574,0.4170617,0.1447339,-0.4052919,0.4077866,355.2722,8.615549,353.0359,
193.132,-0.0262363,0.009196986,0.01260054,0.0476698,0.02372092,0.06468426,0.1234468,0.02992702,-0.07440913,359.226,351.3068,355.2318,0.200651,0.2346242,-0.07330544,0.06754717,-0.07492672,0.6592276,-0.02262721,0.005666578,0.3597751,327.6504,12.86547,287.9827,-0.01167028,-0.4097335,-0.02149404,-0.6337873,-0.006833319,0.2536073,0.1451716,-0.40859,0.4075842,355.3909,8.909711,353.1755,
206.967,-0.03402279,0.008034691,0.01045494,0.02756709,0.04878398,0.04522332,0.1227779,0.02999008,-0.07436866,359.2381,351.2414,355.2256,0.1579909,0.2229686,-0.06991605,0.0337554,-0.2331777,0.4491215,-0.02165981,0.007957757,0.3590065,327.2627,12.94391,288.1248,0.02168058,-0.3195693,-0.005557684,-0.4409721,-0.1452372,0.04554556,0.1459886,-0.410603,0.408321,355.2915,9.190187,353.5007,
220.459,-0.04123901,0.007118479,0.00827383,0.0124963,0.06875708,0.02522948,0.1219963,0.03007719,-0.07436109,359.2565,351.1636,355.2261,0.1162213,0.2050964,-0.06659845,-0.01757378,-0.3646104,0.2464091,-0.02112176,0.009974215,0.358478,326.8868,12.92407,288.4795,0.04789925,-0.2349264,0.01786555,-0.3475457,-0.2180617,-0.164336,0.1471189,-0.4115865,0.4092118,355.2307,9.396423,354.0093,
234.62,-0.04775942,0.006551584,0.006242108,0.01437114,0.09051747,-0.007406962,0.1211901,0.03014594,-0.07431996,359.2525,351.0569,355.2923,0.07904302,0.1860517,-0.06107077,-0.09591895,-0.4647876,0.0523828,-0.02108942,0.01167519,0.3580547,326.5594,12.8383,289.0512,0.0722518,-0.151168,0.04203697,-0.2374206,-0.2297953,-0.3073694,0.1487494,-0.4115451,0.4106059,355.0798,9.50323,354.4787,
248.596,-0.05353184,0.006214045,0.004541979,0.02651601,0.111703,-0.04007065,0.1203531,0.03022102,-0.07429659,359.2442,350.934,355.3762,0.03270995,0.1602805,-0.05083687,-0.09230953,-0.5496534,-0.1549399,-0.02163882,0.01275489,0.3578105,326.2028,12.46544,289.8283,0.09769075,-0.06657378,0.06600736,-0.1207225,-0.240319,-0.4275562,0.1507105,-0.4104782,0.4121322,354.806,9.59863,354.9709,
262.223,-0.05815639,0.005481732,0.002888507,0.04187722,0.1248139,-0.06914403,0.1194876,0.0302684,-0.07427847,359.2299,350.8168,355.4782,-0.009579282,0.127555,-0.04030186,-0.07449974,-0.5979894,-0.3007545,-0.02246308,0.0131849,0.357694,325.8622,12.03856,290.6089,0.1273917,0.01719237,0.09109753,-0.0507955,-0.2668534,-0.493626,0.1532583,-0.4081074,0.41424,354.5588,9.738458,355.4419,
276.277,-0.0613394,0.003963282,0.001123584,0.05477812,0.1287426,-0.1020672,0.1186224,0.03024939,-0.07429242,359.2203,350.7089,355.6183,-0.04625659,0.08950038,-0.02817796,-0.100885,-0.6337846,-0.4329447,-0.02369659,0.01309379,0.3577295,325.5817,11.60249,291.5099,0.1622322,0.1064331,0.1115553,0.07216395,-0.3160179,-0.4731155,0.156216,-0.4045872,0.4161668,354.1833,9.977738,355.7242,
290.167,-0.06426916,0.002413483,-0.001083285,0.04995337,0.1192673,-0.1291751,0.1176765,0.03025186,-0.07436097,359.2498,350.6326,355.7519,-0.08269487,0.04747852,-0.01385835,-0.1443927,-0.6568218,-0.5924091,-0.0254037,0.01242825,0.3579586,325.3922,11.04326,292.6176,0.1948187,0.2010581,0.1256492,0.2601024,-0.3645071,-0.4689451,0.1594507,-0.3999974,0.4183006,353.5685,10.23623,355.929,
303.96,-0.06653304,0.0008478541,-0.003685381,0.03937305,0.1094447,-0.149286,0.116707,0.03023478,-0.07446915,359.2883,350.5589,355.8881,-0.1192882,0.00551806,0.001241755,-0.1873595,-0.6996099,-0.770196,-0.02744249,0.01127687,0.3583618,325.2314,10.34459,293.9536,0.2136481,0.2944102,0.1362315,0.4353041,-0.3842178,-0.5892473,0.1624822,-0.3944191,0.4204991,352.7478,10.40055,356.3575,
318.025,-0.06809023,-0.0002952773,-0.006161813,0.03092937,0.09718762,-0.1731746,0.1157548,0.03023297,-0.07461488,359.3359,350.4967,356.0584,-0.1582451,-0.04390582,0.01720308,-0.258469,-0.7525974,-0.9652936,-0.03002205,0.009310849,0.3589155,325.144,9.550699,295.5425,0.2192483,0.3707654,0.1442744,0.555503,-0.3817225,-0.7650101,0.1654932,-0.3881322,0.4228365,351.8384,10.4593,357.0034,
332.029,-0.06948262,-0.001051134,-0.008350618,0.02780244,0.07868907,-0.1917405,0.1147766,0.03020665,-0.07476974,359.3765,350.46,356.2291,-0.1895563,-0.08504401,0.02700803,-0.2779102,-0.819523,-1.079326,-0.03274947,0.00703495,0.359474,324.9896,8.757071,297.1063,0.2178554,0.4572325,0.1495222,0.7164784,-0.3651762,-0.9875818,0.1684102,-0.3806367,0.4251045,350.6638,10.39338,357.8236,
345.828,-0.07003148,-0.001851135,-0.01025276,0.02859572,0.06596531,-0.2023894,0.113814,0.03016686,-0.07496309,359.4093,350.4203,356.3989,-0.2226174,-0.1218593,0.03451337,-0.2908654,-0.944095,-1.238744,-0.03589512,0.004383773,0.3600995,324.7904,7.792736,298.9813,0.203387,0.5399045,0.1506608,0.8847068,-0.3157768,-1.291759,0.1710844,-0.3724246,0.4274862,349.2494,10.09249,358.9378,
