time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.578,0.04868864,0.01030787,-0.02291077,0.09864756,-0.05344422,-0.03273169,0.161172,0.02619657,-0.00472927,1.935377,26.77614,357.7486,0.08894831,-0.09838889,-0.3206667,0.5027342,-0.4987231,0.3851082,0.3865992,-0.2985286,0.0555496,353.4576,108.0628,292.1828,-0.008489653,-0.0380066,-0.5575392,0.776372,-0.5321481,-0.7005482,0.4876869,-0.336947,-0.2148845,342.3044,62.64663,67.36806,
13.287,0.04303423,0.01138397,-0.02146883,0.1084385,0.01275124,-0.03000697,0.1616476,0.02639338,-0.004993677,1.859922,26.66778,357.691,0.05259882,-0.08087255,-0.2473806,0.2737924,-0.4339438,0.2850414,0.3863744,-0.2992878,0.05399157,353.3632,108.2238,291.9338,-0.001582332,-0.0484894,-0.4882759,0.7519523,-0.490694,-0.5002005,0.4874832,-0.3374959,-0.2195538,342.7544,63.10413,67.45689,
26.73,0.03781349,0.01212728,-0.01990407,0.1176106,0.06738228,-0.03911388,0.1620373,0.02655515,-0.005231798,1.756343,26.53189,357.6453,0.01817597,-0.06977312,-0.1777687,0.21249,-0.3199044,0.1864264,0.3858484,-0.2998971,0.05332781,353.4443,108.3076,291.8677,0.001502089,-0.05787638,-0.3964827,0.6175204,-0.5497066,-0.2836084,0.4873868,-0.3382315,-0.2224165,343.1395,63.22039,67.88904,
40.747,0.03162711,0.01271201,-0.01841544,0.1235332,0.1329546,-0.04769867,0.1623467,0.02673391,-0.005435765,1.661219,26.33298,357.599,-0.00887141,-0.06135351,-0.1159416,0.1928757,-0.1737748,0.08130095,0.3849692,-0.3003787,0.05331859,353.5796,108.2374,291.95,0.002376124,-0.06484099,-0.290707,0.4487689,-0.5684456,-0.003485173,0.4875005,-0.3387052,-0.2235103,343.5584,62.96073,68.40897,
54.753,0.02506511,0.0130206,-0.01702897,0.1286801,0.191102,-0.05113637,0.1625382,0.02690285,-0.005648315,1.567314,26.09539,357.5526,-0.04073299,-0.04976581,-0.04268532,0.1628605,0.01053371,-0.01870892,0.3838817,-0.3007,0.05443375,353.6769,107.9822,292.193,-0.0004114173,-0.06186873,-0.1759454,0.2063463,-0.5063359,0.2860588,0.4874481,-0.3392207,-0.2237572,343.8499,62.2966,68.90732,
68.221,0.01803122,0.01278479,-0.01618093,0.1333871,0.2449879,-0.04940918,0.1625912,0.02704045,-0.005847633,1.47818,25.81828,357.4939,-0.06986711,-0.03991459,0.03307132,0.1130518,0.1498674,-0.1746036,0.3820304,-0.3009215,0.05635643,353.7838,107.5219,292.3961,0.009720374,-0.05719306,-0.06335831,0.1125336,-0.4103594,0.4977812,0.4886625,-0.3391569,-0.2219189,344.2924,61.68897,69.21603,
82.32,0.009506149,0.01215011,-0.01563921,0.1401732,0.3018946,-0.03422765,0.1624987,0.02718729,-0.00606215,1.414924,25.4891,357.4112,-0.1012812,-0.03103231,0.1110401,0.02788514,0.2245284,-0.3212229,0.3791339,-0.3011242,0.05968851,353.8235,106.9568,292.4931,0.02387641,-0.03557401,0.04952991,-0.09899031,-0.3052094,0.6021353,0.4894147,-0.3388158,-0.2193708,344.4219,60.92722,69.53349,
96.279,0.0009950981,0.01079311,-0.01517045,0.1486413,0.3597609,-0.02322944,0.162581,0.02734062,-0.006278276,1.334536,25.11402,357.3304,-0.1320863,-0.02375745,0.1934676,-0.07999252,0.2636431,-0.5442041,0.3770588,-0.3012905,0.06355226,353.8619,106.1164,292.4428,0.05164658,-0.005849098,0.1558098,-0.2295027,-0.1765753,0.5811337,0.4917415,-0.3380891,-0.2146608,344.4041,60.32332,69.69442,
110.182,-0.008156131,0.009948663,-0.01446623,0.154929,0.42537,-0.005004227,0.1622698,0.02746254,-0.006415129,1.286237,24.67186,357.234,-0.1645835,-0.01455748,0.2760581,-0.1881843,0.2787468,-0.7970418,0.3731226,-0.3010756,0.06845787,353.8856,105.0652,292.2716,0.0801191,0.01691529,0.2454448,-0.284312,-0.05841335,0.5589907,0.4937698,-0.3373581,-0.2095405,344.4101,59.76988,69.73981,
124.053,-0.01683458,0.009883344,-0.01333908,0.1644097,0.4863863,0.006656585,0.1615967,0.0276103,-0.006501079,1.220023,24.19315,357.1375,-0.2018456,-0.004090834,0.355129,-0.2437246,0.3065634,-0.9756372,0.3689282,-0.3008977,0.07457602,353.9014,103.9743,292.1304,0.1045185,0.04013303,0.3604747,-0.4405282,-0.05473818,0.5416854,0.4956142,-0.3363319,-0.2019889,344.2546,59.09781,70.05287,
