time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.502,0.0828089,0.5430297,0.1388154,0.3524143,0.3106708,-0.1669366,0.1528276,0.04545483,0.01525337,350.8377,344.5122,357.2218,-0.05918073,0.8803746,-0.3067899,1.084412,0.9378082,0.651057,-0.02071422,-0.312906,0.138468,351.401,337.8414,11.13258,0.06110464,-0.2213933,0.04882547,-1.54367,-0.1344038,-0.8124102,0.2514795,-0.5264216,0.1667898,14.81728,354.4892,12.4684,
13.066,0.1073197,0.5455815,0.1390961,0.5743566,0.2881491,-0.02557802,0.1547982,0.05236506,0.01712823,350.1563,344.2588,357.4085,-0.08081906,0.6192589,-0.3052339,0.3478085,1.080201,0.3383818,-0.0216089,-0.3109703,0.1354587,351.8449,336.7263,10.7088,0.04741219,-0.218401,0.1087531,-2.180004,-0.5047324,-0.4456491,0.2518024,-0.5272136,0.1706236,17.49736,354.5592,11.49005,
26.296,0.1279577,0.5218296,0.138237,0.7349779,0.2490713,0.1112808,0.1569189,0.0583261,0.0190227,349.354,344.07,357.5476,-0.112573,0.3462509,-0.2886594,-0.40649,1.397964,0.09035987,-0.02264089,-0.3124334,0.1329683,352.6832,335.0994,9.828626,0.01441582,-0.2039213,0.1651102,-2.497941,-0.6049947,-0.1818041,0.2510259,-0.527603,0.1750306,19.89163,354.3112,10.45525,
40.224,0.1439911,0.4749325,0.1358239,0.8251137,0.201282,0.2230384,0.1591499,0.06319931,0.02078533,348.5749,343.9463,357.6572,-0.1404608,0.07359505,-0.2675874,-1.0829,1.743647,-0.09522337,-0.02344836,-0.3173114,0.1304522,353.7646,333.1768,8.54696,-0.05612179,-0.1531288,0.2209138,-2.486055,-0.2482328,-0.008312307,0.2487767,-0.5261762,0.1802068,21.65238,353.3259,9.785295,
54.262,0.1555893,0.4079811,0.1328522,0.8754658,0.1622236,0.3106839,0.1614799,0.0667375,0.02249712,347.7539,343.8398,357.7545,-0.1522845,-0.1965926,-0.2424897,-1.602598,1.916325,-0.2752596,-0.02421077,-0.3256131,0.1288478,355.0617,331.3639,7.100215,-0.1360137,-0.02462787,0.2872214,-1.852508,0.3300894,0.1752823,0.2461846,-0.5216542,0.1861948,21.98383,351.9725,9.563332,
67.825,0.1631567,0.3284265,0.1292173,0.9234301,0.1279142,0.3536276,0.1638747,0.06871131,0.02414995,346.9031,343.7447,357.9274,-0.1501141,-0.4755546,-0.2084428,-2.043759,1.864417,-0.5893981,-0.02498765,-0.3373547,0.1277008,356.8792,329.8455,5.647394,-0.2148805,0.1714004,0.3639112,-0.8016457,0.9364171,0.4696667,0.2424375,-0.5150331,0.1928954,20.72069,350.4538,9.614875,
81.997,0.1692838,0.2238827,0.1232851,0.9804191,0.09877752,0.3553008,0.1662914,0.06871226,0.02566791,346.0376,343.6265,358.1692,-0.1409039,-0.7603192,-0.1806247,-2.374685,1.709573,-1.036546,-0.02546074,-0.3527003,0.1258425,359.2381,328.5469,4.314236,-0.2817319,0.3846673,0.4404183,0.1184675,1.315196,0.8919322,0.2390272,-0.5058472,0.2004215,18.77032,348.8516,9.407594,
95.822,0.1735947,0.09074087,0.1158328,1.015275,0.07800687,0.3108363,0.1687349,0.06651071,0.0271154,345.2599,343.4752,358.4807,-0.1262302,-1.041827,-0.1692242,-2.609224,1.537644,-1.595091,-0.02623471,-0.3710631,0.1249418,2.172811,327.4116,3.139742,-0.3078166,0.5374496,0.4947698,0.6923763,1.323565,1.277333,0.2357826,-0.496399,0.2082769,16.72133,347.582,8.80105,
110.278,0.1753391,-0.03872556,0.1109741,0.9776318,0.06434504,0.2392798,0.1711515,0.06232813,0.02855003,344.6731,343.3265,358.7921,-0.1063833,-1.312097,-0.1795465,-2.745826,1.399539,-2.254354,-0.0265446,-0.3919522,0.1224152,5.691151,326.4198,2.19293,-0.334067,0.7136543,0.5566237,1.180372,1.222471,1.857801,0.231529,-0.4856112,0.2176945,14.01312,346.3231,7.54762,
123.622,0.1752608,-0.1948931,0.1082934,0.7976458,0.04929938,0.1049843,0.1734911,0.05620283,0.03004426,344.5201,343.1838,359.0655,-0.08770315,-1.521973,-0.2159615,-2.761727,1.436091,-2.80892,-0.02682371,-0.414207,0.1192969,9.44451,325.3183,1.410454,-0.3637944,0.8199551,0.5995367,1.257571,1.216475,2.258378,0.2274596,-0.4749158,0.2263012,11.75835,344.8652,6.161207,
137.341,0.1730792,-0.327559,0.1097417,0.480682,0.03623449,-0.09699102,0.1757728,0.04925331,0.03170907,344.7938,343.0299,359.3297,-0.0591752,-1.727717,-0.2780551,-2.494526,1.541043,-3.454075,-0.02675081,-0.4387204,0.1148239,13.64674,324.3921,1.414662,-0.3956378,0.9037133,0.6105171,1.388838,1.430222,2.55259,0.2227095,-0.4627562,0.235552,9.243777,343.1451,5.056755,
150.883,0.1679178,-0.4207128,0.117478,0.1811082,0.02022208,-0.3032292,0.1778752,0.04215211,0.03376895,345.3193,342.8586,359.6287,-0.02313363,-1.881045,-0.3512894,-1.950217,1.749837,-4.135681,-0.02731062,-0.4635468,0.1099473,18.20979,323.8528,2.510248,-0.3885878,0.9744281,0.6071886,1.643705,1.446915,2.763191,0.2193173,-0.4505758,0.2432049,6.300702,341.9003,4.046304,
164.982,0.1590361,-0.4791864,0.1319051,-0.04795409,-0.006589967,-0.4849123,0.1797916,0.03543583,0.03600389,345.8985,342.7043,359.978,0.008918092,-1.964663,-0.4337043,-1.289957,2.169693,-4.554993,-0.02735766,-0.4878387,0.1029557,22.61211,323.4383,4.490855,-0.3686261,1.032655,0.586121,1.934863,1.425226,2.709653,0.2153201,-0.4374102,0.2511338,3.385663,340.9937,3.602039,
178.879,0.149228,-0.4878076,0.142527,-0.1644018,-0.03047843,-0.6076058,0.1816512,0.02993095,0.03789139,346.3778,342.5417,0.357389,0.0370512,-1.973042,-0.5160175,-0.952127,2.579988,-4.491483,-0.0268322,-0.5111036,0.09584177,26.51245,322.7695,6.190375,-0.3331503,1.103952,0.5434878,2.178184,1.350823,2.789125,0.2127156,-0.4228917,0.2570955,0.2043753,340.2938,3.058117,
192.787,0.1393758,-0.448011,0.1443825,-0.0684453,-0.04070076,-0.5694857,0.1832422,0.02563915,0.03980649,346.3443,342.4095,0.7215717,0.06485634,-1.908778,-0.5872675,-1.223546,2.587831,-3.975553,-0.02492535,-0.5320117,0.08817188,29.69053,321.4568,6.113829,-0.2828794,1.189296,0.479887,2.321802,1.282825,3.04517,0.2107286,-0.4072805,0.2626954,356.7713,339.6898,2.115391,
206.604,0.1249357,-0.379442,0.1493749,0.1450211,-0.03779542,-0.385215,0.1844801,0.02245966,0.04221642,345.9993,342.3438,0.947835,0.1052714,-1.78537,-0.643106,-1.800541,2.242209,-3.49838,-0.02193216,-0.5495162,0.08065545,32.62414,319.7217,4.383278,-0.2216928,1.283312,0.3954186,2.602988,1.116904,3.10821,0.2092686,-0.390488,0.2658211,353.1581,339.538,1.595134,
220.583,0.1060048,-0.3029382,0.1598616,0.2468899,-0.02536575,-0.1614743,0.1854354,0.01999515,0.04477066,345.7092,342.3656,0.9583657,0.1593773,-1.603944,-0.6722974,-2.104171,1.911291,-3.283289,-0.0187776,-0.5632039,0.07351851,35.58054,318.244,2.554184,-0.1752468,1.363442,0.2799722,2.906156,1.134058,3.031739,0.2078327,-0.373347,0.2675115,349.479,339.1702,1.49315,
234.662,0.08383414,-0.2238413,0.1687814,0.1686288,-0.03373212,-0.02937813,0.1859647,0.0189347,0.04725885,345.7259,342.4679,0.8539117,0.2119565,-1.355818,-0.6600004,-1.853136,1.761374,-3.045575,-0.01548687,-0.5723321,0.06704788,38.158,317.4856,1.899497,-0.1365455,1.417201,0.1432781,3.310725,1.182724,2.760553,0.2071465,-0.3564342,0.26724,345.7292,338.606,2.108551,
248.252,0.05977546,-0.1337177,0.173488,-0.003984045,-0.06956495,-0.04033665,0.1862181,0.01979062,0.04962564,346.0621,342.5771,0.8269258,0.2536602,-1.054049,-0.6022221,-1.235184,1.61793,-2.572453,-0.01205488,-0.5775633,0.06146353,39.82863,317.5939,2.486491,-0.09936903,1.430776,0.02350354,3.613006,1.157508,2.428135,0.2069407,-0.339943,0.266232,342.1529,338.0016,3.159216,
262.355,0.03511027,-0.02562137,0.1745618,-0.1808281,-0.1172601,-0.1264311,0.1861787,0.02260509,0.05193788,346.5382,342.6925,0.8579948,0.2729873,-0.7383748,-0.5124647,-0.7496368,1.280294,-1.974592,-0.008573525,-0.5794873,0.05748392,40.6217,317.9018,3.013433,-0.04605203,1.407018,-0.09463984,3.709103,1.049581,2.109219,0.2079137,-0.3244173,0.263888,338.9418,337.4658,4.346035,
276.193,0.01048503,0.09570603,0.1725968,-0.3071353,-0.1665076,-0.1952088,0.1858141,0.0269556,0.05420631,346.9881,342.8506,0.8771629,0.276363,-0.4532362,-0.4088534,-0.5971873,0.7401813,-1.554467,-0.005026523,-0.5787242,0.05510521,41.11615,318.0022,2.599143,0.01367553,1.339521,-0.183208,3.538471,0.9136069,1.87777,0.2095116,-0.3107576,0.2611465,336.1884,337.0952,5.243438,
289.945,-0.01348035,0.2146625,0.1690981,-0.3902765,-0.2132431,-0.1832393,0.185061,0.0323807,0.05648851,347.3708,343.1204,0.7514919,0.2711081,-0.1993423,-0.2951438,-0.5644413,0.1390923,-1.260014,-0.001683151,-0.5752017,0.05446823,41.36639,318.0811,1.599536,0.07002656,1.227684,-0.2301439,3.111515,0.6787466,1.629653,0.2114206,-0.2989225,0.2587489,334.1799,337.027,5.878787,
304.058,-0.03618013,0.3158033,0.1657137,-0.4594887,-0.25385,-0.09626822,0.1841168,0.03845847,0.05866838,347.7094,343.4579,0.4848964,0.2652157,0.02452679,-0.1691594,-0.3722602,-0.3007893,-1.044688,0.001386747,-0.5695817,0.05530413,41.42398,318.6328,0.9891573,0.1022048,1.096269,-0.2347117,2.518142,0.4730185,1.324869,0.2130694,-0.2888806,0.2566996,332.9687,337.0518,6.254101,
318.01,-0.05670724,0.3926415,0.1603737,-0.4848303,-0.2850276,0.02604648,0.1829159,0.04496673,0.06068182,347.9427,343.8517,0.1726301,0.2533298,0.2428499,-0.01537096,0.07214317,-0.5328392,-0.8678159,0.003498517,-0.5617715,0.05831041,41.31568,319.9522,1.302811,0.1228007,0.9117119,-0.2046195,1.657639,0.1976503,0.9073387,0.21479,-0.2817408,0.2555043,333.0045,337.3253,6.275723,
331.586,-0.07443964,0.4455806,0.1523105,-0.4366523,-0.2992354,0.136667,0.1815792,0.0517129,0.06250691,348.0307,344.2089,359.907,0.2337072,0.3813154,0.102436,0.486435,-0.5064425,-0.7282389,0.005039807,-0.5536861,0.06209655,41.22613,321.4395,2.19651,0.1364942,0.6995674,-0.1482381,0.6775087,-0.09218946,0.538417,0.2165056,-0.277595,0.2549154,333.9338,337.9738,5.825086,
345.665,-0.08890317,0.4765039,0.1401484,-0.3354187,-0.3020149,0.1926612,0.1801066,0.05842316,0.06404012,348.0417,344.5142,359.7408,0.1914252,0.5200523,0.2360924,0.9022897,-0.3389614,-0.4983597,0.005469343,-0.5438781,0.06780722,40.84225,323.058,3.690633,0.1477549,0.4639876,-0.08636174,-0.2609965,-0.4563692,0.2398483,0.2179951,-0.2766256,0.254459,335.5464,339.0669,5.15439,
359.721,-0.1007293,0.4846534,0.123361,-0.2203125,-0.2940039,0.2100621,0.1784871,0.06468633,0.06522858,347.9847,344.7913,359.6209,0.1338568,0.6427626,0.3662113,1.215873,-0.2077078,-0.1588056,0.005276058,-0.5329006,0.07513299,40.02363,324.482,5.221539,0.1440346,0.2062572,-0.04108201,-1.03026,-0.7689422,-0.1041399,0.218955,-0.2792269,0.253665,337.6643,340.1594,4.607386,
373.538,-0.1087791,0.4697712,0.1026843,-0.1147215,-0.275157,0.2102107,0.1769637,0.0702503,0.06604904,347.8734,345.0237,359.5472,0.07421183,0.7547879,0.4928632,1.421427,-0.2726431,0.2720883,0.004788451,-0.5209951,0.08386685,38.63519,325.6567,6.345731,0.1182111,-0.06285612,-0.02382842,-1.495201,-0.9012741,-0.5308623,0.2194081,-0.2853952,0.2526149,339.9514,340.7918,4.446559,
387.213,-0.1123899,0.432434,0.07812536,-0.01758629,-0.2483409,0.2206035,0.1755103,0.07481319,0.06645292,347.6869,345.2274,359.4672,0.02419408,0.8567963,0.6121106,1.577021,-0.5500659,0.7609684,0.004153099,-0.5083623,0.0938077,36.63965,326.708,6.928567,0.07786659,-0.3383892,-0.0271385,-1.674046,-0.8493205,-0.9808872,0.2195444,-0.295549,0.2517176,342.1621,340.8715,4.658898,
401.045,-0.1121462,0.3754122,0.05095669,0.04946308,-0.2185162,0.2370061,0.1740946,0.07818463,0.06647146,347.4929,345.4135,359.3644,-0.01114716,0.9456133,0.7154877,1.702277,-0.9251283,1.250661,0.003382571,-0.4952548,0.1044664,34.16936,327.7295,7.06139,0.04192653,-0.6239482,-0.02573322,-1.801139,-0.92234,-1.513958,0.2194748,-0.3090724,0.2512729,344.7445,340.9054,5.330827,
414.973,-0.1084376,0.3024049,0.02245057,0.08372474,-0.1867813,0.2522085,0.1727638,0.08027831,0.06607628,347.3087,345.5811,359.2422,-0.03239061,1.018119,0.7965279,1.851756,-1.2261,1.657203,0.002401587,-0.4817448,0.1156229,31.45235,328.8479,7.087085,0.03072025,-0.8677043,-0.02231308,-1.897545,-1.138456,-1.964557,0.2197143,-0.3246344,0.2505162,347.5771,341.2719,6.276191,
428.695,-0.1016629,0.2154319,-0.006235315,0.1278061,-0.1566132,0.2615834,0.1715925,0.08085144,0.06531692,347.0568,345.7173,359.1595,-0.04772334,1.077619,0.8514681,2.089764,-1.320434,2.007959,0.001036193,-0.468131,0.1267418,28.49459,330.0498,7.361946,0.04802015,-1.137894,-0.02200066,-1.997694,-1.48953,-2.366035,0.2205004,-0.3442101,0.2495185,350.6929,342.1239,7.482806,
442.742,-0.0929425,0.1163449,-0.03426326,0.1870168,-0.1311001,0.2748321,0.1705128,0.0797269,0.06419587,346.736,345.846,359.0789,-0.0623333,1.120954,0.8775523,2.334723,-1.258063,2.309035,-0.0004351102,-0.4546895,0.1376436,25.34266,331.1649,7.772317,0.09529532,-1.388004,-0.02844383,-2.169639,-1.902018,-2.667891,0.222192,-0.3661855,0.2482899,354.0785,343.5269,8.691811,
456.603,-0.08337386,0.006722208,-0.06082816,0.2449054,-0.1035732,0.3249607,0.1695507,0.07686442,0.0627327,346.3317,345.987,358.9038,-0.0714373,1.138582,0.8792984,2.556102,-1.092895,2.446178,-0.001979139,-0.4416841,0.1482247,22.25764,332.2469,8.354992,0.1592747,-1.60305,-0.05517165,-2.329131,-2.199673,-2.807475,0.2245472,-0.3901717,0.245971,357.4219,345.2089,9.764115,
470.43,-0.07333354,-0.1127213,-0.08589245,0.2834229,-0.07641613,0.4041052,0.1687485,0.07221001,0.06100941,345.8972,346.1573,358.6418,-0.07694873,1.139745,0.8598107,2.765797,-0.8943395,2.497739,-0.003594445,-0.4289995,0.1582201,19.16812,333.2921,9.045923,0.2182177,-1.778675,-0.1049192,-2.436062,-2.261597,-2.859083,0.2275364,-0.4155675,0.242895,0.6379993,346.7253,10.74259,
484.416,-0.06409103,-0.2393951,-0.1077341,0.2644933,-0.0587187,0.474191,0.1680417,0.06580603,0.05913019,345.5886,346.3605,358.3114,-0.07667674,1.128842,0.82274,2.998688,-0.7157598,2.499576,-0.005162982,-0.4169149,0.1674226,15.99064,334.3795,9.843805,0.2598631,-1.906687,-0.1722004,-2.42697,-2.067497,-2.873623,0.230749,-0.4414183,0.2387064,3.583247,347.8251,11.78074,
498.449,-0.05701003,-0.3649756,-0.1223596,0.1391473,-0.05698751,0.4847267,0.1673558,0.05802536,0.05730253,345.5528,346.5849,357.9451,-0.07313812,1.10818,0.7700154,3.174618,-0.5687763,2.518123,-0.006614724,-0.4053726,0.1757911,12.72692,335.3901,10.54536,0.2914832,-1.979999,-0.2432759,-2.326882,-1.764699,-2.816012,0.2345181,-0.4671217,0.233961,6.198091,348.632,12.82711,
