peaks_headset_vel_x,peaks_headset_vel_y,peaks_headset_vel_z,peaks_headset_angularVel_x,peaks_headset_angularVel_y,peaks_headset_angularVel_z,peaks_headset_pos_x,peaks_headset_pos_y,peaks_headset_pos_z,peaks_headset_rot_x,peaks_headset_rot_y,peaks_headset_rot_z,peaks_controller_left_vel_x,peaks_controller_left_vel_y,peaks_controller_left_vel_z,peaks_controller_left_angularVel_x,peaks_controller_left_angularVel_y,peaks_controller_left_angularVel_z,peaks_controller_left_pos_x,peaks_controller_left_pos_y,peaks_controller_left_pos_z,peaks_controller_left_rot_x,peaks_controller_left_rot_y,peaks_controller_left_rot_z,peaks_controller_right_vel_x,peaks_controller_right_vel_y,peaks_controller_right_vel_z,peaks_controller_right_angularVel_x,peaks_controller_right_angularVel_y,peaks_controller_right_angularVel_z,peaks_controller_right_pos_x,peaks_controller_right_pos_y,peaks_controller_right_pos_z,peaks_controller_right_rot_x,peaks_controller_right_rot_y,mean_headset_vel_x,mean_headset_vel_y,mean_headset_vel_z,mean_headset_angularVel_x,mean_headset_angularVel_y,mean_headset_angularVel_z,mean_headset_pos_x,mean_headset_pos_y,mean_headset_pos_z,mean_headset_rot_x,mean_headset_rot_y,mean_headset_rot_z,mean_controller_left_vel_x,mean_controller_left_vel_y,mean_controller_left_vel_z,mean_controller_left_angularVel_x,mean_controller_left_angularVel_y,mean_controller_left_angularVel_z,mean_controller_left_pos_x,mean_controller_left_pos_y,mean_controller_left_pos_z,mean_controller_left_rot_x,mean_controller_left_rot_y,mean_controller_left_rot_z,mean_controller_right_vel_x,mean_controller_right_vel_y,mean_controller_right_vel_z,mean_controller_right_angularVel_x,mean_controller_right_angularVel_y,mean_controller_right_angularVel_z,mean_controller_right_pos_x,mean_controller_right_pos_y,mean_controller_right_pos_z,mean_controller_right_rot_x,mean_controller_right_rot_y,std_headset_vel_x,std_headset_vel_y,std_headset_vel_z,std_headset_angularVel_x,std_headset_angularVel_y,std_headset_angularVel_z,std_headset_pos_x,std_headset_pos_y,std_headset_pos_z,std_headset_rot_x,std_headset_rot_y,std_headset_rot_z,std_controller_left_vel_x,std_controller_left_vel_y,std_controller_left_vel_z,std_controller_left_angularVel_x,std_controller_left_angularVel_y,std_controller_left_angularVel_z,std_controller_left_pos_x,std_controller_left_pos_y,std_controller_left_pos_z,std_controller_left_rot_x,std_controller_left_rot_y,std_controller_left_rot_z,std_controller_right_vel_x,std_controller_right_vel_y,std_controller_right_vel_z,std_controller_right_angularVel_x,std_controller_right_angularVel_y,std_controller_right_angularVel_z,std_controller_right_pos_x,std_controller_right_pos_y,std_controller_right_pos_z,std_controller_right_rot_x,std_controller_right_rot_y,user
57,21,50,87,68,68,25,22,27,81,59,103,22,23,24,73,58,76,23,20,24,51,59,58,21,22,21,76,80,81,23,21,22,50,65,0.003940846226280325,0.005517003051212942,-0.007826967078900404,0.004642476709568733,0.010128000402601084,0.0033366263153638796,0.1436995548787062,0.05930929805067386,-0.1811478886927224,331.500485092938,326.57646172506736,291.90627213272506,0.03956392600539084,-0.04095535882749329,-0.004145682274932618,0.7394106154258759,1.364362120072776,0.256369380990566,-0.253469397297035,-0.15866702102291105,-0.5884566009433961,235.75680929407008,224.14881193126683,118.4355821574124,-0.009678445766846363,-0.03224342911185987,-0.04880254388517521,0.2691592459568733,-0.9165963263018868,2.178032549959569,0.4714625144204852,-0.16453130079514824,0.17921256157102425,189.90248350508085,260.2865496825337,0.06488752088178763,0.8666231642030208,0.08263725839992767,0.3809563004442746,0.25145516272052404,0.6613055830776984,0.03459513885957661,0.07050365788956384,0.051254474037490144,86.90718132493981,7.959563783835859,139.27810701478168,1.7645457790935415,3.047833162254474,1.0699331628511912,4.630177780058841,4.038862941018149,2.587734882741914,0.13472336651717134,0.41653206618181676,0.10076834054460673,130.65420682337958,99.90767996177802,118.63153480637496,1.2295313505049001,3.1440967806796247,2.0098823033251905,5.8198767412413295,2.755449595626752,2.92577327085474,0.11035496716840601,0.4269703089752707,0.15168493519165482,141.52032779029636,134.35973053903044,URU
56,22,47,77,85,104,38,24,47,67,77,114,22,22,53,66,64,89,22,21,32,52,47,76,22,22,41,76,64,92,22,21,31,49,55,-0.005141598765747725,0.005521836962288684,-0.005921463610143042,-0.0022238267078023384,0.002063042131599482,0.001610546453224967,-0.5101211951885566,0.055706595196241875,0.495231867230169,347.79552431729525,231.63146945846555,286.088000647974,0.009206453423927176,-0.049066426239271814,-0.0049880659390117085,0.879715203383615,0.7157553051144342,0.5823277670027308,-0.9933406399219764,-0.11844310533172951,0.4569546377113134,227.69022345620286,221.8720469609883,183.57391022444992,-0.02491911017945384,-0.03583015160078023,-0.022624784490247078,0.7014221276605981,-1.0502990087386217,-0.313957443006502,-0.04831140928413525,-0.11925877049934981,0.5321438581274383,212.85030712223667,123.23767946684006,0.0547638461518534,0.9238562350882175,0.11101647268176881,0.8178992194426201,0.22697880087755568,0.26446587296797297,0.026452327457514947,0.07198176705253924,0.060977305921401236,4.438676429368247,170.35147766286363,143.44387245719346,1.9684033599418078,3.0943174616888087,0.510078281650792,4.840451616196759,4.727377552262194,2.65339263256729,0.16304215220998416,0.4141542791153027,0.0846189124504964,132.1341172272656,57.5173388970098,138.94331163281603,2.067661640137689,3.1354660053874985,0.5871226101607705,5.088627096805664,4.517766527957405,2.5112164889676363,0.17195853881310869,0.4119027288101118,0.08041577221866415,134.2466892947809,52.22070470216443,CAR
42,22,48,82,70,68,21,21,29,73,40,112,21,23,30,74,60,84,22,16,23,55,61,53,31,26,21,85,86,80,24,26,21,54,62,-0.01319006511424731,0.0023556238642473072,0.012173189900940856,0.004989145784139791,-0.0009302864522849503,-0.02031844705107527,-0.056930027048387094,0.06235217092056451,-0.056784604266263444,328.18713226711026,322.9912510752688,217.1621372523797,0.01605120810752689,-0.13713396370430103,0.017998491296895167,0.6660997276787635,1.0339955490053763,-0.05824937284946236,-0.4361091032258065,-0.1617400057782258,-0.4439957575268817,232.17719361809066,230.27784227325267,126.38374400698923,-0.013630076108064517,-0.12392234640483865,-0.038873071063172046,-0.02502100551075271,-0.6847727582540323,1.3686597926612907,0.22186916793185482,-0.15542841765456988,0.33119870880510754,194.78734578481183,274.6702557977957,0.09784353937799048,0.868945751867857,0.07114703670690485,0.4509010939887286,0.39172025311111835,0.7287171324672397,0.09445826851575938,0.06886285016879222,0.04912945524467795,90.55272414567001,14.661654178246811,174.9484706884383,1.6088120548682459,2.9494260534575525,0.9450739519255438,4.395377672576637,4.167559527385563,2.570232187100692,0.13649291882543413,0.41682537630932165,0.08965587939954064,131.04067365745772,106.03910312686682,125.91470824542974,0.9700111960240394,3.1008811201572595,2.014299742346103,5.8139880924834655,2.7301026232666588,3.1972196181007124,0.1632906866269356,0.4320064407891936,0.16556697553527966,139.5725847298422,117.85768963379667,URU
54,31,59,97,85,97,31,31,30,85,40,129,30,27,33,78,65,72,30,18,32,61,53,80,33,30,31,92,78,74,31,28,30,61,71,-0.005541732745487806,0.0077943717268292665,0.05762849778926829,0.002143285876829269,0.007591215592560979,-0.0013347748365853675,0.3690528614634146,0.06491558617417073,0.6936551309756097,304.61258887186585,339.92304487804876,196.7258846376332,0.005441780886585361,0.00212227025487805,0.03582541968902439,0.6490763473658536,0.5671604953439024,0.4504016620414634,-0.028341120741341465,-0.1863840281012195,0.3785945931829269,205.23765620778047,217.86268852439022,260.7880951513415,-1.4189898780482242e-05,-0.013767423277073155,0.044929789864634154,0.5971862377317074,-1.8447850720134147,0.7762768484695123,0.6980293339024392,-0.1492121783890244,0.9706703243902439,219.22141154548783,85.31946102439024,0.06033904845880955,0.7050525388951917,0.0777916054050582,0.4116646710324726,0.29703837892920226,0.45146124223283945,0.05448731229771497,0.045303645780023064,0.153029696804103,123.63280189072276,4.043068353551271,178.03169833055156,1.7608466068301745,3.0374497990176,1.0385024171766126,3.78246269349624,4.988082552516148,5.412523293926362,0.12034495459503615,0.3301776471555978,0.13284483434647745,137.117968171225,45.17215715556279,120.65277513949695,1.3735612143801268,2.9930861073806043,1.6518625494948054,2.843868199583529,3.3693513497724306,6.711870244878626,0.08957765219981767,0.32141089826822455,0.19595311548673147,136.054475380253,94.26989659442042,QUI
51,22,51,87,91,103,32,22,37,77,73,105,22,25,49,67,60,84,22,23,35,54,56,78,22,23,43,77,64,86,22,22,26,45,59,0.004495084000709678,-0.004545169854193552,0.02092952240916129,-0.00945631038116129,0.008668144648516125,0.014122719450838709,-0.579065352,0.06141059834541935,0.437154781032258,346.09731987096774,353.67892851717414,282.8736329090968,0.040246242118709655,-0.042384390333200024,0.016275213246451613,0.8908011567096774,0.4993247698941936,0.7904397236387097,-1.0662225889032257,-0.12158603855870968,0.37687859896774184,225.00592435229677,218.37133018064515,205.66965564375485,-0.04239681460903226,-0.018219254519999988,-0.004727672342193547,0.5798540892774193,-1.2507703921935485,-0.004878596129032259,-0.1255710307864516,-0.13538733211909676,0.5081082452903226,207.87941253148387,112.97130908774193,0.05135649434399405,0.9409129109189537,0.11443977990892151,0.751478974018073,0.21819549811824937,0.2929116452369885,0.027218784024762376,0.07244000763200457,0.08836107339074831,4.058451113391107,31.304742891749342,145.27868238138606,2.0463740771464067,3.0940383721686953,0.4791749419371442,4.6422952244207005,5.0243999404138755,2.707764570355583,0.1650570093541103,0.41537118974682735,0.10157867440125397,133.7175199487035,60.202683473732314,136.06798909013548,2.1104427435178486,3.1469466744014736,0.7039280504224292,4.624813636912261,4.633022391444702,3.3831213368809996,0.16506519251331275,0.4198799546484941,0.09681820949658208,133.16296217641838,60.58739730889722,CAR
57,22,55,74,78,69,24,22,38,94,51,114,20,24,40,68,56,80,20,19,25,50,54,64,24,23,23,76,85,87,23,22,21,48,69,0.02757957848522667,-0.00466047041066667,0.015071611893093334,0.016937081712,0.0522036783792,-0.00973877001466667,-0.06080447294773333,0.053304793334533335,-0.24335597728,262.45194559505336,335.0190945333333,191.4281904593027,0.05606387415066668,0.08304961511213334,-0.013136784977333341,0.3858850958933333,1.38503152988,-0.05257489728000002,-0.4889667217133333,-0.17080006822399998,-0.5800688076,217.71124785560002,237.1800177,103.12635683445333,0.035355729937333324,0.09212343552000002,0.0009307636533333366,0.5988832695066667,-0.9899062900746667,1.6770238946,0.2989669465528,-0.15940436058042667,0.03997332323794667,197.12306510012,225.99689643239998,0.08917324924272965,0.8524667441188057,0.1143183405531954,0.7217906073378003,0.293229403560232,0.8595734364695942,0.1574711713811504,0.06918927207115613,0.08582401012809186,154.62876695737478,7.972494883258832,178.5799542395675,1.7706476546253878,2.944092725438671,0.7231484578166695,4.5547242514034085,4.012289086373972,2.415617039643082,0.23391658094883785,0.42307509231777857,0.11151293619707146,133.88779046723144,89.81371691557293,109.40788801836722,1.4118263937209183,3.080512196932579,1.7354677753292378,4.925383504726935,2.622608236328562,3.9140737930685843,0.15047151826774424,0.4371359449284952,0.17888042123765888,139.766758870601,142.83258951541194,URU
47,27,55,100,60,88,17,27,27,85,27,86,27,28,32,61,54,68,27,23,26,56,45,81,27,30,28,75,75,53,27,20,27,54,62,0.0018184867386333767,0.010312597720105125,-0.0007766463494086712,0.005199268164651776,-0.04172993112312747,0.021194622254927725,-0.049515811620630755,0.06261165409165571,0.39139701971090674,188.5391474602221,337.0992199737188,220.69361714537843,0.03257000164520369,0.05150910763337713,-0.02218100621024968,0.5680315988278581,0.6979446686596583,0.002303263232588651,-0.4050727332982917,-0.20762480773361364,0.06854747660525624,194.8614155834402,222.44862304862028,197.15590092597895,-0.013653435896189219,0.04555247442969779,-0.02538782182128778,-0.17434820032063073,-1.5042474181773984,0.24756467152431008,0.273420648935611,-0.20147873348076215,0.6636057775295663,195.5180139691327,85.9564564822602,0.08406323201768831,0.7333172141380587,0.07953922495228757,0.40889864901952283,0.6305706274737302,0.4237317965292705,0.052668393990914664,0.04957334317570004,0.07240599679946774,177.00507605696717,22.065549630453244,173.40734214785047,1.5953094459983814,2.8260328644863764,1.0332038801051677,4.160058600397075,4.645201883770237,5.039558958234732,0.11090871049746034,0.31307015304744407,0.09422561453186032,138.8675113205212,54.27480349412752,153.86554287617275,1.294361461748156,2.8028877709204254,1.4364447731501457,3.8648949931462937,2.7357499908097735,5.912675536131862,0.11789240349825772,0.309833972669957,0.14854854696347397,140.64692848961639,106.11516995820013,QUI
48,22,51,84,89,98,36,24,42,77,86,117,21,22,47,64,65,83,21,21,32,50,52,74,22,22,32,78,63,86,22,21,26,49,51,0.0009803734385430462,0.01808233754172185,0.0011003492424370852,-0.0026712459456953623,0.0029983690223841053,0.0004566614550993396,-0.5947740817218543,0.0676430069015894,0.3576200705960265,346.2048619867549,325.12244828331126,303.04191117012186,-0.0005633319576158797,-0.04565581750251654,-0.008181856914172184,1.0074226032715232,0.6398048205827815,0.6797061017708609,-1.0919200185430462,-0.10796469123178808,0.3200635136423841,224.76440114986755,226.8836972013245,208.83656752731125,-0.004506134296688758,-0.033540899925298,-0.004239869569006624,0.694728996013245,-0.883462259789404,-0.37677331839403977,-0.13640830522119204,-0.13368328780264901,0.41819015509933777,215.08452925664903,121.60145393377483,0.053408758860183564,0.951772047111008,0.10504800886281536,0.749259331362962,0.2004133292865432,0.2571474636270463,0.021993664608840523,0.0733077930048828,0.049941222583713925,4.263710616414909,102.06483582352945,129.39089539276253,2.006149038731694,3.18999829169164,0.49224597039118356,4.88381848653889,4.7695118772122544,2.3547723632711164,0.15763476297828152,0.42065966222008316,0.07196739793329765,131.17020418103937,65.55532840595293,137.65499923146072,2.1425216541462535,3.265437723619102,0.6904370109956482,4.90951134483414,4.836929331977303,2.8080369288501736,0.16470005859528186,0.4303235649037657,0.06723805862519122,133.7306405366544,51.01765121767961,CAR
51,27,57,96,65,91,19,28,34,100,31,84,31,27,35,63,64,64,32,18,30,56,44,82,27,28,27,74,80,58,27,23,27,55,60,0.009379648685246997,-0.001447999077436581,0.022886924962056077,-0.012555680611481976,0.01727480956208278,0.003587563028037384,0.031085976606194925,0.06119808609252337,0.5454685480640855,206.19443145859816,290.9506073830441,279.99797729443566,0.07520737743257677,-0.00840500602937249,0.05085674592963951,0.604987447835781,0.7122758108104138,0.09080346494659547,-0.33179876606141523,-0.25076271160040053,0.18530963465140188,202.24518818987985,214.61587667556742,221.26276181228303,-0.022203533292389842,0.046497160910547376,-0.0426167936728972,0.06425688837249668,-1.5945626365192256,0.1470885289319092,0.3232581420560748,-0.20362589789586114,0.8209225084112148,198.54910101615488,69.97442036915888,0.08008055475759676,0.7488361076405012,0.0824571900720925,0.4602111266125996,0.6202886114497813,0.5042121440183532,0.05259625856743896,0.04765422046083719,0.07112677020833125,174.64213743388203,115.98884780637191,147.55413275984338,1.3765703239472908,2.655932038064741,0.9318818577449445,3.5639280995925136,4.350458641231498,5.296019647026085,0.09624190299160604,0.3192773792447142,0.10380557036176026,138.97373227698145,46.53241025467683,148.1275601108772,1.0797740003655687,2.8204256692336216,1.5661996157196514,4.640365156442782,2.3732057247345635,5.8322192688169965,0.08584412358215934,0.3002816445605638,0.11130630466045494,139.12258606905053,90.61038329235043,QUI
59,22,53,80,69,66,34,21,32,91,49,126,21,21,42,72,57,79,22,11,29,54,59,46,30,24,22,77,86,86,22,20,21,52,54,-0.004329754736826924,0.005650967615384621,0.019673671363255492,-0.004592428031043954,0.008113312151098902,-0.012853929740934064,-0.02791475904681319,0.2436621304945055,-2.2689229024725277,170.88346400156593,331.8595262362637,283.934910452978,0.0007604083749999931,0.047870719685439544,0.014859702567307693,0.8005651392445055,1.6306144664697804,-0.563677567543956,-0.464242128021978,0.052145936005494505,-2.5268789945054944,225.85622585975273,255.18637205554947,146.75564135467033,0.012322722754120885,0.05030229334752751,-0.01656809184065934,0.38141334710164837,-0.6329431058928572,1.4283341563461536,0.26299175078296705,0.04214552476263737,-1.955566603021978,209.4908438688187,304.3899328921703,0.06398631358086301,0.8021734436292356,0.08390782831513237,0.44595045277041523,0.23247892857514085,0.745146994390887,0.039854521219233344,0.06173216357229372,0.08090174745065504,176.4982838022901,6.161591555753245,145.61796875553406,1.7539713368162286,2.9498341474918806,0.5064928840584294,3.6207947044576616,3.8824959772636904,3.777123994952344,0.13867838454253165,0.4098443899724449,0.12002602325810599,140.43388302733672,121.66813811807748,132.2000639215352,0.9049681790558434,3.0362102905174755,1.8462275852388985,6.046724659282672,3.056934073824478,2.718718779636036,0.08471867007317187,0.41134087687619114,0.1357554674076841,139.27802198793546,80.74744838348597,URU
