x_peaks,y_peaks,z_peaks,x_mean,y_mean,z_mean,x_std,y_std,z_std,user
25,24,55,0.03780360986746988,-0.03394916992369477,-0.026022891461445787,1.7503966614388609,3.0193334478334233,0.5707380754266401,CAR
24,26,38,0.0634375715783602,-0.12819063603360215,-0.013388713896505373,1.751214523022167,2.842477272581269,0.7189064149993247,URU
25,25,26,0.026015461946879145,0.05067450808764942,-0.005476409366799472,1.6692534037074662,2.7807872346032005,0.92836900471835,QUI
31,22,37,0.029940036220921982,-0.003993796328959815,-0.011985906121749412,1.3876296101286913,2.6016715711199954,0.8144359755329816,QUI
21,26,27,0.005591146604806408,-0.11030851419225639,-0.02394124489853136,1.649589226779885,2.9064543344014018,0.8927989344352443,URU
22,27,45,0.027872264839406198,0.08403193185627528,-0.025557792461538463,1.74012229782459,2.982763704938533,0.6085605151447107,URU
22,23,24,0.03956392600539084,-0.04095535882749329,-0.004145682274932618,1.7645457790935415,3.047833162254474,1.0699331628511912,URU
21,22,54,0.020156344914360996,-0.04279692947035577,0.01743127951818182,2.0461381899047653,3.223182325022823,0.48323069767802596,CAR
23,24,48,0.00970553623146944,-0.1543513511573472,-0.010192023336801045,1.8298826356648195,3.03437648586114,0.5408476650965186,CAR
22,22,53,0.009206453423927176,-0.049066426239271814,-0.0049880659390117085,1.9684033599418078,3.0943174616888087,0.510078281650792,CAR
22,23,30,0.026796623624999998,0.01262763972849465,0.02383284827567204,1.683708961684251,2.954486593848351,0.8762659739455926,URU
31,19,33,0.02835574124937029,-0.025987853981108318,0.017238793685138535,1.4468083927085718,2.8423011213343394,1.1016907221428744,QUI
30,27,33,0.005441780886585361,0.00212227025487805,0.03582541968902439,1.7608466068301745,3.0374497990176,1.0385024171766126,QUI
26,27,56,0.01333359842782153,-0.0031637914330708743,-0.00960234487926509,1.9068344629113296,2.840752297500458,0.47853387112202417,QUI
21,23,22,0.004505469988157884,0.024477608166842104,0.009578054288157887,1.7359292860443756,2.9996944056236052,1.1511739757700898,URU
22,22,29,0.051789265272972985,-0.0008741553621622085,0.014280393783918925,1.6706803480772714,2.9810737708131154,0.8097812172085913,URU
29,22,33,0.058913183684350126,0.06132547016737402,-0.015410021242572949,1.8820609706724065,3.1210083852516215,0.8874392839545097,QUI
22,25,49,0.040246242118709655,-0.042384390333200024,0.016275213246451613,2.0463740771464067,3.0940383721686953,0.4791749419371442,CAR
27,22,34,0.038084801448818886,-0.006846247409448808,-0.006381797666666662,1.805826826208355,3.0526194151399055,0.9417537146023321,QUI
23,26,39,0.013181196380704032,0.06900179285919165,-0.012527552395176016,1.6569781681259979,2.953661741422843,0.6133821993187563,URU
22,24,41,0.014359439856568365,0.06774769767029494,-0.013568391971849867,1.7846178370048453,2.920427578948006,0.6620824185473934,URU
27,22,29,0.025230320147783248,-0.10334998813929805,0.050357063709359606,1.6725578535695147,2.993036255335729,1.0734525860188873,QUI
27,23,41,0.007132019905333323,0.0006917470466666676,-0.0052373419986666715,1.5845191264584284,2.648626086539532,0.6925216381452766,QUI
21,26,36,-0.010378685598155465,0.05233927123320158,0.00618808654150198,1.843362604379232,2.93328110800672,0.6696012793129739,URU
21,22,47,0.028480159411068583,-0.038940522683377304,0.008733391007124012,1.996063846569332,3.065397307212827,0.494594984718976,CAR
21,22,47,-0.0005633319576158797,-0.04565581750251654,-0.008181856914172184,2.006149038731694,3.18999829169164,0.49224597039118356,CAR
23,23,60,0.03390307742506393,-0.13214926045025577,-0.019973178521611252,2.009139171945476,3.142796334301159,0.3994191940145895,CAR
31,27,35,0.07520737743257677,-0.00840500602937249,0.05085674592963951,1.3765703239472908,2.655932038064741,0.9318818577449445,QUI
21,21,42,0.0007604083749999931,0.047870719685439544,0.014859702567307693,1.7539713368162286,2.9498341474918806,0.5064928840584294,URU
27,15,28,0.021533474408376958,0.0027025957552355845,0.0030992580183246037,1.346038671129502,2.845233496901475,1.179624048400304,QUI
23,24,34,0.02255086844459645,0.03646104864569086,-0.015977065597811216,1.743364856711735,2.9765932393806467,0.7438124287998231,URU
29,16,31,0.01840843660659898,0.07795346437817258,-0.010754632770647208,1.1414832940537216,2.574464852921653,1.0640558998691072,QUI
29,18,33,0.021559774660079044,-0.00604096047035574,-0.007755336388274042,1.3625478335768193,2.724966896656415,1.0847361079005553,QUI
22,22,33,0.07212366318206158,0.03855469680856761,-0.033617969168674704,1.7294082426003916,2.9971077422805297,0.6788179340593943,URU
22,23,65,0.015107735025844157,-0.11680821322597403,0.009049925275324673,2.0793749724415833,3.1838761970427094,0.484973754485126,CAR
22,24,45,0.0030669714909090937,-0.037057934216883096,0.01801976416753247,1.952614354720097,3.099430543165313,0.5759528307861085,CAR
21,23,43,0.0231265217746114,-0.03035722223963729,-0.01026171947966321,1.9530137556022888,3.0466323419943846,0.5214156907179934,CAR
24,23,59,0.05359092914615384,-0.11823185021538464,-0.0475140705826923,2.098610277313889,3.1730779656814834,0.5259196988015696,CAR
22,24,27,0.033881437321668914,-0.012242080041722789,-0.0234425846013459,1.7859710605287047,3.0418398284894663,0.8441053037188779,URU
28,18,29,0.04041715488621151,-0.022439652190093716,0.011827478911780454,1.5369868091568177,2.88759512690002,1.0244720211427998,QUI
21,24,30,-0.0031702135929919167,-0.05446041664959565,-0.017016392025741237,1.9597729957277485,3.0655263096188796,0.7778880494677489,URU
20,22,27,0.024028758909344486,0.046797334863598335,-0.023662635496513255,1.8705930266236048,3.020192911295902,0.7895135487252477,URU
21,22,36,0.03419642165374332,-0.0011046695324866168,-0.017644013727272725,1.7151901209841565,3.0024950125154417,0.6149036791284387,URU
22,23,25,0.05014407534852546,-0.04008229951206436,-0.03513792155495979,1.6645685670621513,2.983144690816275,0.8787999839538576,URU
23,24,54,0.030894637966057438,-0.029264776186945184,0.0075761818492428145,2.0445181861529993,3.1844015182430794,0.4462494469174817,CAR
22,21,53,0.05962360555418849,-0.10501223109947647,0.023626552843717275,1.8640895132596034,2.949476948124727,0.48497736371772765,CAR
24,24,58,0.03372088979078283,-0.03317035792436872,0.0018434487146464639,2.097367988404746,3.189366641981983,0.45687758378909404,CAR
21,23,29,0.002351097603217163,0.006478596406166225,-0.031448615891420915,1.7692923842703674,3.103050334799044,0.7185015619221069,URU
28,23,59,0.04914371073324396,-0.013838305302949072,0.01976834034396783,1.692884315908212,2.8303228989310596,0.5216712294868647,QUI
28,24,55,0.04351065208094612,-0.02614713158449405,-0.015542946019448098,1.7402192765559268,2.829484512146331,0.5190796068159027,QUI
29,19,35,0.032443126845654986,0.03540991468223088,0.014670879452658889,1.604802741248226,2.909471910611606,0.8882851509486611,QUI
22,24,31,0.04066367499863388,0.08307703213797812,-0.012057855796857928,1.8401592867689276,3.07887119722486,0.6121140461767538,URU
22,24,59,0.008263196871465968,-0.1266468987434555,-0.011350596375654456,1.9615162355671958,3.0461547209569613,0.46783139056634043,CAR
21,23,46,0.004470415814102579,-0.02664950700000001,-0.011722925119230768,1.8626723221393746,2.9761927111561306,0.4741716024717342,CAR
23,23,57,0.05148591157667104,-0.05127986947968547,-0.001270620268676278,1.9289515113967934,3.0326633981489577,0.5141521445081612,CAR
23,24,52,0.04373426162913908,-0.020303172521854297,0.007414026554966884,1.94681815798205,3.022780218071694,0.5212155980055743,CAR
29,17,30,0.03692717834234233,0.07422588953693694,-0.02788447517220078,1.2502606818183908,2.608539821350697,0.9826593728087551,QUI
31,19,33,0.05871275438177015,-0.039225052237780694,0.029823640610964326,1.6852278723764127,3.104457341886706,1.0716494255688023,QUI
35,12,42,0.052290738742146604,-0.06528263743324608,-0.010762660924345552,1.2762724887678236,2.7945738312617943,0.5779730715928454,URU
29,16,31,0.04040898811810014,-0.04397314539281128,0.03966160537971758,1.3162486234434356,2.6219483783203095,0.9904111924535153,QUI
20,18,33,0.013013992606998648,0.09952218181830419,-0.03238661078037684,1.4090173670898636,2.8586247664830733,0.6830786213797005,URU
28,17,30,0.04909594421854838,-0.01694459185215055,0.015845886162634406,1.4360065680681229,2.8987269601797423,0.9550289195606261,QUI
29,21,31,0.0336176950060606,0.005089295713383852,0.026889095208712122,1.2602099720404214,2.4970834802920856,0.7776468349817198,QUI
22,25,46,0.03046774371601615,-0.045374466189771215,-0.028000314781965,1.903902910541189,3.002296824146995,0.5814660142482103,CAR
23,23,58,0.009590280776902896,0.08022045885787402,0.02577314223097113,2.004084487254584,3.1211068205317476,0.5787946026434031,CAR
22,22,54,0.03748261149122807,-0.039421928908232096,0.0024655759554655854,1.9305498901734037,3.069931882705449,0.4876355962463937,CAR
21,21,39,0.010492962846837135,-0.13410039966756393,0.008890345437146698,1.6485542021906845,2.8798666641562636,0.6966425172805397,URU
30,19,35,0.03914134404144386,-0.029060428628128326,-0.001184390200534763,1.7000737984025889,3.1198318006587047,1.1640445712411362,QUI
21,23,32,-0.008255282235215036,-0.08111267782661286,0.004373604370564513,2.1707450570752846,3.154486122790686,0.7554492656068614,URU
31,20,32,0.029073907114814813,-0.014474042656790117,0.013148356895061728,1.4702032095708077,2.9133445769644606,1.1000153918038718,QUI
28,21,31,0.04473396007926024,0.011955487564464977,0.028489246754293263,1.692608791275988,3.015477338177248,1.096367862234429,QUI
29,21,31,0.0399112188209549,0.05765540918567642,-0.00016391607586206143,1.6800750034303247,3.109589790351018,1.1180441180455771,QUI
23,22,55,0.01664396196031745,-0.1388746993835979,0.029461044284396828,1.8787495736134818,3.0313399915653862,0.43847700164092845,CAR
24,24,60,0.011087878907216502,-0.041745735070876304,0.01119481930992268,1.9933813679938037,3.1445619643745286,0.5155405904718576,CAR
