time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.006689829,-0.00243539,-0.0137205,0.07201202,-0.08736796,0.02805869,0.00819844,0.353103,1.582104,1.097015,1.145029,357.5222,0.1732898,-0.1101861,-0.01375321,0.0934554,-0.1512315,0.6220834,-0.2181888,0.09283525,2.140311,334.0752,334.3014,67.38215,-0.163708,-0.05507917,-0.04491635,-0.2438591,-0.1929973,-0.09435385,-0.04981766,0.3995971,2.104485,341.1426,316.3672,95.86711,
13.75799999999981,-0.007485729,-0.001475836,-0.009972405,0.09694263,-0.1252458,0.03968159,0.008070268,0.3531041,1.582066,0.9942768,1.307787,357.4469,0.1682389,-0.05738139,-0.01160836,-0.1242039,-0.003922183,0.8395219,-0.2168499,0.09335545,2.139901,333.8125,334.9865,66.14635,-0.1255962,-0.0274965,-0.04177608,-0.4475829,-0.1915563,0.08204474,-0.05050137,0.3998641,2.103987,340.9622,316.3349,95.09962,
27.799999999999727,-0.00770666,-0.001392475,-0.004716822,0.1504642,-0.1672547,0.04987649,0.0079501,0.3530884,1.582137,0.755875,1.495241,357.3849,0.151058,-0.006573743,-0.01332886,-0.1690208,0.150302,0.9045134,-0.2159228,0.09423063,2.139537,333.4136,335.5548,65.2161,-0.08773017,-0.001998437,-0.04216321,-0.6220326,-0.1996429,0.2071252,-0.05061507,0.4003581,2.103387,340.7741,316.2788,94.2571,
41.847999999999956,-0.007888857,-5.241172e-05,-0.002210925,0.1566337,-0.1801269,0.03840711,0.007827956,0.3531219,1.582177,0.663906,1.629542,357.3776,0.1249126,0.03859743,-0.01630854,-0.05705358,0.2631828,0.8334762,-0.2155356,0.09546173,2.13934,332.9336,336.0217,64.7404,-0.04879057,0.02443649,-0.04430051,-0.8221872,-0.2225006,0.2925441,-0.05007998,0.4013727,2.102946,340.5739,316.1454,93.2544,
55.67599999999993,-0.008507291,0.001238291,-0.002222535,0.1136575,-0.149132,0.01710803,0.007691666,0.3531761,1.582143,0.6762075,1.670095,357.4035,0.09104876,0.07567608,-0.01529882,0.09740429,0.2890452,0.6823513,-0.2156358,0.09706127,2.139305,332.5306,336.3774,64.62467,-0.01059372,0.05202312,-0.04171742,-0.9961343,-0.1753697,0.3802225,-0.04900046,0.4025887,2.102811,340.1941,316.036,92.18044,
70.10300000000007,-0.009605686,0.0005431848,-0.0009289428,0.09737157,-0.1077143,0.002175177,0.007531252,0.3531639,1.582165,0.5882707,1.679971,357.4142,0.05524512,0.1081881,-0.009584644,0.2227667,0.2632307,0.5433508,-0.2161778,0.09915227,2.139414,332.2165,336.7063,64.63875,0.04891843,0.08871007,-0.02277633,-1.150873,-0.1096407,0.6221992,-0.04685203,0.4043181,2.103195,339.6221,316.3073,90.73741,
83.8119999999999,-0.00993519,0.002039288,-0.00146305,0.05403466,-0.06013698,-0.004592557,0.007383987,0.3532311,1.582132,0.6329182,1.655912,357.4262,0.02004226,0.1404044,-0.003867047,0.2767553,0.2524405,0.4477347,-0.2171271,0.1017351,2.139525,331.9169,336.9952,64.61053,0.1036893,0.1134175,-0.001322886,-1.235265,-0.05939466,0.8051276,-0.044202,0.4059338,2.103788,339.0654,316.6602,89.29193,
97.22699999999986,-0.0107957,0.004045641,-0.004167751,-0.02171773,0.01047892,-0.01376937,0.007222135,0.3533426,1.582002,0.8050569,1.529935,357.464,-0.00953694,0.1685933,-0.001054805,0.2233279,0.2789607,0.4019411,-0.2182862,0.1046356,2.139649,331.6125,337.1971,64.39478,0.1516069,0.1265864,0.02013172,-1.23892,-0.01221029,0.9329231,-0.04111968,0.407447,2.104618,338.529,317.1014,87.92188,
111.29199999999992,-0.01163208,0.002642995,-0.00150982,-0.004873615,0.05608048,-0.01077726,0.007039136,0.3533402,1.582063,0.6957305,1.431713,357.4494,-0.04930092,0.2132126,0.001242058,0.01825516,0.3715442,0.4022895,-0.2200233,0.1086622,2.13974,331.2988,337.2239,63.83346,0.2135572,0.1339717,0.04917534,-1.190091,0.04323275,1.051198,-0.03693885,0.4088272,2.105949,337.9681,317.6781,86.59048,
125.38400000000001,-0.01232403,0.004736347,-0.004715479,-0.08309364,0.1132781,0.004440766,0.006853404,0.353463,1.581919,0.9889215,1.257352,357.4343,-0.06923842,0.2541158,0.001162999,-0.07102814,0.497206,0.4642649,-0.2215676,0.1129038,2.139841,330.8045,337.4154,63.17051,0.2747064,0.1306028,0.08071844,-1.11214,0.06940654,1.169545,-0.03213747,0.4099554,2.107626,337.4512,318.3823,85.25642,
