time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0009257561,0.001405612,0.004777611,0.0113713,0.00767412,-0.00102378,-0.1643508,1.141652,0.5242058,11.71667,1.840568,357.9217,-0.00243771,-0.003100815,-0.001704648,0.01291339,0.05552104,0.03576216,-0.32293,0.3211208,0.5576485,55.66106,7.224881,335.8928,0.001916291,-0.004588747,0.003203026,-0.00170732,0.000470861,0.01455233,0.04967946,0.3056047,0.4857423,75.79403,27.53299,30.21203
13.952999999999975,0.0005474441,0.0009925752,0.004695476,0.01025971,0.008183859,-0.00190534,-0.1643547,1.141654,0.5242707,11.70938,1.836407,357.9261,-0.001920412,-0.003126187,-0.002042823,0.01537836,0.0532793,0.0342364,-0.3229561,0.3210927,0.5576284,55.66938,7.207346,335.9284,0.0019943,-0.004955044,0.001869845,-0.007911362,-0.00812389,0.006570899,0.04969998,0.3055905,0.4857741,75.80273,27.52098,30.20523
27.81100000000015,0.0002435867,0.0005364255,0.004788646,0.007132898,0.009796255,-0.00216095,-0.1643593,1.141651,0.5243394,11.70808,1.827905,357.9299,-0.001059433,-0.003045561,-0.002357785,0.01442267,0.04969858,0.03799562,-0.322968,0.3210665,0.557605,55.68045,7.185206,335.9583,0.002071618,-0.005276861,0.00125634,-0.007545684,-0.01125872,0.001007463,0.04972244,0.305569,0.4857982,75.81406,27.5003,30.18567
41.88200000000006,9.900355e-05,0.000127573,0.004874169,0.00442147,0.01342011,0.0008707406,-0.1643537,1.141648,0.5243915,11.70928,1.811559,357.9283,0.0006376456,-0.00305162,-0.002415555,0.01022793,0.04687241,0.02936896,-0.3229595,0.3210504,0.5575801,55.68882,7.175327,335.9914,0.002433687,-0.005259676,0.001037399,-0.007335532,-0.009400354,-1.220423e-05,0.04973216,0.3056061,0.4858101,75.82469,27.48877,30.17316
55.83100000000013,4.590023e-06,-0.0003079672,0.005184278,0.003465035,0.01445338,0.001407883,-0.1643464,1.141638,0.5244511,11.70861,1.799149,357.9293,0.00195449,-0.003015899,-0.002326819,0.007652176,0.03822903,0.02292891,-0.3229293,0.3210443,0.5575532,55.69685,7.167179,336.0174,0.001992477,-0.005136273,0.001080408,-0.005415272,-0.01137446,0.001253253,0.04973406,0.305667,0.4858157,75.83204,27.47116,30.15247
69.38100000000009,-4.142663e-05,-0.0006117806,0.005420606,0.001497381,0.01511839,0.003000392,-0.1643434,1.141624,0.5245224,11.71124,1.786021,357.9282,0.003183142,-0.003047331,-0.002230727,0.001575741,0.0310358,0.01454556,-0.3228895,0.3210401,0.5575277,55.70491,7.167389,336.0421,0.001354539,-0.004884447,0.0009927081,-0.003283739,-0.01149177,0.00150125,0.04973038,0.3057036,0.4858178,75.83592,27.45848,30.13834
83.60699999999997,-2.167723e-05,-0.0009662817,0.005648407,-0.003003454,0.01391105,0.001476811,-0.1643438,1.141602,0.5246073,11.72047,1.778824,357.9322,0.003962984,-0.002840637,-0.001990612,-0.001031465,0.03061951,0.004888605,-0.3228563,0.3210006,0.5575037,55.71264,7.17918,336.075,0.001248807,-0.004535105,0.000885921,-0.004751429,-0.009747635,-0.004489971,0.04972889,0.3057058,0.4858175,75.83578,27.46251,30.14144
97.7170000000001,0.0001227784,-0.001436603,0.005748035,-0.007455043,0.01226502,0.0009199796,-0.1643403,1.141571,0.5246913,11.73274,1.773631,357.9349,0.00401264,-0.002712242,-0.001524941,-0.004333456,0.02893494,0.00493034,-0.3228209,0.320964,0.5574868,55.72166,7.192195,336.1055,0.001223609,-0.004147911,0.001106934,-0.0003659003,-0.01102745,-0.005848312,0.04972915,0.3057064,0.4858178,75.83527,27.46028,30.1387
111.59699999999998,0.000316174,-0.002024604,0.005753101,-0.01190603,0.01061885,0.0003627466,-0.1643417,1.141534,0.5247842,11.74954,1.770319,357.9386,0.004045195,-0.002231766,-0.0007709025,-0.002422628,0.02786512,0.0006795679,-0.322786,0.3209504,0.5574802,55.72642,7.205026,336.1322,0.001202965,-0.003955706,0.0009752281,-0.0001544307,-0.00917003,-0.00686547,0.04972839,0.3057078,0.485817,75.83498,27.46183,30.14028
125.22700000000009,0.0003589815,-0.002257239,0.005740512,-0.01878933,0.006224856,-0.001377019,-0.1643461,1.141502,0.5248764,11.77439,1.775497,357.9438,0.003460018,-0.001741222,2.732023e-05,-7.067714e-05,0.02053136,0.0003773563,-0.3227415,0.3209494,0.5574817,55.72942,7.21838,336.1586,0.001520752,-0.003969552,0.0004150826,-0.001822795,-0.01322479,-0.01453377,0.04977268,0.3056706,0.4858261,75.85989,27.398,30.04333
