time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.006225614,-0.5468777,-0.01305314,-0.9327516,-0.1263726,-0.5430006,1.103682,0.5951976,0.4629503,343.7446,330.7072,358.765,0.1587871,0.7793157,-0.07414439,3.577371,0.4884457,2.666325,0.9879599,0.3035564,0.5250074,336.5713,351.859,11.46799,0.9665751,-1.269216,-0.380814,0.442273,-0.3481463,-3.200584,1.2087,0.0867328,0.5485989,16.16203,322.0214,356.9295
13.872000000000298,0.007387273,-0.5292524,0.002092266,-1.042277,-0.1723011,-0.645066,1.103858,0.5903171,0.4634625,344.682,331.0183,358.4231,0.1875773,0.670949,-0.09794149,3.403652,0.6694683,2.943408,0.9893519,0.3076482,0.5250952,333.623,353.6638,8.850049,0.9303644,-1.187447,-0.3604194,-0.03047601,-0.1008347,-3.215032,1.218803,0.07513046,0.5453141,18.7642,322.5519,356.8124
27.646999999999935,0.01213579,-0.4345798,0.0143448,-0.9492307,-0.2751084,-0.6939492,1.104332,0.589053,0.4636871,345.4926,331.3488,358.4265,0.209572,0.5122311,-0.05962602,2.655874,0.8319473,3.24784,0.9907623,0.3099089,0.5267848,332.1989,355.6695,5.364886,0.8769435,-1.072158,-0.2986779,0.1362593,-0.03979294,-3.345756,1.22707,0.06630747,0.543416,21.25248,323.9445,357.9798
41.65700000000015,0.02221227,-0.2784818,0.01435795,-0.6367657,-0.3028564,-0.4232142,1.104974,0.5899037,0.4636081,345.0173,331.5912,358.3568,0.2285033,0.3957599,-0.01199725,2.102201,0.9668188,3.561513,0.9921526,0.3118851,0.5285371,331.1933,358.0451,1.436875,0.8159038,-0.9247673,-0.2115085,0.7848619,-0.09343316,-3.427768,1.233578,0.06006875,0.5427476,23.11441,326.3347,0.5812026
55.51099999999997,0.02714795,-0.1337338,0.0208394,-0.006139729,-0.2277074,0.2374959,1.104981,0.5902795,0.464861,343.5495,331.6977,358.6616,0.2258154,0.2661829,0.04588017,1.530614,1.338544,3.785943,0.9928691,0.3119535,0.5309756,330.857,0.1151738,357.0105,0.7224644,-0.6956267,-0.08312318,1.809102,-0.1723,-3.526418,1.23735,0.0588121,0.5439419,24.10106,329.9181,4.775123
69.17599999999993,0.02388102,-0.02962812,0.04603256,0.4016294,-0.2462386,0.3176505,1.105369,0.5915614,0.4661541,343.4792,331.6891,359.3187,0.1673443,0.1239749,0.1058327,0.6620378,1.810411,3.475597,0.9925148,0.3106681,0.5332069,331.7796,0.7090105,353.4818,0.5856746,-0.3990819,0.03364375,2.229634,-0.3352245,-3.12863,1.238788,0.06302121,0.5460251,24.10807,332.9163,7.842912
83.45499999999993,0.02341021,0.0564216,0.06909183,0.424138,-0.2968531,-0.03415289,1.10576,0.5942283,0.4675188,343.9319,331.647,359.8688,0.05894332,-0.006094345,0.1474125,-0.2059339,2.18492,2.54938,0.990965,0.3086221,0.5353843,333.4004,359.5888,351.7308,0.38141,-0.06477052,0.1177819,1.494595,-0.8161137,-1.64331,1.23826,0.07024192,0.5490069,23.00688,333.4404,6.923899
97.32099999999991,0.02773995,0.1459061,0.08303332,0.296817,-0.258272,-0.3438806,1.106405,0.598719,0.4687375,344.442,331.483,0.2474383,-0.06569791,-0.1179597,0.1701167,-0.9706887,2.353458,1.257097,0.9886572,0.3058335,0.5373994,335.5228,357.267,351.6757,0.1434678,0.2388202,0.1733739,0.1263952,-1.108017,0.1060347,1.235534,0.07899291,0.5531101,21.60464,331.9008,3.276708
110.9659999999999,0.03684892,0.2431624,0.08924358,0.222403,-0.1739702,-0.5308223,1.107235,0.604359,0.4700127,344.8247,331.2137,0.6719898,-0.1828838,-0.2251955,0.1763671,-1.598839,2.188944,-0.2886256,0.9857447,0.3020138,0.5393162,338.1538,354.2937,353.3852,-0.07857059,0.489111,0.2220876,-0.8074566,-0.9606178,1.408523,1.230614,0.08920886,0.5578498,19.88258,329.8749,359.7368
125.1840000000002,0.04723108,0.3235535,0.09217363,0.1778195,-0.05210403,-0.5781867,1.108227,0.6099209,0.4712293,345.1854,330.8996,0.9292467,-0.2697432,-0.3495353,0.1734024,-2.175307,1.758262,-1.906582,0.9826944,0.2965682,0.541178,341.6275,351.2931,356.4854,-0.2658882,0.6806809,0.2661307,-0.8673651,-0.4142903,2.146425,1.223949,0.1004543,0.5627623,17.78028,328.0276,357.904
