time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001379473,-0.0006181249,0.000814721,-0.009202238,-0.003231487,-0.01488516,0.1028175,0.4392528,-0.4676344,356.9568,356.6266,354.2997,0.01111367,0.009630318,-0.004139909,0.07131033,0.02788192,-0.03718182,0.06240535,0.337872,-0.285381,319.0623,14.7121,85.73554,-0.001274614,0.006927611,0.003720134,0.005894762,-0.00593804,0.01842172,-0.3197636,0.06636895,-0.3686079,332.3256,255.3097,120.7534
13.835000000000036,-0.002077313,-0.001625823,0.0009666354,-0.009200043,-0.01110649,-0.01828451,0.1027741,0.4391969,-0.4676335,356.9693,356.6511,354.3221,0.0106847,0.01072574,-0.005539977,0.08269843,0.02154329,-0.05273601,0.06250758,0.338017,-0.2854281,319.018,14.79884,85.74005,-0.002065346,0.00720602,0.006112691,0.002699097,-0.006218689,0.0276422,-0.3197932,0.06645276,-0.3685265,332.3309,255.3367,120.7367
27.998000000000047,-0.002962194,-0.002240835,0.0006855081,-0.01880901,-0.01379271,-0.02356021,0.1027222,0.4391299,-0.4676683,357.0031,356.6615,354.3469,0.00860329,0.01232081,-0.007542316,0.05087319,0.03506427,-0.04756132,0.06257104,0.3381607,-0.2855103,318.9746,14.83804,85.72215,-0.00279193,0.006750822,0.007759371,0.004485425,-0.00549076,0.03810714,-0.3198264,0.06653406,-0.3684305,332.3392,255.3739,120.7162
41.92900000000009,-0.003915926,-0.003369409,0.0005250202,-0.02124275,-0.01245615,-0.02727026,0.1026516,0.4390352,-0.4676971,357.0208,356.666,354.3712,0.007358896,0.01291071,-0.008812593,0.04330027,0.04251708,-0.02531057,0.06263019,0.3383111,-0.2856425,318.9539,14.88503,85.69267,-0.003399385,0.006064086,0.008201593,0.003943898,-0.007543748,0.0383428,-0.3198662,0.06659698,-0.368338,332.3474,255.408,120.6975
55.67000000000007,-0.005076687,-0.004187252,0.0001874825,-0.02740677,-0.006969475,-0.02978827,0.1025534,0.4389555,-0.4677026,357.0548,356.6624,354.3953,0.00430872,0.014686,-0.0114344,0.02899951,0.06633494,-0.03441267,0.06262276,0.3385305,-0.285775,318.8842,14.95413,85.62634,-0.005121343,0.004458239,0.008436185,0.01045777,-0.01251118,0.04925257,-0.3199336,0.06664903,-0.3682469,332.3626,255.4544,120.6686
69.68000000000029,-0.006112866,-0.005254693,-0.000383859,-0.03166443,6.783983e-05,-0.03546125,0.1024418,0.4388552,-0.4677227,357.0937,356.6499,354.4273,0.001540713,0.01521348,-0.0120284,0.01299473,0.06284589,-0.02552297,0.06260371,0.3386852,-0.2859355,318.8462,14.97936,85.59108,-0.006640513,0.00257045,0.008191044,0.01324206,-0.0140878,0.06142902,-0.3200235,0.06668437,-0.3681848,332.3829,255.515,120.6317
83.62400000000025,-0.007340585,-0.005917021,-0.001062053,-0.03154645,0.00783988,-0.03308588,0.1023102,0.4387976,-0.4677558,357.1199,356.6319,354.4405,-0.002292774,0.01498226,-0.0134016,0.01423868,0.06596134,-0.05800086,0.06248585,0.3388539,-0.2860746,318.7581,15.02338,85.5607,-0.007104098,-0.0008768961,0.004903457,0.03717165,-0.006643878,0.04764721,-0.3201014,0.06667939,-0.3681634,332.4168,255.5485,120.6203
97.4680000000003,-0.008528663,-0.005843357,-0.00168047,-0.03063334,0.01436155,-0.03045463,0.1021614,0.4387754,-0.4677954,357.1471,356.6127,354.4597,-0.007900979,0.01219496,-0.01208198,0.005398906,0.01685016,-0.07539851,0.06236656,0.3389645,-0.2861905,318.7144,14.99545,85.62449,-0.006893814,-0.004158726,0.0006072177,0.06010067,0.008831184,0.02392339,-0.3202075,0.06662235,-0.3681647,332.4633,255.5613,120.634
111.49000000000024,-0.00916872,-0.005434036,-0.002323994,-0.02657939,0.02089755,-0.0338734,0.1020222,0.4387435,-0.4678473,357.1673,356.5848,354.492,-0.01122295,0.01063683,-0.01110376,-0.01055863,0.007049854,-0.07540664,0.06220348,0.3391132,-0.2863095,318.6559,14.96268,85.67381,-0.005322128,-0.005430344,-0.004812859,0.07078522,0.01980013,-0.009493828,-0.3202966,0.06655966,-0.3682259,332.5179,255.5408,120.6775
125.61900000000014,-0.009641457,-0.004841168,-0.003073403,-0.01934062,0.02609825,-0.03132465,0.1018763,0.4386917,-0.4679105,357.1742,356.5558,354.5057,-0.0116077,0.009633929,-0.009943184,-0.005838333,-0.009452888,-0.07659301,0.06205866,0.3392252,-0.2864082,318.6131,14.93621,85.72994,-0.00255672,-0.001588148,-0.0120317,0.03948172,0.0200071,-0.05992056,-0.320358,0.06654025,-0.3683693,332.54,255.4632,120.7416
139.2810000000004,-0.0100242,-0.004212934,-0.003801443,-0.01298139,0.02340777,-0.01939311,0.1017284,0.4386507,-0.467983,357.1801,356.5465,354.4973,-0.00964982,0.008911259,-0.01002531,0.005794364,0.0159714,-0.0702911,0.06194137,0.3393171,-0.2864807,318.5591,14.95027,85.7393,-0.00256073,0.001114609,-0.01471393,0.0195385,-0.00749031,-0.05611699,-0.3203983,0.06656568,-0.3685206,332.5453,255.4092,120.7557
153.48000000000002,-0.009646166,-0.003756356,-0.004927961,-0.008707781,0.0206167,-0.01528492,0.1015944,0.4386207,-0.4680786,357.1816,356.5305,354.5114,-0.00892951,0.00753259,-0.008298639,-0.005938392,0.004848147,-0.04520946,0.06185941,0.3393819,-0.2865372,318.5462,14.93815,85.75209,-0.004081922,0.002496397,-0.01499641,0.01816959,-0.02996955,-0.04290543,-0.3204719,0.06661475,-0.3686814,332.5621,255.3727,120.7444
167.54800000000023,-0.00896319,-0.00262777,-0.00600021,-0.007611634,0.01680776,-0.02011489,0.1014748,0.4386229,-0.4681845,357.1898,356.5222,354.5404,-0.005963526,0.007254928,-0.007167527,-0.008287933,0.02381144,-0.009406742,0.06175818,0.3394856,-0.2866006,318.5307,14.94064,85.7334,-0.005778131,0.004387536,-0.01406598,0.01420788,-0.02157842,-0.03765063,-0.3205965,0.0666557,-0.368831,332.5714,255.3427,120.7456
181.46500000000015,-0.008485002,-0.001429722,-0.006536787,0.004989746,0.01068206,-0.0242195,0.1013594,0.4386365,-0.4682841,357.1613,356.5174,354.5666,-0.004046833,0.00694529,-0.006484892,0.01066969,0.02101559,-0.001004631,0.06167096,0.3395846,-0.2866643,318.5232,14.96225,85.70969,-0.008149994,0.005505342,-0.01029782,0.01131818,-0.009100761,-0.01471294,-0.3207306,0.06669281,-0.3689289,332.576,255.3353,120.7493
