time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002273235,0.001908181,-0.00245385,0.0183655,-0.003794879,0.02206712,0.2909423,-0.04898952,-0.7130874,358.4419,350.0711,1.557575,0.002388126,0.002971992,-0.0008338547,0.01268845,-0.01020424,0.008522165,0.1070354,-0.5773644,-0.390702,6.127264,354.576,10.90989,-0.0006248421,-0.0005572928,0.0001628262,0.0006950593,-0.001176238,-0.003879236,0.3314943,-0.5619828,-0.3343073,7.832997,352.8333,357.3685
13.451999999999998,0.002803951,0.001473958,-0.00209614,0.01004213,-0.008767826,0.01788884,0.2910085,-0.04894304,-0.7131051,358.4446,350.0849,1.548728,0.002629699,0.002419994,-0.001109451,0.008212234,-0.01177779,0.01225533,0.1070532,-0.5773711,-0.3907023,6.119688,354.5836,10.90093,-0.001078266,-0.0008315635,0.0001943091,-0.004534238,-0.0007585769,-0.008153523,0.3314816,-0.5620066,-0.3342977,7.836587,352.8354,357.3733
27.677999999999997,0.003075375,0.00110861,-0.001732951,0.004137502,-0.01470348,0.01353085,0.2910719,-0.04890576,-0.7131174,358.4474,350.1053,1.544732,0.001701931,0.001561775,-0.001148866,0.002204683,-0.004225474,0.008276708,0.1070714,-0.5773691,-0.3907109,6.117517,354.5865,10.89268,-0.001455653,-0.0004701403,-0.0001400958,-0.002023461,0.003787229,-0.008616984,0.3314684,-0.5620224,-0.3342933,7.840093,352.8354,357.3796
41.65499999999997,0.003393182,0.0002800905,-0.001302096,-0.0002239936,-0.01937782,0.0108685,0.2911291,-0.04892011,-0.7131239,358.4538,350.1284,1.53827,0.0003461083,0.001114092,-0.001028463,-0.001562527,0.004113907,0.002431156,0.1070786,-0.5773737,-0.3907172,6.117658,354.5858,10.88666,-0.001337966,0.0002186093,-0.000566999,0.002196165,0.007170825,-0.001671222,0.3314557,-0.562034,-0.3342978,7.838617,352.8323,357.3834
55.673,0.003508636,-0.0003381433,-0.001116642,-0.007883675,-0.02085084,0.0102741,0.29118,-0.04894055,-0.7131341,358.4675,350.1459,1.524076,-0.0007912188,0.001385579,-0.0009664191,-0.003429963,0.006562135,-0.006066321,0.1070688,-0.5773774,-0.3907244,6.120296,354.5815,10.88656,-0.0005026257,0.0007942306,-0.0007678998,0.007797636,0.0004879314,0.001529207,0.3314493,-0.5620353,-0.3343106,7.835465,352.8311,357.3839
69.24099999999999,0.003616241,-0.0008521809,-0.001102515,-0.0129008,-0.02014664,0.008340714,0.2912395,-0.04896475,-0.7131462,358.4831,350.1588,1.516376,-0.001005406,0.00179141,-0.001095361,-0.002483356,0.004995008,-0.01046578,0.1070534,-0.5773738,-0.3907314,6.123507,354.579,10.89342,0.0001061608,0.0008274314,-0.001000215,0.005513066,-0.0006496291,0.007390555,0.3314511,-0.5620344,-0.3343262,7.831555,352.8318,357.3811
83.37199999999996,0.003344193,-0.0006964396,-0.001195033,-0.0186821,-0.01933976,0.00839855,0.2912899,-0.0489697,-0.7131587,358.5002,350.173,1.501545,-0.0009950094,0.002261982,-0.001284907,0.001804261,0.006328448,-0.01209009,0.1070288,-0.57737,-0.3907354,6.124439,354.575,10.90394,0.0005802573,0.0005584244,-0.001007872,0.003990546,-0.001406371,0.01129829,0.3314547,-0.5620347,-0.3343433,7.825937,352.8325,357.3755
97.38599999999997,0.003295571,-0.0005225996,-0.001255265,-0.01497521,-0.01372836,0.009634141,0.291343,-0.04897317,-0.7131713,358.4972,350.1743,1.490437,-0.000773956,0.002319038,-0.001472838,0.0008549058,0.00789476,-0.007690969,0.1070122,-0.5773631,-0.3907403,6.123436,354.5722,10.90945,0.001268626,-3.138871e-05,-0.0006594036,0.003125055,-0.007284,0.007498338,0.3314638,-0.5620403,-0.3343561,7.820507,352.8346,357.3698
111.15199999999993,0.002850115,-0.0002313918,-0.001388935,-0.0111584,-0.01025063,0.01097527,0.2913703,-0.04896943,-0.7131935,358.4987,350.1815,1.479259,4.295912e-05,0.002030262,-0.001389492,0.0001434389,0.0007408537,-0.004259142,0.106998,-0.577365,-0.3907451,6.122213,354.5718,10.91354,0.00127936,-0.0008058543,-0.0003768161,-0.005746609,-0.005521396,0.006716686,0.3314753,-0.5620531,-0.3343629,7.820777,352.8394,357.3634
125.19299999999998,0.002437394,-6.609256e-05,-0.001594522,-0.00734149,-0.006773734,0.01231506,0.2913935,-0.04896542,-0.7132211,358.4952,350.1824,1.46784,0.000552622,0.002050172,-0.001468877,0.003863621,0.001362329,0.0004452957,0.1069899,-0.5773671,-0.390754,6.120913,354.5711,10.91507,0.001121026,-0.0008609756,0.0001301868,-0.006752472,-0.001718965,0.009386302,0.3314883,-0.5620685,-0.3343628,7.821232,352.8399,357.3558
139.10699999999997,0.002224006,6.946594e-06,-0.00211705,-0.01236783,-0.003088297,0.006869686,0.291428,-0.04895814,-0.7132575,358.5114,350.179,1.465136,0.001309848,0.001903887,-0.001201897,0.001819651,-0.001943389,0.006348503,0.1069896,-0.5773732,-0.3907605,6.119453,354.5721,10.91235,0.001485995,-0.0005270058,0.0005356578,-0.004743998,-0.009321192,0.004046874,0.3315015,-0.5620816,-0.3343551,7.823498,352.8441,357.3489
152.885,0.002275246,-0.0001610699,-0.00243724,-0.00730651,-0.00189257,0.005329326,0.2914708,-0.04895593,-0.7132952,358.5112,350.1791,1.464218,0.001616615,0.001907899,-0.000992189,-0.0004186365,-0.002729517,0.008214788,0.1069974,-0.5773744,-0.3907658,6.11743,354.5731,10.9058,0.001077388,-0.0004211033,0.0006287507,-0.003749942,-0.005534358,0.007489654,0.3315165,-0.5620912,-0.3343377,7.826412,352.8486,357.3424
167.09899999999993,0.002119864,0.0005112751,-0.002561017,-0.001089294,-0.006794424,0.00783658,0.2915013,-0.04892947,-0.7133301,358.5003,350.1927,1.458749,0.001709042,0.002290648,-0.0005921911,0.00425155,-0.003676494,0.00851969,0.1070074,-0.5773742,-0.3907675,6.114122,354.5753,10.89888,0.0004673313,-0.0005603908,0.00027695,-0.0035152,-0.002126635,0.01288715,0.3315278,-0.5621029,-0.3343225,7.828726,352.8484,357.3333
180.96500000000003,0.002125124,0.00137364,-0.002766255,0.007247314,-0.009259008,0.01335149,0.291531,-0.04888962,-0.7133735,358.4768,350.205,1.447696,0.00158449,0.00176853,-0.0003014686,0.0009073696,-0.003821694,-0.0004026535,0.1070104,-0.5773792,-0.390761,6.113292,354.5783,10.89785,-0.0004157406,-0.001110466,-2.095842e-05,-0.006350233,0.004929434,0.008509859,0.3315319,-0.5621181,-0.3343118,7.830866,352.8453,357.3268
