time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002914314,0.0004903023,-0.004816224,0.03950189,0.006970031,-0.01683877,-0.3106886,0.03513227,0.1446187,338.1362,8.680475,359.7819,0.003709759,0.0001925079,0.00963776,-0.01883097,-0.02529669,-0.01441282,-0.4744121,-0.9417415,0.2824187,61.58115,343.8879,292.9407,-0.006312929,-0.0004047216,0.0149636,-0.01271632,0.01988025,0.04903081,-0.1739662,-0.9433309,0.2826664,63.95348,30.35035,70.29319
13.947000000000003,0.002864761,0.001610974,-0.004512873,0.0503233,0.009269053,-0.01040449,-0.3106987,0.03517652,0.1445486,338.0845,8.686448,359.7538,0.003732625,0.0008447064,0.008896241,-0.02237965,-0.0361922,-0.007883949,-0.474344,-0.9417213,0.2825482,61.56642,343.8738,292.8957,-0.007223455,-0.0003711848,0.01491089,0.01215426,0.001557776,0.02101585,-0.1740577,-0.943297,0.2828449,63.94526,30.32457,70.26251
27.81899999999996,0.002994106,0.002971868,-0.004461681,0.05664394,0.01183707,-0.004250736,-0.3107001,0.03524604,0.144473,338.0361,8.687346,359.7291,0.005210226,0.000991568,0.00750456,-0.02940307,-0.03107401,-0.006504862,-0.474267,-0.9416848,0.2826614,61.56252,343.8573,292.8478,-0.008399237,-0.001030316,0.01341146,0.02470036,-0.02465357,-0.001702178,-0.1741741,-0.943283,0.2830301,63.95496,30.29958,70.20967
41.49400000000003,0.003146589,0.003219556,-0.004228081,0.05528975,0.009657469,-0.004717079,-0.3106633,0.03529573,0.144418,338.0001,8.688084,359.7234,0.006408167,0.001320505,0.007127729,-0.03323558,-0.02926143,-0.01321863,-0.4742018,-0.9416558,0.2827315,61.55785,343.8599,292.8231,-0.01014288,-0.001440261,0.01095168,0.02038693,-0.04150613,-0.0107973,-0.1743264,-0.9432639,0.2832079,63.98201,30.27732,70.1514
55.254999999999995,0.002980371,0.002624158,-0.003551099,0.04333525,0.005074441,-0.00694004,-0.3106263,0.03531727,0.144387,337.9865,8.68398,359.7368,0.007253016,0.00188598,0.006858569,-0.0422912,-0.03365898,-0.02327933,-0.4740669,-0.9416243,0.2828606,61.54737,343.8773,292.7759,-0.01263935,-0.0011052,0.009803481,-0.003723089,-0.03100043,0.01653597,-0.1744905,-0.9432617,0.2833298,63.99907,30.22424,70.10909
69.29999999999995,0.002850988,0.001202489,-0.002962262,0.0247938,0.0001192646,-0.01279998,-0.3105862,0.03530189,0.1443627,337.9914,8.673414,359.7587,0.006060006,0.001980501,0.007462461,-0.04131425,-0.03982157,-0.02818613,-0.4739894,-0.9416131,0.2829522,61.53115,343.8917,292.7403,-0.0149426,-0.0001622011,0.01053695,-0.03855793,-0.0003008021,0.06597278,-0.1747433,-0.9432544,0.2834918,63.99583,30.09333,70.06405
83.11199999999997,0.0024452,-0.0005562277,-0.002451733,0.003752898,0.004928236,-0.005871828,-0.3105527,0.0352592,0.1443432,338.0041,8.669012,359.7491,0.00437208,0.001882602,0.008183794,-0.0366106,-0.04382478,-0.03872962,-0.4739444,-0.9416173,0.2830395,61.50504,343.9182,292.7155,-0.01543609,0.0007395878,0.01189346,-0.05358944,0.02716747,0.09254528,-0.1749934,-0.9432206,0.2836631,63.96369,29.95386,70.04678
97.27700000000004,0.002064078,-0.002801232,-0.001707986,-0.01817746,0.008239169,0.006014084,-0.310523,0.03517232,0.1443397,338.0749,8.669484,359.7323,0.003340591,0.00129086,0.0080707,-0.03389869,-0.03548725,-0.0394013,-0.473933,-0.9416317,0.2830909,61.49381,343.9394,292.7086,-0.01494593,0.001412815,0.01348346,-0.04767771,0.02591338,0.09416937,-0.1751572,-0.9431677,0.2838278,63.94142,29.83848,70.01273
111.24800000000005,0.002196134,-0.004679203,-0.0009139045,-0.04200692,0.01095622,0.01132168,-0.3104889,0.03505969,0.1443446,338.1468,8.658342,359.737,0.0002170429,-0.0004497594,0.006714017,-0.02749448,-0.02607774,-0.02506015,-0.4739414,-0.9416959,0.283181,61.47335,343.9601,292.6812,-0.01353285,0.001811345,0.01465765,-0.01676903,-0.001787093,0.07494231,-0.1752502,-0.9431191,0.2839761,63.93953,29.74697,69.93079
124.93899999999996,0.002192724,-0.0054835,-0.0003299132,-0.0515851,0.00847371,0.009253665,-0.3104581,0.03496194,0.144355,338.1858,8.648691,359.7527,-0.001767044,-0.001480748,0.005531834,-0.01618616,-0.01504775,-0.01181707,-0.4739682,-0.9417418,0.2832363,61.46862,343.9662,292.671,-0.01024,0.001809505,0.01542779,0.0164916,-0.02280681,0.04478175,-0.1753005,-0.943081,0.2841366,63.9413,29.68016,69.84636
