time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03255568,-0.005634401,0.01801163,-0.09276886,0.08323928,0.09335812,-0.491385,0.02209379,0.148324,327.462,15.79914,354.2862,-0.07115911,-0.3433207,0.0169098,0.2401984,-0.8102157,-0.7647001,-0.6114265,-0.2416838,0.7091025,337.0593,324.3593,53.23543,-0.1988859,-0.135825,0.01129287,-0.07167611,-0.4802307,-0.5574703,-0.3663375,0.005295925,0.6301532,307.6112,339.2224,59.98145
13.881000000000313,0.03461511,-0.004245039,0.01894227,-0.07928311,0.08490092,0.08710947,-0.4907147,0.02207029,0.148651,327.5303,15.82684,354.1942,-0.09548639,-0.3505069,0.02654982,0.3606968,-0.9641081,-0.9072456,-0.6131191,-0.2455835,0.7094922,338.3144,324.2557,54.06176,-0.1944222,-0.1377212,0.01602235,-0.1908983,-0.5083165,-0.5066624,-0.3683901,0.003554128,0.6303595,308.1023,338.5234,60.46888
28.061999999999898,0.03954049,-0.0001863446,0.02073594,-0.03834737,0.1122182,0.1301963,-0.4899569,0.02226424,0.1489381,327.6139,15.96516,353.9092,-0.1204201,-0.3581786,0.03332779,0.2885947,-1.038463,-1.081993,-0.6149015,-0.2495372,0.7099354,339.7184,323.9202,54.6195,-0.2034852,-0.1531737,0.02245827,-0.3561851,-0.7083355,-0.5567525,-0.3707703,0.001186743,0.6304137,309.0334,337.4107,61.31698
41.93299999999999,0.04697185,0.004481477,0.02136664,0.06382545,0.1555018,0.1780463,-0.4891086,0.02248013,0.1492846,327.5367,16.16668,353.4651,-0.1479343,-0.3698599,0.03293053,-0.004836507,-1.035888,-1.289263,-0.6171471,-0.2536622,0.7102614,341.2616,323.2476,54.71862,-0.2275727,-0.1837248,0.02359475,-0.4479688,-1.070249,-0.7893206,-0.3731033,-0.001253881,0.6303783,310.3848,335.4907,63.00482
55.59400000000005,0.05390884,0.006478301,0.02042119,0.1799,0.1983844,0.237812,-0.48826,0.02247702,0.1495889,327.4474,16.44989,352.9079,-0.1890718,-0.3930241,0.02155185,-0.4458199,-1.01292,-1.690273,-0.6198288,-0.2580247,0.710503,343.2263,321.9433,54.47554,-0.2325602,-0.1993155,0.0159428,-0.1536134,-1.270663,-0.9045725,-0.3749474,-0.00352598,0.6304556,311.2701,333.8023,65.13182
69.81100000000015,0.05862246,0.004054429,0.02043643,0.2158852,0.2246462,0.3122312,-0.487415,0.02235038,0.1499589,327.5385,16.76159,352.3908,-0.2348958,-0.4351879,0.001997575,-0.7502495,-1.073498,-2.28757,-0.6226126,-0.2627573,0.7101849,345.8318,320.2416,54.2765,-0.2034055,-0.1882646,0.02041118,0.2922524,-1.290444,-0.7147074,-0.3762677,-0.005056579,0.6309075,311.7315,333.2014,66.89169
83.75800000000027,0.06131234,-0.002119835,0.02302431,0.1924963,0.2362089,0.379671,-0.4865477,0.02209749,0.1503421,327.7001,17.06612,351.9022,-0.2440607,-0.4566317,-0.02271137,-0.3796123,-0.9793456,-2.568063,-0.624424,-0.2675426,0.7095268,347.9589,318.9063,55.11681,-0.1504634,-0.1536337,0.02894616,0.6173688,-1.090158,-0.3756355,-0.3768796,-0.005834371,0.631277,311.7868,333.5277,67.83087
97.57099999999991,0.06173248,-0.007634625,0.02565617,0.133579,0.2155742,0.4340481,-0.4857504,0.02194341,0.1508135,327.9099,17.4178,351.4951,-0.203072,-0.4496759,-0.02173128,0.4072798,-0.8611856,-2.271214,-0.6253955,-0.2722481,0.7096338,349.2751,318.7533,56.7602,-0.0917743,-0.1120965,0.029716,0.5684023,-0.7083838,-0.07032344,-0.3769666,-0.006438561,0.6313732,311.6046,334.2433,67.64827
111.79300000000012,0.06011932,-0.009899147,0.02869321,0.08044832,0.1467616,0.4549915,-0.4850256,0.02179042,0.1512765,328.0849,17.79859,351.1954,-0.1346301,-0.4131198,-0.004828922,0.9316247,-0.7229162,-1.700189,-0.6255797,-0.2760608,0.7101148,349.9062,319.2812,58.16511,-0.04268426,-0.08029118,0.02644486,0.1078216,-0.3244188,0.128385,-0.3764416,-0.006727524,0.6313643,311.6341,334.9092,66.41921
125.55600000000004,0.05646716,-0.01151675,0.03135248,0.04237872,0.0475881,0.4531236,-0.4843559,0.02160632,0.1518726,328.2303,18.18778,350.9987,-0.06516862,-0.3584861,0.01824342,0.9057599,-0.6596571,-1.120209,-0.6250625,-0.2787929,0.7108219,350.235,319.8752,58.59013,-0.002350898,-0.05863564,0.02158924,-0.3989583,0.007872448,0.2526295,-0.3755746,-0.00702247,0.6313897,311.7679,335.5245,64.69843
139.5250000000001,0.05187769,-0.009518042,0.03583235,-0.02806067,-0.05821891,0.4294,-0.4837589,0.02159811,0.1524266,328.4482,18.51355,350.9799,-0.01074148,-0.2925228,0.04189624,0.5243801,-0.6530566,-0.56104,-0.6245689,-0.2806253,0.7115902,350.3174,320.4292,58.0761,0.03026661,-0.04830424,0.02189441,-0.6572108,0.1629123,0.3255575,-0.3744854,-0.007456876,0.6315864,311.9765,336.0863,63.25926
153.32600000000002,0.04606842,-0.0100444,0.03776459,-0.1038709,-0.1529825,0.3849171,-0.4833117,0.02130495,0.1529777,328.6483,18.80786,351.0394,0.01494711,-0.2175105,0.04687127,-0.02618166,-0.500647,-0.134074,-0.6242973,-0.2815679,0.7119104,350.058,320.5466,57.0532,0.06474892,-0.04145575,0.01966989,-0.5254819,0.1974406,0.33652,-0.3729418,-0.007961631,0.6316802,311.9659,336.5317,62.61353
167.47400000000016,0.04079562,-0.01220132,0.04020564,-0.2008232,-0.2078123,0.3363203,-0.4827724,0.02105351,0.1535818,328.9592,18.99599,351.2094,0.01681564,-0.1341006,0.03763468,-0.536027,-0.2065765,0.1981693,-0.62431,-0.2816748,0.7121632,349.3952,320.333,55.85426,0.1000768,-0.03387109,0.01472785,-0.2512042,0.1951789,0.3340413,-0.370877,-0.008357033,0.6316849,311.7737,336.9696,62.38919
181.55700000000024,0.03681772,-0.01715656,0.04211526,-0.2953978,-0.2172864,0.2988308,-0.4822779,0.02056665,0.1541783,329.3081,19.13595,351.3682,0.006046824,-0.06095555,0.02546066,-0.9483843,0.06005795,0.3973884,-0.6246455,-0.2810485,0.7124313,348.632,319.9535,54.54445,0.1438024,-0.01809681,0.004264705,0.04659117,0.2584227,0.3248566,-0.3679628,-0.008224834,0.6315367,311.3228,337.4569,62.27675
