time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002633397,-0.0002572045,0.002911323,-0.01172007,-0.004134415,-0.005107504,0.009521484,0.8081163,0.2336807,7.245107,359.1342,359.1197,-0.0008212224,5.465814e-05,0.002424854,0.0003068499,-0.02315152,0.05672348,-0.1506199,0.1591956,0.3082696,18.27685,359.1133,13.78928,0.003382736,8.895592e-05,0.002579448,0.03491371,-0.03776194,0.05896169,0.1871651,0.1556381,0.3421533,26.03086,6.475471,0.02584198
13.941000000000258,0.002507309,0.0009735043,0.003347384,0.008233293,-0.004092366,0.005632666,0.009576261,0.8081629,0.2337494,7.207863,359.1319,359.1014,-0.001654274,0.001075397,0.003419162,0.004803129,0.003000629,-0.008280987,-0.1506081,0.1592257,0.3083142,18.27276,359.1143,13.79474,0.001465738,-0.000828979,0.002187229,0.0185628,-0.01839283,0.04694468,0.1872178,0.1556074,0.3421913,26.02983,6.450481,359.9885
27.661000000000058,0.00225486,0.002087699,0.004042483,0.0206797,-0.005898966,0.01559296,0.009599805,0.8082218,0.2338243,7.159211,359.1308,359.0641,-0.002726525,0.00116611,0.004872138,-0.004053965,0.01722956,-0.05087221,-0.1506452,0.1592821,0.3084227,18.27723,359.1292,13.84841,0.001505767,-0.003057377,0.002506647,-0.006471771,0.001256208,-0.01454961,0.1872514,0.1555671,0.3422303,26.02994,6.457428,-0.001706474
41.79600000000028,0.002259518,0.002690335,0.004428426,0.02701021,-0.007380001,0.01655028,0.009629309,0.8082752,0.2338969,7.134695,359.1387,359.058,-0.003937258,0.001973128,0.006338687,-0.001529078,0.0273842,-0.04800814,-0.1506806,0.1593498,0.3085347,18.27771,359.1326,13.89645,0.000907138,-0.006100825,0.002473668,-0.03461751,0.02112817,-0.05015412,0.1872558,0.1554653,0.3423091,26.05062,6.491036,0.06639876
55.766000000000076,0.002129147,0.002412922,0.004542752,0.02168759,-0.01154389,0.01192812,0.009667039,0.8083043,0.233934,7.134459,359.1561,359.059,-0.004461553,0.001888565,0.007145188,0.001524672,0.02500413,-0.02015192,-0.1506999,0.1594054,0.3086325,18.27184,359.1213,13.91099,0.0009999683,-0.004421669,0.003067669,-0.01342176,0.01354778,-0.06059204,0.1872576,0.1553929,0.3423745,26.05241,6.532477,0.129178
69.62800000000016,0.002520654,0.001078497,0.004177334,0.01237609,-0.01189364,0.001537484,0.009732008,0.8082893,0.2339326,7.130081,359.1655,359.0661,-0.003042774,0.001018837,0.007888991,0.007640522,0.00451469,0.004505658,-0.1506924,0.1594581,0.3087279,18.2644,359.1165,13.90859,-0.001650256,-0.002824108,0.002613881,-0.002595608,0.01048551,-0.0143647,0.1872608,0.1553528,0.3423929,26.04984,6.534928,0.137406
83.44700000000012,0.002341178,0.0005303171,0.003766044,-0.002574874,-0.01681141,-0.003638448,0.009774029,0.8082866,0.2339367,7.15426,359.189,359.0729,-0.001437704,-7.688001e-05,0.008461418,0.00710019,-0.01530575,0.02309829,-0.1506785,0.1594964,0.3088603,18.25853,359.1136,13.88317,-0.004886581,-0.001216184,0.002855213,0.01730623,0.007353453,0.04351415,0.1872392,0.1553094,0.3424267,26.04413,6.498111,0.1057563
97.471,0.002023153,0.0006499486,0.003999198,-0.004782577,-0.01983475,-0.004514982,0.00979507,0.8082978,0.2339969,7.161976,359.2122,359.076,0.0002222573,-7.217773e-05,0.009359923,0.01720576,-0.02994416,0.02824161,-0.1506329,0.1595423,0.3090194,18.24575,359.1228,13.84466,-0.006026114,-0.0006672547,0.002921456,0.01959088,0.01164974,0.05114435,0.1872117,0.1552782,0.3424553,26.03471,6.450475,0.06103139
111.404,0.001662404,0.001021192,0.004658984,0.004780627,-0.01860225,-0.00162638,0.009809315,0.8083208,0.2340789,7.143304,359.2216,359.0718,0.0001187725,0.0001153312,0.0098928,0.01589428,-0.02761818,0.03220612,-0.1505973,0.1595787,0.3091603,18.23461,359.1277,13.81155,-0.004813483,-0.0004245332,0.002889978,0.01221322,0.03161957,0.0008772107,0.1871815,0.1552573,0.3424837,26.02621,6.432499,0.06730869
125.10600000000022,0.001063703,0.001061179,0.005604381,0.01645744,-0.01667411,0.002626994,0.009786487,0.8083206,0.2342137,7.101296,359.2282,359.0587,-9.950856e-05,-0.0002658947,0.01012858,2.481436e-05,-0.01877606,0.01478185,-0.150565,0.1596196,0.3092864,18.2379,359.1294,13.79667,-0.002379586,-0.0009777852,0.002989331,0.009456974,0.04131841,-0.05155337,0.1871393,0.1552144,0.3425288,26.00358,6.444995,0.1302116
139.26900000000023,0.0005092053,0.000908016,0.006257345,0.01415471,-0.01618937,0.009293882,0.009751797,0.808309,0.2343583,7.103545,359.2348,359.0405,6.796326e-05,9.149441e-05,0.0102645,-0.005879923,-0.009326701,-0.01362466,-0.1505535,0.1596457,0.3094142,18.24366,359.1378,13.80433,-0.0008547208,-0.003629052,0.003040858,-0.01815454,0.03113193,-0.05669656,0.1871085,0.1551632,0.3426015,26.00907,6.474705,0.1962788
