time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0006532222,0.01687392,0.03001928,0.06933638,-0.003021421,0.0319824,0.09231424,0.06686711,0.3779783,1.136092,2.369041,357.7805,-1.914001,-0.6792797,-0.2715344,1.506221,-2.614647,0.7878686,-0.342122,0.5090411,0.3030084,291.2514,240.7677,31.57735,1.718155,-0.546946,0.158375,2.298366,2.471379,1.109843,0.5116124,0.5125891,0.3276914,283.9722,120.1991,311.8961
13.97199999999998,-0.002070802,0.0183338,0.02870971,0.09059031,-0.01580987,-0.002946415,0.09225845,0.06702548,0.3782768,1.041353,2.398484,357.8174,-1.937937,-0.7824615,-0.2734962,1.59588,-2.553987,0.7853478,-0.3673502,0.4965243,0.2995303,293.4854,242.7586,28.97007,1.78096,-0.6450765,0.1880086,2.525527,2.400813,1.323003,0.5359471,0.5012753,0.330283,285.4788,114.2427,320.1287
27.662000000000035,-0.003450342,0.01795521,0.02694732,0.07731177,-0.02406616,-0.04827918,0.09222937,0.06718215,0.3785629,1.011904,2.433064,357.9307,-1.945964,-0.8857903,-0.2689223,1.683906,-2.439486,0.7522686,-0.392522,0.4826072,0.2962794,295.6148,244.3197,26.74419,1.836818,-0.7532297,0.2051959,2.621019,2.349525,1.470339,0.5609222,0.4884268,0.3326485,287.1981,109.0019,327.4156
41.932000000000016,-0.004075669,0.01552359,0.02504149,0.04962637,-0.03104205,-0.1192218,0.09220266,0.06727713,0.37885,1.002222,2.471941,358.1404,-1.942516,-0.9862397,-0.2564589,1.750258,-2.277895,0.6671579,-0.4176217,0.4672912,0.2933162,297.5551,245.6092,24.72125,1.888222,-0.8693608,0.2053463,2.68467,2.346403,1.488691,0.586317,0.4739288,0.3347595,289.2742,104.9366,333.3183
55.77099999999996,-0.004381807,0.01307196,0.02286647,0.009439462,-0.03952469,-0.1659428,0.09215212,0.06741285,0.3791037,1.03839,2.524291,358.3195,-1.941453,-1.091058,-0.2410704,1.81567,-2.231484,0.598298,-0.4428582,0.4504214,0.2904233,299.6181,246.9822,22.68233,1.932452,-0.9927891,0.1929131,2.681373,2.396866,1.393665,0.6118764,0.4576695,0.3366654,291.6655,101.9518,337.8058
69.42099999999982,-0.00452256,0.01076219,0.02083259,-0.01178342,-0.04970799,-0.1670341,0.09208727,0.06752154,0.3793631,1.054865,2.583254,358.4254,-1.949604,-1.204201,-0.2253501,2.041075,-2.366951,0.5346473,-0.4679306,0.4322726,0.287697,302.1626,248.6552,20.22776,1.969109,-1.140382,0.1729444,2.535324,2.568368,1.248515,0.6375043,0.439189,0.3379943,294.3891,99.35415,341.3049
83.481,-0.004846917,0.00942138,0.01963666,-0.02804836,-0.06412562,-0.1547417,0.09202433,0.06764099,0.3796129,1.082476,2.660177,358.5243,-1.935688,-1.316953,-0.2099754,2.291265,-2.37301,0.3848848,-0.4919416,0.4125923,0.2849902,304.6404,250.2179,17.66349,1.978485,-1.273804,0.1450216,2.410935,2.680981,1.027425,0.6624908,0.4194954,0.3389623,297.182,97.64032,343.6274
97.55999999999995,-0.004858759,0.008178607,0.0193643,-0.02550357,-0.07026222,-0.143393,0.09196568,0.06768104,0.3799124,1.074191,2.724116,358.6234,-1.889482,-1.423445,-0.2015857,2.355585,-2.165767,0.2107571,-0.5150425,0.3913147,0.2821459,306.6211,251.3782,15.49156,1.96809,-1.407133,0.1133581,2.235607,2.8057,0.7383239,0.6869096,0.3981035,0.339544,300.0484,96.39946,344.9835
111.24699999999984,-0.004750513,0.007010039,0.01935784,-0.02937308,-0.05534833,-0.1372308,0.09189367,0.06776634,0.3802023,1.100208,2.738704,358.731,-1.833248,-1.526618,-0.2015359,2.253584,-1.952972,0.09396003,-0.5378352,0.3684349,0.2790095,308.3337,252.3651,13.73984,1.940296,-1.5382,0.08522451,2.040968,2.944376,0.4421357,0.7107059,0.3751504,0.3398125,302.9446,95.32054,345.7061
125.42599999999993,-0.004608992,0.007687472,0.02027607,-0.03316097,-0.02132912,-0.1303009,0.09186125,0.06797495,0.3805008,1.122148,2.697888,358.8282,-1.792969,-1.619604,-0.2048489,2.222327,-1.840926,0.01712607,-0.5603338,0.3446445,0.2758743,310.1599,253.3368,12.03374,1.903866,-1.64981,0.06129205,2.001301,2.993037,0.193192,0.7337972,0.3511702,0.339844,305.8509,94.5752,346.0589
139.30099999999993,-0.004488952,0.009814786,0.02240874,-0.0007274741,0.00634999,-0.1028164,0.09191465,0.06822044,0.3809462,1.0516,2.658604,358.8514,-1.736866,-1.763001,-0.2178159,2.299033,-1.736891,-0.008186847,-0.5817171,0.3176603,0.2723968,312.119,254.0887,10.39415,1.849513,-1.778512,0.0313676,2.077911,2.95726,-0.08186416,0.7557213,0.3248915,0.339578,308.7796,94.30644,345.9266
153.01099999999997,-0.004757034,0.01409678,0.02566111,0.03883109,-0.002177933,-0.03788658,0.09191561,0.06865439,0.3814898,0.9671106,2.693249,358.754,-1.684202,-1.884719,-0.2327737,2.347386,-1.689064,0.05329351,-0.6022036,0.2898839,0.2687857,314.2203,254.681,9.05668,1.77676,-1.922539,0.003510833,2.200783,2.903305,-0.3098247,0.7764592,0.2965271,0.3391314,311.7601,94.13556,345.6635
