time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.009936318,0.007748927,0.04056432,0.01154407,1.337694,-0.1248478,-0.2067766,0.03106897,0.1260589,3.505292,72.16139,355.686,-0.1681644,-0.02503784,0.5668744,-1.569656,1.707716,-0.6968049,-0.07658057,-0.1874766,0.2674384,312.7813,79.69833,358.4465,0.6047223,0.1127015,0.6590987,-2.014065,1.582864,0.3375238,-0.04006078,-0.2335676,-0.08817409,320.8795,90.24036,0.4391915
13.50799999999981,0.004327735,0.006840335,0.05084576,0.03126352,1.499847,-0.1090088,-0.2068563,0.0310638,0.1270632,3.456436,70.7348,355.7173,-0.2133925,-0.01421934,0.61119,-1.689096,1.824414,-0.7746865,-0.08053701,-0.1873839,0.2756314,312.7971,77.57964,358.1365,0.5929924,0.1302144,0.7274841,-2.251244,1.602202,0.3488085,-0.0315404,-0.2318334,-0.07836155,320.1525,87.49208,1.033888
27.740999999999985,-0.002217232,0.005687586,0.0607387,0.06893356,1.665116,-0.09888028,-0.2070874,0.0311218,0.1281033,3.451845,69.15701,355.738,-0.2642502,-0.004446948,0.6479818,-1.771601,1.926554,-0.8648847,-0.08523686,-0.1871707,0.2841357,312.818,75.37936,357.8328,0.5785178,0.1448974,0.7894236,-2.437365,1.633232,0.2707111,-0.02315827,-0.2299134,-0.06778997,319.4577,84.68655,1.569886
41.600000000000364,-0.009012803,0.004576517,0.07074247,0.1028756,1.8283,-0.09431663,-0.2073584,0.03114628,0.1293469,3.434078,67.47928,355.7534,-0.3221294,0.005622556,0.678172,-1.858019,2.011346,-0.971348,-0.0908133,-0.1868332,0.2928143,312.7921,73.03435,357.5696,0.5611994,0.1572021,0.8460642,-2.569792,1.687913,0.1221266,-0.01508293,-0.2278692,-0.05655785,318.8252,81.85023,2.009581
55.6190000000006,-0.01563289,0.003854497,0.07912078,0.1202033,1.989415,-0.08791956,-0.2077476,0.03125255,0.1305795,3.413472,65.66218,355.7947,-0.385927,0.0153005,0.6981034,-1.941877,2.069198,-1.134697,-0.09722967,-0.1865189,0.301452,312.6593,70.61535,357.2454,0.5414274,0.1660755,0.8916453,-2.669565,1.763764,-0.07295206,-0.007308699,-0.225788,-0.04492494,318.2363,78.95681,2.345526
69.23300000000017,-0.02201966,0.005242923,0.08657784,0.1121977,2.142272,-0.07610593,-0.208243,0.03145622,0.1319314,3.364355,63.74521,355.884,-0.442452,0.02254454,0.7059163,-1.974399,2.119047,-1.343045,-0.1041286,-0.1861673,0.3099616,312.4736,68.22271,356.7787,0.5129224,0.1745126,0.942848,-2.776524,1.845665,-0.3190952,3.280491e-05,-0.2236805,-0.03232488,317.6082,75.96165,2.569521
83.32400000000052,-0.02881445,0.009274216,0.09342051,0.08961776,2.29016,-0.07013939,-0.2088705,0.03177138,0.1334006,3.292399,61.72905,355.9962,-0.5180838,0.02998872,0.7078899,-2.016168,2.204619,-1.640274,-0.1124718,-0.1857624,0.3184063,312.1804,65.67813,356.139,0.477329,0.1793373,1.001343,-2.842456,1.940885,-0.5626147,0.00684597,-0.2215688,-0.01867119,317.0317,72.88404,2.762968
97.30500000000029,-0.03645331,0.01251538,0.09962064,0.06108182,2.432957,-0.07479279,-0.2095903,0.03193242,0.1349065,3.197873,59.6012,356.1281,-0.5840732,0.03404817,0.7023901,-1.997002,2.275703,-1.894956,-0.1213032,-0.1853575,0.3266205,311.8907,63.10378,355.4848,0.4402012,0.1782608,1.053309,-2.8732,2.019974,-0.7623122,0.0131088,-0.2195878,-0.004540529,316.511,69.72249,3.032975
111.00700000000052,-0.04552588,0.01313764,0.1055134,0.05377445,2.570891,-0.07787533,-0.2105196,0.03205084,0.1365106,3.129195,57.35986,356.2411,-0.655007,0.03656244,0.6937529,-1.94275,2.362812,-2.059556,-0.1311489,-0.1848516,0.3347356,311.7025,60.42994,354.9289,0.3966716,0.1729816,1.10439,-2.903114,2.142561,-0.9787027,0.01875141,-0.2177422,0.0101196,316.0511,66.38264,3.28452
125.15400000000045,-0.05629252,0.01209926,0.1111423,0.05169239,2.709749,-0.06553036,-0.2115932,0.03215572,0.1381703,3.084009,55.0088,356.3918,-0.7150569,0.03721128,0.6853194,-1.852119,2.445879,-2.081043,-0.1415999,-0.1842277,0.3426313,311.7137,57.72226,354.5521,0.3530311,0.1678436,1.144328,-2.898373,2.237212,-1.18222,0.02379728,-0.2158954,0.02513723,315.6339,62.99303,3.540114
138.9390000000003,-0.06796525,0.01058125,0.1160968,0.02907647,2.848315,-0.05177831,-0.2128553,0.03224006,0.1399058,3.025739,52.55769,356.592,-0.7699662,0.03835455,0.675679,-1.783379,2.482229,-2.06105,-0.1526857,-0.1835704,0.350329,311.7853,54.94506,354.3663,0.2873651,0.1609496,1.193728,-2.915174,2.311322,-1.41879,0.02761276,-0.2143202,0.04117217,315.161,59.43979,3.829494
152.5709999999999,-0.08098608,0.009169254,0.1204274,-0.004674166,2.993192,-0.05068395,-0.2142946,0.03232778,0.1416978,2.946188,49.99898,356.8087,-0.8387429,0.04120883,0.6589183,-1.757009,2.50233,-2.07794,-0.1649963,-0.1828752,0.3575108,311.8417,51.99685,354.3371,0.2244369,0.1512857,1.230638,-2.921006,2.347341,-1.643761,0.0309421,-0.2130194,0.05740786,314.6658,55.77118,4.225136
166.73000000000047,-0.09384721,0.008243584,0.1237567,-0.02932009,3.11499,-0.05550911,-0.2159347,0.03242086,0.1434519,2.872947,47.37286,357.0322,-0.9088372,0.04398653,0.6345767,-1.735843,2.516303,-2.124361,-0.1781274,-0.182144,0.3641288,311.8925,48.93708,354.398,0.1643101,0.1351865,1.264343,-2.885724,2.396336,-1.818031,0.03361919,-0.2119676,0.07413889,314.292,52.0348,4.678668
180.82499999999982,-0.1068223,0.007482063,0.1255684,-0.04561793,3.223902,-0.06159953,-0.2177316,0.03252955,0.1451873,2.804996,44.67478,357.2592,-0.9790171,0.04604496,0.5999849,-1.699468,2.55009,-2.250766,-0.1920082,-0.1815089,0.3700316,311.8875,45.75099,354.4406,0.1043967,0.1174465,1.293768,-2.81269,2.3899,-1.94748,0.03541493,-0.2110467,0.09130663,313.9733,48.34093,5.220412
194.67600000000039,-0.1191499,0.007063297,0.1258149,-0.06609498,3.319638,-0.07706467,-0.2196758,0.03266968,0.146915,2.710913,41.91998,357.5094,-1.045651,0.04622402,0.5552775,-1.621655,2.606317,-2.423998,-0.2065391,-0.1809543,0.3751318,311.8394,42.49103,354.4032,0.04380992,0.09925089,1.318757,-2.708561,2.404585,-2.059506,0.03630351,-0.2103069,0.1087597,313.7438,44.6868,5.730349
208.3100000000004,-0.1308784,0.007924942,0.1243235,-0.08401246,3.399797,-0.1013625,-0.2217886,0.03292693,0.1486146,2.603961,39.1312,357.771,-1.10696,0.04443652,0.5019377,-1.487095,2.693274,-2.616004,-0.2217093,-0.1804471,0.3794448,311.7747,39.20985,354.2231,-0.02095374,0.08321782,1.338543,-2.589927,2.473507,-2.153478,0.03616886,-0.2095259,0.1263774,313.6555,41.03611,6.153739
222.3800000000001,-0.1417844,0.008460693,0.1206616,-0.1122132,3.469741,-0.1418785,-0.2240208,0.0330722,0.1502327,2.452989,36.29913,358.0797,-1.163766,0.04065236,0.4432187,-1.34467,2.766425,-2.754269,-0.2375208,-0.1799454,0.3828259,311.753,35.89581,354.0543,-0.09556285,0.07436227,1.348962,-2.462768,2.495541,-2.271687,0.03472512,-0.2086486,0.1440419,313.5382,37.40498,6.586269
236.42399999999998,-0.1523044,0.007727956,0.115375,-0.130862,3.529103,-0.1736773,-0.2263936,0.03317428,0.151625,2.348477,33.42575,358.3909,-1.214591,0.03625969,0.3782501,-1.210172,2.771598,-2.789022,-0.2538762,-0.1795329,0.3853399,311.8058,32.68571,353.9862,-0.1813237,0.07372755,1.347778,-2.307984,2.436226,-2.43331,0.03187223,-0.2077438,0.1615941,313.2715,33.82207,7.072176
250.067,-0.1627784,0.007275603,0.1077001,-0.1497021,3.58501,-0.1959373,-0.2288571,0.03326384,0.1528968,2.231853,30.51684,358.7195,-1.260047,0.02959312,0.3087773,-1.090407,2.788097,-2.802824,-0.2706241,-0.1792504,0.3867819,311.9364,29.46449,353.9488,-0.2763469,0.07384302,1.338636,-2.165504,2.366822,-2.647793,0.02770551,-0.2070495,0.1790393,312.885,30.09049,7.671989
264.3220000000001,-0.1709795,0.00787068,0.09950734,-0.1567195,3.623983,-0.229126,-0.2313851,0.03348453,0.1540487,2.101525,27.59554,359.0496,-1.300755,0.02397783,0.2297114,-0.9178615,2.826484,-2.902432,-0.2876293,-0.1791213,0.3870066,311.9536,26.1641,353.8279,-0.3742675,0.07045402,1.326891,-2.04599,2.384542,-2.852108,0.02234967,-0.2063228,0.1963496,312.5912,26.16156,8.287959
278.192,-0.1773361,0.01052023,0.09084073,-0.1606154,3.646586,-0.2796737,-0.2339706,0.03372686,0.1551382,1.911513,24.69047,359.4187,-1.332366,0.0168573,0.1449302,-0.6895282,2.9224,-3.024965,-0.304735,-0.1791735,0.3860723,311.9213,22.83242,353.518,-0.4836205,0.06377967,1.3086,-1.916436,2.492284,-3.031149,0.01541747,-0.2057219,0.2133766,312.4234,22.15102,8.769145
291.9260000000004,-0.1821046,0.01322731,0.08172901,-0.1687749,3.659024,-0.3527671,-0.236635,0.03397381,0.1560851,1.706898,21.79744,359.8602,-1.356179,0.008466874,0.05760047,-0.4414268,3.062801,-3.142323,-0.3219682,-0.1792796,0.3840114,311.8974,19.43539,353.0624,-0.5776507,0.05738123,1.282756,-1.759898,2.585436,-3.170571,0.007593455,-0.2051365,0.2298952,312.3173,18.16743,9.193013
305.9800000000005,-0.1864068,0.01432695,0.07185627,-0.1951135,3.670751,-0.4233827,-0.2393159,0.03412942,0.1568102,1.532874,18.87136,0.3711389,-1.374821,-4.540186e-05,-0.0322333,-0.1846009,3.207055,-3.257654,-0.3392374,-0.1795427,0.3807054,311.8604,15.91626,352.5581,-0.6692541,0.05083365,1.246675,-1.574084,2.670539,-3.3071,-0.001396897,-0.2046874,0.2458353,312.2103,14.16592,9.564897
319.991,-0.1911102,0.01325814,0.06190611,-0.2162139,3.679454,-0.4795756,-0.2420962,0.0342347,0.1574047,1.389071,15.94473,0.8905461,-1.384213,-0.01128106,-0.1382575,0.06155969,3.324697,-3.28773,-0.3564594,-0.1799613,0.3756861,311.8782,12.48335,351.9653,-0.7588486,0.04508273,1.20176,-1.36286,2.717187,-3.427454,-0.01159698,-0.2042519,0.2611453,312.0901,10.16107,9.946847
333.6239999999998,-0.1955667,0.01020126,0.05122793,-0.2396647,3.681474,-0.5184271,-0.2449115,0.03425404,0.1578471,1.278133,13.03401,1.431923,-1.383452,-0.02068678,-0.235992,0.3145685,3.42262,-3.290538,-0.3733513,-0.1804459,0.369829,311.8851,9.086639,351.3069,-0.8458424,0.04087828,1.148103,-1.116734,2.754736,-3.526741,-0.02298801,-0.2038418,0.275647,311.9292,6.194807,10.2827
347.7440000000006,-0.1989698,0.006039729,0.03974771,-0.2758398,3.672306,-0.5527102,-0.2477434,0.03425533,0.1581463,1.230875,10.15689,2.020118,-1.376043,-0.02911297,-0.3357573,0.5687183,3.541883,-3.309078,-0.3898422,-0.1810306,0.3626109,311.9031,5.558273,350.6092,-0.9263815,0.03892083,1.086578,-0.8507757,2.901541,-3.600842,-0.03529075,-0.203398,0.2893102,311.7704,2.293948,10.30459
361.77099999999973,-0.2003713,0.002939055,0.02687225,-0.3172056,3.637612,-0.591729,-0.2504761,0.03433812,0.1582159,1.23044,7.333422,2.631388,-1.36065,-0.0352787,-0.4385977,0.8687646,3.678121,-3.341618,-0.4058177,-0.181681,0.3541598,311.8676,1.896968,349.8523,-1.000582,0.03577742,1.02173,-0.6180394,3.148554,-3.661869,-0.0484769,-0.2031024,0.3022113,311.7116,358.3875,9.987294
375.6980000000003,-0.1993617,0.002696211,0.01572772,-0.3236612,3.575562,-0.6303518,-0.2531666,0.03442021,0.1582213,1.180657,4.592417,3.226594,-1.333619,-0.03876901,-0.548174,1.245792,3.810553,-3.363773,-0.4209851,-0.1824586,0.3441215,311.6884,358.0891,349.0298,-1.071955,0.02897819,0.9550488,-0.4316084,3.356231,-3.709503,-0.06263103,-0.2029058,0.3142163,311.7955,354.4479,9.580804
389.40300000000025,-0.1972064,0.004486318,0.006576505,-0.2871343,3.492603,-0.6739299,-0.2558387,0.03458634,0.1581369,1.093359,1.95035,3.848748,-1.288326,-0.04139904,-0.6600478,1.636183,3.880894,-3.257749,-0.4352844,-0.1833945,0.3329127,311.3556,354.488,348.0569,-1.131682,0.02173952,0.8899458,-0.1999702,3.432963,-3.755601,-0.07740632,-0.2028613,0.325349,311.8448,350.4433,9.349911
403.6140000000005,-0.1946277,0.006135362,-0.001538925,-0.215412,3.413636,-0.6974373,-0.2585657,0.0347176,0.1578774,0.9515301,359.3498,4.417261,-1.226104,-0.04612258,-0.767544,1.954418,3.926645,-3.071357,-0.4484692,-0.1844339,0.3204129,311.0007,351.084,346.9289,-1.199901,0.01168364,0.808885,0.08057836,3.404226,-3.820651,-0.0933834,-0.203044,0.3352195,311.8356,346.2477,9.438989
