time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.09051426,-0.1094146,-0.02590394,-0.8696457,-0.02623901,-0.4960186,0.6188399,0.4186719,0.3119695,349.0223,338.2806,357.2216,0.433108,1.063667,0.2628664,3.511191,-0.07519981,-2.724852,0.5751299,0.03200454,0.4927671,10.4478,7.495114,18.53496,0.6600809,-0.1356998,-0.8032071,-0.4296135,-1.618795,-0.7213207,0.8196153,-0.1437974,0.3557618,24.04215,29.22533,38.71305
14.092000000000098,-0.0808281,-0.08913029,-0.02647156,-0.7099439,-0.04593774,-0.423703,0.6178882,0.4181834,0.311704,349.282,338.3548,357.2219,0.3623005,0.9873908,0.1960453,3.201097,0.1013635,-2.588504,0.5779606,0.0408264,0.4940582,7.994467,8.321907,19.77087,0.5704381,-0.1018798,-0.6924683,-0.4910502,-1.47054,-0.6639528,0.8244293,-0.1442272,0.3505246,24.72171,30.19737,39.30123
28.15000000000009,-0.07288489,-0.06355157,-0.02464164,-0.4630145,-0.06614629,-0.3208578,0.6169954,0.4179597,0.3114767,349.3604,338.4026,357.308,0.3127728,0.8869634,0.142919,2.851961,0.08611667,-2.348029,0.5806488,0.04830693,0.495109,5.988456,9.150776,20.62237,0.4824064,-0.07970945,-0.5630533,-0.5581802,-1.318982,-0.6625563,0.8281278,-0.1443642,0.3473121,25.31157,31.18217,40.05336
42.113000000000056,-0.06622706,-0.03979464,-0.02176871,-0.2770579,-0.06740784,-0.221092,0.616255,0.4178511,0.3112344,349.4081,338.4273,357.3264,0.2819149,0.7728573,0.1030548,2.519348,-0.06977894,-2.031845,0.5831465,0.0543195,0.4961043,4.382771,10.09669,21.10892,0.3973293,-0.04935013,-0.4202215,-0.4645006,-1.038712,-0.7210351,0.8308591,-0.1441546,0.3458083,25.34974,32.02987,40.6629
55.81800000000021,-0.05920025,-0.02349414,-0.01949085,-0.175506,-0.06388334,-0.1503041,0.6156149,0.4177037,0.3110178,349.4447,338.474,357.3468,0.250888,0.6500995,0.07604766,2.170937,-0.1669016,-1.604033,0.5851339,0.05900745,0.4969555,3.189653,10.82276,21.21474,0.317614,-0.005371958,-0.2711991,-0.2498636,-0.6390519,-0.8653555,0.8325077,-0.143434,0.3461421,24.69806,32.75618,41.13705
69.95800000000008,-0.05100463,-0.01166931,-0.01731235,-0.09392317,-0.08013132,-0.1067127,0.6151024,0.4176475,0.3108013,349.4492,338.5497,357.4192,0.2082657,0.5433449,0.05982058,1.820474,-0.07661456,-1.186934,0.5863558,0.06267964,0.4975139,2.253231,11.0605,21.14971,0.2400416,0.05340837,-0.1218552,0.09374153,-0.2137655,-1.060173,0.8329285,-0.1419875,0.3482096,23.41659,33.39891,41.29053
83.88900000000012,-0.04189229,-0.001807153,-0.01678513,-0.05181891,-0.09164476,-0.1022164,0.6147346,0.4178776,0.3105136,349.5361,338.6035,357.5038,0.1340023,0.4118422,0.04633625,1.233745,0.2200116,-0.6602123,0.5865394,0.06463701,0.4976241,2.084569,10.40055,20.86528,0.1534526,0.1112968,0.01960379,0.4287097,0.140483,-1.130338,0.8320211,-0.1401578,0.3517046,21.9757,33.76892,41.06255
97.49100000000021,-0.03371744,0.008412247,-0.01536885,-0.01269368,-0.09973233,-0.1233124,0.6144365,0.4183115,0.3103717,349.6035,338.6329,357.6604,0.05018653,0.2821047,0.03421685,0.5531,0.5713902,-0.2701173,0.5860676,0.06544857,0.4975475,2.429838,9.176939,20.72189,0.05066165,0.1505305,0.1538719,0.6567062,0.364963,-0.9510561,0.8296181,-0.1381487,0.3570337,20.87766,33.70396,40.50279
111.58800000000019,-0.02600472,0.01925364,-0.01296476,0.04597415,-0.09462691,-0.1350667,0.6142894,0.4188136,0.3102755,349.5794,338.6221,357.8492,-0.0252188,0.1616102,0.0165179,-0.05724224,0.8438672,-0.1095466,0.5851012,0.06493259,0.496984,2.992654,7.785365,20.87717,-0.06237915,0.1706273,0.2818581,0.783933,0.4232458,-0.596689,0.8257657,-0.135805,0.3640239,20.3017,33.35631,39.70187
125.606,-0.0185321,0.02848237,-0.008577129,0.1194948,-0.08445673,-0.1043639,0.6142602,0.41934,0.3103252,349.4347,338.6199,358.0058,-0.08257372,0.04862441,-0.01167869,-0.5118498,0.981465,-0.01982589,0.5839327,0.06315006,0.4957865,3.678797,6.450588,21.05704,-0.1834476,0.1898104,0.4075593,0.9554708,0.4610767,-0.1550053,0.8203552,-0.132844,0.3726286,19.9698,32.65552,38.47162
