time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08749051,0.0425763,-0.05245582,-0.2069977,0.4681573,-0.1616473,0.01362622,1.113467,2.233074,19.48754,349.3825,358.7509,-0.1178273,0.6254498,0.2854094,2.305365,0.371479,1.304738,-0.1263518,0.6811202,2.250598,3.220948,9.742812,0.7369038,0.2010763,-0.7516367,-0.2752074,-0.1968858,-0.3588438,-2.113743,0.1026243,0.6080667,2.318198,6.419627,322.5601,358.3212
13.532999999999902,-0.0721579,0.1370913,-0.0272399,-0.09869277,0.5079058,-0.131462,0.01311719,1.117491,2.233289,19.43551,349.0458,358.9305,-0.1997939,0.7798775,0.20009,1.964247,0.8027927,-0.2254629,-0.1306358,0.6929253,2.250829,1.237086,8.95632,3.00551,0.1806535,-0.6326898,-0.3295391,-0.264592,0.01185273,-1.929802,0.1045736,0.6042516,2.313093,7.764488,322.1613,358.3159
27.61700000000019,-0.05450475,0.2200181,-0.005167906,0.00345453,0.4835062,-0.03261672,0.01287822,1.122183,2.233613,19.30072,348.7137,358.9412,-0.2694194,0.867728,0.118749,1.547902,1.075747,-1.382642,-0.1348748,0.7043791,2.250376,359.6281,8.006896,5.748252,0.1584922,-0.4993087,-0.361618,-0.3901757,0.2622989,-1.692641,0.1063053,0.60208,2.308047,8.897878,321.6889,358.0727
41.677000000000135,-0.0338979,0.2872094,0.01150785,0.05068978,0.4284709,0.08410104,0.01300229,1.12733,2.234035,19.16807,348.3742,358.8414,-0.3207077,0.8907295,0.04607067,1.14613,1.286654,-1.98409,-0.1389101,0.7151219,2.249163,358.5099,6.76583,8.19256,0.136283,-0.3669106,-0.3715479,-0.5828857,0.4201053,-1.462363,0.1078359,0.6013962,2.303682,9.931932,321.1519,357.5196
55.44399999999996,-0.01212453,0.3353108,0.02446116,0.08978099,0.3537524,0.1917344,0.01339905,1.132603,2.234652,18.9417,348.0753,358.6701,-0.3509047,0.8580426,-0.02686083,0.7830557,1.455937,-2.161179,-0.1425243,0.7245494,2.246985,357.8189,5.3239,10.15183,0.1137494,-0.2240781,-0.3522094,-0.7767585,0.4314856,-1.24315,0.1089326,0.6025037,2.300171,10.82063,320.7596,356.7622
69.52100000000019,0.009186985,0.3637429,0.03483513,0.1207501,0.2698463,0.2826297,0.01405831,1.13783,2.235351,18.70147,347.8065,358.4369,-0.3523153,0.7940573,-0.0820899,0.5408958,1.512563,-2.059796,-0.1456906,0.732812,2.244604,357.3021,3.973902,11.57011,0.09009911,-0.1082614,-0.3194955,-0.8928862,0.4088687,-1.069306,0.1096141,0.6044752,2.297065,11.63565,320.4302,356.0228
83.56500000000005,0.03021459,0.3733644,0.04386109,0.1452558,0.1815114,0.3596334,0.01489896,1.14265,2.236124,18.41835,347.5823,358.1607,-0.3330484,0.7097116,-0.1276713,0.3542821,1.478773,-1.855593,-0.1482748,0.7396765,2.241877,356.9561,2.769675,12.67503,0.06453931,-0.01373658,-0.288436,-0.9850006,0.4337097,-0.8710279,0.1100909,0.607187,2.294455,12.27042,319.9466,355.1904
97.60100000000011,0.04704827,0.3631018,0.05043373,0.1686372,0.1114406,0.4041671,0.01586351,1.146875,2.236941,18.11375,347.4004,357.9048,-0.296905,0.6110444,-0.1623484,0.1936971,1.361352,-1.606456,-0.1502196,0.7451002,2.239002,356.785,1.781043,13.52634,0.03113666,0.08964809,-0.2504521,-1.04216,0.5102928,-0.565124,0.1101116,0.6110845,2.292624,12.4953,319.2125,354.2734
111.4670000000001,0.06107258,0.3357293,0.05512087,0.188393,0.05918314,0.4129996,0.01694471,1.150369,2.237749,17.8272,347.2582,357.6921,-0.2494818,0.5031705,-0.1864757,0.05925481,1.192907,-1.343141,-0.1515008,0.7489447,2.236037,356.752,1.0075,14.15727,-0.001696702,0.1848691,-0.2093744,-0.9625065,0.5812141,-0.1613257,0.1098559,0.6155291,2.291421,12.19619,318.3766,353.5666
125.42700000000013,0.07234879,0.2933534,0.05787452,0.1923214,0.02510212,0.394258,0.01810223,1.152909,2.238546,17.57804,347.1434,357.5056,-0.1953179,0.388062,-0.2016449,-0.06306359,0.9983051,-1.056882,-0.1521345,0.7511672,2.233052,356.8642,0.4376686,14.53865,-0.03332036,0.2548251,-0.158799,-0.795728,0.6384186,0.1400739,0.1090645,0.6200179,2.291353,11.76525,317.5618,353.1511
139.31899999999996,0.0809081,0.2373909,0.05912636,0.1887776,0.005969847,0.3523811,0.01932451,1.154413,2.239343,17.36964,347.059,357.381,-0.1380211,0.2671249,-0.2102571,-0.1688154,0.8057751,-0.7392917,-0.1520179,0.7516563,2.230051,357.085,0.0323392,14.62246,-0.0627099,0.2979784,-0.09962668,-0.6167294,0.6474389,0.3535874,0.1079365,0.6243908,2.292105,11.26117,316.8611,352.9175
153.04599999999982,0.08721565,0.1713752,0.05944594,0.162814,0.01017675,0.2899983,0.02063403,1.154889,2.240135,17.25441,346.9698,357.313,-0.07446739,0.1412879,-0.2146827,-0.2227581,0.5669734,-0.4258854,-0.151239,0.7501733,2.227122,357.3373,359.9224,14.47177,-0.0898627,0.3197687,-0.03649608,-0.567203,0.638765,0.5093562,0.1064967,0.6286011,2.293794,10.73503,316.155,352.5213
