time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03035433,-0.2389856,-0.02923299,-0.3013325,0.0699342,-0.08845175,0.08845532,0.4143285,0.1269671,0.7244056,349.973,1.848081,-0.1940442,-1.388507,0.3548318,-2.023571,1.957342,1.80926,0.003232322,0.04330632,0.2277055,347.2667,358.0284,344.1484,-1.126951,1.109484,0.9592236,2.058552,1.529318,5.973425,0.296197,-0.2341298,0.1799971,36.99508,1.445535,40.35744
14.100000000000023,-0.01511412,-0.1727303,-0.02449933,-0.3868473,0.1449743,-0.190408,0.08893123,0.4140487,0.1267271,1.206158,349.7602,2.038485,-0.2561181,-1.542295,0.3461645,-2.55319,2.775016,1.665634,3.833463e-05,0.02099139,0.2313256,350.7877,356.0098,342.1027,-1.08396,1.250269,0.90964,2.226688,1.606931,5.788404,0.2852187,-0.2170037,0.1898037,33.2849,357.9764,36.53683
27.908999999999992,0.006042719,-0.0845947,-0.02070942,-0.4997975,0.1406061,-0.2672099,0.08952531,0.4154227,0.1265081,1.878403,349.7105,2.085711,-0.3333806,-1.718019,0.2861868,-3.487916,3.877409,1.786521,-0.003862553,-0.002023802,0.2331708,355.9825,353.2066,339.3295,-0.9987466,1.366351,0.8517042,2.480856,1.225528,5.28703,0.2755865,-0.1983742,0.1990406,30.12867,356.0744,33.20833
41.77499999999998,0.02591486,0.0112053,-0.01954515,-0.6523726,0.09384002,-0.2866338,0.09039384,0.418152,0.1261511,2.628299,349.6959,2.058671,-0.4005391,-1.81732,0.1701286,-4.159918,4.655316,2.243244,-0.008101966,-0.02379702,0.2329577,1.298391,350.3373,335.7696,-0.8983409,1.461969,0.7983104,2.739129,0.7825101,4.579597,0.2659825,-0.1779805,0.2080414,27.3445,355.4417,30.68494
55.509000000000015,0.04485765,0.1074287,-0.02209882,-0.7254772,0.03116714,-0.279424,0.09141013,0.4218135,0.1257254,3.25807,349.7508,2.012442,-0.4517823,-1.846709,0.01780213,-4.41047,4.90685,2.621547,-0.01293815,-0.04536242,0.2304344,5.981408,347.6072,332.1639,-0.8084517,1.578904,0.7471611,3.140804,0.3475721,4.158108,0.2568686,-0.1553414,0.2157671,24.19004,355.3399,28.03762
69.65599999999995,0.06022265,0.1924973,-0.02560716,-0.6724611,-0.02862935,-0.1999285,0.0925225,0.4262033,0.1252542,3.599503,349.8258,1.87695,-0.5087698,-1.835401,-0.1580619,-4.43541,5.133421,2.912676,-0.01852698,-0.06649745,0.2255344,10.32352,344.2922,328.4691,-0.7456656,1.69249,0.6804402,3.186579,-0.1648618,4.157187,0.2482612,-0.1315088,0.2221977,21.31271,354.9096,24.65782
83.418,0.07236183,0.265107,-0.02886885,-0.4785206,-0.05996075,-0.1170629,0.09374344,0.4313147,0.1247915,3.60708,349.885,1.871353,-0.5720432,-1.792359,-0.3514343,-4.478379,5.450783,3.294055,-0.02463408,-0.08616747,0.2186088,14.69522,340.1313,324.242,-0.7065452,1.805532,0.5867951,2.819616,-0.4577738,4.505908,0.2403402,-0.106377,0.2272937,18.73822,353.7072,20.69591
97.04200000000003,0.08188345,0.3198602,-0.03082901,-0.1746212,-0.05463956,-0.05778792,0.09501013,0.4365084,0.1243557,3.275631,349.9241,1.960403,-0.6266419,-1.725778,-0.5545388,-4.677325,5.741594,3.635053,-0.03093962,-0.1044732,0.2096612,19.37135,335.372,319.5186,-0.6788434,1.896348,0.4984627,2.549696,-0.2014504,4.715005,0.2327182,-0.08111203,0.2316592,15.78926,352.2295,17.34537
111.29100000000005,0.08813335,0.3527819,-0.03167499,0.1203322,-0.03380356,-0.01041734,0.09630108,0.4415468,0.1239343,2.782535,349.9385,2.086795,-0.6500671,-1.634858,-0.753503,-4.820932,5.847579,3.641534,-0.03755875,-0.120742,0.1988039,24.18684,330.6486,315.0791,-0.6473038,1.977456,0.4125236,2.518202,0.3125792,4.726041,0.2256689,-0.05528178,0.2351349,12.39115,350.7747,14.68414
125.28600000000006,0.09319557,0.3643321,-0.03309136,0.3648213,0.01084165,0.03056539,0.09771261,0.4462123,0.1234229,2.176867,349.8827,2.227808,-0.6527787,-1.495865,-0.9364042,-4.68704,5.835901,3.526103,-0.04419573,-0.1341459,0.1862506,28.60573,325.7574,311.0009,-0.6055561,2.046796,0.328259,2.690154,0.8679501,4.67203,0.2195301,-0.0293143,0.2376438,8.496056,349.3994,12.4426
139.139,0.09691349,0.351377,-0.03388996,0.5731183,0.04630355,0.08333056,0.09909222,0.4500877,0.1229475,1.479325,349.844,2.328776,-0.6274119,-1.314063,-1.067615,-4.11681,5.532792,3.199358,-0.05028215,-0.144898,0.1731612,32.10109,321.4023,308.0182,-0.5453908,2.091352,0.252196,2.931329,1.240163,4.564861,0.2143078,-0.00375607,0.2397485,4.385955,348.3383,10.42524
153.19099999999992,0.1000857,0.3195154,-0.03497002,0.6747099,0.07807217,0.1501536,0.1005675,0.4532606,0.1223941,0.8160315,349.7464,2.328326,-0.5782855,-1.116725,-1.130903,-3.236705,4.968738,2.766563,-0.05565729,-0.1537247,0.1598885,34.5302,317.9407,306.3108,-0.4796176,2.098458,0.189595,3.003018,1.431959,4.497139,0.2098777,0.02117358,0.2416375,0.4777873,347.4614,8.306445
167.30499999999995,0.1022611,0.2709715,-0.03558364,0.7210898,0.1064014,0.2178259,0.10201,0.4553439,0.1219213,0.1414745,349.6516,2.307557,-0.5034068,-0.9130004,-1.135313,-2.168741,4.180472,2.228689,-0.05986447,-0.1609575,0.1468176,35.99755,315.7258,305.9669,-0.3994998,2.093728,0.1361055,3.165738,1.44339,4.407383,0.2065205,0.0460981,0.2430687,356.4626,347.0847,6.28363
181.14,0.1037552,0.2086864,-0.03558754,0.7338957,0.1378267,0.2674674,0.1035101,0.4563136,0.1214038,359.4909,349.5111,2.267359,-0.4279832,-0.7710866,-1.10468,-1.465851,3.366776,1.773014,-0.06348924,-0.168316,0.1339386,37.01454,314.1519,305.6235,-0.3111486,2.079604,0.08152562,3.364826,1.388778,4.458138,0.2038688,0.07002811,0.2433984,352.1949,347.1372,4.027616
194.812,0.1046078,0.1330461,-0.0357176,0.733999,0.1636667,0.3001404,0.1049235,0.4558897,0.1209216,358.8548,349.3911,2.210592,-0.3637507,-0.6853151,-1.073851,-1.230084,2.66348,1.388095,-0.06653391,-0.1757798,0.1210354,37.85464,312.9099,304.7325,-0.2370753,2.035564,0.02197211,3.345539,1.471132,4.461342,0.2019165,0.09296451,0.2431118,348.2285,347.078,1.653949
208.85700000000008,0.1061128,0.04607164,-0.03653739,0.7085996,0.1884591,0.3034156,0.1064551,0.453993,0.1203499,358.2818,349.243,2.200591,-0.2991384,-0.6279963,-1.045304,-1.375128,1.987045,0.9696562,-0.06890042,-0.1833618,0.108161,38.48486,312.1256,303.1114,-0.1697161,1.976837,-0.04701032,3.288915,1.644205,4.417968,0.2009395,0.115146,0.241819,344.3768,346.9364,359.2437
222.9430000000001,0.1095317,-0.04626523,-0.03842601,0.5863245,0.2132742,0.2225122,0.1081416,0.451068,0.1197631,358.1429,349.0415,2.284906,-0.2428462,-0.6051269,-1.024771,-1.877226,1.491204,0.5788246,-0.07088286,-0.1913524,0.09540736,39.18866,311.3094,300.3957,-0.07740509,1.903225,-0.1387951,3.335496,1.800202,4.460632,0.2015816,0.1358342,0.2388259,340.322,347.052,356.6115
236.5780000000001,0.1137121,-0.1402825,-0.04108383,0.3313584,0.2149298,0.07070678,0.1098683,0.447066,0.1190926,358.2803,348.8593,2.381187,-0.2127598,-0.5936532,-1.010062,-2.298888,1.153188,0.3773738,-0.0732845,-0.1988631,0.08266661,39.73542,310.2732,297.3576,0.01003345,1.820818,-0.2348907,3.477877,2.01456,4.509836,0.2028895,0.1547845,0.2347966,336.0245,347.2823,353.7956
250.67500000000007,0.1147179,-0.2196698,-0.04286996,0.09649391,0.181528,0.01541627,0.1113385,0.44241,0.1185419,358.5284,348.7885,2.293794,-0.2112219,-0.5658112,-0.9942858,-2.556598,0.7937917,0.3597971,-0.07600959,-0.2057521,0.06993291,39.71553,309.1391,294.2806,0.0892744,1.712137,-0.3360742,3.599699,2.237627,4.389991,0.2049564,0.1719353,0.2296009,331.813,347.4354,351.0801
264.5759999999999,0.1134345,-0.2797229,-0.04502634,-0.1847651,0.1409064,-0.0213335,0.112787,0.4378726,0.1177713,359.0929,348.7212,2.135507,-0.2254334,-0.5364171,-0.9790814,-2.54142,0.5574697,0.4410003,-0.07914799,-0.212452,0.05746981,39.47887,307.9296,291.6512,0.1607525,1.583805,-0.4396304,3.759096,2.457896,4.177377,0.2080674,0.187096,0.2234423,327.5874,347.439,348.4768
278.23799999999994,0.1085511,-0.3155629,-0.04410015,-0.3568412,0.1199346,-0.03983624,0.1140026,0.4334846,0.1173505,359.5006,348.6252,2.002896,-0.2542867,-0.50546,-0.9661056,-2.327335,0.4322973,0.6648753,-0.08282887,-0.2189065,0.04510476,39.08555,306.3596,289.4355,0.2241806,1.458531,-0.5236837,3.884079,2.52992,3.940902,0.211642,0.2008621,0.2166039,323.4405,347.6158,345.9767
292.1060000000001,0.09768185,-0.3185979,-0.03863701,-0.3534311,0.167404,0.01503232,0.1149721,0.4300466,0.1170397,359.546,348.356,1.799668,-0.2894751,-0.4792878,-0.9683381,-2.029993,0.4700417,1.047529,-0.08683057,-0.2250373,0.03265058,38.76749,304.0627,287.3717,0.2891604,1.308602,-0.6137683,4.023121,2.581211,3.667176,0.2162411,0.212048,0.2085187,319.3174,347.6814,343.6247
306.1039999999999,0.09145035,-0.2926393,-0.0328857,-0.1962706,0.2252594,0.05745791,0.1163655,0.4272044,0.1167831,359.369,348.1461,1.804161,-0.3221557,-0.4516979,-0.9844021,-1.775891,0.6058142,1.542321,-0.09066668,-0.2307163,0.02015157,38.50257,301.0135,285.2162,0.3378353,1.147472,-0.6933177,4.257341,2.703303,3.36869,0.2209217,0.2206113,0.2003149,315.044,347.3543,341.3617
319.7700000000001,0.0829008,-0.2599141,-0.02235879,0.01959785,0.1604823,0.09348556,0.1170512,0.4243166,0.1168493,358.9863,348.194,1.812484,-0.3304465,-0.4303558,-1.000702,-1.596555,0.8015612,1.89808,-0.09405803,-0.2360057,0.007924993,38.48234,297.8035,283.0323,0.3603569,0.9815721,-0.7500046,4.479278,2.690485,3.016653,0.2253374,0.2273415,0.1924483,310.8064,346.5887,339.6414
333.9219999999999,0.0701442,-0.2233708,-0.01782101,0.1182666,0.1483081,0.138972,0.1175006,0.4223201,0.1165066,358.7853,348.0546,1.70345,-0.3187738,-0.4028294,-1.010643,-1.383092,0.9958833,2.174711,-0.09703623,-0.2405373,-0.003830636,38.67219,294.4896,281.0627,0.370199,0.8146656,-0.7699662,4.462385,2.441288,2.772156,0.2294283,0.2322137,0.1851467,306.8888,346.2162,338.2304
