time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001954998,6.975793e-05,0.001605087,0.003251837,-0.01242294,0.008734922,0.2776886,0.506193,0.03990209,357.7635,352.4317,1.422092,-0.00459971,-4.066766e-06,-0.00140258,0.00957845,0.03102271,-0.01671391,0.1339485,-0.1396532,0.2486208,19.93287,343.9741,351.3537,-0.0003138505,-0.0001564825,-0.0004359614,0.004952711,-0.005323589,-0.001879946,0.3974639,-0.1443048,0.2833669,28.05113,8.124001,1.710401
14.031999999999698,0.001862407,0.0001403274,0.001509402,0.0007011847,-0.01169804,0.005752885,0.2777433,0.5061873,0.03993917,357.7658,352.4391,1.420272,-0.003846501,-0.0003085679,-0.0009905446,0.003651421,0.0238267,-0.01383333,0.1338999,-0.13966,0.248625,19.94116,343.9643,351.3716,0.0003003652,-0.0004379596,-0.0002971569,0.003752576,-0.01347826,0.001802751,0.3974724,-0.1443278,0.2833539,28.04829,8.127263,1.705868
27.721999999999753,0.001750492,-0.0002357039,0.001255065,-0.002419761,-0.01083419,0.00482644,0.2777754,0.5061716,0.03995764,357.7708,352.4466,1.415996,-0.002912089,-0.0002609309,-0.0007978368,-0.002514757,0.01854675,-0.006608349,0.1338721,-0.1396746,0.2486351,19.94874,343.9567,351.3799,0.0008425534,-0.0004248677,3.086474e-05,0.001635253,-0.01367458,0.001932037,0.3974943,-0.1443523,0.2833473,28.04633,8.132408,1.699822
41.83399999999983,0.001522452,-0.0004961764,0.001147307,-0.006038356,-0.009114077,0.001480727,0.2777908,0.5061577,0.03997159,357.7816,352.4519,1.417408,-0.001828758,1.174412e-05,-0.0003427032,-0.0009397446,0.01139801,-0.005505878,0.1338609,-0.1396942,0.2486486,19.95334,343.953,351.3843,0.001412177,-5.229561e-05,0.0003187931,0.00399204,-0.01645416,0.001437503,0.3975215,-0.1443659,0.2833499,28.04503,8.138589,1.692477
55.810999999999694,0.00114849,-0.0002602808,0.001206279,-0.002631401,-0.01005144,0.001375241,0.2777807,0.5061587,0.03999197,357.7805,352.4611,1.418168,-0.0004674648,0.0005522359,5.486022e-05,0.001179685,0.002595295,0.0004964339,0.1338598,-0.1397151,0.2486657,19.95422,343.9488,351.3869,0.001703606,3.338897e-05,0.0004411612,0.002325269,-0.01997166,0.004181444,0.3975571,-0.1443775,0.2833562,28.04484,8.146986,1.682295
69.76899999999978,0.0006702534,0.0004491664,0.00109658,0.001367506,-0.009450997,0.006885149,0.2777194,0.5061801,0.04001641,357.7714,352.4685,1.407054,0.001430774,0.0006305476,0.0002558043,-0.004254284,-0.009751665,0.002504557,0.133878,-0.1397327,0.2486812,19.95462,343.9481,351.3822,0.002053184,-4.335979e-05,0.0002564937,0.0004589509,-0.02445596,0.002275363,0.3976021,-0.1443792,0.2833574,28.04429,8.15782,1.669282
83.46499999999969,0.0003592618,0.0003976712,0.001161746,0.01039578,-0.008080093,0.005953899,0.2776632,0.5061834,0.04004383,357.7507,352.4731,1.409211,0.002742078,0.001009,0.0003631409,-0.006065183,-0.02175972,0.009726757,0.1339168,-0.1397457,0.2486944,19.9509,343.9577,351.3712,0.001384005,-0.0004645028,0.0001374486,0.0006572687,-0.02348858,0.006929218,0.3976352,-0.144382,0.2833569,28.04543,8.164891,1.655432
97.7239999999997,0.0003695387,0.0001666239,0.0007354434,0.008328727,-0.005373137,0.0007511847,0.2776634,0.5061791,0.04004681,357.7477,352.4729,1.417637,0.002346447,0.001551089,0.0002133548,0.0009446915,-0.01786674,0.0166568,0.1339489,-0.1397586,0.2487086,19.94229,343.9641,351.354,0.0004962438,-0.0007774926,6.568081e-05,-0.0002848957,-0.01290295,0.006718509,0.3976502,-0.1443906,0.2833558,28.04816,8.16847,1.645022
111.46299999999974,0.0003530175,-0.0004407438,0.0005710711,0.004246428,-0.003856663,-0.00492567,0.2776685,0.5061584,0.04004967,357.7532,352.473,1.429099,0.001825491,0.0009572444,-8.150373e-05,0.001303473,-0.01020818,0.008145892,0.133958,-0.1397645,0.2487146,19.93778,343.9659,351.3458,-4.597435e-05,-0.0004742285,6.246522e-05,0.00281371,-0.004211337,-8.47493e-05,0.3976487,-0.1443994,0.2833551,28.04801,8.170729,1.640418
125.32999999999993,0.0002034649,-0.0005518094,0.0002096239,-0.006763883,-0.004736851,0.003208161,0.2776839,0.5061554,0.04005206,357.7709,352.4787,1.41177,0.001043595,-0.0001828174,-0.0005864045,-0.002990599,0.002613498,-0.001772788,0.133962,-0.1397783,0.2487207,19.9376,343.9671,351.3444,-0.0005584268,-0.0003528161,-0.0002322776,0.004476309,-0.0006967952,-0.002833237,0.3976412,-0.144408,0.2833516,28.0451,8.173307,1.640382
