time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0005243961,-0.00577215,0.004953159,-0.04325022,0.003264682,0.0336642,-0.2151143,1.139092,0.05094349,12.30307,4.831517,352.2297,-0.01042507,0.03047545,-0.01263337,-0.2080669,0.02804296,0.2535201,0.2201977,0.7337989,0.1163125,21.84348,82.8811,351.0656,0.05819506,-0.05460612,0.1065785,-0.5575699,-0.4138278,-0.2401575,-0.2220721,0.9379361,0.3011309,338.3207,330.2234,339.2767
13.898000000000138,-0.0006768362,-0.007961464,0.003703642,-0.07121906,0.01448915,0.036845,-0.2151279,1.138925,0.05096281,12.41267,4.816821,352.2258,-0.01928936,0.04494059,-0.03067554,-0.3611404,-0.05714518,0.4005394,0.2197032,0.73416,0.1159515,21.53281,83.53357,351.714,0.05509283,-0.03826262,0.08156843,-0.4802568,0.07035793,-0.06112184,-0.2214062,0.9377558,0.3017723,338.294,329.9561,338.516
27.606000000000222,-0.0002395452,-0.00936092,0.003350427,-0.08672651,0.02015051,0.03687244,-0.2151195,1.138758,0.05099928,12.49971,4.801459,352.2178,-0.02237535,0.04559303,-0.0429819,-0.3794707,-0.1751979,0.3443685,0.2195373,0.7344561,0.1154808,21.36941,84.04469,351.9149,0.04923395,-0.02328662,0.0559514,-0.3864781,0.2415872,0.07893798,-0.2211756,0.937575,0.3019169,338.1362,329.8586,337.996
41.71900000000005,0.0001091408,-0.009971412,0.00397138,-0.0806398,0.01698761,0.0416946,-0.2151453,1.138581,0.05109429,12.54697,4.789074,352.1838,-0.02045239,0.04076125,-0.04391656,-0.317128,-0.2153168,0.148642,0.219465,0.7347037,0.1150893,21.26171,84.23454,351.7132,0.03032384,-0.01505934,0.03578489,-0.2531882,0.2287838,0.0488032,-0.2214049,0.937687,0.3019357,338.1565,329.7409,337.9117
55.76099999999997,0.0003929687,-0.01021545,0.004806664,-0.07344321,0.01304841,0.04720144,-0.2151653,1.138413,0.05120432,12.60446,4.776638,352.1487,-0.01532148,0.03135801,-0.03958974,-0.2090517,-0.2182105,0.002938425,0.2195524,0.7348657,0.1148239,21.27919,84.28102,351.4452,0.01043531,-0.007403368,0.01609748,-0.1038995,0.1130968,0.01638329,-0.2217588,0.9377781,0.301529,338.0969,329.6586,338.1953
69.47900000000027,0.000955391,-0.01086172,0.005285191,-0.07300809,0.01045173,0.0470675,-0.2151493,1.138239,0.05129743,12.67345,4.771701,352.1272,-0.00945819,0.02247625,-0.02787136,-0.1111763,-0.1461607,-0.09017231,0.2196578,0.7348466,0.1147907,21.2973,84.15398,351.2093,-0.004413541,0.001693848,-0.003939159,0.04815969,-0.08223909,-0.01863141,-0.2217372,0.9378446,0.3014847,338.049,329.6512,338.4478
83.69000000000005,0.001870544,-0.01163826,0.005062563,-0.07853787,0.005259408,0.04396782,-0.2151008,1.138059,0.05136323,12.75106,4.77896,352.1116,-0.002146138,0.01450415,-0.009263611,-0.01279314,-0.01451655,-0.1567296,0.2199247,0.734724,0.1150289,21.33616,83.86685,351.0836,-0.01163301,0.01131005,-0.01806298,0.1351005,-0.1786074,-0.006223074,-0.2223265,0.9383507,0.3005111,337.9016,329.673,338.9016
97.64400000000023,0.00268605,-0.01242297,0.004484764,-0.08787222,-0.002840806,0.04223973,-0.2150434,1.137867,0.05141401,12.83955,4.795646,352.09,0.002305826,0.009343351,0.00615817,0.04710246,0.1184897,-0.1353726,0.2199913,0.7347156,0.1150897,21.33029,83.61031,351.0311,-0.02136108,0.01837755,-0.03044255,0.2029665,-0.1064101,0.0109732,-0.2226711,0.9386047,0.3001371,337.7518,329.442,339.1411
111.28999999999996,0.003539052,-0.01257724,0.003752704,-0.09140715,-0.01085528,0.0409958,-0.2149739,1.137693,0.05148125,12.91475,4.815061,352.0675,0.003907998,0.001758925,0.01420118,0.0795592,0.1833643,-0.02409866,0.2201213,0.7345641,0.1152219,21.3581,83.41673,351.1378,-0.0221846,0.02252613,-0.03329094,0.1743602,0.004625082,0.04207296,-0.2227696,0.9388952,0.2998303,337.6581,329.2711,339.0993
125.30099999999993,0.003834978,-0.01247716,0.002821921,-0.09311957,-0.01951956,0.03436782,-0.214913,1.137527,0.05153024,12.98612,4.849015,352.0588,0.001093223,-0.004850683,0.0127055,0.08829395,0.1484333,0.084529,0.2201533,0.7344274,0.1153232,21.43293,83.38452,351.3049,-0.01970059,0.02376046,-0.03301479,0.1376629,0.09165682,0.07016883,-0.222835,0.9390563,0.2995652,337.5697,329.1225,338.9942
