time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002963557,-0.003205474,0.0009889053,-0.02674649,-0.01571479,-0.02075954,0.3404522,0.04745376,-0.1302837,353.7947,337.5007,4.005067,0.01137199,0.00146343,0.0009461418,0.01165753,-0.005027519,0.06057703,0.1309226,-0.3885801,0.0987885,344.5005,352.5386,44.43329,0.02614696,-0.01529567,0.01480482,-0.2659868,-0.1811821,0.02268157,0.3183417,-0.3944778,0.1898918,11.96747,342.1022,354.0264
13.899000000000001,0.003317342,-0.003299812,0.001174769,-0.02905997,-0.01999863,-0.01585853,0.3404968,0.04742479,-0.1302462,353.8179,337.5251,3.987324,0.009319901,0.001480088,0.0002979417,0.006659317,-0.0008906345,0.04421509,0.1309766,-0.3885746,0.09881362,344.497,352.5552,44.40855,0.02142421,-0.01011678,0.01012375,-0.214318,-0.1465786,0.05157734,0.3184906,-0.3944419,0.1899651,11.97777,342.1144,353.8947
27.883000000000038,0.003587823,-0.002663212,0.001032883,-0.03362409,-0.02241556,-0.01222249,0.3405488,0.0474081,-0.1302297,353.848,337.545,3.967345,0.007357198,0.001293879,-0.0001890301,0.009453686,-0.001717328,0.02701181,0.1310171,-0.3885717,0.09883277,344.4937,352.5677,44.39553,0.0166774,-0.006146774,0.005269316,-0.1481955,-0.1176978,0.0431456,0.3184754,-0.394388,0.1899184,11.93008,342.1088,353.9297
41.35000000000002,0.00340007,-0.002323396,0.001099428,-0.02914683,-0.02545279,-0.006778296,0.3405923,0.04738206,-0.1302127,353.8573,337.5701,3.959918,0.004326253,0.001200868,-0.00076777,-0.00311778,0.001625135,0.01501321,0.131021,-0.3885673,0.0988476,344.4951,352.5732,44.38748,0.0133702,-0.003671322,0.002376493,-0.09115936,-0.09678416,0.02299437,0.3185356,-0.3943611,0.1899364,11.91444,342.1271,353.9511
55.557000000000016,0.00329811,-0.001863578,0.001100982,-0.02242258,-0.02415269,-0.001592845,0.3406341,0.04736972,-0.1302028,353.8593,337.5859,3.952164,0.001109364,0.002014757,-0.001560509,-0.003292544,0.01421858,-0.0007596668,0.1310172,-0.3885534,0.09884655,344.4923,352.5688,44.38358,0.009846645,-0.001969517,-0.0001272918,-0.03298975,-0.07857943,-0.009345458,0.3185866,-0.3943526,0.1899241,11.90715,342.1593,353.9773
69.48400000000004,0.003403738,-0.00162356,0.0008866439,-0.01413877,-0.02080223,-0.001544247,0.340677,0.04736209,-0.1302168,353.8621,337.5962,3.957979,-0.00173867,0.002344514,-0.002369893,-0.009241771,0.01932256,-0.01548461,0.1309911,-0.3885325,0.09882495,344.4859,352.5494,44.38934,0.006000309,-0.001016977,-0.001940541,0.01455851,-0.05948392,-0.03928986,0.3186223,-0.394356,0.1898912,11.90241,342.2057,354.0111
83.11700000000002,0.003196605,-0.001504178,0.0006705626,-0.009638037,-0.01833683,-0.0005473359,0.3407083,0.04735291,-0.1302339,353.8636,337.6053,3.952874,-0.003286056,0.002464274,-0.00220447,-0.006214768,0.01271619,-0.02916775,0.1309423,-0.3885102,0.09879728,344.4816,352.5255,44.40936,0.00151324,-0.0009493938,-0.003173918,0.04529827,-0.02964663,-0.05680115,0.3186092,-0.3943871,0.1898342,11.89225,342.2504,354.0742
97.35500000000002,0.002844417,-0.00154951,0.0004604596,-0.007422392,-0.01536075,0.002633416,0.34074,0.04733062,-0.1302329,353.865,337.6178,3.945954,-0.004128214,0.002385868,-0.001862342,-0.002215219,0.005153083,-0.04448849,0.1308729,-0.3884899,0.09877163,344.4819,352.4982,44.44612,-0.001310063,-0.001089529,-0.003968454,0.06598229,-0.01102895,-0.07587525,0.3185536,-0.3944254,0.1897577,11.88069,342.2941,354.1742
111.35300000000007,0.002570755,-0.001739117,0.0004619659,-0.004427094,-0.01290989,0.003620896,0.3407707,0.04730147,-0.130227,353.8621,337.6249,3.944353,-0.004125657,0.002445425,-0.001819962,-0.005410409,0.009027803,-0.04311263,0.130803,-0.3884869,0.09874363,344.4812,352.473,44.47709,-0.002252362,-0.0007052905,-0.00443547,0.07873731,-0.001642974,-0.08161326,0.3185045,-0.3944571,0.1896863,11.86235,342.3271,354.2784
125.13999999999999,0.002288955,-0.00177107,0.0003801954,-0.003691734,-0.009616584,0.00361251,0.3407887,0.04729009,-0.1302212,353.8609,337.6283,3.94064,-0.00276868,0.00238323,-0.001641631,-0.004396605,0.01264018,-0.0280804,0.1307493,-0.3884892,0.09872141,344.4789,352.4565,44.49398,-0.002113,-0.0002410141,-0.004724427,0.07599385,0.001500314,-0.07090285,0.3184799,-0.3944844,0.1896283,11.84322,342.3481,354.3506
139.18400000000008,0.001977381,-0.001845115,0.0002058118,-0.004471487,-0.00426394,0.003098137,0.3407985,0.04728675,-0.1302204,353.8618,337.625,3.93543,-0.0008524093,0.002022194,-0.001235269,-0.00550104,0.008634016,-0.009815557,0.130701,-0.388487,0.09869786,344.4771,352.4458,44.50159,-0.001439195,0.000338172,-0.004727342,0.06490517,0.002349998,-0.04767423,0.3184703,-0.3944779,0.1896004,11.82603,342.356,354.3854
153.12,0.001417584,-0.002195916,0.0001716503,-0.002936784,-0.003922804,-7.309352e-05,0.3407967,0.04726684,-0.130217,353.865,337.6268,3.938284,0.001238603,0.002055818,-0.0009821662,-0.001718746,0.004612004,0.0002760582,0.1306724,-0.3884769,0.09867476,344.4771,352.4392,44.50296,0.0007076168,0.001854507,-0.003969545,0.05026788,-0.01061664,-0.02389302,0.3184708,-0.3944382,0.1895837,11.80739,342.3694,354.4109
166.93200000000002,0.001020808,-0.002504061,6.849566e-05,-0.003679708,-0.001349319,-0.003021007,0.3408017,0.04722667,-0.1302198,353.8738,337.6229,3.939617,0.003157639,0.002430293,-0.0009681175,0.003119298,0.004400034,0.008749817,0.1306689,-0.3884611,0.09865111,344.4738,352.4409,44.49853,0.003385609,0.003313348,-0.002420351,0.03276956,-0.02898319,-0.004797272,0.3184968,-0.3943838,0.1895718,11.78536,342.392,354.4243
181.01300000000003,0.0006072557,-0.002844786,1.219619e-05,-0.002884602,0.0005312086,-0.008891234,0.3408005,0.04717946,-0.1302212,353.8853,337.6166,3.948949,0.005133566,0.002425984,-0.0009767031,0.006136318,0.004244105,0.01612782,0.1307,-0.3884411,0.0986273,344.4672,352.4481,44.48765,0.00521458,0.003539486,-0.001093734,0.009801082,-0.03421544,0.01413765,0.3185588,-0.3943382,0.189555,11.76702,342.4141,354.4155
195.31799999999998,0.0004621244,-0.00316474,0.0001475765,0.0009220621,0.004511478,-0.01524036,0.3408298,0.04709756,-0.1301844,353.8951,337.6021,3.967622,0.006836535,0.002380377,-0.0007597615,0.008531432,0.004042649,0.02868943,0.1307576,-0.3884217,0.09860696,344.4579,352.4643,44.46354,0.006815301,0.002729877,0.0003515321,-0.01624938,-0.04394935,0.02552902,0.3186519,-0.3942895,0.1895595,11.75953,342.4406,354.381
208.91000000000008,0.000121196,-0.003400968,0.0003250652,0.0008759213,0.009362868,-0.01330002,0.3408592,0.04700387,-0.1301302,353.8992,337.5858,3.9738,0.00759938,0.002070857,-0.0002918725,0.006520144,0.001190606,0.03194607,0.130833,-0.3884198,0.09860732,344.4526,352.4825,44.43749,0.008210061,0.00184555,0.001539286,-0.03358681,-0.05319325,0.03013741,0.3187732,-0.3942344,0.1896063,11.76568,342.472,354.331
222.62700000000007,-0.0001952672,-0.003200764,0.0004506762,-0.008234198,0.00965767,-0.007244449,0.3408706,0.04693961,-0.1300933,353.9111,337.5787,3.956886,0.007260526,0.002035839,0.0001122716,0.002882362,0.001307568,0.02975268,0.1309002,-0.3884159,0.09861404,344.4495,352.4946,44.41838,0.008026329,0.0008388921,0.001985724,-0.04766913,-0.04566708,0.03196043,0.3188848,-0.3941949,0.189657,11.7787,342.491,354.2756
236.78500000000008,-0.000304303,-0.002737462,0.000501836,-0.01352964,0.008067745,-0.004584352,0.3408641,0.04691207,-0.1300846,353.9234,337.5756,3.943372,0.006343925,0.002220443,0.0001370569,0.002421963,0.006215565,0.01830592,0.130965,-0.3884122,0.09862211,344.4453,352.4993,44.40544,0.007050883,-0.0003030277,0.001887021,-0.05422034,-0.0391289,0.03135387,0.3189817,-0.3941715,0.1897071,11.79651,342.5042,354.2224
250.711,-0.0002673915,-0.002585949,0.0007588777,-0.006710685,0.006564253,-0.00649071,0.340861,0.04687947,-0.1300683,353.9258,337.5714,3.951542,0.005539371,0.002509338,-2.085534e-05,0.002205105,0.01198531,0.01477919,0.131028,-0.3884012,0.09862809,344.4382,352.5007,44.39192,0.005837118,-0.001311096,0.001679305,-0.05677527,-0.03000132,0.0233669,0.3190514,-0.394163,0.1897461,11.81746,342.5102,354.1844
264.41100000000006,-0.0001716698,-0.001667603,0.0006675536,-0.0036504,0.007611625,-0.01136166,0.3408121,0.04690015,-0.1300881,353.9358,337.5612,3.963536,0.005233107,0.002292645,0.0002486003,0.00400622,0.00529092,0.01147847,0.1310743,-0.3883943,0.09863763,344.434,352.5061,44.38408,0.005107836,-0.001250066,0.001563463,-0.04091357,-0.03076379,0.007662381,0.3191139,-0.394154,0.1897826,11.83382,342.5247,354.1628
278.56100000000004,0.0001298449,-0.001006319,0.0007273106,0.0009154193,0.005915912,-0.01401509,0.3407735,0.04692125,-0.1301019,353.9395,337.5559,3.980343,0.004169761,0.001871638,0.0004374236,0.004071567,-0.003203623,0.002709863,0.1310793,-0.3883826,0.09864517,344.434,352.5109,44.38262,0.004569965,-0.0002607953,0.001242623,-0.0130253,-0.03064346,-0.008656592,0.3191541,-0.3941512,0.1897912,11.84211,342.5468,354.1596
292.62700000000007,0.0003658367,-0.0008401644,0.0008139589,0.002368894,0.004224279,-0.007399861,0.3407669,0.04692006,-0.1300975,353.9332,337.5562,3.981372,0.002498891,0.001688512,0.0002065566,-0.003096346,0.001810063,-0.001657614,0.1310753,-0.3883715,0.09865168,344.4345,352.5103,44.38369,0.004433749,0.001085505,0.0009421228,0.007967384,-0.03536005,-0.01812428,0.3191923,-0.3941399,0.1897931,11.84264,342.5808,354.1689
