time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002494528,-0.0006266772,0.001302992,-0.01189586,0.01161078,-0.01324028,-0.1668715,0.005328894,-0.2733679,354.994,359.0307,3.988281,-0.0008462173,-0.003678723,0.001531064,0.0001247039,0.01238862,-0.003635923,0.2072415,-0.413176,0.008716481,6.798296,68.14055,269.5598,-0.0002964518,-0.002989964,0.002994992,0.03314896,0.002356571,0.001326252,-0.218651,-0.1801841,-0.122284,290.0582,251.5492,329.9167
14.009999999999991,0.003111564,-0.001222084,0.00109728,-0.01120602,0.006395652,-0.01234945,-0.1668132,0.005296476,-0.2733576,354.9972,359.0272,3.991572,0.0002098393,-0.001557227,0.001566838,-0.001315818,0.01900389,-0.01065952,0.2072703,-0.4132395,0.008748299,6.79844,68.13796,269.576,-0.0008863994,-0.002319805,0.002045242,0.02707111,-0.002533109,0.007160348,-0.2186535,-0.1802377,-0.1222683,290.0626,251.5835,329.8635
27.884000000000015,0.00357294,-0.001072736,0.0008965923,-0.01194532,0.002704084,-0.007457885,-0.16675,0.005274694,-0.2733397,355.0098,359.0304,3.990073,0.00111267,-5.730153e-05,0.002101083,0.002703434,0.0155826,-0.01535112,0.2073147,-0.4132795,0.0087818,6.798941,68.12938,269.5908,0.0003997013,-0.00170897,-0.0005805305,0.004509354,0.000815603,0.01022158,-0.21865,-0.1802812,-0.1222722,290.0648,251.5799,329.855
41.408000000000015,0.003846311,-0.0007664696,0.001032761,-0.009533012,0.0001868327,-0.004738029,-0.166686,0.005256172,-0.2733079,355.0139,359.034,3.990421,0.001547204,0.001549557,0.002321539,-0.0004995381,-0.002749907,-0.008817066,0.2073478,-0.4132962,0.00881353,6.796757,68.12495,269.5931,0.001463069,-0.001322341,-0.002395153,-0.01144346,-0.006524944,0.008283514,-0.2186276,-0.180324,-0.122296,290.0728,251.5554,329.8806
55.581999999999994,0.004281288,-0.0006891764,0.0008938481,-0.005671714,0.002453439,-0.0005459407,-0.1666129,0.005240619,-0.2732908,355.0127,359.0297,3.985334,0.002031475,0.003531354,0.002711955,-0.005589044,-0.01591931,-0.006710841,0.2073946,-0.413287,0.008861149,6.786637,68.11926,269.5845,0.003381633,-0.0009372976,-0.001681374,-0.006836041,0.0043415,-0.001122671,-0.2185881,-0.1803586,-0.1223247,290.072,251.5345,329.9046
69.46600000000001,0.004572316,-0.0009063169,0.0006112159,-0.00378787,0.003378255,0.00374745,-0.1665427,0.005222701,-0.2732886,355.0127,359.0281,3.976289,0.002567427,0.005416921,0.003529672,-0.003116246,-0.01413582,-0.008739895,0.2074406,-0.4132344,0.008917667,6.77808,68.11092,269.5722,0.003302433,-0.0004664353,-0.001480323,0.002662759,-0.0009896092,-0.0009612932,-0.2185444,-0.1803772,-0.1223625,290.0705,251.5494,329.8942
83.286,0.004511583,-0.0008701807,0.0002553149,-0.003881286,0.002961121,0.008141447,-0.1664826,0.005212367,-0.2732935,355.0164,359.0292,3.962795,0.003344704,0.008544908,0.00479408,-0.0159321,-0.004632294,-0.02498727,0.2074921,-0.4131132,0.008987427,6.757572,68.09511,269.5709,0.003090248,0.0001922648,-0.004118136,-0.005127254,-0.01138076,0.01943056,-0.2184907,-0.1803678,-0.1224378,290.0822,251.5095,329.9292
97.42399999999998,0.004544826,-0.0004079189,-0.0002771601,-0.004819383,0.002500898,0.005994875,-0.1664032,0.005195893,-0.2733509,355.0213,359.0278,3.961389,0.004290663,0.009832105,0.004925966,-0.01488818,0.007859487,-0.02822857,0.2075592,-0.4129807,0.009053389,6.738379,68.07806,269.5834,0.005753031,0.0009604534,-0.004935685,-0.02966285,0.001212776,0.007914701,-0.2184171,-0.1803491,-0.1225203,290.0834,251.4542,329.9987
111.452,0.00459195,-0.000232059,-0.0006846113,0.0009533897,0.001262922,4.25399e-05,-0.1663239,0.005176183,-0.273409,355.0123,359.0273,3.969958,0.004991952,0.01040088,0.004254533,-0.01141698,0.001583318,-0.02063826,0.2076419,-0.4128685,0.009102801,6.725542,68.06718,269.5872,0.005929281,0.002156829,-0.00524049,-0.03227075,0.003531883,0.01404575,-0.2183514,-0.1803043,-0.1226018,290.0813,251.3862,330.0779
125.14800000000002,0.004793332,-0.0001835323,-0.001169821,0.004046959,0.00259555,-0.001072414,-0.166248,0.005166985,-0.2734502,355.0034,359.0237,3.972277,0.006133998,0.01074609,0.002914608,-0.01456875,-0.01267083,-0.008282231,0.2077387,-0.4127485,0.009142438,6.709878,68.06288,269.5798,0.005227516,0.003391377,-0.004341842,-0.01541524,0.003064111,0.02440722,-0.2182889,-0.180242,-0.1226769,290.0844,251.3227,330.1372
139.313,0.004568835,-0.000237682,-0.00158058,0.002639046,-0.00364805,0.002023754,-0.1661917,0.005163081,-0.2734813,355.004,359.0372,3.966648,0.006888089,0.01164463,0.001423603,-0.02089922,-0.01308464,-0.0009182494,0.2078415,-0.4126116,0.009169716,6.690365,68.06751,269.5718,0.005076784,0.003790664,-0.003501947,-0.01948799,-0.0009720898,0.01678903,-0.2182207,-0.1801712,-0.1227445,290.0852,251.2638,330.197
153.25099999999998,0.00446467,0.0001491652,-0.002289759,-0.001100487,-0.008258515,0.003634849,-0.1661327,0.005166445,-0.2735313,355.0104,359.0515,3.960911,0.007166335,0.01231598,0.001068804,-0.02123152,-0.009038906,-0.002181771,0.2079459,-0.4124684,0.009192614,6.673116,68.0704,269.5703,0.004931407,0.004358549,-0.002214849,-0.02220642,-0.0122828,-0.0008100779,-0.2181416,-0.1800959,-0.122792,290.0927,251.2375,330.2395
