time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.006053085,0.00352841,-0.01333096,0.04035827,-0.02258858,0.005766133,-0.0395112,0.08400328,-0.0528096,345.7104,3.542336,358.1563,-0.02055388,0.007546169,0.03144471,0.03037825,0.008260132,0.06434709,-0.2296123,-0.7694449,0.03616173,64.93892,351.6089,344.6198,0.01822766,0.002638308,0.007504986,0.03373116,0.004865737,-0.05978795,0.1214737,-0.8022504,0.00705913,74.27633,32.49124,37.96559
13.92899999999986,0.006473205,0.003513778,-0.01342868,0.03936366,-0.02712236,-0.002607543,-0.03939581,0.08405866,-0.05299699,345.6761,3.557154,358.1713,-0.02076605,0.00796573,0.03283018,0.04493748,0.06685785,0.1021289,-0.2299859,-0.7692755,0.03680624,64.91001,351.5484,344.7807,0.01773129,0.003390461,0.008598001,0.03654382,-0.0001663497,-0.06389076,0.1217092,-0.8021537,0.007149947,74.24905,32.51268,37.92672
27.760999999999967,0.006505858,0.003993538,-0.01384047,0.04002757,-0.01897854,-0.0009479523,-0.03930438,0.08412674,-0.05320036,345.647,3.563401,358.1585,-0.02071293,0.007550356,0.03186192,0.02729217,0.09455828,0.1242057,-0.2302616,-0.7691515,0.03727459,64.94222,351.4663,344.9019,0.01697352,0.00393371,0.009020434,0.03882904,-0.01183832,-0.06686174,0.1219213,-0.8020788,0.007248351,74.23035,32.49953,37.85091
41.878999999999905,0.005953415,0.004340517,-0.01351522,0.04449536,-0.0224203,0.003995646,-0.03923923,0.08419797,-0.05337906,345.6019,3.586434,358.1462,-0.02116306,0.007647779,0.03161669,0.04576593,0.08354595,0.1511008,-0.2304213,-0.7690938,0.03774824,64.89504,351.2586,344.8785,0.01587136,0.004516998,0.009629356,0.04662194,-0.01867668,-0.06400416,0.1221293,-0.8019984,0.007359537,74.20744,32.45074,37.74092
56.253999999999905,0.00586966,0.004474365,-0.01353285,0.05006201,-0.01893349,0.003905029,-0.03917956,0.08427879,-0.05356407,345.5538,3.596897,358.1402,-0.01592612,0.006806002,0.02775889,0.02261731,0.06190325,0.1114156,-0.2303094,-0.7689876,0.03775206,64.91191,351.2617,344.8607,0.014986,0.00502356,0.01007813,0.04612291,-0.008596162,-0.04994876,0.1223122,-0.8019077,0.007460912,74.17908,32.4174,37.6723
69.80700000000002,0.005513509,0.003931548,-0.01304067,0.05468267,-0.02229678,-0.002125643,-0.03913248,0.08433332,-0.05372798,345.5002,3.613468,358.165,-0.01015635,0.006872896,0.02336187,-0.0006970015,0.02412567,0.06482626,-0.2303023,-0.7689955,0.03793979,64.93714,351.2696,344.8112,0.01489005,0.005293972,0.009913829,0.04766723,0.00438403,-0.03463582,0.1224827,-0.8018075,0.007537225,74.14492,32.3899,37.62195
83.76700000000005,0.005181289,0.004101335,-0.01303379,0.0480409,-0.02296767,-0.01675476,-0.03907275,0.08439721,-0.0539099,345.4794,3.607881,358.1991,-0.004318279,0.007498601,0.02055472,-0.01810106,0.0206365,0.02886946,-0.2302946,-0.7688861,0.03808462,64.95784,351.2896,344.8241,0.01480007,0.005104116,0.008446644,0.03302148,0.007922504,-0.02712751,0.1226196,-0.8017212,0.007592564,74.12888,32.39763,37.6154
97.84400000000005,0.004775131,0.004623337,-0.01242295,0.05507338,-0.02082607,-0.02361172,-0.03901553,0.08447403,-0.05406809,345.4079,3.609938,358.2198,0.002986348,0.008931875,0.01649059,-0.03424497,0.05855294,0.00520742,-0.2302344,-0.7687405,0.03835513,65.0114,351.4011,344.9621,0.01458356,0.004816311,0.008129845,0.03439562,0.009966973,-0.02305664,0.1227733,-0.80167,0.00767031,74.10577,32.38609,37.58603
111.54600000000005,0.004011211,0.004954302,-0.0115214,0.06541008,-0.01599388,-0.01894314,-0.03897798,0.0845561,-0.05420017,345.3391,3.610183,358.2115,0.01045026,0.009438105,0.01291899,-0.04155262,0.1229655,0.002127239,-0.2300545,-0.7685408,0.03863705,65.10686,351.646,345.3052,0.01514186,0.004024253,0.007749879,0.04133429,0.01792713,-0.03369208,0.1229714,-0.8016136,0.007754395,74.05774,32.39812,37.56627
125.80500000000006,0.003427645,0.005464619,-0.01133395,0.06875474,-0.005376704,-0.01292694,-0.03894448,0.08465943,-0.05433941,345.2895,3.599971,358.2073,0.0157816,0.009535489,0.01074628,-0.04471982,0.1472806,-0.00845371,-0.2298236,-0.7683657,0.03883271,65.18996,351.8969,345.6334,0.01456533,0.00260365,0.005428971,0.0390451,0.006930714,-0.04535301,0.1231404,-0.8015823,0.007787286,74.02715,32.40655,37.53112
139.38300000000004,0.003097868,0.005638659,-0.0107564,0.07763252,0.0002824966,-0.01342068,-0.03891027,0.08475572,-0.05445993,345.2043,3.58504,358.2043,0.01851403,0.00990351,0.0100497,-0.03862741,0.1307818,-0.02612504,-0.2296295,-0.7682158,0.03897505,65.229,352.0681,345.8203,0.01312492,0.0006030222,0.001658396,0.02794701,-0.01349634,-0.0583513,0.1232831,-0.8015833,0.007775796,74.02225,32.41382,37.48501
153.25499999999988,0.002583665,0.006025079,-0.01014874,0.08389036,0.001239146,-0.01592958,-0.03888762,0.08485311,-0.05458343,345.1279,3.580366,358.2188,0.01963966,0.0108256,0.01049249,0.0005858215,0.1003341,-0.03221918,-0.2294275,-0.7680653,0.03905584,65.20232,352.1807,345.9395,0.01104543,-0.002030762,-0.003359468,0.009111334,-0.02339442,-0.0539485,0.1234067,-0.8016004,0.007710254,74.03268,32.43315,37.45987
167.04899999999998,0.002294564,0.006518302,-0.0101114,0.08103669,0.0005205328,-0.02373115,-0.03886175,0.08495723,-0.05472481,345.067,3.56369,358.2443,0.01962956,0.01052651,0.008954627,0.01702702,0.06294718,-0.04454902,-0.2292438,-0.7679057,0.03907948,65.17931,352.2725,346.0121,0.009107138,-0.004187258,-0.008271766,-0.01247415,-0.01434025,-0.03348807,0.1235089,-0.8016279,0.007599211,74.04984,32.479,37.48715
