time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00857142,-0.003036601,0.0270569,-0.03201979,-0.000316793,0.02101846,-0.1362961,0.1344969,-0.3406806,345.0085,7.70921,353.768,-0.01163933,0.02875031,0.03083581,-0.03992876,0.02995725,-0.2016123,0.1361528,-0.3947601,-0.117526,42.8009,42.00212,256.397,-0.0182956,-0.009621037,0.04744307,-0.02547319,-0.03676095,0.05938348,-0.3004983,0.02231855,-0.2517989,334.1507,274.1458,357.5305
13.728999999999814,-0.009944796,-0.00183413,0.02818075,-0.0191251,-0.00231844,0.008148168,-0.1364418,0.1344976,-0.3402769,344.9957,7.707391,353.7845,-0.01531937,0.03343892,0.03532016,0.07068848,0.04777659,-0.2808306,0.1359964,-0.3941805,-0.1170968,42.76908,41.73376,256.5833,-0.01564181,-0.00766064,0.05014306,-0.0633074,-0.07367736,0.08224691,-0.3005107,0.02234746,-0.2512677,334.0875,274.2584,357.6488
27.733999999999924,-0.01118352,-0.002214392,0.02946255,-0.005328335,-0.009114785,-0.01242379,-0.1365973,0.1343971,-0.3398569,344.9832,7.705041,353.8136,-0.01716835,0.03709023,0.03451251,0.1602641,0.08879229,-0.3091167,0.1358798,-0.3936392,-0.1167808,42.80451,41.54372,256.8556,-0.01288337,-0.004275028,0.05074591,-0.09157324,-0.07473323,0.09192941,-0.3004334,0.0224899,-0.2508381,333.9947,274.3274,357.7332
41.50599999999986,-0.01245453,-0.004596202,0.03012137,-0.01200071,-0.006311139,-0.0298727,-0.1367981,0.1342108,-0.3394404,344.9921,7.673072,353.88,-0.01315276,0.03931088,0.03070273,0.1622368,0.1393981,-0.2890812,0.1359344,-0.3931779,-0.1164749,42.79987,41.5458,257.1691,-0.01209373,-0.004016937,0.05251537,-0.08120101,-0.09507151,0.07168646,-0.3004233,0.02257878,-0.2503414,333.9931,274.4343,357.763
55.66399999999999,-0.0140531,-0.008762321,0.0298689,-0.05103733,0.004172285,-0.03957809,-0.1370452,0.1339521,-0.3390549,345.0995,7.63152,353.9433,-0.003395101,0.0432795,0.02507024,0.05855442,0.2053124,-0.2204815,0.1359218,-0.392593,-0.1161837,42.69405,41.85688,257.5375,-0.0114779,-0.003777472,0.0530333,-0.04635911,-0.08367784,0.03207941,-0.3004484,0.02261698,-0.2498529,334.0345,274.4846,357.726
69.63400000000001,-0.01607324,-0.01340994,0.02902552,-0.1121588,0.02215886,-0.03942244,-0.1373114,0.1336527,-0.3387244,345.2818,7.576996,354.0065,0.002118958,0.0484217,0.02377562,-0.03072245,0.2160744,-0.1780163,0.1358758,-0.3919256,-0.1158043,42.53667,42.11073,257.806,-0.009289237,-0.001686677,0.05319639,-0.03271169,-0.05347269,-0.007901647,-0.30043,0.02253456,-0.2496575,334.0388,274.5026,357.6503
83.1579999999999,-0.01815478,-0.0174969,0.02809406,-0.1707578,0.04188909,-0.03975793,-0.1376059,0.1333447,-0.3383818,345.4921,7.506684,354.0778,0.003630515,0.05106551,0.024824,-0.06163798,0.19444,-0.132582,0.1358511,-0.3913944,-0.1153776,42.44993,42.2767,257.9755,-0.006236807,0.002619543,0.05270997,-0.05019289,-0.03204851,-0.0157055,-0.3004766,0.02255353,-0.2494051,333.9846,274.5408,357.614
97.32199999999989,-0.01997767,-0.01851185,0.02731424,-0.2063117,0.06232794,-0.04220217,-0.1379036,0.1331538,-0.3380862,345.6828,7.416523,354.1491,0.004603537,0.05430965,0.0267034,-0.09381574,0.1627581,-0.1153836,0.1358125,-0.3908249,-0.114999,42.32108,42.3989,258.0958,-0.004626274,0.005034223,0.05234129,-0.07633448,-0.04668503,0.002309334,-0.3005997,0.02256089,-0.2490681,333.9178,274.634,357.6271
111.35899999999992,-0.02165353,-0.01773918,0.027985,-0.1863783,0.06416965,-0.05792505,-0.1382234,0.1329378,-0.3376306,345.7465,7.338905,354.2348,0.005760289,0.05663454,0.02850858,-0.1022392,0.1541638,-0.131615,0.1358289,-0.3903144,-0.1146009,42.17591,42.49273,258.2664,-0.003921829,0.005021165,0.04872398,-0.1022971,-0.06717408,0.05938093,-0.3007386,0.02253759,-0.2488424,333.8192,274.7152,357.7582
125.24000000000001,-0.02296415,-0.01570277,0.02919486,-0.1492237,0.05701042,-0.07084,-0.1385656,0.1327529,-0.3371618,345.7907,7.277925,354.3124,0.005553405,0.05783707,0.03101999,-0.05474774,0.1719172,-0.1821313,0.1358125,-0.3896997,-0.1141364,42.07351,42.5159,258.538,-0.005950127,0.001855787,0.04246183,-0.09711242,-0.07277638,0.1194207,-0.3009314,0.02244383,-0.2488031,333.7546,274.7202,357.9553
