time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002391085,0.0003620913,0.0001710854,-0.004504607,-0.01290004,0.01325298,-0.2381535,0.05524766,-0.156889,0.7325723,359.3887,0.3471894,0.006365275,-0.005558173,0.002286244,0.03200014,0.03471259,-0.0111271,0.1751114,-0.1884088,0.08435423,355.7967,53.07561,328.4645,-0.002395784,-0.003224797,9.04703e-05,-0.07903568,-0.07626259,-0.004569275,-0.3014049,-0.05140162,-0.02843124,302.5627,262.4085,349.9391
14.139999999999986,0.00273334,0.001605942,0.001033819,0.01376321,-0.01788441,0.01264603,-0.2381067,0.05529916,-0.1568522,0.6793749,359.4148,0.3373336,0.005521386,-0.001981424,0.003786458,-0.02496905,0.05690142,0.002045194,0.175181,-0.188444,0.0843681,355.8093,53.0346,328.5097,0.01171925,-0.001620363,-0.01096346,-0.1172278,0.004850334,0.07809889,-0.3010941,-0.05143249,-0.02862899,302.4818,262.2261,350.2532
28.067000000000007,0.002939044,0.002255817,0.002021642,0.02795902,-0.01839743,0.004593356,-0.2380838,0.05535811,-0.1567969,0.6428591,359.4256,0.353282,0.007210229,-0.000230959,-0.001765928,-0.04450097,0.02111785,0.02889398,0.1752523,-0.1884494,0.08433066,355.8248,53.04013,328.5598,0.01718886,0.001834948,-0.01139184,-0.06028859,0.06104382,0.09572101,-0.3009485,-0.05136326,-0.02857581,302.4172,262.0116,350.4311
42.05499999999995,0.003060952,0.002047955,0.002241969,0.0271165,-0.01599943,-0.002809054,-0.238122,0.05542183,-0.1567497,0.6323146,359.4347,0.3659335,0.009400413,0.001144829,-0.008229339,-0.009876278,-0.04578589,0.02550045,0.1753297,-0.1884459,0.08423975,355.8254,53.08961,328.5508,0.01270558,0.003655999,0.0005892785,0.02105895,0.06616886,0.02404486,-0.3009495,-0.05136476,-0.02849028,302.4083,262.0308,350.3306
55.70999999999992,0.003288354,0.0007015326,0.001864962,0.01017955,-0.01717206,-0.007684246,-0.2381544,0.05543721,-0.1567264,0.6604422,359.4518,0.374932,0.009713626,0.002204072,-0.009937986,0.04396043,-0.08173367,3.61288e-05,0.1754416,-0.1884294,0.0841227,355.8037,53.15909,328.4636,0.004212389,0.002212332,0.01034001,0.03599526,0.009873618,-0.0386995,-0.3009515,-0.05132633,-0.02837855,302.4207,262.1034,350.2334
69.832,0.003585886,-0.0007935088,0.001444762,-0.01243667,-0.02313156,-0.001187667,-0.2381096,0.05539441,-0.1567173,0.7067956,359.481,0.3569529,0.008369825,0.003493456,-0.004805293,0.050626,-0.04224931,-0.01300465,0.1754813,-0.1883956,0.08411673,355.796,53.15712,328.4204,-0.0016132,2.027693e-05,0.01541987,0.01088212,-0.04927919,-0.08363087,-0.3009894,-0.05131316,-0.02820058,302.4588,262.3105,350.0538
83.793,0.003921376,-0.001317246,0.001126552,-0.02973492,-0.02904896,0.006567726,-0.2380466,0.05536264,-0.1567101,0.7499269,359.5126,0.34052,0.006125545,0.006374912,0.001083743,-0.01303687,0.03054397,-0.002237472,0.1755204,-0.1883082,0.08412164,355.8021,53.12838,328.4506,-0.00270884,-0.003161727,0.009149287,0.009441062,-0.05434938,-0.03486394,-0.3010079,-0.05131549,-0.02816461,302.4892,262.3389,350.0397
97.55000000000007,0.004256865,-0.001327357,0.00167707,-0.02432117,-0.02888544,0.004626533,-0.237956,0.05533612,-0.1566496,0.7454694,359.5312,0.3464572,0.005937945,0.009288355,0.00109669,-0.08457507,0.05204773,0.02514317,0.1756226,-0.1880765,0.0841265,355.8212,53.10462,328.5848,0.0005835571,-0.00272342,-0.0004904715,-0.01867044,-0.0306387,0.03682879,-0.3010088,-0.05131333,-0.02815671,302.5039,262.293,350.1034
111.71199999999988,0.004644217,-0.0003386674,0.002699072,-0.009118095,-0.02402141,-0.004308657,-0.2378263,0.05534089,-0.1565366,0.7258093,359.5403,0.3687401,0.007632452,0.0111195,-0.00360192,-0.08469205,0.009525049,0.01335368,0.1756988,-0.1879676,0.08405335,355.8014,53.13006,328.6471,0.004322488,0.0009406211,-0.003506497,-0.05903878,-0.005461266,0.05246514,-0.3009475,-0.05128785,-0.0281629,302.493,262.2178,350.2335
125.56100000000004,0.005162539,0.000523786,0.003697056,0.007028013,-0.01819298,-0.009998373,-0.2377043,0.05535698,-0.1564093,0.7003478,359.5463,0.3805472,0.009433868,0.007735675,-0.007614247,-0.008947256,-0.04056551,-0.003806702,0.1757581,-0.1879394,0.08398539,355.7847,53.16117,328.6092,0.001931255,0.001484547,-0.001329653,-0.02764698,-0.008099336,0.05225433,-0.3009188,-0.05126402,-0.02812459,302.4988,262.1656,350.3038
139.31100000000004,0.005254889,0.0002035309,0.003804817,0.005689222,-0.02288797,0.0004292025,-0.2376261,0.05535495,-0.1563549,0.7073434,359.5771,0.3534195,0.01051466,0.002348899,-0.009305546,0.06101034,-0.0752167,-0.00140957,0.1759084,-0.1879324,0.08386733,355.7762,53.22256,328.5058,-0.001374724,0.0008647389,0.008527164,-0.02817068,-0.04633584,-0.01593334,-0.3009141,-0.05120958,-0.02800249,302.5208,262.1982,350.3123
153.44600000000003,0.005368629,-0.0008316543,0.003716507,-0.01086356,-0.03143186,0.02092514,-0.2375469,0.05531955,-0.1563058,0.7484077,359.6161,0.2999906,0.008928701,0.0006015204,-0.005452013,0.06484289,-0.0575516,-0.004207995,0.1759947,-0.1879193,0.08388662,355.7756,53.2452,328.4456,-0.002243869,0.00143816,0.01485787,0.01758975,-0.04541351,-0.07401618,-0.3008903,-0.05114876,-0.02783244,302.555,262.3951,350.1318
