time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01890309,-0.07965556,-0.05340543,-0.6615577,0.2713301,-0.1184227,-0.1500245,0.6448831,0.0419122,10.10412,354.764,358.9574,-2.283258,-2.653202,0.8455496,-0.1215631,-4.898991,-3.652568,-0.7678581,0.7438903,0.1597601,307.5186,329.5497,335.1829,1.895717,-2.932003,0.7539504,1.128808,5.325427,3.962858,0.504939,0.6630083,0.2034991,315.7055,43.66648,7.714366
14.201000000000022,-0.01473396,-0.0768194,-0.04000745,-0.6369246,0.3272431,-0.1608459,-0.1500735,0.6440092,0.04172492,10.59809,354.4779,359.0969,-2.216424,-2.940087,0.7599199,0.5625963,-5.33885,-3.611898,-0.792781,0.6974134,0.1671154,310.9142,325.321,342.3135,1.726578,-3.166435,0.661374,1.785702,5.02739,4.154835,0.5210279,0.6166213,0.2091429,320.287,45.59348,3.769266
28.039000000000215,-0.01007852,-0.06965438,-0.02469754,-0.5910203,0.3788679,-0.1842407,-0.1500818,0.6433486,0.04181099,11.02591,354.1714,359.2528,-2.120303,-3.230392,0.6707256,1.459987,-5.684553,-3.848506,-0.815291,0.6479049,0.1730871,315.1225,321.3401,349.3442,1.523492,-3.375505,0.5608555,2.356205,4.498177,4.263356,0.5338889,0.5683894,0.2135408,324.6674,47.2903,0.4547293
41.79899999999998,-0.005077624,-0.06019396,-0.008651673,-0.4972937,0.4176766,-0.1828774,-0.1500192,0.6427582,0.04209673,11.28273,353.8516,359.3967,-1.974382,-3.509834,0.5708981,2.476884,-5.728559,-4.146336,-0.8344176,0.5955151,0.1774042,319.8239,317.8674,355.8499,1.290832,-3.556084,0.467603,2.758086,4.137035,4.257483,0.5435739,0.5185373,0.2169309,328.9811,48.36761,357.295
55.96199999999999,0.0003939129,-0.04792922,0.008561745,-0.3767981,0.4245379,-0.1373887,-0.1498562,0.6424291,0.04257357,11.42869,353.5426,359.4389,-1.731587,-3.801863,0.4477442,3.322928,-5.069796,-4.506174,-0.8476507,0.5391352,0.18014,324.6592,314.8791,0.8158616,1.034398,-3.709411,0.3932605,3.017403,3.91119,4.257432,0.5499728,0.4673419,0.219796,333.3116,48.76219,354.3164
70.01299999999992,0.00554327,-0.03655314,0.02404738,-0.252245,0.3781143,-0.04772531,-0.1497062,0.6421708,0.04327452,11.44029,353.3237,359.3617,-1.451725,-4.020615,0.3428248,3.586011,-4.060197,-4.863735,-0.8573477,0.4830514,0.1818573,329.5108,312.8202,3.952837,0.7671485,-3.843905,0.3335518,3.133837,3.618384,4.55369,0.553085,0.4154367,0.2219219,338.132,48.70085,351.8682
83.904,0.01090567,-0.02460692,0.03720264,-0.1760851,0.3062575,0.03472174,-0.1493586,0.6421809,0.04408264,11.47915,353.1354,359.2474,-1.143488,-4.183167,0.226493,3.704164,-3.024617,-5.034835,-0.8629567,0.4261884,0.1819656,334.1467,310.9464,6.362132,0.4968846,-3.946649,0.2597169,2.97088,2.853661,4.913207,0.5523707,0.3630823,0.2230837,342.8894,48.91257,350.4611
97.54899999999998,0.01786087,-0.01257576,0.05070625,-0.08659746,0.2356645,0.07133466,-0.149008,0.6421498,0.04500568,11.39525,353.0182,359.217,-0.8277779,-4.294611,0.1019135,3.835476,-2.043642,-5.088945,-0.8644111,0.3689396,0.1806038,338.6837,308.9776,8.460625,0.2217557,-4.024255,0.1745524,2.468996,1.829624,5.379592,0.547211,0.3103715,0.223278,347.785,49.52289,350.3096
111.5659999999998,0.0234596,-0.00563471,0.05916601,0.008027194,0.1972548,0.06660568,-0.1486243,0.6420255,0.04588294,11.25696,352.9002,359.2481,-0.5096667,-4.371319,-0.01507295,4.052743,-1.320312,-5.100412,-0.8618715,0.3113061,0.178096,343.3766,307.1979,10.66635,-0.06595164,-4.080638,0.09165105,1.9544,1.239671,5.9128,0.539315,0.2586405,0.2221768,353.2468,49.54619,350.5536
125.69200000000001,0.02604896,-0.003060449,0.06444048,0.07060324,0.1679764,0.08778276,-0.1482902,0.6418848,0.04683781,11.11346,352.7694,359.1816,-0.1753099,-4.429892,-0.1043348,4.120508,-0.8804526,-5.299146,-0.8548221,0.2538404,0.1749984,348.6411,306.17,12.5441,-0.3571906,-4.080373,-0.008753672,1.740334,0.8969462,6.105476,0.5277807,0.2078505,0.2190967,358.5014,49.23841,350.3604
139.33899999999994,0.02475332,-0.002054975,0.06764975,0.07450326,0.1162015,0.1529788,-0.1480652,0.6418968,0.04779422,11.03367,352.6761,358.951,0.1788522,-4.45313,-0.1741758,3.774773,-0.5940678,-5.691919,-0.8432529,0.1976726,0.170886,354.3015,305.9867,13.36673,-0.644869,-4.022297,-0.1276071,1.55962,0.6409882,6.030273,0.5130031,0.1586816,0.2141619,3.257057,48.73066,350.0917
153.54500000000007,0.02185267,0.001195259,0.06860016,0.03376746,0.04302093,0.238395,-0.1478523,0.6421506,0.04870224,11.00838,352.6278,358.6088,0.53679,-4.425555,-0.2554144,3.194155,-0.377892,-6.092346,-0.8275112,0.1437025,0.1649421,0.05154189,306.295,13.30001,-0.9048389,-3.923489,-0.2535595,1.385583,0.311862,6.018417,0.496031,0.1118449,0.2081479,8.065235,48.28954,349.91
167.38700000000017,0.01946507,0.00760644,0.06888813,0.002180888,-0.03888913,0.2842371,-0.1475973,0.6425588,0.04968333,10.9692,352.6715,358.3209,0.867417,-4.332534,-0.3773136,2.79777,-0.01141596,-6.255928,-0.8089617,0.09237991,0.1564355,5.550051,306.4435,13.25127,-1.100371,-3.809646,-0.3675134,1.133466,-0.1219989,6.028709,0.4775836,0.06705503,0.2011503,12.90482,48.11945,350.0019
181.13400000000001,0.01831525,0.01752563,0.07022189,0.007280963,-0.1074639,0.2843011,-0.1473747,0.6431143,0.05073643,10.87218,352.7624,358.1135,1.143833,-4.162802,-0.5353387,2.275712,0.6959632,-6.049256,-0.7875484,0.04463904,0.1462134,10.22488,305.5529,12.7365,-1.294101,-3.643639,-0.493542,0.8357921,-0.5639634,5.903236,0.4561797,0.02517443,0.1924324,17.47988,48.22602,350.3373
