time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04624446,-0.01579059,-0.1144502,0.08429567,-1.138427,-0.04278498,0.3969429,0.08314981,0.1578572,3.53969,72.2299,358.4678,-0.06142946,0.01626196,-0.1916833,-0.7208699,-0.3219348,-0.7491922,0.5224192,-0.2432327,0.05909436,350.2779,180.7502,68.03998,-0.2050855,-0.006861254,-0.1802183,-0.7742801,-1.210923,0.05581252,0.4626349,-0.2961496,-0.09077007,30.46638,93.37854,350.3943
14.344999999999345,0.03879584,-0.01505537,-0.108257,0.08517627,-1.043463,-0.05980998,0.3973254,0.08302931,0.1564696,3.56738,72.91629,358.3235,-0.05193854,0.004747806,-0.1732878,-0.6142684,-0.189523,-0.6176016,0.5220828,-0.2433526,0.05712271,350.3805,180.9944,68.36237,-0.1754193,-0.01023164,-0.1372522,-0.6397297,-0.9639025,0.1563753,0.4608473,-0.2963699,-0.09098324,30.37482,94.00852,350.584
28.17999999999938,0.03195191,-0.01268748,-0.102478,0.0821072,-0.9674873,-0.08530284,0.3976052,0.08297633,0.1551661,3.612169,73.57549,358.174,-0.04814661,-0.004877476,-0.1551454,-0.5245765,-0.07787788,-0.399359,0.5216228,-0.2433822,0.05542669,350.5817,181.2078,68.38944,-0.1470678,-0.01259371,-0.08934155,-0.4637808,-0.6348182,0.2419863,0.4594677,-0.2966548,-0.09079003,30.24485,94.29612,350.9303
42.073999999999614,0.02582897,-0.01010286,-0.09709722,0.07281319,-0.897316,-0.08816139,0.3977996,0.08290254,0.1539153,3.636634,74.1751,358.0728,-0.04885493,-0.007336747,-0.1348615,-0.453704,-0.04667735,-0.1621218,0.521203,-0.2432752,0.05410454,350.7307,181.4623,68.17533,-0.1191802,-0.01452024,-0.0460096,-0.2922765,-0.3256863,0.3258332,0.4584826,-0.2969466,-0.09037288,30.10647,94.40954,351.4112
55.79899999999998,0.02035856,-0.00718563,-0.09119861,0.04637333,-0.8264629,-0.07982048,0.3979056,0.0829324,0.1527811,3.638721,74.73152,358.0164,-0.0467948,-0.004392995,-0.1113273,-0.3669363,-0.06104279,-0.02330822,0.5208661,-0.2431717,0.05310009,350.7649,181.6668,67.9766,-0.09138593,-0.01710421,-0.01418567,-0.1696671,-0.1253861,0.3486993,0.4578548,-0.2972735,-0.089983,30.00174,94.45723,351.81
69.9960000000001,0.01503436,-0.003593141,-0.08415549,0.01266667,-0.7479711,-0.06703366,0.3979726,0.08295168,0.151766,3.599201,75.22487,357.9753,-0.04074668,-0.002166317,-0.0878153,-0.2828163,-0.06292856,0.008628901,0.5205484,-0.2431675,0.05238356,350.7646,181.7838,67.91254,-0.06440818,-0.01921914,0.007045658,-0.1136687,-0.02700632,0.2878514,0.457492,-0.297655,-0.08956249,29.91379,94.45827,351.983
83.90700000000015,0.01062546,-0.001056405,-0.07753105,-0.01363629,-0.6792238,-0.05758313,0.3979895,0.08300535,0.1508588,3.577053,75.65557,357.9385,-0.03475596,-0.003375471,-0.06711344,-0.2322885,-0.03939115,-0.008423644,0.5202546,-0.2432389,0.05183775,350.7998,181.8794,67.94917,-0.03973078,-0.0221584,0.02208277,-0.07729226,0.0184114,0.1808184,0.4574156,-0.2980755,-0.08907726,29.86611,94.38174,351.9774
97.58599999999933,0.005919501,0.001090668,-0.0701941,-0.0246163,-0.6084065,-0.04688346,0.3979586,0.08304809,0.1500442,3.565634,76.03574,357.9176,-0.02867317,-0.005731385,-0.04874412,-0.1913249,-0.01691183,-0.03387517,0.5200551,-0.2433572,0.05154422,350.837,181.9481,68.02201,-0.0198628,-0.02489751,0.03194821,-0.04789961,0.0294659,0.07592953,0.4575994,-0.298404,-0.08858619,29.87219,94.26788,351.864
111.69899999999961,0.001234891,0.002525793,-0.06287898,-0.03394683,-0.5409408,-0.03619631,0.397859,0.08311708,0.1493416,3.540648,76.38084,357.9013,-0.0217584,-0.008887127,-0.03206325,-0.1383749,0.01241278,-0.03186173,0.5199729,-0.2434953,0.05156899,350.8774,181.9277,68.04733,0.0006928798,-0.02747434,0.04265789,-0.01918735,0.03753886,-0.06342517,0.4579593,-0.2987648,-0.08803679,29.90833,94.04369,351.5956
125.70399999999972,-0.003985666,0.003356174,-0.05551625,-0.03708683,-0.4674893,-0.02545634,0.397664,0.08318095,0.1486959,3.525051,76.65212,357.8952,-0.01369893,-0.01255223,-0.01637363,-0.07280751,0.04865859,-0.006770417,0.519963,-0.2435325,0.05162213,350.9033,181.8433,68.02425,0.01850885,-0.02928899,0.05305215,0.033009,0.06676066,-0.1668822,0.4586564,-0.2992509,-0.08716229,29.98177,93.68681,351.2783
