time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.009319316,0.004999417,0.0007189354,0.07131088,0.03620044,0.001350718,0.4787422,0.7563949,0.1353021,353.1866,348.3778,359.0336,-0.001875454,0.005445468,0.004277925,-0.1785779,-0.1833823,0.1681519,0.3075773,-0.1100005,0.2032391,10.25339,326.0565,301.4982,-1.369976e-05,-0.002704305,0.004768407,-0.02461496,0.03213321,-0.05580171,0.6352392,-0.09528501,0.2586811,31.67362,19.82924,46.63224
13.579000000000178,-0.009991157,0.006247636,0.0005327933,0.08353937,0.04563069,0.005664092,0.4786124,0.7565078,0.135309,353.121,348.3233,359.0489,-0.003533746,0.008864751,0.005594003,-0.1705116,-0.1984872,0.1869088,0.3075879,-0.1099646,0.2033643,10.00567,326.1144,301.3458,0.0003707502,-7.830316e-05,0.00601482,0.005532999,0.03974904,-0.03852564,0.635218,-0.09531513,0.258734,31.64559,19.8456,46.65368
27.63500000000022,-0.01039451,0.007169832,-3.662286e-05,0.08419532,0.04748,0.00427755,0.4784897,0.7566222,0.1352981,353.0613,348.2834,359.0699,-0.003843643,0.01188478,0.006487611,-0.09605662,-0.2018489,0.1499673,0.3075391,-0.1099332,0.2033833,9.907145,326.1278,301.4232,0.0007620486,0.002049865,0.006589398,0.0330548,0.04595492,-0.0249801,0.635206,-0.09534042,0.2587914,31.5943,19.85802,46.66425
41.73900000000003,-0.01084732,0.008413206,-5.986542e-05,0.09166292,0.04098432,0.008190854,0.4783441,0.7567635,0.1352994,352.9711,348.2638,359.0889,-0.006411389,0.009855514,0.004403949,0.00528523,-0.1446207,0.09162288,0.3074609,-0.1100075,0.2033841,9.946712,326.0727,301.544,0.001336723,0.0006424577,0.005181567,0.01235692,0.03697127,-0.03257522,0.6352038,-0.09537262,0.2588323,31.56367,19.87187,46.6855
55.49200000000019,-0.01110438,0.008853597,0.0003692065,0.1164113,0.02746126,0.007563857,0.4781832,0.7568956,0.135316,352.8424,348.2525,359.1431,-0.007553356,0.005074053,0.002049361,0.02968672,-0.05367163,0.06099176,0.3074457,-0.1100651,0.2034431,9.981305,326.0295,301.5596,0.002002405,-0.002366009,0.002926597,-0.02089358,0.01777633,-0.05301736,0.6351921,-0.09540645,0.2588737,31.55831,19.91137,46.7443
69.52300000000014,-0.01096457,0.008902321,0.0004258286,0.131952,0.0175726,0.00420894,0.4780322,0.7570208,0.1353257,352.7352,348.2409,359.194,-0.007492735,0.003733631,0.00125067,-0.002782871,-0.00876488,0.08185541,0.3074086,-0.1101,0.2034937,9.953136,325.9917,301.5164,0.002004855,-0.002871557,0.001833336,-0.02581266,0.0148892,-0.06681453,0.6351614,-0.09541217,0.258911,31.55802,19.97041,46.82433
83.4930000000004,-0.0113001,0.008626404,-0.0001865779,0.12967,0.01125827,-0.001066694,0.4778399,0.7571236,0.1353317,352.6587,348.2259,359.2385,-0.006614426,0.003639925,0.001166856,-0.04062468,0.009134769,0.1071162,0.3073654,-0.1101388,0.2035685,9.904035,325.931,301.4056,0.001630995,-0.001748523,0.00108576,-0.0138937,0.02019947,-0.06754738,0.6351288,-0.09540733,0.2589215,31.54194,20.01566,46.88306
97.1180000000004,-0.01163986,0.008302582,-0.001083519,0.1212241,0.01392141,-0.008071498,0.4776437,0.7572231,0.1353159,352.5958,348.1934,359.2845,-0.002993531,0.006417386,0.001914511,-0.06182621,-0.04173065,0.1065526,0.307353,-0.1101422,0.2036151,9.818014,325.9316,301.325,0.0008611593,-0.001700802,-0.0003009258,-0.01724717,0.01084223,-0.06640813,0.6350936,-0.09543855,0.2589183,31.53655,20.06672,46.94427
111.3100000000004,-0.01186116,0.008118028,-0.001947193,0.1090208,0.02087101,-0.01204719,0.4774652,0.757329,0.1352732,352.5397,348.1559,359.32,0.00176377,0.01013623,0.002716402,-0.07708973,-0.1046472,0.08952183,0.3073882,-0.1101018,0.2036404,9.681803,325.9917,301.2598,-0.0006311531,-0.001617076,-0.0006595238,-0.02455566,0.009146953,-0.06181543,0.6350425,-0.09546565,0.2589096,31.53498,20.11415,47.00589
124.93700000000035,-0.01220141,0.007919794,-0.001944418,0.1100116,0.01979678,-0.001639237,0.4772851,0.7574353,0.1352468,352.4402,348.1458,359.3343,0.006779946,0.01327705,0.003566127,-0.06815478,-0.1515911,0.04332286,0.3074774,-0.1100297,0.2036486,9.540236,326.1119,301.2582,-0.001919283,-0.001684964,-0.001630045,-0.03133319,0.004564466,-0.05154485,0.6349785,-0.09549406,0.2588823,31.54229,20.14992,47.05946
138.7430000000004,-0.01197864,0.007339702,-0.001602463,0.1183629,0.01732153,0.0005770602,0.4771259,0.7575215,0.1352348,352.3358,348.1246,359.3818,0.008101963,0.01068535,0.002356796,-0.03478312,-0.1282574,-0.02726019,0.3074878,-0.1100344,0.2036369,9.525465,326.1914,301.3199,-0.004519745,-0.00077056,-0.001809555,-0.04526749,0.01805087,-0.02501542,0.6349025,-0.09551099,0.2588451,31.5503,20.15554,47.10418
152.99099999999999,-0.01159337,0.006472744,-0.001474584,0.1152981,0.01529259,0.004608755,0.4769953,0.757583,0.135251,352.2622,348.1111,359.402,0.00780875,0.00622595,0.0006580923,-0.02623296,-0.09591065,-0.05734506,0.307521,-0.1100519,0.2036212,9.525059,326.2599,301.3613,-0.006164891,0.0006972392,-0.001713452,-0.04845829,0.03620957,-0.004269226,0.6348147,-0.09550257,0.2588013,31.55229,20.13529,47.14141
166.9340000000002,-0.0106817,0.005731169,-0.001441579,0.1023736,0.01552774,0.004580811,0.4768889,0.7576388,0.1352626,352.2097,348.0921,359.4218,0.00730965,0.003083279,-0.0004721656,-0.064785,-0.07746971,-0.02522951,0.3075809,-0.1100451,0.2035895,9.501032,326.3238,301.3389,-0.006252198,0.004314691,-7.273955e-05,-0.03423068,0.08303285,-0.01204294,0.6346863,-0.0954136,0.258755,31.50601,20.10336,47.20089
180.72900000000027,-0.009904899,0.005394219,-0.001035046,0.09568149,0.01167138,0.003814456,0.4767736,0.7577058,0.1352651,352.1455,348.0853,359.4503,0.006474568,0.00167498,-0.0004854545,-0.1187137,-0.07211822,0.03409078,0.3076555,-0.1100806,0.203555,9.431919,326.401,301.229,-0.006688693,0.00571153,0.0012309,-0.02585099,0.09966343,-0.009970662,0.6345634,-0.09532531,0.2587225,31.4443,20.06782,47.25055
194.46500000000015,-0.00877084,0.005566287,-0.0003878945,0.08758968,0.008044468,0.003547909,0.4766798,0.7577887,0.1352748,352.0916,348.08,359.4675,0.004717368,0.0006817218,7.692818e-05,-0.1388418,-0.06339829,0.06146088,0.307698,-0.1101543,0.2035417,9.364712,326.4607,301.1001,-0.007132433,0.00447551,0.001232143,-0.03419034,0.08215734,-0.002242872,0.6344791,-0.09526582,0.2587013,31.42093,20.04053,47.28344
208.5890000000004,-0.00751345,0.005371287,0.0003742951,0.08191931,0.00424765,0.008134349,0.4765964,0.7578577,0.1353164,352.032,348.0772,359.4788,0.001679299,0.0003148175,0.0003277345,-0.1223248,-0.04916449,0.06510033,0.3076768,-0.1102004,0.2035473,9.32721,326.4835,301.0245,-0.007044326,0.002790937,0.001086071,-0.059467,0.07256459,-0.001832846,0.6343975,-0.09521969,0.2586934,31.41306,20.00258,47.33885
222.91200000000026,-0.006883739,0.004115131,0.001288519,0.06728092,0.000358579,0.02677189,0.4764972,0.7578789,0.1353941,351.9857,348.0977,359.4347,-0.001417528,0.002079387,0.001322223,-0.08880637,-0.05267802,0.05911003,0.3076625,-0.1102274,0.2035801,9.285111,326.4997,300.9828,-0.006873479,0.002834294,0.0008391051,-0.06660324,0.07640309,0.00626774,0.6343265,-0.09517346,0.2586781,31.40095,19.95566,47.38891
236.29600000000028,-0.006465877,0.003015197,0.001230734,0.03951016,0.002975993,0.04821994,0.4764032,0.7578875,0.1354399,351.9726,348.1075,359.3628,-0.003300279,0.00403428,0.001055351,-0.03626998,-0.04548877,0.04482812,0.3076354,-0.1102486,0.203604,9.247795,326.5024,300.9706,-0.005653034,0.001698434,9.974488e-05,-0.07222346,0.05476562,0.007580596,0.6342857,-0.09513895,0.2586752,31.40946,19.92084,47.42646
250.41400000000021,-0.005555774,0.001783299,0.001279507,0.02194459,0.0004041609,0.04807461,0.4763487,0.7578804,0.1354597,351.9669,348.1175,359.3441,-0.001718253,0.004221505,0.001800167,-0.02830539,-0.0407042,0.0158609,0.3076149,-0.1102492,0.2036373,9.22613,326.5185,300.9608,-0.00279622,0.0005476903,-2.080121e-05,-0.07387811,0.04140838,-0.0127879,0.6342569,-0.09510961,0.25868,31.41945,19.9091,47.47991
264.6070000000004,-0.004345066,0.001629598,0.001062816,0.008496352,-0.00269486,0.0341901,0.4763185,0.7578986,0.1354686,351.9688,348.1248,359.3445,0.001468226,0.005760294,0.00293237,-0.04677832,-0.06489542,0.00352434,0.3076127,-0.1102219,0.2036651,9.18405,326.5724,300.9475,-0.0008732923,-4.471705e-05,0.0006490631,-0.07358481,0.04015423,-0.02707445,0.6342292,-0.09510074,0.2586869,31.42695,19.90903,47.54963
278.2180000000003,-0.003761584,0.0008234869,0.00129984,0.00757677,-0.005682885,0.026165,0.4762894,0.7578902,0.1355283,351.9564,348.1346,359.338,0.002716057,0.007721168,0.002649115,-0.07322602,-0.07842266,0.02513057,0.3076307,-0.1101781,0.2036757,9.114724,326.6402,300.9033,1.450986e-05,-0.0003352981,0.0009877712,-0.07385315,0.03229012,-0.02872419,0.6342141,-0.09509048,0.2587029,31.44144,19.91118,47.61664
292.31200000000035,-0.003460052,-6.514759e-05,0.0009446456,-0.003155958,-0.006804713,0.02147489,0.4762632,0.75787,0.1355863,351.9737,348.1461,359.3169,0.003832182,0.00678714,0.001866431,-0.089871,-0.07495222,0.02227058,0.3076618,-0.1101824,0.2036839,9.063319,326.7066,300.8523,0.0006239314,0.00244209,0.002645908,-0.05571093,0.05225537,-0.02697735,0.6342171,-0.09504939,0.2587316,31.43324,19.90624,47.68007
305.9190000000003,-0.003337457,-0.001191085,6.688642e-05,-0.02195544,-0.007139527,0.0164149,0.4762309,0.7578268,0.1356015,352.0206,348.1571,359.2916,0.004116986,0.004642185,0.0003592697,-0.1000145,-0.05897048,0.01894183,0.3076744,-0.1101978,0.2036688,9.036179,326.7611,300.8032,0.001565772,0.006214762,0.004581301,-0.02857996,0.0827067,-0.02930559,0.6342376,-0.09497733,0.2587674,31.38151,19.89643,47.73863
319.8880000000004,-0.003126952,-0.002618825,-0.001080612,-0.03789211,-0.007069468,0.005268208,0.4761938,0.7577559,0.1355581,352.0717,348.1628,359.2885,0.002546906,0.002576456,-0.001580487,-0.1102887,-0.03534717,0.0379045,0.30768,-0.1102351,0.2036389,9.00801,326.8037,300.7188,0.001759672,0.00667238,0.004670797,-0.02935812,0.07254014,-0.02254661,0.6342604,-0.09491687,0.2587972,31.34569,19.88558,47.78408
333.5450000000001,-0.002814393,-0.003717943,-0.002085521,-0.04162316,-0.008670548,-0.01182079,0.4761651,0.7576786,0.1355017,352.1145,348.1632,359.3113,0.0003066644,0.0007522758,-0.002820505,-0.09746122,-0.01608129,0.05004798,0.307674,-0.1102545,0.2035992,8.983714,326.8185,300.6352,0.001031854,0.003781337,0.003509101,-0.04218497,0.02737446,-0.00259514,0.6342863,-0.09490474,0.258828,31.35706,19.87193,47.80627
347.69900000000007,-0.00291272,-0.004351404,-0.002778162,-0.03927818,-0.004638809,-0.01685658,0.4761325,0.7576091,0.1355081,352.1443,348.1553,359.3141,0.0002681814,0.000657504,-0.003172728,-0.08504911,-0.01006073,0.03627217,0.3076702,-0.1102533,0.2035578,8.973839,326.8372,300.5807,0.0006073378,0.002805206,0.00292122,-0.03486612,0.007598482,0.007391782,0.6343058,-0.09488984,0.258848,31.36869,19.85881,47.81405
361.7660000000001,-0.003291342,-0.004804343,-0.003552717,-0.03437591,0.000239606,-0.01729704,0.476088,0.7575374,0.1355044,352.1664,348.1452,359.3136,0.002212674,0.003649033,-0.002226361,-0.05758737,-0.03777539,-0.006398779,0.3076771,-0.1102448,0.2035382,8.960437,326.881,300.5715,-0.0003928209,0.002337531,0.001781001,-0.03667894,0.01317316,0.008821513,0.6343143,-0.09483847,0.2588663,31.38084,19.83582,47.82728
