time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0004576452,0.003388474,-0.004689537,0.02817243,0.001336728,-0.002017345,-0.05156422,0.05012178,-0.00713253,3.990691,357.2453,359.8596,0.0009374579,0.001563041,0.001548696,0.01210409,0.005948691,-0.006780945,-0.2202821,-0.8194128,0.09200703,50.83348,344.5578,305.9532,0.0002194897,-0.001003219,-0.0005049072,0.0006257245,0.01490131,9.413784e-05,0.115923,-0.7934716,0.1486116,55.38214,8.63483,31.34345
13.710000000000036,7.917965e-05,0.002687507,-0.004072381,0.02286471,0.0003184811,-0.002759884,-0.05161095,0.05011725,-0.007148266,3.977125,357.2462,359.8629,0.001654283,0.0006787642,0.0001319344,-0.004346407,-0.006616101,-0.002105813,-0.2202543,-0.819387,0.09201832,50.83242,344.5628,305.9563,0.001676798,-0.0005101308,-0.0002472115,0.002424598,0.01111609,-0.007651819,0.1159189,-0.7934322,0.1485865,55.37708,8.644835,31.35876
27.83100000000013,-0.00019188,0.002043662,-0.003443469,0.01945129,-0.001039401,-0.001181421,-0.05161953,0.05012792,-0.007176876,3.962805,357.2498,359.8625,0.003059992,0.0001314424,-0.0005965458,-0.0229779,-0.01716143,-0.01147652,-0.2202113,-0.819378,0.09201293,50.83215,344.5743,305.9435,0.002155484,0.0003157223,0.0002352931,0.0104078,-0.002080735,-0.009388636,0.115928,-0.7933689,0.1485642,55.37149,8.658476,31.36686
41.76800000000003,-0.0002401178,0.001373556,-0.00276136,0.01826643,-0.0001412831,-9.273658e-05,-0.05161762,0.05013299,-0.007200718,3.951361,357.2482,359.8626,0.003354103,0.0005597819,0.0002268502,-0.008817988,-0.02464869,-0.02036545,-0.2201704,-0.8193913,0.0920027,50.81949,344.5933,305.9352,0.001750438,0.0007671176,0.0003392201,0.012888,-0.01826266,-0.00860872,0.1159462,-0.7933049,0.1485554,55.37044,8.665242,31.35419
55.750999999999976,-0.0002372321,0.0005729656,-0.002357544,0.01306144,0.001107976,-0.001559135,-0.0516119,0.05011261,-0.007265568,3.949306,357.2461,359.8664,0.002292762,0.0004455796,0.0005580802,0.00380587,-0.01859081,-0.005879292,-0.2201432,-0.8194041,0.09199968,50.80736,344.5966,305.9284,0.001065051,0.001062866,0.0009084419,0.01161951,-0.006824343,-0.001516533,0.1159568,-0.793223,0.1485488,55.36763,8.664471,31.33842
69.47400000000016,-0.0003671711,0.0004502893,-0.00196264,0.001363686,0.002235055,-0.002679059,-0.05159664,0.05010259,-0.007337093,3.965716,357.244,359.8689,0.001693467,6.644212e-05,0.0005496931,0.01478295,0.006841,0.00504029,-0.220091,-0.8193871,0.09199473,50.80438,344.5932,305.9308,0.0006040763,0.0004914852,0.0006301807,0.006730714,0.001669547,0.003223012,0.1159633,-0.7931544,0.1485394,55.35859,8.659252,31.33044
83.47800000000007,-0.0005163617,0.0003640307,-0.001161497,0.0009077633,0.0005362541,0.001340156,-0.05158997,0.05009794,-0.007369518,3.966506,357.245,359.862,0.001325454,0.000497194,0.001214981,0.03114036,0.0171073,0.01153535,-0.2200413,-0.8193623,0.09200241,50.79972,344.5782,305.9466,0.001321496,-0.0009635644,-0.0004546975,0.004437342,-0.000296913,-0.0004730739,0.1159692,-0.7931006,0.1485232,55.35224,8.655751,31.32689
97.38900000000012,-0.0004004277,0.0002285061,-0.0003794947,-0.0003647436,-0.001238631,0.01283095,-0.05159473,0.05009806,-0.007353306,3.96537,357.2452,359.835,0.002647147,1.52392e-05,-0.0002836261,0.02296774,0.02908895,0.01531377,-0.2199785,-0.8193287,0.0919989,50.80544,344.5603,305.9663,0.003715683,-0.002744517,-0.002371209,-0.0005712481,-0.006163972,-0.01643728,0.1160006,-0.793077,0.1484835,55.35491,8.668704,31.33055
111.22400000000016,-0.0004748191,-0.0004137908,0.0003129079,-0.004944959,-0.004853546,0.01502165,-0.0515995,0.05007875,-0.007334232,3.974228,357.2522,359.8177,0.006640789,0.0005716532,-0.001348143,0.006304098,0.02051229,-0.01135451,-0.219884,-0.8192856,0.09197245,50.81155,344.5711,305.994,0.005837326,-0.004162871,-0.004517478,-0.007102724,-0.003462666,-0.03103095,0.1160647,-0.7930751,0.1484093,55.36577,8.707998,31.35485
125.25400000000013,-0.0004484208,-0.001017173,0.0006745827,-0.01687966,-0.005739931,0.005997011,-0.05160809,0.05002576,-0.007278442,4.006761,357.2591,359.8217,0.009869512,0.001261396,-0.002025835,-0.01398236,-0.0001039096,-0.0340869,-0.2197483,-0.8192386,0.09192424,50.81066,344.6149,306.0205,0.005627633,-0.00431903,-0.005751353,-0.0186488,0.01060791,-0.0287682,0.1161183,-0.793065,0.1483243,55.38175,8.751751,31.39775
