time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1108761,-0.005189949,-0.01654363,-0.05584936,1.131162,0.2203834,0.0321005,0.694245,-0.5856374,8.959906,347.4166,0.448942,-0.1863987,0.02801299,-0.7936161,0.2292784,2.214949,0.3286291,-0.2456975,0.3415572,-0.6560959,2.199007,311.9306,351.5196,-0.4531317,-0.03966916,-0.5882522,0.04937783,2.057595,-0.9031724,-0.1354378,0.3610948,-0.5003981,352.8708,288.8185,21.53438
13.615000000000009,-0.111736,-0.004417288,-0.01811792,-0.06120151,1.11352,0.221209,0.03058576,0.6941968,-0.5858753,8.944798,346.5249,0.4137111,-0.1458482,0.0303062,-0.7799417,0.1763438,2.142308,0.3561504,-0.2457307,0.3418744,-0.6652519,2.094477,310.3037,351.4919,-0.4312225,-0.03976995,-0.591856,0.06124225,2.009115,-0.9630078,-0.1403497,0.3607549,-0.5070925,353.0335,287.0994,21.37189
27.74000000000001,-0.1111188,-0.00333322,-0.01883085,-0.04847634,1.092141,0.201035,0.02907735,0.6942096,-0.5861591,8.922642,345.6893,0.4330688,-0.1095417,0.02800081,-0.7654185,0.08224413,2.106433,0.3357495,-0.2454666,0.3421825,-0.6741728,2.070078,308.6676,351.311,-0.4056785,-0.03893602,-0.5968513,0.06704694,1.98218,-1.045551,-0.144881,0.3604091,-0.5139105,353.2261,285.3465,21.09195
41.61099999999999,-0.1095462,-0.001071629,-0.01899765,-0.02978485,1.063289,0.1668911,0.02760488,0.6942374,-0.5864403,8.886359,344.8848,0.4870223,-0.07770136,0.02660873,-0.7516373,0.02311726,2.088563,0.3165362,-0.2448486,0.3425663,-0.6829272,2.055197,307.0142,351.1297,-0.3774815,-0.03766129,-0.604309,0.08361274,1.969712,-1.096712,-0.1490988,0.3600909,-0.5209432,353.4067,283.5808,20.80466
55.610000000000014,-0.1080413,0.0005275095,-0.0184859,-0.01410072,1.021946,0.1399749,0.02609676,0.6942556,-0.5867341,8.868134,344.1455,0.5304479,-0.04481009,0.02453865,-0.7352521,0.05862244,2.023972,0.3046751,-0.2439176,0.3428608,-0.6915638,2.056185,305.4754,351.144,-0.3514245,-0.02758402,-0.6104683,0.05092642,1.943212,-0.994095,-0.1530145,0.3599085,-0.528106,353.3311,281.9476,20.69874
69.231,-0.1057996,0.0007082587,-0.01760066,-0.01666513,0.974926,0.131504,0.02471453,0.6942614,-0.5869492,8.868527,343.4254,0.5364034,-0.01918998,0.02288067,-0.720552,0.1376741,1.944857,0.3070332,-0.2429204,0.3431866,-0.7000101,2.071517,304.0161,351.3109,-0.3264434,-0.0280078,-0.6193341,0.08994444,1.940602,-0.9338001,-0.1566043,0.3593706,-0.5355153,353.3488,280.2831,20.66431
83.36399999999992,-0.1029303,0.001232772,-0.01558837,-0.02766778,0.9164413,0.1147526,0.02335995,0.6942928,-0.5870646,8.871143,342.7921,0.5746032,0.001744658,0.02378109,-0.7065744,0.1990453,1.894238,0.3251955,-0.2417277,0.3436041,-0.708241,2.072647,302.5536,351.5261,-0.3029348,-0.03186432,-0.6307099,0.1507339,1.9807,-0.9279028,-0.1601026,0.3590273,-0.5427462,353.4523,278.4878,20.60362
97.29399999999998,-0.09851148,0.002069914,-0.01270628,-0.005652392,0.8485457,0.09389824,0.02214861,0.6943268,-0.587156,8.820106,342.2324,0.6627821,0.01864842,0.02819965,-0.6936803,0.2180243,1.876516,0.3526458,-0.2404031,0.3441698,-0.716264,2.044031,301.0552,351.7152,-0.2790576,-0.03123052,-0.6365992,0.1514989,1.999348,-0.8761108,-0.1632081,0.3585431,-0.5500215,353.4155,276.7432,20.59467
111.04499999999996,-0.09164703,0.0007901127,-0.01017725,0.04481672,0.783287,0.04105693,0.02108938,0.6942267,-0.5872218,8.783941,341.7449,0.8669453,0.03298381,0.0365666,-0.6824504,0.1980606,1.868571,0.4098029,-0.238916,0.3447876,-0.7241763,1.907134,299.5362,351.88,-0.2576981,-0.03384567,-0.6360209,0.166517,1.970984,-0.8666516,-0.1662169,0.3580327,-0.5571635,353.4242,275.0753,20.50401
125.15199999999993,-0.08410639,-0.002800014,-0.009387963,0.06687884,0.713329,-0.02840813,0.02006912,0.6940389,-0.5873732,8.82934,341.3378,1.062511,0.04501778,0.0451627,-0.6726462,0.1939517,1.861275,0.4885568,-0.2373826,0.345401,-0.7319555,1.697415,298.0114,352.1304,-0.2401229,-0.03494024,-0.6279789,0.1774724,1.896626,-0.905094,-0.1691822,0.3576048,-0.5640306,353.4604,273.5079,20.25035
139.16899999999998,-0.07649793,-0.006966807,-0.01084336,0.01717938,0.6220382,-0.07139166,0.01911294,0.6938737,-0.5875713,8.97219,341.0086,1.127498,0.05599397,0.04799362,-0.6635522,0.2350446,1.837685,0.5387835,-0.235704,0.3459347,-0.7396334,1.552069,296.5289,352.4981,-0.2260844,-0.03445192,-0.6115724,0.1883702,1.745911,-0.9257953,-0.1720199,0.3572098,-0.5707576,353.5174,272.1765,19.90668
152.91600000000005,-0.06982733,-0.01031146,-0.01188045,-0.04131211,0.5260611,-0.07181549,0.01828414,0.6936587,-0.5877334,9.078446,340.7254,1.149488,0.06645066,0.04584086,-0.653657,0.3297601,1.776612,0.5858141,-0.2340199,0.3464592,-0.7471703,1.485604,295.1576,353.0525,-0.2157601,-0.03410211,-0.5936753,0.2368687,1.572479,-0.9332818,-0.1747634,0.3569754,-0.5775198,353.676,271.013,19.51476
167.12099999999998,-0.06379087,-0.01147507,-0.01153785,-0.06030454,0.4376692,-0.07834304,0.01751876,0.6935315,-0.5878488,9.15816,340.5065,1.221822,0.07440111,0.04026026,-0.645144,0.4379626,1.7183,0.6377037,-0.2323322,0.3468533,-0.7546622,1.476652,293.8377,353.7498,-0.2057404,-0.03226205,-0.5813947,0.307608,1.424602,-0.944935,-0.1772903,0.3568927,-0.5843493,353.9223,269.9223,19.0679
180.92099999999994,-0.05837325,-0.01063065,-0.009190442,-0.02382056,0.3659885,-0.08140454,0.01678431,0.6934564,-0.5879388,9.165631,340.3372,1.342361,0.079276,0.03252055,-0.6390147,0.5094471,1.713084,0.6742584,-0.2306828,0.3471589,-0.7620386,1.510527,292.4561,354.4698,-0.1900978,-0.02854899,-0.5758688,0.3661336,1.343736,-0.9246294,-0.1793323,0.3567802,-0.5912153,354.1728,268.8143,18.67438
194.92700000000002,-0.05403773,-0.008513498,-0.006025441,0.02121771,0.3112004,-0.07673593,0.01606441,0.693372,-0.5879545,9.143431,340.1911,1.456225,0.08256969,0.0263271,-0.6332413,0.5033638,1.773117,0.6997231,-0.2288788,0.3474606,-0.7691755,1.503923,290.932,355.0997,-0.1649882,-0.02639821,-0.5749967,0.4070891,1.347077,-0.8709424,-0.1808003,0.3565886,-0.5980322,354.394,267.6007,18.39454
208.58100000000002,-0.0502553,-0.007097782,-0.002048684,0.04476713,0.2721401,-0.06226271,0.01545918,0.6932737,-0.587878,9.122746,340.0367,1.532127,0.08742622,0.01931751,-0.6216146,0.5024947,1.765963,0.7220988,-0.2270606,0.3475978,-0.7760703,1.509356,289.515,355.7632,-0.133837,-0.02543095,-0.575516,0.4392061,1.427778,-0.8115763,-0.1819327,0.3564624,-0.6046178,354.6006,266.2136,18.20948
222.82499999999993,-0.0468591,-0.006190543,0.001749415,0.03793883,0.2346186,-0.04341174,0.01488489,0.6932036,-0.5877718,9.130983,339.9098,1.559319,0.09199747,0.0104148,-0.6068475,0.5211936,1.715391,0.7484405,-0.2253474,0.3475295,-0.7827835,1.552961,288.2207,356.5089,-0.09768273,-0.01744867,-0.5647316,0.3553714,1.439777,-0.6791198,-0.1825584,0.3564307,-0.6109227,354.5904,264.9745,18.21658
236.74699999999996,-0.04406075,-0.005354277,0.005801212,0.02039407,0.1913778,-0.0157874,0.01428652,0.6931807,-0.5875741,9.122956,339.8107,1.538241,0.0958939,-0.006891893,-0.5796742,0.5584658,1.625563,0.7575507,-0.2236321,0.3470534,-0.7888504,1.673532,287.0735,357.3027,-0.06772226,-0.01021126,-0.547224,0.251424,1.405008,-0.5004647,-0.1828553,0.3563617,-0.6169763,354.5114,263.8932,18.41458
250.4709999999999,-0.04111193,-0.004993902,0.009626686,0.01948704,0.1524713,0.01354786,0.01372159,0.6931281,-0.5873228,9.073516,339.7393,1.526562,0.09791628,-0.02702978,-0.5442137,0.5753114,1.500793,0.6730207,-0.2220004,0.346427,-0.7943387,1.923558,286.0856,357.9239,-0.03902633,-0.00693157,-0.5267786,0.1919723,1.424594,-0.3526599,-0.1829125,0.3563246,-0.6225617,354.4678,262.7412,18.73066
264.6170000000001,-0.0387032,-0.003999658,0.0136844,0.03875686,0.118259,0.03299915,0.01318729,0.6930979,-0.5870261,8.986862,339.6885,1.547067,0.09943038,-0.04516627,-0.4987261,0.5400423,1.321302,0.5272358,-0.2204683,0.3457382,-0.7991569,2.206946,285.3228,358.3014,-0.01321366,-0.003333067,-0.4976815,0.147136,1.436208,-0.3054288,-0.1828398,0.3563378,-0.6274315,354.3965,261.5675,18.96031
278.4709999999999,-0.0372222,-0.002935406,0.01719562,0.05799074,0.08974437,0.04317128,0.01268697,0.6930673,-0.5867006,8.909351,339.6575,1.564433,0.09817839,-0.05768782,-0.4474428,0.4275441,1.116096,0.364232,-0.2190863,0.344833,-0.8034018,2.381933,284.752,358.4306,0.004995257,0.002078801,-0.4573185,0.1029434,1.381009,-0.3385759,-0.1827602,0.3563647,-0.6315815,354.2519,260.4954,19.01633
292.27200000000005,-0.0361417,-0.002464308,0.02066741,0.05684799,0.06264557,0.0569539,0.01219028,0.6930052,-0.5863277,8.841461,339.6339,1.537015,0.09150732,-0.06905796,-0.3971876,0.2677671,0.9623666,0.142915,-0.2179981,0.3437271,-0.8070318,2.508891,284.2149,358.2183,0.01170097,0.004091247,-0.4053953,0.1019109,1.211869,-0.3691491,-0.1828002,0.3563162,-0.6351033,354.166,259.7032,18.93296
306.39199999999994,-0.03490306,-0.003263668,0.02428582,0.04901342,0.04628396,0.0575416,0.01169616,0.6929154,-0.585929,8.800559,339.6069,1.528036,0.0803636,-0.07981846,-0.353408,0.1426472,0.8516916,-0.07198746,-0.2172064,0.3425385,-0.8101533,2.660702,283.7042,357.8098,0.009484336,-0.002672562,-0.349679,0.1702158,1.01186,-0.3478788,-0.1829457,0.3561014,-0.6380084,354.2705,259.1198,18.80467
320.371,-0.03417239,-0.004153134,0.02795035,0.04568801,0.03954488,0.04532243,0.01119149,0.692848,-0.5854885,8.765569,339.5837,1.549866,0.05761464,-0.09575278,-0.2951751,0.06704767,0.7175039,-0.3276258,-0.2170803,0.3411964,-0.8123778,2.938046,283.3513,357.1569,0.004358217,-0.01295287,-0.2950542,0.2334155,0.8446834,-0.2490379,-0.183163,0.3559009,-0.6403196,354.4991,258.6545,18.80008
334.1239999999999,-0.03316291,-0.005541457,0.03071847,0.05752495,0.04668074,0.02131957,0.01075912,0.6927058,-0.5850484,8.7307,339.5445,1.625,0.03282819,-0.1076778,-0.2485017,0.1065503,0.6213138,-0.4221688,-0.217262,0.3398604,-0.8143745,3.310312,283.0229,356.7614,0.0008490831,-0.01575366,-0.2474347,0.1869462,0.7157977,-0.1327587,-0.1833128,0.3557892,-0.6421199,354.5931,258.2923,18.9607
348.361,-0.03159975,-0.007397537,0.03214953,0.06123234,0.06850392,-0.01102015,0.01038021,0.6925219,-0.5845807,8.734878,339.4775,1.716096,0.007903852,-0.1185316,-0.203496,0.2270301,0.4981044,-0.4136299,-0.2177617,0.3384613,-0.8158697,3.800135,282.8476,356.6195,-0.003468603,-0.01284533,-0.1874324,0.05610355,0.5309656,-0.003108915,-0.1834548,0.3556492,-0.6430109,354.5165,258.2252,19.24929
362.28100000000006,-0.0293215,-0.008102732,0.03269355,0.03911483,0.09254649,-0.03401738,0.010059,0.6924771,-0.5841479,8.786186,339.3814,1.758785,-0.0140306,-0.1227065,-0.1575647,0.3150799,0.3486797,-0.3543344,-0.2185045,0.3371615,-0.8168209,4.245878,282.8364,356.6191,-0.00955021,-0.01125094,-0.1179855,-0.03480383,0.305552,0.07243416,-0.1836738,0.3554137,-0.6430346,354.4215,258.3851,19.43401
376.06000000000006,-0.02678596,-0.007464333,0.03328302,0.0115154,0.1021858,-0.02449778,0.009738803,0.6924672,-0.5836498,8.802011,339.2895,1.738895,-0.03655576,-0.1131088,-0.1086143,0.2235254,0.2584541,-0.3614295,-0.2194904,0.3361284,-0.8169332,4.431993,282.7852,356.3808,-0.01393628,-0.01272329,-0.06321944,-0.02188033,0.1591868,0.08036656,-0.1839239,0.3552676,-0.642693,354.4522,258.4919,19.47418
389.7299999999999,-0.02295677,-0.005626526,0.03402563,-0.007138867,0.1006779,0.008039165,0.009524286,0.6925027,-0.5831439,8.777936,339.2029,1.68314,-0.05242753,-0.1019876,-0.07244567,0.08920649,0.246386,-0.4522364,-0.2205021,0.3351786,-0.816672,4.545514,282.6111,355.8688,-0.01598444,-0.01369254,-0.01461175,0.03190703,0.05826658,0.03711148,-0.1839069,0.3553211,-0.6422557,354.5048,258.62,19.33756
403.966,-0.01754315,-0.002900246,0.03503874,-0.008447894,0.08022001,0.03274376,0.009429812,0.6925052,-0.5826258,8.740296,339.1647,1.649968,-0.06922818,-0.09021601,-0.02850415,-0.0423109,0.2484866,-0.6147217,-0.2217728,0.3344506,-0.815558,4.65966,282.4198,355.0746,-0.01539699,-0.01094442,0.03625961,0.07044049,-0.02850309,-0.05895424,-0.1842327,0.3551991,-0.6405247,354.57,258.6608,19.15341
417.90600000000006,-0.01117581,-0.001204332,0.03512653,-0.007999077,0.05128452,0.0276085,0.009442866,0.6924789,-0.5821553,8.749147,339.1702,1.649393,-0.08157034,-0.07801539,0.01667205,-0.1185813,0.2195342,-0.7599003,-0.2230704,0.3340087,-0.8139604,4.828542,282.3167,354.2083,-0.01558983,-0.008668489,0.07283488,0.07184652,-0.1126142,-0.127222,-0.1845441,0.3550053,-0.6384797,354.5704,258.8166,18.85873
431.7499999999999,-0.004562604,-0.00123493,0.03427733,-0.02834343,0.01191822,0.008911491,0.009508014,0.6924065,-0.5817339,8.813665,339.2165,1.619759,-0.08840524,-0.06006723,0.06035238,-0.1424433,0.1438667,-0.7748331,-0.2243491,0.3339937,-0.8119707,4.963449,282.349,353.551,-0.01863776,-0.009465585,0.1125127,0.06490055,-0.2312396,-0.1071898,-0.1848556,0.3548481,-0.6363486,354.5995,259.1519,18.66951
445.77999999999986,0.002208241,-0.001281977,0.03328152,-0.05834618,-0.03267151,-0.01053326,0.009643257,0.6924287,-0.5813453,8.905103,339.2932,1.57009,-0.08967864,-0.03447409,0.1041472,-0.1188484,-0.02247751,-0.614396,-0.2255267,0.3343886,-0.8095654,4.992309,282.6339,353.326,-0.0227189,-0.01141561,0.1484853,0.02955181,-0.3586766,0.01115088,-0.1851715,0.3547111,-0.6339702,354.6551,259.657,18.68082
459.67099999999994,0.008584643,0.0005473457,0.03305564,-0.06388175,-0.08636536,-0.02041341,0.009831965,0.6925452,-0.5808969,8.945741,339.434,1.539094,-0.08478805,-0.0004036736,0.1560145,-0.05178097,-0.3157792,-0.2987604,-0.2266606,0.3351775,-0.8066547,4.885151,283.3165,353.6276,-0.02351012,-0.009942539,0.1811338,-0.05025324,-0.4780241,0.1619096,-0.1852923,0.3546672,-0.6313204,354.6442,260.2983,18.85695
473.322,0.01469658,0.004347209,0.03497929,-0.03044858,-0.1445592,-0.008163921,0.01016515,0.6927383,-0.5803115,8.886532,339.6309,1.521885,-0.07895995,0.02933007,0.200004,-0.02175139,-0.552559,-0.06304514,-0.2277665,0.3361025,-0.8033403,4.702076,284.0941,353.9737,-0.01881448,-0.004484913,0.2095892,-0.1338007,-0.564332,0.2853634,-0.1852061,0.3547534,-0.6283787,354.5728,260.9858,19.09875
487.533,0.02104234,0.009183785,0.03693172,0.01487263,-0.203514,0.00834007,0.01060975,0.6929234,-0.5797457,8.795402,339.8723,1.513996,-0.07354697,0.05370647,0.2445062,-0.04741434,-0.7408513,0.030834,-0.2287836,0.337204,-0.7992797,4.475826,284.9466,354.1553,-0.009794831,0.003952703,0.2350748,-0.195459,-0.6182231,0.3178938,-0.1849889,0.3549187,-0.6250631,354.4437,261.642,19.24451
501.477,0.02735806,0.01221974,0.03885706,0.04999813,-0.265517,0.01359244,0.011136,0.6931276,-0.5791711,8.722028,340.172,1.510307,-0.06783135,0.0714008,0.2914841,-0.1310046,-0.9227543,0.008067623,-0.2297766,0.3383734,-0.7946213,4.202281,285.9334,354.0981,-7.416308e-05,0.01050515,0.261066,-0.2034978,-0.6877533,0.2845661,-0.1846958,0.3551103,-0.6213896,354.3448,262.3369,19.22577
515.503,0.03414631,0.01315925,0.03940959,0.06386638,-0.3245286,-0.004025855,0.0117662,0.6933063,-0.5786344,8.703871,340.5219,1.527571,-0.06342018,0.08041839,0.3357485,-0.2192078,-1.083916,-0.05465902,-0.2308664,0.3394003,-0.789673,3.921525,287.0261,353.9098,0.008652315,0.01596116,0.2876725,-0.1895624,-0.7778388,0.2581489,-0.1843338,0.3554102,-0.6174359,354.2905,263.12,19.14932
529.0679999999999,0.04176276,0.01192338,0.03930134,0.0670111,-0.3850119,-0.0389542,0.01251066,0.6934318,-0.5780895,8.703289,340.9243,1.565945,-0.06286906,0.0819683,0.3744652,-0.295598,-1.193552,-0.1285696,-0.2321321,0.3403216,-0.7843542,3.663243,288.1392,353.634,0.01693754,0.01968179,0.3162315,-0.1705145,-0.9027249,0.2552077,-0.1838181,0.3557356,-0.6131901,354.2744,264.0593,19.04457
543.2209999999999,0.04967093,0.01117271,0.03891285,0.06380267,-0.4407853,-0.07538448,0.0134061,0.693617,-0.5775484,8.723763,341.3782,1.613227,-0.06652614,0.07766701,0.4081203,-0.352333,-1.241028,-0.2151383,-0.2335097,0.3411059,-0.7786237,3.464071,289.2054,353.2747,0.02722836,0.02400253,0.3424844,-0.1945364,-1.001315,0.2921281,-0.1833933,0.3553617,-0.6090284,354.2068,265.0787,19.0217
557.2289999999999,0.0584982,0.0122568,0.0394569,0.06863783,-0.4991397,-0.08891197,0.01444387,0.6938612,-0.5769522,8.694822,341.8688,1.638298,-0.07197717,0.06823575,0.4409233,-0.3793676,-1.285517,-0.3070931,-0.2350462,0.3417064,-0.7724888,3.349169,290.3164,352.8734,0.04033113,0.02635195,0.3675129,-0.2181297,-1.069373,0.3350313,-0.1828609,0.3545952,-0.604619,354.1202,266.1208,19.03281
570.899,0.06749357,0.01498954,0.04071041,0.08911099,-0.5695851,-0.07147829,0.01556182,0.6941643,-0.576396,8.608002,342.4263,1.625456,-0.07656018,0.0560917,0.4752638,-0.3904833,-1.342005,-0.3950049,-0.23659,0.3421998,-0.7658127,3.30204,291.4986,352.4499,0.0547187,0.0269688,0.3910997,-0.2278411,-1.092369,0.3798652,-0.1821368,0.3540687,-0.5997809,354.0407,267.118,19.09094
584.968,0.07677676,0.01895617,0.04221407,0.1083456,-0.650817,-0.03842591,0.0167836,0.6944743,-0.5757853,8.483262,343.0548,1.576465,-0.07772548,0.04245415,0.5186409,-0.4114373,-1.467373,-0.4844239,-0.2381905,0.3425686,-0.7584837,3.287837,292.8922,351.9876,0.07291467,0.03032055,0.424675,-0.2729277,-1.167336,0.4522374,-0.1807038,0.3544193,-0.5940129,353.8855,268.2631,19.18581
598.916,0.08616292,0.02209304,0.04388325,0.1242567,-0.7321534,-0.003788644,0.01820481,0.6948562,-0.5751893,8.368426,343.7246,1.508351,-0.07726865,0.03297881,0.5578904,-0.434525,-1.605105,-0.5151567,-0.2398944,0.3429088,-0.7508748,3.233812,294.41,351.5833,0.08941248,0.03285819,0.458218,-0.3161955,-1.257455,0.552676,-0.1790798,0.3547245,-0.5879871,353.6963,269.5319,19.34669
612.5679999999999,0.09550558,0.02415596,0.04469531,0.1278702,-0.8021819,0.006872686,0.01973891,0.6951737,-0.5745631,8.262321,344.441,1.451134,-0.07874697,0.02795115,0.5981175,-0.4502054,-1.722839,-0.4916939,-0.2417528,0.3432627,-0.74262,3.125614,295.9864,351.2551,0.1064811,0.03058337,0.4938996,-0.294637,-1.374999,0.6237405,-0.1772351,0.3549938,-0.5815596,353.6046,270.9254,19.4678
626.724,0.1039669,0.02481157,0.04480107,0.1213966,-0.8616141,0.01239983,0.02134264,0.6955225,-0.5739642,8.16724,345.1874,1.361119,-0.08223066,0.02456316,0.6400555,-0.4592085,-1.81104,-0.4668519,-0.2437027,0.3435558,-0.7337702,3.017218,297.5928,350.9571,0.1254709,0.02729572,0.5281019,-0.2612776,-1.482719,0.6328589,-0.1751032,0.3552597,-0.5747233,353.5531,272.3674,19.48697
640.638,0.111781,0.0257176,0.04359245,0.1102595,-0.9098449,0.01959321,0.02305019,0.6959524,-0.5734217,8.07922,345.9466,1.261154,-0.08451104,0.02233227,0.6846622,-0.4985014,-1.889083,-0.4631021,-0.2456458,0.3438506,-0.7242488,2.906169,299.2527,350.6017,0.1478292,0.0251439,0.5625553,-0.2407562,-1.596032,0.6375259,-0.1726085,0.3554974,-0.5674607,353.4979,273.9012,19.46469
654.5389999999999,0.1185014,0.02582428,0.04190168,0.106011,-0.9510646,0.02643297,0.0247997,0.696301,-0.572864,7.974956,346.7383,1.159326,-0.08312961,0.02036413,0.7293724,-0.5701635,-1.951016,-0.4938104,-0.2475376,0.3441925,-0.7141842,2.82328,300.9584,350.1399,0.1724165,0.02305722,0.59669,-0.2268016,-1.70054,0.6523123,-0.1697984,0.3557189,-0.5598369,353.4369,275.5113,19.43574
