time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0009575495,-0.0008157475,0.0001003464,-0.009838743,-0.02169172,0.00609714,0.0812473,-0.2661372,0.1165199,356.1064,357.0888,0.8418341,0.0005428852,-0.0003409936,-0.001136232,-0.01419158,0.01124387,-0.008987835,0.05523314,-0.8075424,0.3376224,37.78251,357.8457,7.908762,0.0001298799,0.0005547124,-0.0001323606,-0.01002613,-0.0005873551,-0.00981953,0.1534688,-0.7977846,0.3191997,19.22066,6.852935,358.365
13.812999999999874,0.0004180065,-0.0005604457,0.0004047522,-0.003096557,-0.02399979,0.003837115,0.08124116,-0.2661382,0.1165317,356.1002,357.1087,0.8448552,0.000971029,0.0007514087,-0.00119239,-0.001380769,0.003367175,-0.01055101,0.0552385,-0.8075457,0.3376152,37.78744,357.8523,7.92072,-0.0001779998,0.0005003663,-0.0009331568,-0.0006263152,0.0002209844,7.2348e-05,0.1534705,-0.7977802,0.319197,19.22246,6.854361,358.3702
27.830999999999904,-1.711795e-05,-0.000145959,0.0002075055,-0.001994062,-0.01984593,0.002443725,0.08122119,-0.2661416,0.1165315,356.1007,357.1151,0.84432,0.0009243427,0.001090634,-0.001504859,0.001263199,-0.006063107,0.0001231911,0.05524838,-0.8075439,0.3376017,37.78564,357.8575,7.921985,0.0006720622,0.0001879531,-0.001718068,0.006047132,-0.008494828,0.001304316,0.153478,-0.7977816,0.3191784,19.21978,6.853488,358.3665
41.80099999999993,-0.0006284987,-0.0001756527,0.0001686093,-3.896569e-05,-0.01646481,0.003371982,0.08118442,-0.2661589,0.1165357,356.1026,357.1264,0.8395476,0.001295626,0.0004553562,-0.001745096,-0.0004104267,-0.007165423,-0.002135037,0.05525937,-0.8075439,0.3375881,37.78574,357.8611,7.917988,0.0009085343,-0.0001743545,-0.001938057,0.01054457,-0.007799487,0.003894891,0.1534932,-0.797794,0.3191569,19.21564,6.854782,358.3604
55.600999999999885,-0.001238928,-4.795655e-05,8.582402e-05,-0.001039199,-0.01343837,0.001873008,0.08114454,-0.2661641,0.1165366,356.106,357.1336,0.8400916,0.001251081,-0.0001928945,-0.001957662,-0.004679895,-0.00930679,2.817354e-05,0.0552678,-0.8075466,0.3375773,37.78947,357.8626,7.912152,0.001202043,-0.001267931,-0.002183103,-8.522392e-05,-0.01277964,0.004192988,0.1535157,-0.7978228,0.3191263,19.21605,6.860837,358.3521
69.481,-0.001864531,6.273502e-05,0.0001812811,-0.002039985,-0.01041169,0.0003748495,0.08110437,-0.2661597,0.1165406,356.1099,357.1374,0.8414998,0.001147359,-0.0005579536,-0.002132104,-0.007952835,-0.001795313,-0.003221639,0.05527648,-0.8075545,0.3375636,37.79552,357.8623,7.908356,0.0006701227,-0.0008977637,-0.002048441,-0.0003457104,-0.008645,0.001837483,0.1535304,-0.7978463,0.3191021,19.21909,6.866398,358.3484
83.22800000000007,-0.002584557,0.0002011587,0.000243659,-0.004007338,-0.006482852,-0.002394706,0.08105233,-0.2661533,0.1165451,356.1165,357.1356,0.8460376,0.0007268571,-6.327093e-05,-0.001745493,-0.004580576,0.006295951,-0.007611737,0.05527984,-0.8075695,0.3375579,37.80138,357.8681,7.916022,0.0002095379,0.0003503513,-0.001717714,-0.00321769,-0.005751223,-0.006226245,0.1535408,-0.7978591,0.3190776,19.22085,6.872662,358.3479
97.36400000000003,-0.003036843,0.0001853063,0.0001688403,-0.00403488,0.001889799,-0.004346022,0.08101204,-0.2661683,0.1165414,356.1202,357.121,0.8511128,0.0004159036,0.0007873258,-0.001190715,0.004658201,0.007919658,-0.01317588,0.05527507,-0.8075744,0.3375529,37.80014,357.8792,7.931362,-0.0005876077,0.001194514,-0.001449478,-0.0009405314,-0.002150583,-0.004048924,0.1535413,-0.7978562,0.3190604,19.22079,6.87542,358.3503
111.53099999999995,-0.003588151,-0.0001096983,0.0003145644,-0.003846226,0.003760186,-0.006672576,0.08096227,-0.2661973,0.1165456,356.1231,357.1143,0.8594333,-0.0003138435,0.001143537,-0.0007089485,0.01130186,0.00850483,-0.01431916,0.05526063,-0.8075676,0.3375414,37.79437,357.8928,7.94971,-0.001255465,0.001254809,-0.001429171,-0.0008670972,-0.0003748645,-0.002869886,0.1535379,-0.7978513,0.3190469,19.22058,6.878915,358.3536
125.019,-0.003871708,-0.0003254738,0.00010433,-0.005926425,0.007816274,-0.008390129,0.08090743,-0.2662182,0.1165401,356.1305,357.1016,0.8664103,-0.001222759,0.001009693,-0.0007066559,0.01001383,0.0008348572,-0.009649876,0.05523489,-0.8075552,0.3375258,37.78775,357.908,7.962768,-0.00187072,0.0008746047,-0.001297232,-0.0008883256,0.004356393,-0.002279155,0.1535273,-0.7978488,0.3190321,19.22161,6.879636,358.3567
139.0920000000001,-0.004458163,-0.0005299594,0.0002799765,-0.006631838,0.006339504,-0.01153925,0.08083043,-0.2662309,0.1165485,356.1373,357.0971,0.8782271,-0.00205803,0.0007538245,-0.0007649009,0.00613685,-0.007877752,-0.0005543542,0.05520942,-0.8075489,0.337516,37.782,357.9146,7.963518,-0.002000901,0.0002015486,-0.001131515,-0.001224061,0.006715851,-0.005810652,0.1535139,-0.7978546,0.3190201,19.22186,6.878006,358.3613
152.91100000000006,-0.004874595,-0.0007872124,0.0002560882,-0.005531009,0.01049708,-0.01292816,0.08074984,-0.2662467,0.1165507,356.1412,357.0816,0.8893041,-0.002795657,0.000134239,-0.0009801101,-0.003508826,-0.008824948,0.00699185,0.05517969,-0.8075561,0.3375164,37.77947,357.9125,7.953586,-0.00196001,-0.0009108951,-0.0006672861,-0.002611324,0.003721707,0.002610898,0.1535003,-0.7978653,0.3190154,19.22193,6.876495,358.3658
166.67499999999995,-0.005232217,-0.0009278989,0.0002127235,-0.007349504,0.0121744,-0.01652325,0.0806559,-0.2662562,0.1165504,356.1519,357.0645,0.90767,-0.003490513,0.0004188367,-0.0009084985,-0.001276907,-0.003267772,0.01471812,0.05514647,-0.8075628,0.3375163,37.77773,357.9007,7.93681,-0.002405505,-0.0007768584,-6.374437e-06,-0.0007450638,0.007907288,7.872012e-05,0.1534824,-0.7978811,0.3190186,19.22272,6.872414,358.3709
180.8019999999999,-0.005573859,-0.0007677248,0.0001436099,-0.009508609,0.01423066,-0.01696569,0.08055803,-0.266257,0.1165486,356.1629,357.0511,0.9180184,-0.003741745,0.0008558042,-0.0005300046,0.002387494,0.002840774,0.01106353,0.05510367,-0.8075693,0.3375243,37.77464,357.8895,7.928284,-0.003275178,9.144419e-05,0.0006548383,0.003419084,0.01096399,-0.0008655212,0.1534474,-0.7979004,0.3190369,19.21953,6.864723,358.3728
194.60799999999995,-0.00575857,-0.0007408307,0.0003597724,-0.004945219,0.0150543,-0.01978957,0.08046964,-0.266266,0.1165593,356.1599,357.0359,0.938695,-0.004113488,0.001027343,-0.0001053811,0.003568271,0.009208906,0.009109696,0.05505221,-0.80757,0.3375334,37.771,357.8786,7.925655,-0.00367743,0.0007944629,0.001081463,0.005310383,0.01041842,-0.003989091,0.1534047,-0.797908,0.3190573,19.21278,6.859984,358.376
