time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01372922,0.01079122,-0.002952801,0.07745796,-0.02204661,0.03716991,0.1962264,-0.2661018,0.3025744,1.584721,356.3232,359.9313,0.03325586,0.01536019,-0.02181822,0.04951323,-0.1025771,0.121538,0.3100325,-0.5598217,0.5125979,10.45089,0.6211725,359.8095,-0.03134599,0.02974473,0.0065182,0.07500515,0.08483861,0.04021377,0.1111757,-0.5520817,0.5185208,7.882436,1.572654,2.049167
13.944000000000074,0.0143409,0.008290599,-0.002441898,0.06201755,-0.0305938,0.01817419,0.1964517,-0.2660681,0.3025423,1.558451,356.3589,359.9475,0.03614235,0.01570076,-0.02306533,0.05493696,-0.1269932,0.1267462,0.3104749,-0.5596494,0.5122625,10.40117,0.7137755,359.676,-0.02755243,0.02721863,0.005457645,0.05088678,0.07440487,0.079783,0.1109919,-0.5517923,0.5185576,7.879524,1.508287,1.950217
27.701000000000022,0.01443007,0.006501321,-0.001953144,0.0521697,-0.03304599,0.004738999,0.1966605,-0.2660272,0.3025213,1.526809,356.3854,359.9643,0.03693194,0.0146061,-0.02381188,0.04474043,-0.1345907,0.1349486,0.3109193,-0.5594414,0.5119187,10.38382,0.7835535,359.534,-0.02706578,0.02686999,0.004735626,0.04982721,0.09322988,0.1183679,0.1107109,-0.551405,0.5186062,7.839355,1.360474,1.804343
41.877000000000066,0.01415284,0.0054443,-0.001513594,0.04265703,-0.03207164,0.003431641,0.1968524,-0.2659751,0.3025094,1.503678,356.4077,359.9545,0.03740022,0.01477558,-0.0248875,0.04867662,-0.1435853,0.1495384,0.3113342,-0.5592373,0.5115417,10.34458,0.8557141,359.3703,-0.02549456,0.02627458,0.003686177,0.0477949,0.09724461,0.1299374,0.1105473,-0.5510808,0.5185976,7.805838,1.244354,1.691756
55.77999999999997,0.01384118,0.004152313,-0.001130429,0.029049,-0.02941414,0.008105061,0.1970258,-0.2659495,0.302485,1.501203,356.424,359.9375,0.03708572,0.01515514,-0.02584692,0.05549296,-0.1453758,0.1524141,0.3117568,-0.5590168,0.5111784,10.2935,0.923648,359.2213,-0.02196074,0.02728427,0.001138902,0.07619863,0.08150974,0.1137638,0.1104531,-0.5508106,0.518503,7.719636,1.195411,1.63265
69.625,0.01301492,0.002280975,-0.0008932822,0.008106935,-0.02998704,0.01153394,0.19713,-0.2659723,0.3023993,1.529734,356.4482,359.9222,0.03451195,0.01434988,-0.02670375,0.04926159,-0.1263779,0.1680926,0.3120908,-0.5588701,0.5107796,10.2652,0.9362025,359.0498,-0.01867558,0.02741786,-0.001728167,0.1050726,0.07535865,0.1170462,0.1103516,-0.5505659,0.518361,7.59995,1.121648,1.537715
83.697,0.01221881,-7.332749e-05,-0.0007016663,-0.02142527,-0.0291299,0.007386724,0.1972248,-0.2660412,0.3023187,1.590816,356.4721,359.9188,0.03036461,0.01378289,-0.02735847,0.05326913,-0.0966867,0.1965601,0.3123979,-0.558716,0.5103655,10.22155,0.8950979,358.8416,-0.01493214,0.02319771,-0.004401408,0.1073213,0.06571513,0.1478465,0.1103565,-0.5504897,0.5182152,7.514013,1.046836,1.389563
97.57500000000005,0.01118013,-0.002609015,0.000196069,-0.04509071,-0.02793973,-0.0001868903,0.1973474,-0.2661398,0.3023292,1.655906,356.4936,359.9224,0.02688158,0.01168865,-0.02760991,0.03924015,-0.07726394,0.2158402,0.3126913,-0.5586033,0.509985,10.21792,0.8539156,358.6343,-0.0112172,0.01557997,-0.00632934,0.07556606,0.05398598,0.1926744,0.1103932,-0.5504586,0.5180719,7.499202,0.9696178,1.194095
111.49099999999999,0.01067204,-0.004645223,0.00126573,-0.05840709,-0.02305948,-0.01253305,0.1974857,-0.2662533,0.3023704,1.718979,356.5008,359.9464,0.02388281,0.01001677,-0.02731154,0.03544986,-0.06096151,0.2325454,0.3129785,-0.5585059,0.5096192,10.20073,0.801641,358.4181,-0.008269665,0.008909324,-0.007549653,0.05159869,0.04712938,0.2195606,0.1104113,-0.5504634,0.517943,7.491149,0.8889765,0.9950753
124.99199999999996,0.009938836,-0.006265441,0.002585969,-0.05973716,-0.02587864,-0.01827076,0.1975883,-0.2663819,0.3024269,1.762584,356.5312,359.9589,0.0218151,0.007119097,-0.02696499,0.02191435,-0.05953277,0.253053,0.3132305,-0.5584673,0.5092514,10.20924,0.7654097,358.1758,-0.006504879,0.003349349,-0.008352228,0.02686438,0.04414521,0.2123791,0.1104005,-0.5504925,0.5178175,7.503098,0.8257872,0.8573315
