time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002748581,0.0002174996,-0.01656771,0.009602932,-0.003747648,-0.006404751,-0.02961852,0.045547,-0.01679662,352.8122,358.5294,359.8768,-0.00292393,-0.002575004,-0.006075045,0.03863354,0.05758266,0.05418682,-0.1901275,-0.8442696,0.04474888,68.23772,352.7307,324.0256,0.0006008566,0.00496314,0.0004445786,0.03705194,-0.05970814,-0.0313105,0.1416462,-0.8389671,0.04976086,78.05627,0.5439726,13.81496
13.74599999999964,0.001696245,8.127483e-05,-0.01662484,0.01003808,0.002542109,-0.01232963,-0.0296103,0.04555045,-0.01702054,352.8035,358.5136,359.8941,-0.00356093,-0.003423816,-0.005923218,0.03707121,0.05033377,0.06202941,-0.1901574,-0.8443099,0.04466046,68.24696,352.7088,324.0822,0.004085639,0.00399809,0.0005250744,0.0362135,-0.0170968,-0.01671365,0.1416964,-0.8389296,0.04974012,78.03651,0.5327442,13.78825
27.87099999999964,0.0005038406,-0.0005305097,-0.0168644,0.006042533,0.008268365,-0.01623766,-0.02963014,0.04551561,-0.01728606,352.805,358.4949,359.911,-0.003696312,-0.003940717,-0.005993107,0.01831945,-0.003269961,0.03482878,-0.1901529,-0.8443256,0.04458452,68.24129,352.649,324.0294,0.007304534,0.002574673,-0.0009285747,0.02341878,0.02825196,0.002514481,0.1417747,-0.8388956,0.04970306,78.01551,0.6366801,13.89915
41.75700000000006,-0.0004029863,-0.0005859889,-0.0174361,-0.002394306,0.01678484,-0.0178587,-0.02965546,0.04549536,-0.01756886,352.8273,358.4589,359.9225,-0.001018603,-0.003263438,-0.005940872,0.006642555,-0.02899722,-0.007180384,-0.1901417,-0.8443567,0.04448497,68.22823,352.6048,323.9705,0.006239436,0.00197062,-0.00204697,0.01407072,0.0152346,0.003315479,0.1418386,-0.8388744,0.04966635,78.0076,0.6976935,13.96481
55.573999999999614,-0.001225827,-0.0003828921,-0.01746822,0.002902592,0.02348747,-0.01692422,-0.02969782,0.04551207,-0.01781592,352.81,358.4283,359.9319,0.002589306,-0.00180697,-0.005581879,0.002025308,-0.02883887,-0.03979829,-0.1900949,-0.8443781,0.04436455,68.20379,352.6204,323.9474,0.00459621,0.002595759,-0.001871636,0.02289997,0.00443803,-3.268942e-07,0.1418967,-0.8388425,0.04962174,77.99093,0.7214451,13.98598
69.66799999999967,-0.0016275,0.0002859303,-0.01725578,0.003107074,0.02611778,-0.01975583,-0.02973997,0.04556243,-0.0180386,352.8139,358.4037,359.9514,0.004012413,-0.001180718,-0.005575909,-0.001584785,-0.02941998,-0.04038841,-0.1900387,-0.8443723,0.04427174,68.18669,352.6329,323.9273,0.002804455,0.002487367,-0.003275915,0.013307,0.007776936,0.01415838,0.1419285,-0.8387997,0.04956301,77.97536,0.7233495,13.99613
83.35199999999986,-0.001848082,0.0007282878,-0.01697734,0.005430643,0.02332925,-0.02219683,-0.02977806,0.04560102,-0.01826268,352.8053,358.3849,359.9716,0.004690208,-0.001024552,-0.004945304,0.002980147,-0.01633604,-0.0268435,-0.1899796,-0.8443542,0.04419739,68.17591,352.6415,323.9189,0.001655854,0.001767311,-0.004785994,0.001551541,0.0216487,0.03241163,0.141942,-0.8387536,0.04947235,77.96751,0.7533768,14.05539
97.19399999999996,-0.001895227,0.0008103253,-0.01650779,0.01079944,0.02103455,-0.02232162,-0.02980893,0.04560085,-0.01849519,352.7867,358.3691,359.9883,0.004644579,0.0007479222,-0.003066055,0.01675948,-0.02468701,-0.02670632,-0.1898942,-0.8442999,0.04412626,68.14508,352.6375,323.8947,0.0001094935,0.00150312,-0.006033281,-0.002616197,0.01272206,0.03647606,0.1419409,-0.8387081,0.04936647,77.96309,0.7453228,14.08466
111.31799999999976,-0.001839716,0.0009553928,-0.01654273,0.009297697,0.01913043,-0.01645098,-0.02983689,0.04560574,-0.01873927,352.7901,358.3564,359.9848,0.005492378,0.001805079,-0.002419508,0.02191836,-0.01226707,-0.016058,-0.1897933,-0.8442201,0.04409041,68.12183,352.6349,323.8871,0.0008973307,0.001185709,-0.006179999,-0.004824889,0.007926042,0.01228783,0.1419554,-0.8386789,0.04929391,77.96365,0.7484277,14.09785
125.35299999999961,-0.001712504,0.001433517,-0.01657882,0.01228361,0.01652281,-0.01336868,-0.0298549,0.04565123,-0.01899193,352.7781,358.3434,-0.005398544,0.006863602,0.001350639,-0.003109138,0.01551146,0.0127396,-0.007723793,-0.1896853,-0.8441423,0.04405428,68.11315,352.6645,323.9252,0.002306455,0.001665552,-0.005459013,0.007576918,0.005670093,-0.002120522,0.1419823,-0.8386441,0.04921484,77.95807,0.7563984,14.10736
