time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001787306,-0.002002797,0.0124137,-0.0617203,-0.007639924,0.004060009,-0.09983248,0.7628629,-0.04274946,5.573359,0.7704757,358.7032,-0.0013189,0.004443573,0.0007284089,0.003932082,-0.02445091,-0.02164513,-0.3421732,-0.03958026,-0.05524692,56.12597,236.5754,231.9014,-0.002992125,0.0009956002,-0.01932301,-0.03563142,0.004436556,-0.03827428,0.1047738,-0.04616178,-0.05960957,66.64358,97.67226,99.98901
14.117999999999938,-0.002221019,-0.002979962,0.01363797,-0.07647902,-0.004426385,0.006999847,-0.09988022,0.7628044,-0.04252836,5.652953,0.7689058,358.6978,-0.001585506,0.004014324,-0.0007476779,-0.004922078,-0.01575371,-0.01714449,-0.3421982,-0.03953538,-0.05525241,56.11605,236.6037,231.9248,-0.002391686,0.001526441,-0.01959127,-0.02619281,0.004362201,-0.06016095,0.1047393,-0.04618197,-0.05988024,66.63331,97.77547,100.0351
28.182999999999993,-0.002701214,-0.003730236,0.01522655,-0.07972049,-0.005142358,0.005797442,-0.09992975,0.7627348,-0.0422793,5.714566,0.7751259,358.6975,-0.001721429,0.003467065,-0.002329075,-0.02089737,0.0004049432,-0.02160955,-0.3422739,-0.03956841,-0.05527606,56.10123,236.6179,231.925,-0.002525165,0.0007096199,-0.01982502,-0.03383397,-0.007060049,-0.05084862,0.104718,-0.04622795,-0.06011086,66.63136,97.88866,100.1175
41.882999999999925,-0.003271146,-0.004003756,0.01647879,-0.08388512,-0.003129205,0.007330173,-0.09997827,0.7626718,-0.0420154,5.788523,0.7726557,358.6907,-0.001563151,0.002758976,-0.003109538,-0.01935,0.006518469,-0.01923902,-0.3423384,-0.03960494,-0.05530529,56.08797,236.6224,231.9132,-0.001291218,0.0008512036,-0.01923019,-0.04276149,-0.0004330305,-0.02762393,0.1047036,-0.04624786,-0.06032974,66.61384,97.96691,100.1899
55.88799999999992,-0.003789447,-0.003976084,0.0179511,-0.07847071,-0.001453828,0.008725483,-0.09997207,0.7626202,-0.04170072,5.837677,0.7730195,358.6827,-0.001290218,0.002064393,-0.003748982,-0.02327816,0.01438961,-0.01973306,-0.3424008,-0.03965788,-0.05535375,56.07339,236.6207,231.8903,-0.002385424,0.001326802,-0.02069701,-0.05059064,-0.02074568,-0.04018327,0.1046671,-0.0462494,-0.06061212,66.60981,98.1337,100.3349
69.92699999999991,-0.004221119,-0.003366978,0.0194755,-0.06557757,0.001441318,0.008127628,-0.09998959,0.7626084,-0.04132447,5.864644,0.7665616,358.6794,-0.001194914,0.00183198,-0.003688614,-0.02866681,0.01865336,-0.02917582,-0.3424357,-0.0397038,-0.05540757,56.05344,236.6268,231.8636,-0.005300276,0.0004184908,-0.02061513,-0.04093935,-0.04780886,-0.0532506,0.1046303,-0.04627161,-0.06087251,66.64304,98.3161,100.48
83.832,-0.004616658,-0.002767431,0.02082864,-0.05272067,0.003062045,0.008361198,-0.1000363,0.7625751,-0.04099452,5.892862,0.7613034,358.676,-0.0003563183,0.001220445,-0.002910558,-0.01988799,0.02920185,-0.03934665,-0.3424694,-0.03976262,-0.05545629,56.04387,236.6364,231.8322,-0.006501317,-0.0001674594,-0.01887118,-0.03243417,-0.04502337,-0.03900708,0.1045791,-0.04629093,-0.06106873,66.662,98.41238,100.5647
97.55599999999993,-0.004891358,-0.001873428,0.02176799,-0.04733904,0.005864482,0.00454822,-0.1001089,0.7626002,-0.04068235,5.928875,0.7515205,358.6801,-0.0001092033,0.0008493825,-0.002139019,-0.01767761,0.03649494,-0.05981959,-0.3425052,-0.03983403,-0.05548105,56.03564,236.6721,231.7951,-0.006803305,-0.000406925,-0.01738921,-0.03108405,-0.03793015,-0.01937901,0.1045377,-0.04633326,-0.06122753,66.67164,98.47814,100.6346
111.6529999999999,-0.005115328,-0.000716726,0.02296737,-0.03452883,0.006676067,0.003528029,-0.1001939,0.7626065,-0.04033196,5.934033,0.7476583,358.679,0.0004757481,0.0003553064,-0.002601735,-0.01769802,0.04391668,-0.06173858,-0.3425296,-0.03990211,-0.0555114,56.03119,236.7017,231.757,-0.00627703,-0.000339554,-0.01655013,-0.04089293,-0.02810625,-0.00929952,0.1044868,-0.0463828,-0.06140935,66.67007,98.57054,100.7336
125.50799999999992,-0.00567785,0.000584989,0.02379793,-0.03034125,0.003749736,0.006138318,-0.1003397,0.7626355,-0.04002205,5.962416,0.745548,358.6688,0.0007555691,-0.0001643573,-0.003554799,-0.01708043,0.05290193,-0.06234549,-0.3425663,-0.0399879,-0.05556671,56.0315,236.7193,231.7033,-0.005449894,0.0004433267,-0.01530434,-0.04112637,-0.01258768,-0.0111132,0.1044372,-0.04643738,-0.06157736,66.65727,98.64655,100.81
