time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004939758,0.0001155277,-0.006599597,-0.003157409,0.009483911,0.006782813,0.07081032,0.07392767,0.2134953,357.5285,358.3467,357.6486,-0.004677649,0.001145538,-0.002667161,-0.01423215,0.01333347,0.01063564,0.1145369,-0.06523396,0.3742652,283.0127,339.6653,120.7193,-0.003078513,-0.0102964,-0.01763473,-0.0107864,0.1108439,-0.004060727,-0.2937893,-0.4665267,0.4586286,34.66879,297.2528,50.10533
13.863000000000284,-0.004952359,-0.0001629183,-0.006576384,-0.008275736,0.009769693,0.004236127,0.07076263,0.07394305,0.2134342,357.5417,358.3392,357.6479,-0.004063545,0.001260741,-0.003575759,-0.0117143,0.01616827,0.005519337,0.1144821,-0.06521215,0.3742153,283.0092,339.7108,120.6643,-0.004149915,-0.008535432,-0.01855274,-0.01413044,0.1143017,-0.00391382,-0.2938683,-0.4666019,0.4583713,34.6814,297.2434,50.19842
27.63700000000017,-0.005077982,-0.0005412423,-0.006560297,-0.01669197,0.01274778,0.005482415,0.07070971,0.07394961,0.2133741,357.5732,358.325,357.6381,-0.003305405,0.001498212,-0.005640221,-0.02211452,0.023939,-0.00317145,0.1144278,-0.06518446,0.3741413,282.9939,339.771,120.5878,-0.006322578,-0.004024578,-0.0204968,-0.02404583,0.08282536,-0.02110263,-0.2939514,-0.46658,0.4581689,34.69301,297.2016,50.20773
41.79500000000007,-0.005504507,-0.0009138888,-0.006464578,-0.02083595,0.01302505,0.004075132,0.07062387,0.07392716,0.2132845,357.5929,358.3148,357.6378,-0.003377096,0.001994913,-0.007068185,-0.0295408,0.02848754,-0.004298822,0.1143677,-0.0651511,0.3740443,282.971,339.8313,120.5015,-0.009592112,0.002353102,-0.02173788,-0.04029529,0.03719475,-0.03442834,-0.2940544,-0.4665091,0.457959,34.68848,297.1404,50.17333
55.99000000000024,-0.005490296,-0.0009297692,-0.006342371,-0.02010084,0.01693919,-0.0004876678,0.07054758,0.07391235,0.2131958,357.6042,358.296,357.6448,-0.004437367,0.002387995,-0.008124718,-0.01170688,0.01445404,-0.01309708,0.1143092,-0.06512311,0.3739448,282.9574,339.8417,120.4829,-0.01263994,0.007978476,-0.02114465,-0.04705755,-0.002929827,-0.03767295,-0.2942175,-0.4663772,0.4577306,34.67638,297.0757,50.11591
69.59100000000035,-0.005699916,-0.0006475234,-0.006209012,-0.01922631,0.01587343,0.0007368916,0.07046175,0.07391033,0.2131033,357.6166,358.2867,357.6377,-0.003586216,0.00371964,-0.0100647,0.01356788,0.02034679,-0.04234554,0.1142459,-0.06506803,0.3738069,282.9196,339.8351,120.5111,-0.01455078,0.01196232,-0.01798344,-0.037899,-0.02901774,-0.02939545,-0.2943916,-0.4662104,0.4575507,34.66329,297.0353,50.05786
83.83300000000008,-0.005827805,-0.000295359,-0.006332359,-0.01964424,0.01625728,0.006020076,0.07036924,0.07391468,0.2129984,357.6364,358.2756,357.6192,-0.0005219849,0.005485993,-0.01121601,0.0114431,0.03378901,-0.04645927,0.1142573,-0.0649727,0.3736318,282.868,339.8757,120.4958,-0.01559223,0.01567766,-0.01464574,-0.05033087,-0.02491535,-0.01284597,-0.2945511,-0.4659956,0.4574063,34.62621,296.9944,50.02483
97.70500000000038,-0.005971964,-0.000207724,-0.006237615,-0.01948059,0.01353218,0.01374951,0.07027483,0.0739134,0.2129059,357.6463,358.2749,357.5944,0.001551109,0.007195546,-0.01153161,-0.01766982,0.04073171,-0.03224028,0.1142829,-0.06486633,0.3734767,282.8275,339.9401,120.4202,-0.01488185,0.01782396,-0.0102813,-0.05047903,-0.02368405,0.003203825,-0.2946814,-0.4657856,0.4573247,34.5864,296.9704,50.00183
111.35500000000002,-0.005904877,-0.0002073723,-0.006141604,-0.01539358,0.009849234,0.01223981,0.07019472,0.07390982,0.2128229,357.654,358.2717,357.5922,0.002030392,0.00812447,-0.01155419,-0.05004625,0.04517901,-0.0149359,0.1142942,-0.06474192,0.3733011,282.7883,340.0356,120.278,-0.01282919,0.01739829,-0.005366922,-0.03337886,-0.01454096,0.006958071,-0.294786,-0.4656159,0.4573048,34.57278,296.9641,49.99439
125.04300000000012,-0.005552582,-0.000176718,-0.006190619,-0.01711391,0.007395924,0.004829887,0.07012415,0.07390681,0.2127333,357.669,358.2683,357.5971,0.0008414295,0.008665266,-0.01090237,-0.05001219,0.04520281,-0.01498042,0.1142734,-0.064632,0.3731745,282.7555,340.1018,120.1765,-0.0102399,0.01750821,1.017842e-05,-0.01964866,-0.0007480406,0.02705915,-0.2948843,-0.4654131,0.4573156,34.55022,296.9814,50.01242
