time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01479392,-0.1829286,0.03042244,-0.6635718,0.01412432,-0.07041848,-0.07128191,0.6553034,0.7060069,0.5316517,356.5473,356.9322,-0.2103625,-0.5460909,-0.7038404,-2.532418,-0.487796,0.7385372,-0.2958224,-0.01701057,0.6032404,49.56437,1.214023,9.921062,-0.2894735,0.6424224,0.5508681,2.80823,0.4964718,-1.113555,0.0003427789,0.1737489,0.9469834,354.5868,339.9624,356.6758
13.739000000000033,-0.006062607,-0.01024152,0.06715917,-0.2458791,0.03083079,-0.008779715,-0.07179439,0.658128,0.7072945,0.5185453,356.4726,356.9524,-0.1693424,-0.4183788,-0.3971496,-2.214406,-0.3183563,0.6980388,-0.2964543,-0.01734079,0.6078693,50.77011,0.1778455,9.378579,-0.07585417,0.4871356,0.376409,1.922426,-0.989697,-1.664049,0.002703905,0.1783467,0.946617,355.3488,342.8271,358.7181
27.89300000000003,-0.02452729,0.1182944,0.0791199,-0.1934289,-0.001313456,0.05023206,-0.07244909,0.6614977,0.7079434,0.734252,356.5691,356.7809,-0.1291373,-0.2137654,-0.01906671,-1.33932,0.1194828,0.8154234,-0.2964026,-0.01385313,0.618285,50.31245,359.0687,9.346628,0.09336762,0.3832772,0.2053515,0.8036707,-1.746105,-1.282803,0.00573442,0.1820922,0.9429751,356.2177,345.5342,358.6767
41.64300000000014,-0.04314392,0.2110312,0.07455166,-0.2754076,-0.1242172,0.2028826,-0.07358789,0.6659094,0.7085683,1.084077,356.9146,356.2903,-0.0718419,0.05193388,0.3993775,0.06103775,0.7748401,0.9615124,-0.2946907,-0.006934229,0.632786,47.78279,358.2794,10.12145,0.2121982,0.2773932,-0.04609853,-0.5322206,-1.370681,0.1074559,0.01054421,0.1835326,0.9348881,357.1302,346.5831,355.5331
55.39600000000007,-0.06261139,0.2812433,0.06539416,-0.3487726,-0.2946134,0.3898371,-0.07501864,0.6710032,0.7092261,1.326496,357.4128,355.6881,0.0384531,0.3232126,0.7862684,1.539673,1.404329,0.6380007,-0.2907712,0.001481004,0.6501007,43.98208,359.0102,12.11561,0.2647504,0.1812341,-0.3132357,-1.303199,-0.4206473,1.693729,0.01522621,0.18244,0.9244107,357.2173,346.1308,350.9898
69.53499999999997,-0.08363543,0.3357631,0.05532113,-0.2901886,-0.4366367,0.4732296,-0.07670343,0.6765134,0.7097064,1.305976,357.8926,355.3086,0.1891741,0.5349715,1.092992,2.574373,1.471031,-0.05915903,-0.2849526,0.01024676,0.6699942,40.23017,0.8614764,14.00618,0.2880223,0.05627541,-0.5337491,-1.609863,0.06490136,2.403486,0.01887105,0.1790036,0.9125911,357.3207,345.9292,347.3737
83.4430000000001,-0.1052796,0.3719099,0.04375285,-0.07779121,-0.4891887,0.3930862,-0.07868409,0.6817764,0.7099626,0.9259005,358.2794,355.2361,0.3423295,0.68188,1.324598,3.177019,0.8566735,-0.6464074,-0.2777523,0.02015565,0.6920267,36.93424,2.923781,14.59207,0.2822056,-0.1214936,-0.6962117,-1.805878,0.2024985,2.1891,0.02175076,0.1728972,0.8996657,358.2062,346.0054,345.2308
97.1930000000001,-0.1243218,0.3804622,0.02993206,0.2364796,-0.4693864,0.2176869,-0.08073115,0.6863367,0.7098929,0.2570875,358.5409,355.3875,0.487515,0.8048834,1.497604,3.645963,0.1055802,-1.18447,-0.2693889,0.03176822,0.7150367,33.58307,5.354877,14.64839,0.2702299,-0.3344421,-0.8197104,-1.946658,0.0775912,1.382248,0.02459285,0.1638137,0.8857967,359.8025,346.4579,344.5337
111.38099999999997,-0.1387877,0.356357,0.01198315,0.5849482,-0.4288692,0.0337599,-0.08286703,0.6897221,0.7094749,359.2924,358.7605,355.6602,0.6025151,0.9231441,1.618827,4.110595,-0.5648949,-1.49352,-0.2605516,0.04436962,0.738603,29.85493,7.668708,14.14111,0.2820684,-0.5571264,-0.9146994,-2.101287,-0.4480415,0.2159026,0.02724826,0.1527214,0.8709555,1.994302,347.9873,345.2737
125.23400000000004,-0.1481704,0.3010547,-0.01062535,0.8994483,-0.4031553,-0.1259034,-0.08502543,0.6917154,0.7087065,358.1755,358.9803,356.0219,0.6944301,1.027593,1.688837,4.404768,-1.015751,-1.833091,-0.251276,0.05787179,0.7621391,26.02082,10.15132,13.74571,0.2811582,-0.7918906,-1.002228,-2.339591,-0.7387153,-0.9214775,0.02930538,0.1390266,0.8550926,4.693938,349.6817,346.7393
