time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,9.267774e-05,-0.0007556019,0.001692198,-0.0106686,-0.004750043,0.00339639,-0.1172227,-0.01559065,-0.07458794,355.5031,2.689946,358.7102,-0.003387589,0.002097092,0.0001952703,-0.00611873,0.01194048,-0.01611393,-0.09071024,-0.4864524,0.1749077,4.436615,23.95435,15.18556,-0.002793374,-0.002403359,0.0002320927,-0.00459738,0.007030423,0.008561295,0.08643295,-0.488529,0.07124839,358.9039,32.63288,356.8656
13.757000000000062,-0.0003497787,-0.0004716574,0.001539943,-0.006354296,-0.00477228,0.004125186,-0.1172499,-0.01559508,-0.07458037,355.5014,2.694952,358.7058,-0.002827225,0.001541457,0.0001617893,-0.004394084,0.008618674,-0.01091199,-0.0907415,-0.4864395,0.1749054,4.430611,23.95045,15.19303,-0.002077712,-0.002211918,-4.388794e-05,-0.002362015,0.003005133,0.009787763,0.08641369,-0.488528,0.07125214,358.9103,32.63042,356.8643
27.948000000000093,-0.0008662344,7.773197e-06,0.001324707,-0.004374937,-0.004105099,0.001690959,-0.1172706,-0.01559105,-0.07457453,355.5011,2.696086,358.709,-0.002363124,0.0006465772,4.147482e-05,-0.007346655,0.008821349,-0.007186283,-0.09077516,-0.4864295,0.1749009,4.426176,23.94287,15.20171,-0.001361153,-0.001464517,-0.0001302247,0.001116077,0.001039264,0.004366972,0.08639966,-0.4885231,0.07125537,358.9154,32.62956,356.864
41.98900000000003,-0.001140674,0.0004138405,0.001187601,0.001966368,0.0006047588,-0.001730245,-0.1172806,-0.01558599,-0.07456541,355.4883,2.686684,358.714,-0.001763981,-0.0002434864,-9.979581e-05,-0.0117597,0.004069866,-0.004339999,-0.09079067,-0.486426,0.1748967,4.426174,23.93891,15.20955,-0.0008353976,-0.001311282,-0.0001831217,0.002933942,0.001250618,0.005464422,0.08639894,-0.4885201,0.0712693,358.9194,32.631,356.8612
55.585000000000036,-0.001377224,0.0007508862,0.00106112,0.004983363,0.003186651,-0.005628102,-0.1172951,-0.01557793,-0.07455781,355.4781,2.679533,358.7227,-0.001520927,-0.0007146635,6.044487e-06,-0.01570609,0.002135806,-0.002498774,-0.09080154,-0.4864275,0.1748943,4.428452,23.93703,15.21889,-0.0003477807,-0.001839371,0.000216963,0.003092502,0.003637964,0.01308012,0.0864034,-0.4885246,0.0712826,358.9264,32.62985,356.8556
69.65600000000006,-0.001826219,0.001110875,0.001080377,0.007863799,0.001554377,-0.008866034,-0.1173212,-0.01556613,-0.07454866,355.4661,2.678513,358.7331,-0.001173406,-0.0005361517,0.0002332485,-0.01389158,0.001061296,-0.004648124,-0.0908094,-0.4864233,0.1748909,4.432902,23.93526,15.2295,0.0002079645,-0.002232242,0.0004306712,-0.005007283,-0.003503599,0.01546641,0.08641561,-0.4885233,0.07129986,358.9387,32.63403,356.8521
83.63100000000009,-0.002009087,0.001500978,0.0009306999,0.01125661,0.005789255,-0.008718859,-0.1173425,-0.01554707,-0.07454678,355.4516,2.665273,358.7365,-0.001045686,-3.833599e-05,0.0004797149,-0.01108617,0.002120351,-0.0049129,-0.09081525,-0.4864112,0.1748889,4.435783,23.9326,15.23993,0.0001450575,-0.002635831,0.0003071202,-0.01404522,-0.008683169,0.01486272,0.08642388,-0.4885252,0.07131292,358.9542,32.64094,356.8541
97.63700000000006,-0.002302357,0.00166009,0.0006598203,0.0125013,0.009058155,-0.00824449,-0.1173723,-0.01553024,-0.07454935,355.4395,2.651221,358.7408,-0.0008964399,0.0002605614,0.0006550106,-0.01275145,0.001933007,-0.006224554,-0.09081702,-0.4863967,0.1748913,4.437568,23.93091,15.25106,-0.0002884961,-0.002662325,0.0005976025,-0.01263758,-0.004238113,0.01583416,0.08642869,-0.4885312,0.07132783,358.9676,32.64498,356.8569
111.38300000000004,-0.002554381,0.001512073,0.0004551163,0.01147763,0.01015394,-0.008330087,-0.1174045,-0.01552436,-0.07455161,355.4316,2.640214,358.7465,-0.0004074604,0.0006263636,0.0007821972,-0.006929842,-0.0007113526,-0.006325618,-0.09081122,-0.4863948,0.1749025,4.437543,23.92966,15.2588,-0.0006008798,-0.002312775,0.0004679262,-0.009575862,-0.001965626,0.01028512,0.08643714,-0.4885603,0.07134366,358.9781,32.64568,356.8586
125.52900000000011,-0.002652145,0.00116525,0.0003851293,0.01131048,0.009852777,-0.01043788,-0.1174415,-0.01552546,-0.07455423,355.4213,2.63065,358.7573,-0.0004030991,0.0007793665,0.0006655762,-0.005325955,0.002986005,-0.008900921,-0.09080395,-0.4863911,0.1749127,4.435729,23.92712,15.2646,-0.0008813335,-0.002490997,0.0007436087,-0.0147108,0.001805251,0.009799215,0.08644111,-0.4885914,0.07135924,358.9898,32.647,356.8642
