time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03586834,0.005303295,0.03361598,0.001342321,0.1798731,-0.09569237,-0.1147638,0.06969947,0.1080745,1.934577,12.38216,0.570326,-0.04263609,-0.1112424,-0.06287983,0.2265588,-0.1392727,0.07841715,0.2087335,-0.3187806,0.03330268,7.669427,50.66066,47.70137,-0.09300642,-0.1263295,-0.09350453,0.4876114,-0.0261966,1.118675,0.07993943,-0.2432512,0.2771493,10.30351,80.81174,305.5589
14.153999999999996,-0.04550227,0.006862342,0.03237512,-0.003302437,0.2054551,-0.05734717,-0.1156383,0.06976324,0.1084527,1.965948,12.18988,0.5626603,-0.06182339,-0.09259826,0.0748961,0.09691741,0.1470533,0.4069411,0.2079014,-0.3189599,0.03724831,7.964958,49.68395,47.47819,-0.1700789,-0.1138226,-0.003470816,0.4146207,0.02480185,0.725848,0.07578665,-0.244477,0.2795245,10.51664,80.71671,305.6152
27.996999999999844,-0.05524761,0.007409413,0.03038738,-0.03317454,0.2256795,-0.007103904,-0.1166476,0.06987107,0.108799,2.069097,11.97929,0.5400653,-0.07777462,-0.05661692,0.2067671,-0.141518,0.4063107,0.5732216,0.2070336,-0.318502,0.04281974,8.002325,48.55613,47.48015,-0.2420889,-0.1056674,0.09685379,0.3827637,0.1487862,0.2772444,0.07079412,-0.2457375,0.2830231,10.64024,80.12564,305.5723
41.789999999999964,-0.0647534,0.006834365,0.02875058,-0.05075322,0.2452216,0.03715031,-0.1177819,0.06997287,0.1091653,2.15007,11.75168,0.4881698,-0.09620592,-0.000894704,0.3514399,-0.5453027,0.7044588,0.6117491,0.2060425,-0.3173563,0.05031162,7.649371,47.1433,47.82377,-0.3115271,-0.1048982,0.1998945,0.4276645,0.3102348,-0.146018,0.064969,-0.2471496,0.2875405,10.79465,79.14855,305.4923
56.04300000000012,-0.07410393,0.006177337,0.02782116,-0.05019629,0.2586603,0.02954944,-0.1190953,0.07006755,0.1095321,2.15742,11.53484,0.5309691,-0.1129287,0.04708462,0.4701128,-0.936813,0.8826025,0.5870683,0.2049114,-0.3159952,0.05878116,7.213604,45.71414,48.42007,-0.3812014,-0.1083232,0.2994581,0.5162001,0.4348214,-0.5625152,0.05815578,-0.2485464,0.2929072,10.94803,77.82977,305.2593
69.89899999999989,-0.08237034,0.007392224,0.02641957,-0.04493784,0.2840144,-0.02665329,-0.1204724,0.07019207,0.1098239,2.118537,11.27619,0.6741486,-0.1343497,0.08820526,0.5822138,-1.290586,1.010761,0.5927016,0.2034481,-0.3141617,0.06855995,6.815226,44.10554,49.15774,-0.4429465,-0.1035012,0.3796641,0.5373664,0.4894844,-0.9643378,0.0505834,-0.2498916,0.2987459,10.86447,76.28015,304.8289
83.78699999999981,-0.09118402,0.008625089,0.02540633,-0.03506128,0.3180744,-0.09521562,-0.1219814,0.07029632,0.1101444,2.060524,10.98295,0.8420852,-0.1623559,0.1272319,0.6867217,-1.523571,1.172749,0.6278493,0.2016209,-0.3117732,0.07950144,6.432813,42.27921,49.76717,-0.5185906,-0.09404331,0.462028,0.5486944,0.5189361,-1.403761,0.04167976,-0.2512441,0.3054356,10.52271,74.37358,304.2024
97.60699999999997,-0.09971437,0.008884839,0.02496841,-0.02862438,0.3545049,-0.1305702,-0.1235599,0.07039419,0.1104763,2.025263,10.65147,0.9830395,-0.1982668,0.1651474,0.783446,-1.650502,1.399934,0.6907454,0.1992785,-0.3088621,0.09153517,6.030381,40.18912,50.12674,-0.5993683,-0.08676435,0.5281272,0.6272613,0.5761551,-1.704409,0.03161624,-0.2526318,0.3125463,10.21247,72.3662,303.639
111.60799999999972,-0.1082159,0.007342074,0.02448558,-0.03371479,0.3882185,-0.1372954,-0.1252592,0.07040578,0.1107963,2.023826,10.30639,1.099708,-0.241973,0.2008266,0.8711475,-1.707904,1.661955,0.7639659,0.1963612,-0.3055791,0.1045453,5.597591,37.87532,50.24425,-0.6852763,-0.08814465,0.5773234,0.7844484,0.7548577,-1.788309,0.02039108,-0.2539454,0.3199267,10.16304,70.36361,303.4194
125.56399999999985,-0.1165025,0.004475425,0.02377589,-0.05437121,0.4200789,-0.1154323,-0.1270584,0.07036117,0.1110322,2.075577,9.930822,1.184486,-0.2914194,0.2316075,0.9491325,-1.777307,1.905549,0.803774,0.1927909,-0.3020974,0.1184486,5.110384,35.39754,50.29181,-0.7733769,-0.09274556,0.6145607,0.9684876,1.012736,-1.778106,0.00808429,-0.2551797,0.3274868,10.2977,68.27642,303.4714
