time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01137029,0.0328378,-0.01197847,0.2292092,0.009726988,-0.01634998,0.09496321,0.01411779,0.01697114,14.54626,9.795973,356.2684,-0.7101117,-2.247193,0.3424699,3.112613,1.077854,-1.196893,-0.7059891,0.01338391,0.1667967,346.9701,276.7882,301.239,0.7566689,-2.414858,-0.1906958,2.378953,2.030451,-1.704618,0.8811393,-0.01542438,-0.2873726,344.8237,121.7701,69.83463
13.921000000000276,0.01700689,0.03218417,-0.01303225,0.1998077,0.01453581,-0.101385,0.09528789,0.01448305,0.01673605,14.39968,9.830607,356.4367,-0.610662,-2.31281,0.3457422,3.2376,1.181162,-1.461155,-0.7114503,-0.01703954,0.1715147,350.0501,277.4328,299.8423,0.6581385,-2.447649,-0.1532017,2.498805,1.823147,-1.736892,0.8880079,-0.04757495,-0.2886036,347.55,121.4565,70.56733
27.626999999999953,0.0205828,0.03073531,-0.01412991,0.1713029,0.04440584,-0.1580272,0.09564868,0.01487694,0.01652032,14.24177,9.811944,356.6054,-0.4945155,-2.352159,0.349027,3.250156,0.9821853,-1.637975,-0.7155031,-0.04709467,0.175598,353.1012,278.2527,299.2404,0.5604363,-2.466399,-0.1111117,2.762329,1.307353,-1.676758,0.8930461,-0.07999852,-0.2893182,349.8841,120.9415,72.14337
41.78800000000001,0.02220435,0.02705017,-0.01443611,0.1855082,0.06122776,-0.1848531,0.09595914,0.01502903,0.01629588,13.99508,9.792654,356.7042,-0.3899129,-2.340346,0.3400817,2.882574,0.820435,-1.486249,-0.718457,-0.07721491,0.1795231,355.1091,278.6659,298.9297,0.4550805,-2.470997,-0.08251442,2.743854,0.9556221,-1.688686,0.8966886,-0.1121052,-0.2896381,352.077,120.8048,73.40507
55.60400000000027,0.02325264,0.02332423,-0.01716967,0.1587869,0.07715482,-0.1743174,0.09631686,0.0152694,0.01588017,13.91768,9.75182,356.8002,-0.2964666,-2.323972,0.3208421,2.242621,1.030761,-1.285917,-0.7197887,-0.1089929,0.1831477,356.1128,278.8177,297.8403,0.3514024,-2.479841,-0.04392902,2.78701,0.8352338,-1.650947,0.8986697,-0.1444288,-0.289414,354.5239,120.5301,74.38008
68.92700000000013,0.02305062,0.0167513,-0.02073861,0.1370802,0.04671263,-0.1401521,0.09662236,0.01515217,0.01548685,13.81635,9.794994,356.8,-0.1983573,-2.358055,0.2945054,1.916549,1.480601,-1.259379,-0.7193646,-0.1422818,0.1865698,357.4663,278.9052,296.0376,0.2363611,-2.486335,-0.008623753,2.67585,0.7760483,-1.754958,0.899223,-0.1769528,-0.2883669,356.9911,120.6587,75.06121
83.1550000000002,0.02244598,0.01083627,-0.0248314,0.07215712,-0.02347822,-0.09296957,0.0968581,0.01537511,0.01507317,13.88897,9.943902,356.7809,-0.09158339,-2.439019,0.2650174,2.088944,1.756995,-1.45498,-0.7182142,-0.1758199,0.1890627,0.01740503,279.342,294.4171,0.1397572,-2.495954,0.0467651,2.813149,0.611661,-1.675953,0.8988815,-0.2094847,-0.2863075,359.506,120.3891,76.07601
97.15599999999995,0.02345216,0.004602605,-0.02813184,0.001062482,-0.05240075,-0.1551872,0.09720877,0.01524311,0.01466264,13.87979,10.14849,357.0934,0.006116267,-2.499456,0.2201472,2.215374,1.700389,-1.29106,-0.7158504,-0.2098727,0.1910006,2.39801,279.3449,293.6432,0.04739965,-2.488991,0.1063732,2.843877,0.3659878,-1.478565,0.8970514,-0.2418361,-0.2836047,1.649022,120.0133,77.1967
110.86200000000008,0.02405175,0.00258655,-0.03049376,-0.07769784,-0.03541777,-0.2519641,0.09751187,0.01539166,0.0142165,13.93116,10.31532,357.5045,0.1102912,-2.565699,0.1739622,2.482727,1.630376,-1.112188,-0.7114592,-0.2447554,0.1923324,5.139834,279.2043,293.2587,-0.05257455,-2.48796,0.1634061,2.914236,0.2223565,-1.314212,0.8937842,-0.2743391,-0.2803785,3.911124,119.5514,78.23076
125.05000000000018,0.02121097,0.00304206,-0.03063586,-0.05238548,-0.001460997,-0.2932105,0.09761921,0.01536522,0.01387453,13.75593,10.35147,357.7177,0.2326718,-2.623674,0.1312305,2.656924,1.67721,-1.034069,-0.7052394,-0.2801355,0.1931221,7.986174,279.1033,292.8192,-0.1634782,-2.485593,0.2063186,2.780383,0.4000391,-1.292338,0.8883389,-0.3068541,-0.2769634,6.245977,119.2938,78.45206
