time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.007108218,-0.01737955,-0.01249779,-0.1594524,-0.029265,0.005826092,-0.1641162,0.7085559,-0.6006519,357.8982,358.151,356.7523,0.22766,2.754081,0.004510755,-3.092926,-0.7309313,2.493263,-0.91084,0.6389692,-0.5379475,3.728717,276.9004,347.6957,-0.04028885,2.637672,-0.1350741,-4.220383,1.157854,-0.594933,0.6439069,0.61652,-0.6807191,8.481088,108.6938,36.82211
13.668000000000006,-0.008205702,-0.01380266,-0.01273261,-0.1397597,-0.02849028,0.003031244,-0.1642929,0.7084893,-0.6008087,357.9802,358.1718,356.7678,0.3557576,2.698845,-0.02700056,-3.229445,-0.4820115,2.220965,-0.9030944,0.6718588,-0.5389812,0.7392915,276.9588,348.3631,-0.1856788,2.591318,-0.108302,-4.237314,1.287547,-0.7535154,0.6367968,0.6493865,-0.6817989,6.189556,108.1564,33.74559
27.972999999999985,-0.007900726,-0.01126395,-0.01217036,-0.1007767,-0.01400558,-0.04310928,-0.1643363,0.7082554,-0.6009989,357.9982,358.1397,356.8938,0.4735341,2.630603,-0.05823395,-3.302923,-0.2458875,2.048849,-0.8940121,0.7035057,-0.5404687,357.7729,276.9862,349.0506,-0.306078,2.511455,-0.09583425,-4.004058,1.25326,-0.8313226,0.6289635,0.6808448,-0.6829654,4.347354,107.7613,31.19157
41.912000000000006,-0.006957299,-0.01052446,-0.01208703,-0.0717492,0.007896324,-0.07757596,-0.1644086,0.7081276,-0.6011639,358.0309,358.0939,356.9921,0.576015,2.54823,-0.09074974,-3.275501,0.002512276,1.983389,-0.8842956,0.7338626,-0.5422077,354.9313,276.8887,349.8839,-0.4157236,2.424598,-0.08350898,-3.749404,1.126687,-0.6359621,0.6198555,0.7111706,-0.6839174,2.388259,107.3196,29.29968
55.50800000000001,-0.005854117,-0.01090527,-0.01297129,-0.07795101,0.01985104,-0.09053125,-0.1644537,0.7079812,-0.6013702,358.139,358.0702,357.0602,0.6638906,2.448335,-0.1258014,-3.075076,0.2183704,2.003695,-0.8734643,0.76276,-0.5444383,352.4402,276.6453,350.9807,-0.5156304,2.336219,-0.07577202,-3.558451,0.9549851,-0.3449883,0.6095855,0.7401195,-0.6849209,0.2618362,106.886,27.82725
69.54199999999997,-0.004048659,-0.01205501,-0.01385367,-0.08831593,0.0276819,-0.08537778,-0.164447,0.7078133,-0.6015949,358.2343,358.0439,357.1008,0.7412217,2.340039,-0.1580206,-2.826988,0.3702913,2.077398,-0.8620982,0.7903285,-0.5468072,350.1773,276.3412,352.311,-0.5997844,2.243471,-0.07860331,-3.349136,0.6430061,-0.09203033,0.5986335,0.7678766,-0.6861256,358.191,106.7738,26.71695
83.43700000000001,-0.002279125,-0.01361838,-0.01441992,-0.09821809,0.01987478,-0.0675174,-0.1644197,0.7076075,-0.6018163,358.3231,358.0497,357.1129,0.8007654,2.247371,-0.1832256,-2.645378,0.5628275,2.096465,-0.8501785,0.8169171,-0.5492129,347.9557,275.8656,353.6352,-0.6745999,2.154417,-0.08952074,-3.130857,0.1919389,0.1724526,0.5868544,0.7944767,-0.687177,356.098,107.064,26.01958
97.31799999999998,-0.0003526384,-0.01450859,-0.0157878,-0.1231268,0.01022023,-0.05185499,-0.1643087,0.707361,-0.6021109,358.469,358.0652,357.1248,0.8606819,2.140167,-0.2021272,-2.474431,0.7409072,2.062841,-0.8374426,0.841879,-0.5515059,345.858,275.28,354.9373,-0.7453229,2.076109,-0.09400001,-2.931134,-0.2455886,0.4691004,0.5740401,0.8203303,-0.6879669,353.8777,107.4677,25.65717
111.16199999999998,0.002000608,-0.01634984,-0.01706846,-0.1330359,0.0005955431,-0.04787363,-0.1642189,0.7070488,-0.6023787,358.5774,358.0842,357.1591,0.9125673,2.031655,-0.209829,-2.293761,0.9072336,1.907159,-0.8240668,0.8655292,-0.5536085,343.9392,274.6205,356.0074,-0.8109567,2.008713,-0.09365236,-2.829367,-0.6330058,0.6732398,0.5609671,0.8450868,-0.6885904,351.5076,108.0103,25.25145
125.26999999999998,0.005159405,-0.01933539,-0.01901649,-0.1366522,-0.00940914,-0.06695996,-0.164042,0.7066857,-0.6027602,358.696,358.1003,357.2488,0.9631853,1.926233,-0.2027653,-2.146311,0.9792842,1.70733,-0.8099935,0.8881419,-0.5553038,342.1366,274.0818,356.8877,-0.8704839,1.943676,-0.08900929,-2.737928,-0.9350262,0.7384709,0.5472074,0.8689843,-0.6890963,349.2163,108.6781,24.69198
139.303,0.007406316,-0.02280385,-0.02150237,-0.1339738,-0.02097327,-0.08651953,-0.1639393,0.7062569,-0.6031528,358.7991,358.1383,357.3383,1.014592,1.830448,-0.1846743,-2.057027,0.9417117,1.571081,-0.7952877,0.909763,-0.556915,340.3632,273.7734,357.7713,-0.9298031,1.880628,-0.0815047,-2.688175,-1.1767,0.7369987,0.532792,0.8917861,-0.6892826,346.9302,109.4814,23.93529
